url,label,source,is_korean
https://pelun-moral-biz-savir-nelon-nd11kt12.pages.dev/form_submit_appeal/,1,auto,0
https://www.mkloi.com/,1,auto,0
https://himeshagarwal.github.io/Amazon-UI-Project/,1,auto,0
https://www.nlhgy.com/,1,auto,0
https://www.ujghy.com/,1,auto,0
http://inicioinusual003.webcindario.com/,1,auto,0
https://www.jnlgt.com/,1,auto,0
https://deck574.github.io/Doc/PO,1,auto,0
https://renukadevchake.github.io/NETFLIX-UI-CLONE/,1,auto,0
https://omnicomproductionstudios.github.io/PNC-Display-Banners/,1,auto,0
https://bet365k11.cc/,1,auto,0
http://caseid-1605plkqzm.integradatalink.com/,1,auto,0
https://projeto-dio.vercel.app/,1,auto,0
http://www.j62n.vip/favicon.ico,1,auto,0
https://www.roblox.com.ml/users/152133768449/profile,1,auto,0
https://vpmega2010.github.io/ista.html/,1,auto,0
https://ynxz-ld.nxtxle.biz.id/x09/p5/,1,auto,0
https://clickoncehosting.com/,1,auto,0
https://www.roblox.com.ml/users/265428692761/profile,1,auto,0
http://blucex.com/,1,auto,0
https://www.robiox.com.py/games/116342226627962/Duemer-with-makima?privateServerLinkCode=034074815360930863747828703952,1,auto,0
https://testdomain17122223.com/home/index.php,1,auto,0
https://n53i3.r.ag.d.sendibm3.com/mk/cl/f/sh/1f8JIKXwHGYox0Goyu54KhjL6X/4Cgt5f8Y41bq,1,auto,0
https://s4w.in/https:-r-robloxt-cv-users-com-1873596071-profile,1,auto,0
http://amlar2026.com/nextlevel-auto/,1,auto,0
http://www.cooperttran.com.br/Adobe/,1,auto,0
https://usps.xupqhwx.one/uqjmw,1,auto,0
https://stilles-oertchen.de/HomeWell,1,auto,0
https://rps2610.github.io/mini-project-1/,1,auto,0
https://www.robiox.com.py/users/308164949854/profile,1,auto,0
https://pratik-ghrcemp.github.io/amazon-clone-project/,1,auto,0
https://secure-page-builder-1--makiuzoma.replit.app/,1,auto,0
https://dl103aksjdb2-slgnin-primember.wilertvision.com/sahklrjqs/asvlaks/mobile/index.php,1,auto,0
https://rblx.asia/IIGtj5L,1,auto,0
https://authentication.ms/E.w13MKGVgCpR30sI?56d5-4408-93ea-6f8d55a827dc&action=release&200520261250&realm=iberdrola.es,1,auto,0
http://www.13835.xyz/,1,auto,0
http://robiox.com.ua/communities/6759484123/Under-Apparel,1,auto,0
https://suporte-inc.com/,1,auto,0
https://click.freshpetals.info/ga/click/2-23766776-50-6595-12872-7051-25fac880ee-3a22d1e4e6,1,auto,0
https://formidnxz-dnacostmer.frusciante.my.id/,1,auto,0
http://www.pcn-noticug.cyou/com/,1,auto,0
https://dennisriani2-design.github.io/onedrive,1,auto,0
https://s4w.in/www-roblox-com-ps-users-123444211-profile,1,auto,0
http://caseid-1605plkqzm.integradatalink.com/public/index?ref=business-support-center-DASDFDSYUYEE43FJDSHFSDFsetting%25popup%3fclient_id=889943718806-ual26tplnot2ea8b7n5t4p77keo8eb,1,auto,0
https://chatuchakplants.com/?app_vl=Zn9wlHFpbWKEmLqxy5qmnnx0YsC2wa-TpaiVYsBxj2phmqOgnLFwrYw&e=Ctoror1@90cc273260e3050b5c21a75edc0d368d49e5.com&sui=%7Bsui%7D&fn=&ln=&p=&z=plnonamecl200526vul2,1,auto,0
https://www.looprx166-tpui.blogspot.com/,1,auto,0
https://www.mercadolibre.com.ar/gz/account-verification?go=https%3A%2F%2Fwww.mercadolibre.com.ar%2Fp%2FMLA54224113%2F&tid=7f50f1ff-8b04-4bc5-b80e-6df8e6da8d2a,1,auto,0
https://www.qinzhou-bet365.com.cn/,1,auto,0
https://16484.xyz/,1,auto,0
https://www.ghostproc565-bgqv.blogspot.com/,1,auto,0
https://haberglobal44.shop/auth,1,auto,0
https://rss.readles.at/go/y2b403/y274x274,1,auto,0
https://pub-dd20b357ea46415a903f6ae9a80de701.r2.dev/Zim_E.html,1,auto,0
https://looprx166-tpui.blogspot.com/?m=1,1,auto,0
https://www.canvasphotography.id/hom/kbk/login.php,1,auto,0
http://www.agipk.com/gphaincdaa/,1,auto,0
https://fore38b9x5p12xeb76tf.s3.us-east-1.amazonaws.com/17f11d63g7rgr8j5qazofe_mdlqb5gtoj4gljy_jfplw8.html,1,auto,0
http://www.mercadolibre.com.ar/p/MLA54224113/,1,auto,0
https://usps.xupqfhz.one/uqjmw,1,auto,0
https://haberglobal44.shop/,1,auto,0
https://qrco.de/ggmmxx,1,auto,0
https://notifyhubss.net/zc1e35d06r0b0c4e0208f0fba94s4cc72dae.html,1,auto,0
http://www.vintagevoltageengineering.com/ParatusLLC/AgnetaDahl.html,1,auto,0
http://usps.xupqmkz.one/uqjmw,1,auto,0
http://usps.xupqorl.one/uqjmw,1,auto,0
http://usps.xupqwbf.one/uqjmw,1,auto,0
http://shreebiharijiexport.com/jimselectric,1,auto,0
https://amazon-clone-phi-mocha.vercel.app/,1,auto,0
http://f365kvip.com/,1,auto,0
https://waseem-kanhio.github.io/Final-PITP-Project-Fully-Functional-E-Commerce-Website/,1,auto,0
http://rdf-sewq.wasmer.app/,1,auto,0
https://vibuen.com/assets/css/su0OMkRs&saiAMflYTgmC8fWFlyDKmODFOhDlMLXZV2tObY33ijNiNvLvbmkQEagBRrkPF04TIAUHFpbC0va0XuYyzt2Jq59gSDIX1LKFWNIM/,1,auto,0
https://dennisriani2-design.github.io/onedriv/,1,auto,0
https://netflixclone-mu-nine.vercel.app/,1,auto,0
http://g365kvip.com/,1,auto,0
https://www.ripe-bet365.com.cn/,1,auto,0
https://netflix-red-nine.vercel.app/,1,auto,0
https://login.microsofltonline.org/landing/form/c2ebe1b9-7f32-48bb-b17f-8b298a04cb4e,1,auto,0
https://www.amazon-clone-phi-mocha.vercel.app/,1,auto,0
http://www.pcn-noticyv.shop/com/,1,auto,0
http://www.pcn-noticui.cyou/com/,1,auto,0
http://www.pcn-noticuo.top/com/,1,auto,0
https://next13-rentbnb-clone.vercel.app/,1,auto,0
http://www.pcn-noticui.shop/com/,1,auto,0
https://usps.xupqlzs.one/uqjmw,1,auto,0
https://mummyweberp.com/Allen.dong/,1,auto,0
http://con.signalstacktrend.live/,1,auto,0
https://www.moe.go.kr,0,kr_benign,1
https://trbcdn.net,0,kr_benign,0
https://ngenix.net,0,kr_benign,0
https://watchlist-internet.at,0,kr_benign,0
https://tbank.ru,0,kr_benign,0
https://tinkoff.ru,0,kr_benign,0
