url,label,source,date,year,detect,category,title
https://dns.tg.defarise.org/,1,nurilab_phishing_alert,2025-12-23,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://marketingxl.shop/pota,1,nurilab_phishing_alert,2025-12-23,2025,피싱,,11번가 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://steamtechnique.tech/,1,nurilab_phishing_alert,2025-12-23,2025,피싱,,스팀(Steam) 플랫폼 사칭 피싱 사이트 주의
http://문서조회.com,1,nurilab_phishing_alert,2025-12-23,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://storage.googleapis.com/1186af9bb6f21x0x816754fc8e2b5059bx816754fc8e1x0x8160x816754fc8e/alili_paino_ginger_mary_van_teller_paris_super_patotaoe_tip_deacon.html,1,nurilab_phishing_alert,2025-12-23,2025,피싱,,구글 스토리지(Google Cloud Storage) 악용 피싱 사이트 주의
https://mos.gtya.ink/,1,nurilab_phishing_alert,2025-12-23,2025,피싱,,경찰청 고지서·통지서 사칭 피싱 사이트 주의
https://www.snsreviewtalk.com/?utm_medium=paid&utm_source=th&utm_id=120239411674530721&utm_content=120239411674560721&utm_term=120239411674590721&utm_campaign=120239411674530721&fbclid=PAZXh0bgNhZW0BMABhZGlkAastG6Rf-2FzcnRjBmFwcF9pZBAzNDE5NjI4MzA1MDI1OTE3AAGnsiTRIhssEb7rX66Bq_y1TV47SvpGG0VIwlvL3l01WSzFJyh5XN2OD_UlLRU_aem_yQBgWx7UJ6ReprRA6Co2MA,1,nurilab_phishing_alert,2025-12-23,2025,사기,여행,호텔 리뷰 체험 사기 사이트 주의
https://트레블시티.com/tour/bx8rl6bt749g1gc,1,nurilab_phishing_alert,2025-12-23,2025,사기,여행,트레블 시티(Travel City) 여행 사기 사이트 주의
https://esta.visasyst.com/application,1,nurilab_phishing_alert,2025-12-23,2025,피싱,,ESTA 비자 발급 사칭 피싱 사이트 주의
https://marketingba.shop/fbjt,1,nurilab_phishing_alert,2025-12-22,2025,피싱,,11번가 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://비대면공문조회.com/,1,nurilab_phishing_alert,2025-12-22,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://tm.whiektn.com/,1,nurilab_phishing_alert,2025-12-22,2025,사기,쇼핑,테무(TEMU) 사칭 사기 사이트 주의
https://www.kyobo-internal.com/,1,nurilab_phishing_alert,2025-12-22,2025,피싱,,교보문고 사칭 사기/피싱 사이트 주의
http://kicss24.kr/,1,nurilab_phishing_alert,2025-12-22,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://telegrxp.zulvok.top/,1,nurilab_phishing_alert,2025-12-22,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://us20web-zoom.com/j/89899033281?pwd=QbRQUzhU0Q0b14ZYzpxdxEznzUhqghjS.9,1,nurilab_phishing_alert,2025-12-22,2025,피싱,,줌(ZOOM) 사칭 피싱 / 악성코드 배포 사이트 주의
https://www.robiox.com.py/users/450178043326/profile,1,nurilab_phishing_alert,2025-12-22,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://semi-5.com/,1,nurilab_phishing_alert,2025-12-18,2025,피싱,,세미파이브(SEMIFIVE) 공모주 신청 사칭 피싱 사이트 주의
https://webz.teiegroms.lol/,1,nurilab_phishing_alert,2025-12-18,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://yingtrading.net/smm/hiworks/index.html,1,nurilab_phishing_alert,2025-12-18,2025,피싱,,하이웍스(Hiworks) 계정 사칭 피싱 사이트 주의
https://전자민원센터.com/,1,nurilab_phishing_alert,2025-12-17,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://nhn-cafearticle.com/265819,1,nurilab_phishing_alert,2025-12-17,2025,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://href.t.supcetar.org/,1,nurilab_phishing_alert,2025-12-17,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://logi-maitamusk.godaddysites.com/,1,nurilab_phishing_alert,2025-12-17,2025,피싱,,메타마스크(METAMASK) 암호화폐 지갑 플랫폼 사칭 피싱 사이트 주의
https://give.smarturls.site/,1,nurilab_phishing_alert,2025-12-16,2025,피싱,,이벤트 경품 당첨 사칭 피싱 사이트 주의
http://xn--ok0b21kw9lnoep0bm56a.com/site2025/1spo12/main15.do,1,nurilab_phishing_alert,2025-12-16,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://got.fnke.info/,1,nurilab_phishing_alert,2025-12-16,2025,피싱,,경찰청 고지서·통지서 사칭 피싱 사이트 주의
https://www.lottori.co.kr/,1,nurilab_phishing_alert,2025-12-15,2025,사기,사행,로또 당첨 번호 분석 사기 사이트 주의
https://www.robiox.com.py/games/109983668079237/Steal-a-Brainrot?privateServerLinkCode=826262926163075684613605368317,1,nurilab_phishing_alert,2025-12-15,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://fenglu.sgjtexprese.top/,1,nurilab_phishing_alert,2025-12-15,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://tossbank-free-krw.blogspot.com/?s1=ROSE,1,nurilab_phishing_alert,2025-12-14,2025,피싱,,토스(TOSS) 사칭 피싱 사이트 주의
http://pay-page2305.com/product/index/id/985.html,1,nurilab_phishing_alert,2025-12-13,2025,피싱,,네이버(NAVER) 중고나라 사칭 피싱 사이트 주의
https://quantifyusdt.net/,1,nurilab_phishing_alert,2025-12-12,2025,사기,투자,가상화폐 비트코인 거래소 사기 사이트 주의
https://ln.run/Identity-confirmation1022?meta.com=282854,1,nurilab_phishing_alert,2025-12-12,2025,피싱,,Meta(Facebook) 계정 탈취 목적의 피싱 사이트 주의
https://my-nearwallet.com/auth/register?referralCode=zxc123,1,nurilab_phishing_alert,2025-12-12,2025,피싱,,Near Wallet 사칭 피싱 사이트 주의
https://tg.credentlai.org/,1,nurilab_phishing_alert,2025-12-12,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://ln.run/Identity-confirmation1022?instagram.com=855174,1,nurilab_phishing_alert,2025-12-11,2025,피싱,,Meta(Facebook) 도움말 센터·페이지 정책 항소 양식을 위장한 피싱 사이트 주의
http://온라인법원1301.kr,1,nurilab_phishing_alert,2025-12-11,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://etsymx-admin.cc/,1,nurilab_phishing_alert,2025-12-11,2025,피싱,,쿠팡(Coupang) 사칭 피싱 사이트 주의
http://47.107.245.63:5000/,1,nurilab_phishing_alert,2025-12-11,2025,피싱,,쿠팡(Coupang) 사칭 피싱 사이트 주의
http://법무부온라인24.kr,1,nurilab_phishing_alert,2025-12-11,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://moc.nhess.buzz/,1,nurilab_phishing_alert,2025-12-11,2025,피싱,,경찰청 고지서·통지서 사칭 피싱 사이트 주의
https://storage.googleapis.com/hvjgbcfhcgnbgfdcnvgfnfb3v5xfb2cfb3fxcbfx52dfx2xb3dfedsxgfgcf/portalkr.html,1,nurilab_phishing_alert,2025-12-11,2025,피싱,,구글 스토리지(Google Cloud Storage) 악용 피싱 사이트 주의
https://dahai6.eu.cc/Yferakn4,1,nurilab_phishing_alert,2025-12-11,2025,피싱,,우정사업본부 사칭 피싱 사이트 주의
https://is-gold.com/auth,1,nurilab_phishing_alert,2025-12-11,2025,피싱,,국제표준금거래소 사칭 피싱 사이트 주의
https://3.112.203.144/,1,nurilab_phishing_alert,2025-12-10,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://ccb.csaz.work/,1,nurilab_phishing_alert,2025-12-10,2025,피싱,,경찰청 고지서·통지서 사칭 피싱 사이트 주의
http://125.231.6.149/,1,nurilab_phishing_alert,2025-12-10,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://fartinite.com/,1,nurilab_phishing_alert,2025-12-10,2025,피싱,,포트나이트(Fortnite)를 사칭한 계정 탈취 목적의 피싱 사이트 주의
http://happylotto-yeji.com/index.html,1,nurilab_phishing_alert,2025-12-10,2025,사기,사행,행복동행복권 로또 무료 사기 사이트 주의
https://711elevens.cc/index/index/home2,1,nurilab_phishing_alert,2025-12-10,2025,피싱,,세븐일레븐(7 Eleven) 사칭/사기 피싱 사이트 주의
https://tel.seauritycheck.org/,1,nurilab_phishing_alert,2025-12-10,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://kkscript.com/post?target=instagram&shortcode=DRHDTiagnKN&media_id=3766994150080279181,1,nurilab_phishing_alert,2025-12-09,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://americanexpress-reward30.click/Reward,1,nurilab_phishing_alert,2025-12-09,2025,피싱,,아메리칸 익스프레스(American Express) 보상·리워드 사칭 피싱 사이트 주의
https://nob.bhsp.work/,1,nurilab_phishing_alert,2025-12-09,2025,피싱,,경찰청 고지서·통지서 사칭 피싱 사이트 주의
https://storage.googleapis.com/decem_109/cpsess005352553rdparty!!tab%3Dobjects%3Frsent%3Finbox%3D2/Cam0009.html,1,nurilab_phishing_alert,2025-12-09,2025,피싱,,구글 스토리지(Google Cloud Storage) 악용 피싱 사이트 주의
https://allianceforactionaid.org/wp-admin/mmm/x.html,1,nurilab_phishing_alert,2025-12-09,2025,피싱,,이카운트(ECOUNT) ERP 사칭 피싱 사이트 주의
http://blondietv.com/,1,nurilab_phishing_alert,2025-12-09,2025,사기,스트리밍서비스,블론디TV(blondietv) 라이브 방송 사기 사이트 주의
https://www.cinematic9.com/room.php?st=으나으나,1,nurilab_phishing_alert,2025-12-09,2025,사기,스트리밍서비스,"인터넷 채팅, 방송으로 위장한 사기 사이트 주의"
https://osmx.netsnr.me/,1,nurilab_phishing_alert,2025-12-09,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://bitkan.com/ksite/blog/150859,1,nurilab_phishing_alert,2025-12-08,2025,사기,투자,bitkan - 암호화 화폐 거래소 사기 사이트 주의
https://gnc.enepp.biz/,1,nurilab_phishing_alert,2025-12-08,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://toto-sait.com/ko-kr/,1,nurilab_phishing_alert,2025-12-08,2025,사기,사행,토토(TOTO) 베팅 사기 사이트 주의
https://www.kkinstagram.com/p/DPgtD0kDDFa,1,nurilab_phishing_alert,2025-12-08,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://cafe.naver.order8516.com/joonggosegae/2299752/1,1,nurilab_phishing_alert,2025-12-08,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://telegrxy.ralvex.top/,1,nurilab_phishing_alert,2025-12-08,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://m.site.naver.com/1X9Gk,1,nurilab_phishing_alert,2025-12-06,2025,피싱,,경찰청 교통민원24 사칭 피싱 사이트 주의
https://was-whovapp.com/,1,nurilab_phishing_alert,2025-12-05,2025,피싱,,와츠앱(WhatsApp) 사칭 피싱 사이트 주의
https://fescaro-ipo.com/,1,nurilab_phishing_alert,2025-12-05,2025,피싱,,알지노믹스(Rznomics) 예약 공모주 신청 사칭 피싱 사이트 주의
https://yz8880.com/,1,nurilab_phishing_alert,2025-12-05,2025,피싱,,고수익 미끼 미션 수행형 부업·투자 피싱·사기 사이트 주의
https://tel.enciryption.org/,1,nurilab_phishing_alert,2025-12-05,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://coe.ihsn.mobi/,1,nurilab_phishing_alert,2025-12-05,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://magic.ly/chi-samvss?contact1660326,1,nurilab_phishing_alert,2025-12-05,2025,피싱,,Meta(Facebook) 도움말 센터·페이지 정책 항소 양식을 위장한 피싱 사이트 주의
https://lkconsulting19.com/,1,nurilab_phishing_alert,2025-12-05,2025,사기,금융,LK컨설팅 사기 사이트 주의
https://vshopa.co.kr/,1,nurilab_phishing_alert,2025-12-05,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://www.roblox.com.ml/communities/8673485869/,1,nurilab_phishing_alert,2025-12-05,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://xn--v92b7yba35g99ihn5ange.kr/03kics03/tps31Case,1,nurilab_phishing_alert,2025-12-04,2025,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
https://inc.cvas.host/,1,nurilab_phishing_alert,2025-12-04,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
http://법무부사법포털.kr,1,nurilab_phishing_alert,2025-12-03,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://711elevene.top/index/user/login.html,1,nurilab_phishing_alert,2025-12-03,2025,피싱,,세븐일레븐(7 Eleven) 사칭/사기 피싱 사이트 주의
https://tel.verificatiom.org/,1,nurilab_phishing_alert,2025-12-03,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://pay.naver.cafe-148.vip/?pd=pdhttppay.naver.cafe148.vippdpdhttppay.njeh6262720,1,nurilab_phishing_alert,2025-12-02,2025,피싱,,네이버(NAVER) 중고나라 사칭 피싱 사이트 주의
https://www.hkuryjp.com,1,nurilab_phishing_alert,2025-12-02,2025,피싱,,카카오페이증권 사칭 피싱 사이트 주의
https://uoz.awty.host,1,nurilab_phishing_alert,2025-12-02,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://bittosskr.co.kr/index/login,1,nurilab_phishing_alert,2025-12-01,2025,피싱,,토스(TOSS) 사칭 피싱 사이트 주의
https://palegoldenrod-elk-956994.hostingersite.com,1,nurilab_phishing_alert,2025-12-01,2025,사기,금융,KRC 대출(카카오톡 상담) 사기 사이트 주의
https://www.entersmini.kr/index.php,1,nurilab_phishing_alert,2025-12-01,2025,사기,투자,성공투자 파트너(ENTER STOCK MINI) 사기 사이트 주의
https://oin.bnps.my/,1,nurilab_phishing_alert,2025-11-30,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://cnp.kytbb.cyou/,1,nurilab_phishing_alert,2025-11-29,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://us-leatherman.shop/,1,nurilab_phishing_alert,2025-11-29,2025,피싱,,파타고니아 브랜드 사칭 피싱/사기 사이트 주의
https://slc.asdw.best/,1,nurilab_phishing_alert,2025-11-28,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://ylc.bgte.buzz/,1,nurilab_phishing_alert,2025-11-27,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://freedomaston.com,1,nurilab_phishing_alert,2025-11-27,2025,피싱,,Meta(Facebook) 개인정보 보호 페이지 정책 항소 양식을 위장한 피싱 사이트 주의
https://kkscript.com/post?target=instagram&shortcode=DQhrgw0kZTe&media_id=3756474931648500958,1,nurilab_phishing_alert,2025-11-27,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://slink.bigovideo.tv/BbfC8J?sc=BbfC8J,1,nurilab_phishing_alert,2025-11-27,2025,사기,서비스,채팅 환전 사기 사이트 주의
https://roblox.cd/games/109983668079237/Steal-a-Brainrot?privateServerLinkCode=12188244932794594971949776353377,1,nurilab_phishing_alert,2025-11-27,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://qshopa.co.kr/,1,nurilab_phishing_alert,2025-11-26,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://tel.suppartcenter.org/,1,nurilab_phishing_alert,2025-11-26,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://ge.hupnn.icu/,1,nurilab_phishing_alert,2025-11-26,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://bzcbnv.xyz/LEl0xJ?utm_medium=paid&utm_source=ig&utm_id=120234583772090057&utm_content=120234584075880057&utm_term=120234584075780057&utm_campaign=120234583772090057&fbclid=PAb21jcAOSYJZleHRuA2FlbQEwAGFkaWQBqyi3nZldCXNydGMGYXBwX2lkDzU2NzA2NzM0MzM1MjQyNwABpw6DkKCkTT_8NaZu8V-8nig431f9ZGOwpzYJdiZF5LAQU23kf7N0oKnWFNrp_aem_zoj6vdlItXXi0R413yxT6Q,1,nurilab_phishing_alert,2025-11-26,2025,사기,서비스,재택근무/부업/아르바이트 사기 사이트 주의
https://my-nearwallet.com/auth/register?referralCode=akzpxj999,1,nurilab_phishing_alert,2025-11-26,2025,피싱,,Near Wallet 사칭 피싱 사이트 주의
https://wj.byteoversea.com/q/76955/U3hts814/eb3c/,1,nurilab_phishing_alert,2025-11-26,2025,피싱,,틱톡(TikTok) 사칭 피싱 사이트 주의
https://www.kkinstagram.com/p/DKKdgTkAQOU/,1,nurilab_phishing_alert,2025-11-26,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://mc.agku.pw/,1,nurilab_phishing_alert,2025-11-25,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
http://1.170.242.186/d227site2025/2spo11/main25.do,1,nurilab_phishing_alert,2025-11-25,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://www.billion-h.com/,1,nurilab_phishing_alert,2025-11-25,2025,사기,투자,해외선물 투자 사기 사이트 주의
https://tel.safesecurlty.org/,1,nurilab_phishing_alert,2025-11-25,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://인터넷열람1301.kr,1,nurilab_phishing_alert,2025-11-24,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://smartwallet-trezor.com/,1,nurilab_phishing_alert,2025-11-24,2025,피싱,,Trezor를 사칭한 피싱 사이트 주의
https://my-nearwallet.com/auth/register?referralCode=lsu3397,1,nurilab_phishing_alert,2025-11-24,2025,피싱,,Near Wallet 사칭 피싱 사이트 주의
http://kraftoninc.web.id/?__cf_chl_tk=7cy929292829jkle,1,nurilab_phishing_alert,2025-11-24,2025,피싱,,KRAFTON / PUBG Mobile(배틀그라운드) 사칭 피싱 사이트 주의
https://refund777.imweb.me/,1,nurilab_phishing_alert,2025-11-22,2025,사기,서비스,구글 환불 대행 사기 사이트 주의
https://okspeed119.com/,1,nurilab_phishing_alert,2025-11-21,2025,사기,금융,OK컨설팅 사기 사이트 주의
https://waltdisneystudio-kr.com/,1,nurilab_phishing_alert,2025-11-21,2025,사기,서비스,WaltDisneyStudio 영화 예매 대행 사기 사이트 주의
http://114.41.30.65/site2025/4spo11/main20.do,1,nurilab_phishing_alert,2025-11-20,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://행정법무부.kr,1,nurilab_phishing_alert,2025-11-20,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://lostaccountlite.site/,1,nurilab_phishing_alert,2025-11-20,2025,피싱,,업비트(UPbit) 피싱/멀웨어 사이트 주의
https://app.kro0vvliillil.com/user,1,nurilab_phishing_alert,2025-11-20,2025,사기,투자,가상화폐 비트코인 거래소 사기 사이트 주의
https://bitly.cx/dDNxO,1,nurilab_phishing_alert,2025-11-20,2025,사기,투자,이번주 급등주 사기 사이트 주의
http://worled.my/m,1,nurilab_phishing_alert,2025-11-20,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://my-nearwallet.com/register?referralCode=ioio00,1,nurilab_phishing_alert,2025-11-20,2025,피싱,,Near Wallet 사칭 피싱 사이트 주의
https://www.kkinstagram.com/reels/DQwmWx_EbR9/,1,nurilab_phishing_alert,2025-11-20,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://행정조회1301.kr,1,nurilab_phishing_alert,2025-11-19,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://kimhjnleeim.com/index.html,1,nurilab_phishing_alert,2025-11-19,2025,사기,투자,투자 및 재테크 컨설팅 사기 사이트 주의
https://nordiccapitalipo.com/,1,nurilab_phishing_alert,2025-11-19,2025,피싱,,노르딕캐피탈(nordiccapital) 사칭 피싱 사이트 주의
https://www.shinyoung-web.com/,1,nurilab_phishing_alert,2025-11-19,2025,피싱,,신영증권 사칭/사기 피싱 사이트 주의
https://uptrading.stock-main.com/,1,nurilab_phishing_alert,2025-11-19,2025,피싱,,증권플러스 비상장 거래 피싱 사이트 주의
https://tukrpst.eu.cc/itYferakn4,1,nurilab_phishing_alert,2025-11-19,2025,피싱,,우정사업본부 사칭 피싱 사이트 주의
https://www.robiox.com.am/games/18627860999/CLIMB-1000-STAIRS-TO-NEKO-GIRL-SUS?privateServerLinkCode=66629562598647570244476575646236,1,nurilab_phishing_alert,2025-11-18,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://tel.serviedesk.org/,1,nurilab_phishing_alert,2025-11-18,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://법원포털.com/,1,nurilab_phishing_alert,2025-11-18,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://ncafe-articleview.com/349852,1,nurilab_phishing_alert,2025-11-18,2025,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://platform-business436.cloud/case-15378,1,nurilab_phishing_alert,2025-11-18,2025,피싱,,Meta(Facebook) 도움말 센터·페이지 정책 항소 양식을 위장한 피싱 사이트 주의
https://www.shinyounginvest.com/,1,nurilab_phishing_alert,2025-11-17,2025,피싱,,신영증권 사칭/사기 피싱 사이트 주의
http://gracetv.net/,1,nurilab_phishing_alert,2025-11-17,2025,사기,스트리밍서비스,그레이스TV 라이브 방송 피싱 사이트 주의
https://my-nearwallet.com/auth/register?referralCode=ljy5146,1,nurilab_phishing_alert,2025-11-17,2025,피싱,,Near Wallet 사칭 피싱 사이트 주의
https://storegoai.com/signup.asp?ref=kjk6897,1,nurilab_phishing_alert,2025-11-17,2025,사기,투자,AI 스토어 - 투자 거래 플랫폼 사기 사이트 주의
https://cafe.navarrmpayment.com/joonggonara/202510311744137,1,nurilab_phishing_alert,2025-11-17,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
http://naverpay.cafe-28836127.art/1132/dd.php?dd=631256124,1,nurilab_phishing_alert,2025-11-14,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://melotto-korea.com/,1,nurilab_phishing_alert,2025-11-14,2025,사기,사행,미국로또코리아 - 미국복권구매대행 사기 사이트 주의
https://my-nearwallet.com/auth/register?referralCode=maribu,1,nurilab_phishing_alert,2025-11-14,2025,피싱,,Near Wallet 사칭 피싱 사이트 주의
https://t-update.me/ttsi/?code=bGFuZz1rciZhcGlfdXJsPWh0dHBzOi8vYXBpMi5kYWRheXYudmlwJnQ9MTc2Mjk2MDkzNg==&from=b3BlbmFjLm1l,1,nurilab_phishing_alert,2025-11-14,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://poy.kust.fun/,1,nurilab_phishing_alert,2025-11-14,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://aisto.kr/,1,nurilab_phishing_alert,2025-11-13,2025,사기,투자,AI 스토어 투자 사기 사이트 주의
https://www.godpin88-tv.com/login,1,nurilab_phishing_alert,2025-11-13,2025,사기,스트리밍서비스,Godpin Live 로맨스스캠 기반 금전 탈취 사기 사이트 주의
https://next-value.org/index.html,1,nurilab_phishing_alert,2025-11-13,2025,사기,사행,서민의 꿈 ! 로또 프리미엄 조합번호 사기 사이트 주의
