url,label,source,is_korean,canonical_key
http://000000000000000000000000000yteyeuya.000webhostapp.com/yahoo/yahooattt/global/attverzon/login.php,1,phishing_database_active,0,http://000000000000000000000000000yteyeuya.000webhostapp.com/yahoo/yahooattt/global/attverzon/login.php
http://000025123.com/banks/cibc,1,phishing_database_active,0,http://000025123.com/banks/cibc
http://000025123.com/banks/desjardins,1,phishing_database_active,0,http://000025123.com/banks/desjardins
http://000025123.com/banks/scotia,1,phishing_database_active,0,http://000025123.com/banks/scotia
http://000025123.com/banks/simplii,1,phishing_database_active,0,http://000025123.com/banks/simplii
http://00003485.com/banks/tangerine,1,phishing_database_active,0,http://00003485.com/banks/tangerine
http://00003485.com/banks/td,1,phishing_database_active,0,http://00003485.com/banks/td
http://000dmobilt9034.com/finance/atb/details.php,1,phishing_database_active,0,http://000dmobilt9034.com/finance/atb/details.php
http://000dmobilt9034.com/finance/atb/finishmsg.html,1,phishing_database_active,0,http://000dmobilt9034.com/finance/atb/finishmsg.html
http://000dmobilt9034.com/finance/desj,1,phishing_database_active,0,http://000dmobilt9034.com/finance/desj
http://000dmobilt9034.com/finance/desj/index91484101498.php?08eaba1418ff27509e0ddc6c519199ed=,1,phishing_database_active,0,http://000dmobilt9034.com/finance/desj/index91484101498.php?08eaba1418ff27509e0ddc6c519199ed=
http://000l34e.wcomhost.com/?fbclid=iwar0btlkrzzoi5ou7l2jy29nipaepitsvtkggmxltlwh8x-wn6yj6mmfqrru,1,phishing_database_active,0,http://000l34e.wcomhost.com?fbclid=iwar0btlkrzzoi5ou7l2jy29nipaepitsvtkggmxltlwh8x-wn6yj6mmfqrru
http://000o2ba.wcomhost.com/mail/good/customer_center/customer-idpp00c435/myaccount/signin,1,phishing_database_active,0,http://000o2ba.wcomhost.com/mail/good/customer_center/customer-idpp00c435/myaccount/signin
http://000o2ba.wcomhost.com/mail/good/customer_center/customer-idpp00c443/myaccount/signin,1,phishing_database_active,0,http://000o2ba.wcomhost.com/mail/good/customer_center/customer-idpp00c443/myaccount/signin
http://000o5eh.wcomhost.com/admin/customer_center/customer-idpp00c352/myaccount/signin/?locale.x=en_,1,phishing_database_active,0,http://000o5eh.wcomhost.com/admin/customer_center/customer-idpp00c352/myaccount/signin?locale.x=en_
http://000o5eh.wcomhost.com/logssss/customer_center/customer-idpp00c332/myaccount/signin/?locale.x=en_,1,phishing_database_active,0,http://000o5eh.wcomhost.com/logssss/customer_center/customer-idpp00c332/myaccount/signin?locale.x=en_
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/codigo_incorrecta.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/codigo_incorrecta.php
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/firma_electronica.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/firma_electronica.php
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/mi_cuenta.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/mi_cuenta.php
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/phone_number.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/phone_number.php
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/sms_codigo.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/085a79cda16f5e151892fc6d32ab48ae/sms_codigo.php
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/codigo_incorrecta.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/codigo_incorrecta.php
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/firma_electronica.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/firma_electronica.php
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/mi_cuenta.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/mi_cuenta.php
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/phone_number.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/phone_number.php
http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/sms_codigo.php,1,phishing_database_active,0,http://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/santander/584afb0ead7021795f04d7a317fe3b61/sms_codigo.php
http://000ogwl.wcomhost.com/fasc/admin/customer_center/customer-idpp00c963/myaccount/signin,1,phishing_database_active,0,http://000ogwl.wcomhost.com/fasc/admin/customer_center/customer-idpp00c963/myaccount/signin
http://000ogwl.wcomhost.com/img/imager/png/customer_center/customer-idpp00c378/myaccount/signin,1,phishing_database_active,0,http://000ogwl.wcomhost.com/img/imager/png/customer_center/customer-idpp00c378/myaccount/signin
http://000ogxd.wcomhost.com/loggss/customer_center/customer-idpp00c899/myaccount/signin,1,phishing_database_active,0,http://000ogxd.wcomhost.com/loggss/customer_center/customer-idpp00c899/myaccount/signin
http://000ogxd.wcomhost.com/logs/customer_center/customer-idpp00c557/myaccount/signin,1,phishing_database_active,0,http://000ogxd.wcomhost.com/logs/customer_center/customer-idpp00c557/myaccount/signin
http://000ogxd.wcomhost.com/logssss/customer_center/customer-idpp00c196/myaccount/signin,1,phishing_database_active,0,http://000ogxd.wcomhost.com/logssss/customer_center/customer-idpp00c196/myaccount/signin
http://000ogxd.wcomhost.com/loogs/customer_center/customer-idpp00c844/myaccount/signin,1,phishing_database_active,0,http://000ogxd.wcomhost.com/loogs/customer_center/customer-idpp00c844/myaccount/signin
http://000ogxd.wcomhost.com/mass/customer_center/customer-idpp00c384/myaccount/success,1,phishing_database_active,0,http://000ogxd.wcomhost.com/mass/customer_center/customer-idpp00c384/myaccount/success
http://000ogxd.wcomhost.com/tops/customer_center/customer-idpp00c176/myaccount/signin,1,phishing_database_active,0,http://000ogxd.wcomhost.com/tops/customer_center/customer-idpp00c176/myaccount/signin
http://000ogxd.wcomhost.com/tops/customer_center/customer-idpp00c266/myaccount/signin,1,phishing_database_active,0,http://000ogxd.wcomhost.com/tops/customer_center/customer-idpp00c266/myaccount/signin
http://000ogxd.wcomhost.com/trustme/customer_center/customer-idpp00c849,1,phishing_database_active,0,http://000ogxd.wcomhost.com/trustme/customer_center/customer-idpp00c849
http://000oiq3.wcomhost.com/drunk/customer_center/customer-idpp00c374/myaccount/signin,1,phishing_database_active,0,http://000oiq3.wcomhost.com/drunk/customer_center/customer-idpp00c374/myaccount/signin
http://000oiq3.wcomhost.com/gbtgnt24r4ttrh8tr5bht5bhr5b5rt/trgrtg5r1gvrf6v5g6r54ge6r5g4reg56er/rtg5rtg15tg5tg15t4grtg45trg5rtg5/customer_center/customer-idpp00c432/myaccount/signin,1,phishing_database_active,0,http://000oiq3.wcomhost.com/gbtgnt24r4ttrh8tr5bht5bhr5b5rt/trgrtg5r1gvrf6v5g6r54ge6r5g4reg56er/rtg5rtg15tg5tg15t4grtg45trg5rtg5/customer_center/customer-idpp00c432/myaccount/signin
http://000p0d5.wcomhost.com/ameliassurance/remboursement/login/iframe-page1.html,1,phishing_database_active,0,http://000p0d5.wcomhost.com/ameliassurance/remboursement/login/iframe-page1.html
http://000p0dg.wcomhost.com/deadme/customer_center/customer-idpp00c689/myaccount/signin,1,phishing_database_active,0,http://000p0dg.wcomhost.com/deadme/customer_center/customer-idpp00c689/myaccount/signin
http://000p0dg.wcomhost.com/homelucky/customer_center/customer-idpp00c889/myaccount/signin/?locale.x=en_,1,phishing_database_active,0,http://000p0dg.wcomhost.com/homelucky/customer_center/customer-idpp00c889/myaccount/signin?locale.x=en_
http://000p4en.wcomhost.com/ameli-assurance/remboursement/login,1,phishing_database_active,0,http://000p4en.wcomhost.com/ameli-assurance/remboursement/login
http://000p4en.wcomhost.com/ameli-assurance/remboursement/login/iframe-page1.html,1,phishing_database_active,0,http://000p4en.wcomhost.com/ameli-assurance/remboursement/login/iframe-page1.html
http://000p4en.wcomhost.com/ameli-assurance/remboursement/login/iframe-page2.html,1,phishing_database_active,0,http://000p4en.wcomhost.com/ameli-assurance/remboursement/login/iframe-page2.html
http://000p4en.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html,1,phishing_database_active,0,http://000p4en.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html
http://000p6vl.wcomhost.com/ameli-assurance/remboursement/login,1,phishing_database_active,0,http://000p6vl.wcomhost.com/ameli-assurance/remboursement/login
http://000p6vl.wcomhost.com/ameli-assurance/remboursement/login/iframe-page1.html,1,phishing_database_active,0,http://000p6vl.wcomhost.com/ameli-assurance/remboursement/login/iframe-page1.html
http://000p6vl.wcomhost.com/ameli-assurance/remboursement/login/iframe-page2.html,1,phishing_database_active,0,http://000p6vl.wcomhost.com/ameli-assurance/remboursement/login/iframe-page2.html
http://000p6vl.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html,1,phishing_database_active,0,http://000p6vl.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html
http://000p7l3.wcomhost.com/ameli-assurance/remboursement/login,1,phishing_database_active,0,http://000p7l3.wcomhost.com/ameli-assurance/remboursement/login
http://000p7l3.wcomhost.com/ameli-assurance/remboursement/login/iframe-page1.html,1,phishing_database_active,0,http://000p7l3.wcomhost.com/ameli-assurance/remboursement/login/iframe-page1.html
http://000p7l3.wcomhost.com/ameli-assurance/remboursement/login/iframe-page2.html,1,phishing_database_active,0,http://000p7l3.wcomhost.com/ameli-assurance/remboursement/login/iframe-page2.html
http://000p7l3.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html,1,phishing_database_active,0,http://000p7l3.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html
http://000p8my.wcomhost.com/mobilefree/moncompte/0fb86c687f6cb25cbf1d9c191a2a123d,1,phishing_database_active,0,http://000p8my.wcomhost.com/mobilefree/moncompte/0fb86c687f6cb25cbf1d9c191a2a123d
http://000p8my.wcomhost.com/mobilefree/moncompte/1e7fa6e7d7061724890964baebdc21ca,1,phishing_database_active,0,http://000p8my.wcomhost.com/mobilefree/moncompte/1e7fa6e7d7061724890964baebdc21ca
http://000p8my.wcomhost.com/mobilefree/moncompte/609ece9f991062e8013222f292181b43,1,phishing_database_active,0,http://000p8my.wcomhost.com/mobilefree/moncompte/609ece9f991062e8013222f292181b43
http://000p8my.wcomhost.com/mobilefree/moncompte/725244d964b68f9fd56edc530811d354,1,phishing_database_active,0,http://000p8my.wcomhost.com/mobilefree/moncompte/725244d964b68f9fd56edc530811d354
http://000pbox.wcomhost.com/ameli-assurance/remboursement/login,1,phishing_database_active,0,http://000pbox.wcomhost.com/ameli-assurance/remboursement/login
http://000pbox.wcomhost.com/ameli-assurance/remboursement/login/iframe-page1.html,1,phishing_database_active,0,http://000pbox.wcomhost.com/ameli-assurance/remboursement/login/iframe-page1.html
http://000pbox.wcomhost.com/ameli-assurance/remboursement/login/iframe-page2.html,1,phishing_database_active,0,http://000pbox.wcomhost.com/ameli-assurance/remboursement/login/iframe-page2.html
http://000pbox.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html,1,phishing_database_active,0,http://000pbox.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html
http://000unlock.000webhostapp.com/wa,1,phishing_database_active,0,http://000unlock.000webhostapp.com/wa
http://001-prime-000.com/amazon/17ab9/index2.php,1,phishing_database_active,0,http://001-prime-000.com/amazon/17ab9/index2.php
http://001-prime-000.com/amazon/17ab9/wallet.php,1,phishing_database_active,0,http://001-prime-000.com/amazon/17ab9/wallet.php
http://001-prime-000.com/amazon/dbf00,1,phishing_database_active,0,http://001-prime-000.com/amazon/dbf00
http://001-prime-000.com/amazon/dbf00/details.php,1,phishing_database_active,0,http://001-prime-000.com/amazon/dbf00/details.php
http://001-prime-000.com/amazon/dbf00/index2.php,1,phishing_database_active,0,http://001-prime-000.com/amazon/dbf00/index2.php
http://001-prime-000.com/amazon/dbf00/wallet.php,1,phishing_database_active,0,http://001-prime-000.com/amazon/dbf00/wallet.php
http://001tr3nsf00.com/banks/desjardins,1,phishing_database_active,0,http://001tr3nsf00.com/banks/desjardins
http://001tr3nsf00.com/banks/desjardins/ondetverifier.html,1,phishing_database_active,0,http://001tr3nsf00.com/banks/desjardins/ondetverifier.html
http://001tr3nsf00.com/banks/simplii,1,phishing_database_active,0,http://001tr3nsf00.com/banks/simplii
http://001wasmab.evadeetvous.com/56834/login.html,1,phishing_database_active,0,http://001wasmab.evadeetvous.com/56834/login.html
http://002hostman.xyz/2909jottu.ga/khdwus-sdewsddsa-dewsodiewax-dewswqpaoxs-sdewqoas-dwqaos-dwaosiqaw5305/ghpc0deer0mn0d88df000cgact0f0dfmnd0mn00er0807,1,phishing_database_active,0,http://002hostman.xyz/2909jottu.ga/khdwus-sdewsddsa-dewsodiewax-dewswqpaoxs-sdewqoas-dwqaos-dwaosiqaw5305/ghpc0deer0mn0d88df000cgact0f0dfmnd0mn00er0807
http://002paymts234.com/js/directing/www.atbonline.com/atb/login.html,1,phishing_database_active,0,http://002paymts234.com/js/directing/www.atbonline.com/atb/login.html
http://002paymts234.com/js/directing/www.atbonline.com/atb/question.php,1,phishing_database_active,0,http://002paymts234.com/js/directing/www.atbonline.com/atb/question.php
http://003455-1318019027.cos.eu-frankfurt.myqcloud.com/onedrive.html,1,phishing_database_active,0,http://003455-1318019027.cos.eu-frankfurt.myqcloud.com/onedrive.html
http://004767666634154.litoralsulpremium.com.br/?411842625130068=rgfuawvsys5cb2xsbwfubkbzzwxsynl0zwwuzgu=,1,phishing_database_active,0,http://004767666634154.litoralsulpremium.com.br?411842625130068=rgfuawvsys5cb2xsbwfubkbzzwxsynl0zwwuzgu=
http://005350049846275.nikkgpkvzv.957733539760618.avpcwvidxgiu.williamhnelson.org/vi/@@@.php/agouy2hhzuboexvuzgfplxdpys5jb20=,1,phishing_database_active,0,http://005350049846275.nikkgpkvzv.957733539760618.avpcwvidxgiu.williamhnelson.org/vi/@@@.php/agouy2hhzuboexvuzgfplxdpys5jb20=
http://005pyn4t.com/bg/directing/www.atbonline.com/atb/complete.html,1,phishing_database_active,0,http://005pyn4t.com/bg/directing/www.atbonline.com/atb/complete.html
http://005pyn4t.com/bg/directing/www.atbonline.com/atb/login.html,1,phishing_database_active,0,http://005pyn4t.com/bg/directing/www.atbonline.com/atb/login.html
http://005pyn4t.com/bg/directing/www.atbonline.com/atb/question.php,1,phishing_database_active,0,http://005pyn4t.com/bg/directing/www.atbonline.com/atb/question.php
http://006l5.mjt.lu/lnk/awmaabassqmaaaaaaaaaacmfznwaaaabifsaaaaaabnk-gbkhnaorpeleazwr8mqwvlpopw26qay8ay/1/zcwr76kt0efi0pz-nmuhbq/ahr0chm6ly9pbm1hy29slm1pdgllbmrhb25saw5llmnvbs93ywrvemkvtk9ttkluq0gvbg9naw4ucghwpzkxnji4nxbvchbv,1,phishing_database_active,0,http://006l5.mjt.lu/lnk/awmaabassqmaaaaaaaaaacmfznwaaaabifsaaaaaabnk-gbkhnaorpeleazwr8mqwvlpopw26qay8ay/1/zcwr76kt0efi0pz-nmuhbq/ahr0chm6ly9pbm1hy29slm1pdgllbmrhb25saw5llmnvbs93ywrvemkvtk9ttkluq0gvbg9naw4ucghwpzkxnji4nxbvchbv
http://006online0service0.000webhostapp.com/enbo/enbofa-auth/b,1,phishing_database_active,0,http://006online0service0.000webhostapp.com/enbo/enbofa-auth/b
http://007a5701-5600-455b-84dc-c684b82e196b.s3.ap-northeast-2.amazonaws.com/!$&!@%25!!%25%5e&!%23%5e%5e%25%23!%5e%23%25%25$@%25&@&!%23%23%23%5e@%23@&%23@$@%5e&&$/index.html,1,phishing_database_active,0,http://007a5701-5600-455b-84dc-c684b82e196b.s3.ap-northeast-2.amazonaws.com/!$&!@%25!!%25%5e&!%23%5e%5e%25%23!%5e%23%25%25$@%25&@&!%23%23%23%5e@%23@&%23@$@%5e&&$/index.html
http://008308026233305.kitlanchesisa.com.br/?646531296009345=y3vydglzlmzszxrjagvyqhbyb2nhc2vtyw5hz2vtzw50lmnvbq==,1,phishing_database_active,0,http://008308026233305.kitlanchesisa.com.br?646531296009345=y3vydglzlmzszxrjagvyqhbyb2nhc2vtyw5hz2vtzw50lmnvbq==
http://00accountmxspotfy.com/mxpro,1,phishing_database_active,0,http://00accountmxspotfy.com/mxpro
http://00crookedness.sa.com/servizio_assistenza_posteltaliane,1,phishing_database_active,0,http://00crookedness.sa.com/servizio_assistenza_posteltaliane
http://00d94bf3262617342.tempsite.link/txt-txt-txt/fzedoapleizeza/bvbr/twsal/v.php,1,phishing_database_active,0,http://00d94bf3262617342.tempsite.link/txt-txt-txt/fzedoapleizeza/bvbr/twsal/v.php
http://00gty.ru.com/molp/amencn-1,1,phishing_database_active,0,http://00gty.ru.com/molp/amencn-1
http://00jayres.36voicemail.com/?vgh=amf5cmvzqhnqahmtz3bvlmnh,1,phishing_database_active,0,http://00jayres.36voicemail.com?vgh=amf5cmvzqhnqahmtz3bvlmnh
http://00pozrjbpm.xyz/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,phishing_database_active,0,http://00pozrjbpm.xyz/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin
http://00refund321-mobile.com/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/clientsignin.htm,1,phishing_database_active,0,http://00refund321-mobile.com/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/clientsignin.htm
http://00wellsfarg.azurewebsites.net/w/80affea719/inner_pag.php?secure.wellsfargo.com/auth/update?st=1495820365&samlart=aaqbpeoeqcr14wdgsxau4qngchpgcos1f4nljc0xtf7hch1jw8j4%2fhawksa%3d,1,phishing_database_active,0,http://00wellsfarg.azurewebsites.net/w/80affea719/inner_pag.php?secure.wellsfargo.com/auth/update?st=1495820365&samlart=aaqbpeoeqcr14wdgsxau4qngchpgcos1f4nljc0xtf7hch1jw8j4%2fhawksa%3d
http://00wellsfarg.azurewebsites.net/w/8c02ab773b/inner_pag.php?secure.wellsfargo.com/auth/update?st=1495820365&samlart=aaqbpeoeqcr14wdgsxau4qngchpgcos1f4nljc0xtf7hch1jw8j4%2fhawksa%3d,1,phishing_database_active,0,http://00wellsfarg.azurewebsites.net/w/8c02ab773b/inner_pag.php?secure.wellsfargo.com/auth/update?st=1495820365&samlart=aaqbpeoeqcr14wdgsxau4qngchpgcos1f4nljc0xtf7hch1jw8j4%2fhawksa%3d
http://015122625154301.kitlanchesisa.com.br/?116296234143923=ymnhbwvyb25aaglyzxrly2guy29t,1,phishing_database_active,0,http://015122625154301.kitlanchesisa.com.br?116296234143923=ymnhbwvyb25aaglyzxrly2guy29t
http://016461527143871.kitlanchesisa.com.br/?717747418232237=ymlsbc53b29keubpy3htc3auy29t,1,phishing_database_active,0,http://016461527143871.kitlanchesisa.com.br?717747418232237=ymlsbc53b29keubpy3htc3auy29t
http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2,1,phishing_database_active,0,http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2
http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;amp;email=microsoftonline.com/common/oauth2/authorize&amp,1,phishing_database_active,0,http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;amp;email=microsoftonline.com/common/oauth2/authorize&amp
http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;amp;email=microsoftonline.com/common/oauth2/authorize&amp;amp;hashed_email=y7xy6xczj3r4t4mn&amp;amp;utm_campaign=phx_trigger_uk_pop_email4&amp;amp;utm_source=photobox&amp;amp;utm_medium=email&amp;amp;uid=4978854645473&amp;amp;brandname=photobox,1,phishing_database_active,0,http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;amp;email=microsoftonline.com/common/oauth2/authorize&amp;amp;hashed_email=y7xy6xczj3r4t4mn&amp;amp;utm_campaign=phx_trigger_uk_pop_email4&amp;amp;utm_source=photobox&amp;amp;utm_medium=email&amp;amp;uid=4978854645473&amp;amp;brandname=photobox
http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;email=microsoftonline.com/common/oauth2/authorize&amp,1,phishing_database_active,0,http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;email=microsoftonline.com/common/oauth2/authorize&amp
http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;email=microsoftonline.com/common/oauth2/authorize&amp;hashed_email=y7xy6xczj3r4t4mn&amp;utm_campaign=phx_trigger_uk_pop_email4&amp;utm_source=photobox&amp;utm_medium=email&amp;uid=4978854645473&amp;brandname=photobox,1,phishing_database_active,0,http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;email=microsoftonline.com/common/oauth2/authorize&amp;hashed_email=y7xy6xczj3r4t4mn&amp;utm_campaign=phx_trigger_uk_pop_email4&amp;utm_source=photobox&amp;utm_medium=email&amp;uid=4978854645473&amp;brandname=photobox
http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&email=microsoftonline.com/common/oauth2/authorize&hashed_email=y7xy6xczj3r4t4mn&utm_campaign=phx_trigger_uk_pop_email4&utm_source=photobox&utm_medium=email&uid=4978854645473&brandname=photobox,1,phishing_database_active,0,http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&email=microsoftonline.com/common/oauth2/authorize&hashed_email=y7xy6xczj3r4t4mn&utm_campaign=phx_trigger_uk_pop_email4&utm_source=photobox&utm_medium=email&uid=4978854645473&brandname=photobox
http://01etr01nsf1.com/banks/desjardins,1,phishing_database_active,0,http://01etr01nsf1.com/banks/desjardins
http://01etr01nsf1.com/banks/simplii,1,phishing_database_active,0,http://01etr01nsf1.com/banks/simplii
http://01etr10nsf.biz/banks/simplii,1,phishing_database_active,0,http://01etr10nsf.biz/banks/simplii
http://01etr10nsf.ltd/banks/desjardins,1,phishing_database_active,0,http://01etr10nsf.ltd/banks/desjardins
