url,label,source,is_korean
https://indexmXHwnvFiU4WU29174VFM4ODQ2fQWT6PNFzuP3Iwdwxy.restaurantedugandolfo.com.br/authenticationtokenDeyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9yJvcmlnaW5hbFVybCI6Imh0dHBzOi8vbWFpbGVyLWkxZHh4dGE3aWJvbHoweG5lbXVpZms3d2dieGI1YjN5bXQzZG5lbXVpZms3d2#aaaa@example.jp,1,auto,0
https://o-ne-o-n-l-i-n-e26-one.workingafrica.co.za,1,auto,0
https://o-ne-o-n-l-i-n-e26-one.workingafrica.co.za/,1,auto,0
https://online.midvaalimports.co.za/,1,auto,0
https://haliyikamanur.hazirsitem.com/f6c8wp/i/index.php,1,auto,0
https://haliyikamanur.hazirsitem.com/f6c8wp/i/index.php?c3Y9Z2VuZXJhbCZyPTcyJnVpZD1VU0VSMjAwNjIwMjVVMjIwNjIwMDQmcz1sYQ==N0123Nemail@address.it,1,auto,0
https://haliyikamanur.hazirsitem.com/f6c8wp/i/index.php?aXBkYXRhPTYyLjE2NS4yMTMuMCZzdj1nZW5lcmFsJnI9NzImdWlkPVVTRVIyMDA2MjAyNVUyMjA2MjAwNCZzPWxh#ZW1haWxAYWRkcmVzcy5pdA==,1,auto,0
http://integrationsdapps-in.pages.dev,1,auto,0
http://bnb-usdt-airdrop-drainer.pages.dev,1,auto,0
https://s.kemkes.go.id/p2f3nkk,1,auto,0
https://s.kemkes.go.id/p2f3nkk?vgibxfvby4,1,auto,0
https://desktop-enledgar.wixstudio.com/enus,1,auto,0
https://en-appstart.wixstudio.com/start-eng,1,auto,0
https://online.midvaalimports.co.za/yetfoodal/laleague261/card.php?p=Card,1,auto,0
http://aoverleaf.duckdns.org,1,auto,0
https://allegro-lokalnie.4034713985634.shop/,1,auto,0
https://aoverleaf.duckdns.org/login,1,auto,0
https://trezo-protal.wixstudio.com/en-us,1,auto,0
https://allegro-lokalnie.4034713985634.shop,1,auto,0
http://project-dapp.vercel.app,1,auto,0
https://project-dapp.vercel.app/,1,auto,0
http://centrinet.pages.dev/,1,auto,0
https://www.redirect-bd3ec739.vercel.app/,1,auto,0
https://zpr.io/Ud4H3JrYUsd2,1,auto,0
https://surl.li/vijamw,1,auto,0
https://tinyurl.com/3ss34zts,1,auto,0
https://roblox.com.ge/communities/3651731745/#!/about,1,auto,0
https://qr-codes.io/yVJtLY,1,auto,0
https://qr-codes.io/9XKXXX,1,auto,0
https://live-ledggrcom.wixstudio.com/en-us,1,auto,0
https://bly.to/uk2twpi,1,auto,0
https://connect-en-ledggr.wixstudio.com/en-us,1,auto,0
https://appstartledge.wixstudio.com/us-en,1,auto,0
https://lederliv-setup.wixstudio.com/desktop-eng,1,auto,0
https://en-appstart.wixstudio.com/en-start,1,auto,0
https://en-starts-live.wixstudio.com/us-en,1,auto,0
https://desktop-veiwpage.wixstudio.com/desktop,1,auto,0
http://allegro.4034713985634.shop/,1,auto,0
https://updatextraconzteam.weebly.com/,1,auto,0
https://openlgderlive.wixstudio.com/live,1,auto,0
https://quicksever.weebly.com/,1,auto,0
https://mybooking-com.vercel.app/,1,auto,0
https://webmailgasilecnetwebmailgasilecnetwebmail.weebly.com/,1,auto,0
https://mybooking-com.vercel.app/login,1,auto,0
https://portal-ndx-io-loggin.webflow.io/,1,auto,0
https://kucointglogin.webflow.io/,1,auto,0
https://allegro.4034713985634.shop/,1,auto,0
http://allegro.4034713985634.shop,1,auto,0
https://bjddfihfiwf.iceiy.com/,1,auto,0
https://credi-reactivar-caso09383.iceiy.com/,1,auto,0
https://accountsapps2026.iceiy.com/?i=1,1,auto,0
https://credi-reactivar-caso09383.iceiy.com/?i=1,1,auto,0
https://accountsapps2026.iceiy.com/,1,auto,0
https://pnbmetlifepunjab-lab.github.io/pnbmetlifep/,1,auto,0
https://bjddfihfiwf.iceiy.com/?i=1,1,auto,0
https://command-f.com/link/cutlinks/rank.php?url=https%3A%2F%2Fe-stat.e9vlq12p.shop%2F?UPOwuHtR,1,auto,0
https://stat-trusten.wixstudio.com/us-en,1,auto,0
https://cdn.rex.contents.rakuten.co.jp/webcx-redirect-module/index.html?version=2.52.0&amp;accountId=1007&amp;sessionId=5ae9b876-45a7-4ca1-9ea0-a8465489a356&amp;clientId=0fe39b99b379952df916ed88c169ec63757291bf0c3db2881a4e0e9bf84b1463&amp;origin=https://www.rakuten-life.co.jp/medical/super_medical_return/example.html&amp;issueId=F01063-001165&amp;screen=WP&amp;isRatSecure=true&amp;campaignId=2c685b0d-43ac-4086-86d6-83b2074ed32f&amp;contentId=767e8c80-6eae-4393-bc3c-4c840173164b&amp;action=CLICK_ACTION_BUTTON&amp;redirect=https%3A%2F%2Fe-stat.f4kqsy9o.shop%2F,1,auto,0
https://sso-revolut.s-host.net/,1,auto,0
https://abvwoldwide.weebly.com/,1,auto,0
https://cdn.rex.contents.rakuten.co.jp/webcx-redirect-module/index.html?version=2.52.0&amp;accountId=1007&amp;sessionId=5ae9b876-45a7-4ca1-9ea0-a8465489a356&amp;clientId=0fe39b99b379952df916ed88c169ec63757291bf0c3db2881a4e0e9bf84b1463&amp;origin=https://www.rakuten-life.co.jp/medical/super_medical_return/example.html&amp;issueId=F01063-001165&amp;screen=WP&amp;isRatSecure=true&amp;campaignId=2c685b0d-43ac-4086-86d6-83b2074ed32f&amp;contentId=767e8c80-6eae-4393-bc3c-4c840173164b&amp;action=CLICK_ACTION_BUTTON&amp;redirect=https%3A%2F%2Fe-stat.8dkxylvs.shop%2F,1,auto,0
https://sso-revolut.s-host.net/card.html,1,auto,0
https://servicedassistan.weebly.com/,1,auto,0
https://cdn.rex.contents.rakuten.co.jp/webcx-redirect-module/index.html?version=2.52.0&amp;accountId=1007&amp;sessionId=5ae9b876-45a7-4ca1-9ea0-a8465489a356&amp;clientId=0fe39b99b379952df916ed88c169ec63757291bf0c3db2881a4e0e9bf84b1463&amp;origin=https://www.rakuten-life.co.jp/medical/super_medical_return/example.html&amp;issueId=F01063-001165&amp;screen=WP&amp;isRatSecure=true&amp;campaignId=2c685b0d-43ac-4086-86d6-83b2074ed32f&amp;contentId=767e8c80-6eae-4393-bc3c-4c840173164b&amp;action=CLICK_ACTION_BUTTON&amp;redirect=https%3A%2F%2Fe-stat.f58vo5v9.shop%2F,1,auto,0
https://938211.weebly.com/,1,auto,0
https://escuelasuniversitariasgimbernateug.weebly.com/,1,auto,0
https://shopeeprize2026.weebly.com/,1,auto,0
https://1uanl-edu-mx.weebly.com/,1,auto,0
https://desktop-enledgar.wixstudio.com/us-en,1,auto,0
https://revolut.1-sso.com/,1,auto,0
https://celcom-digi-postpaid.weebly.com/,1,auto,0
https://desktop-enledgar.wixstudio.com/en-us,1,auto,0
https://sp329274.sitebeat.crazydomains.com/,1,auto,0
https://83766555.weebly.com/,1,auto,0
https://revolut.1-sso.com/card.html,1,auto,0
https://sp460621.sitebeat.crazydomains.com/,1,auto,0
https://homeapp-ledzercom.wixstudio.com/start,1,auto,0
https://vos-passages-autoroutes.com/,1,auto,0
https://www.vos-passages-autoroutes.com/,1,auto,0
https://www.lkirnqam.com/,1,auto,0
https://lkirnqam.com/,1,auto,0
https://www.mkndroqi.com/,1,auto,0
https://areadocliente.lwalog.com.br/ModuloAdministrative/wprooting/css/?p=KyReA,1,auto,0
https://confirmwebde6935-verify.webflow.io/,1,auto,0
https://squid-app-67sb8.ondigitalocean.app/,1,auto,0
http://customs-ciscomeraki-systems.pages.dev,1,auto,0
https://bbvirtua4l-cancelarbgtal.iceiy.com/,1,auto,0
https://monthlyrepo.com.es/web3/?asrddsfef,1,auto,0
https://bbvirtua4l-cancelarbgtal.iceiy.com/?i=1,1,auto,0
https://tidemr.weebly.com/show-me-how-to-do-a-ledger.html,1,auto,0
https://ledggercomstrt.weebly.com/,1,auto,0
https://ldgger-com-strt.weebly.com/,1,auto,0
https://ledgarcom-starts.weebly.com/,1,auto,0
https://startedledgred-com-hub.weebly.com/help,1,auto,0
https://ldgerrliv-en.weebly.com/,1,auto,0
https://startledgre-comnet.weebly.com/help,1,auto,0
https://zdisji.entagkg.cn/ghticg/lub-iu_louik/,1,auto,0
https://com-leddger-en.weebly.com/,1,auto,0
http://msncodereceiver.webcindario.com/,1,auto,0
https://sxddxdd.weebly.com/,1,auto,0
http://trustwallet-web.at,1,auto,0
https://htt.standard.us-east-1.oortstorages.com/ines.cvn,1,auto,0
https://homeharvest.co.za/gbc/iii/alibaba/alibabaNew/index.html,1,auto,0
https://qrco.de/bgm2Lv,1,auto,0
https://qr.tapnscan.me/ivM3W3?uq=eyJkZXZpY2VJZCI6Ijc0NmNlNzE2LWRmMjUtNDgxMi05NGNhLTUwMzc3MjY5ODI3ZiJ9,1,auto,0
https://autocolourpaint.co.za/mnzxxzmncooo/zmnmmnznmtool.html,1,auto,0
https://group-gls.com/,1,auto,0
https://tinyurl.com/gonderisorgula,1,auto,0
https://q-r.to/bgkr3a,1,auto,0
http://kargotakip.ptt.com.sistemi.biz.tr/gonderitakibi.aspx,1,auto,0
https://qr-codes.io/nDzWed,1,auto,0
https://kargotakip.ptt.com.sistemi.biz.tr/gonderitakibi.aspx,1,auto,0
https://qr-codes.io/01V5Ox,1,auto,0
http://wtestresolve2.pages.dev/,1,auto,0
http://nodeone.pages.dev/,1,auto,0
https://kuiecunlogie.webflow.io/,1,auto,0
https://startin-tangam.wixstudio.com/us-en,1,auto,0
https://kucoiin-log-in.webflow.io/,1,auto,0
https://shopee-br-dec.vercel.app/,1,auto,0
https://esyun25.github.io/UFJ/,1,auto,0
https://zimbra02.weebly.com/,1,auto,0
https://myattomycwallet.wixstudio.com/en-us,1,auto,0
https://trzxosuites-trezo.wixstudio.com/en-us,1,auto,0
http://verifllinebdhponnsrol.weebly.com/,1,auto,0
https://a-t-o-m-i-c.wixstudio.com/sso-en,1,auto,0
https://attomiycwallet.wixstudio.com/en-us,1,auto,0
https://waatomico.wixstudio.com/en-us,1,auto,0
https://officialplat-live.wixstudio.com/enus,1,auto,0
https://ledgercom-start.webflow.io/,1,auto,0
https://started-appslive.wixstudio.com/en-us,1,auto,0
https://ibs.bhdenlinea.com/bhd/,1,auto,0
https://apps-ledggrlive.wixstudio.com/enus,1,auto,0
http://allegro-lokalnie.9230713819091734.shop,1,auto,0
https://googp.vercel.app/,1,auto,0
https://explorer-atomic-ex.wixstudio.com/en-us,1,auto,0
https://attamyicwallet.wixstudio.com/en-us,1,auto,0
https://atamyicwallet.wixstudio.com/en-us,1,auto,0
https://more-atomic.wixstudio.com/en-us,1,auto,0
https://home-open-trezo.wixstudio.com/bridge-en,1,auto,0
https://command-f.com/link/cutlinks/rank.php?url=https%3A%2F%2Fe-stat.e5nreffo.shop%2F?a9gpP4u9,1,auto,0
https://command-f.com/link/cutlinks/rank.php?url=https%3A%2F%2Fe-stat.6v8hsntc.shop%2F?rqX4KzXF,1,auto,0
https://bridges-trzxo.wixstudio.com/en-us,1,auto,0
https://pedagiodlgital.vercel.app/,1,auto,0
https://validarcuentamsn2026.hstn.me/?i=1,1,auto,0
https://appsuite-trezois.wixstudio.com/en-us,1,auto,0
https://cloud-bridge-intro.wixstudio.com/us-en,1,auto,0
https://validarcuentamsn2026.hstn.me/,1,auto,0
https://pkobank-ac93b.web.app/,1,auto,0
https://segurity-verificacion365-1.iceiy.com/?i=1,1,auto,0
https://segurity-verificacion365-1.iceiy.com/,1,auto,0
https://relation-index-edfrance.com/index.php,1,auto,0
https://relation-index-edfrance.com/,1,auto,0
https://coolhload505.weebly.com/exodus-wallet-mac-download.html,1,auto,0
https://legacynationalbnk.weebly.com/,1,auto,0
https://daumlkjytrsdfghjkjk76857687nbv.weebly.com/,1,auto,0
https://coinblog990.weebly.com/exodus-eden-wallet-download.html,1,auto,0
https://lopeqboss.weebly.com/exodus-wallet-mac-download.html,1,auto,0
https://adminprojected.weebly.com/,1,auto,0
https://huntertheory.weebly.com/exodus-eden-wallet-download.html,1,auto,0
https://leaver365.wixsite.com/my-site-1,1,auto,0
https://m300689watualia11.weebly.com/,1,auto,0
https://conxm.weebly.com/,1,auto,0
https://jessicasarkadi.weebly.com/,1,auto,0
https://annuc23.weebly.com/,1,auto,0
https://protectvice.weebly.com/,1,auto,0
https://kcak58.wixsite.com/my-site-1,1,auto,0
https://cgi-binopenwebmail.weebly.com/,1,auto,0
https://server-restore-biglobe-ne-jp.weebly.com/,1,auto,0
https://usz-ch.weebly.com/,1,auto,0
https://viewdocumentss.weebly.com/,1,auto,0
https://notifsappls.weebly.com/,1,auto,0
https://acces-ldgr-com-strt.weebly.com/,1,auto,0
https://privacywils.weebly.com/,1,auto,0
https://cont-to-flybuys-new-email-settings.weebly.com/,1,auto,0
https://go-live-ldger.weebly.com/,1,auto,0
https://en-us-ledge.weebly.com/,1,auto,0
https://site-ledgr-eng.weebly.com/,1,auto,0
https://brainnet-pk.weebly.com/,1,auto,0
https://usaleddgercomstart.weebly.com/,1,auto,0
https://accountjdk.weebly.com/,1,auto,0
https://leddgerlive-us.weebly.com/,1,auto,0
https://mail2-webmail-spectrumm-net-index.weebly.com/,1,auto,0
https://leedgr-livee-en.weebly.com/,1,auto,0
https://lern-ledgr-live.weebly.com/,1,auto,0
http://allegrolokalnie.ofertaknxo233846.shop,1,auto,0
https://leadgerr.weebly.com/,1,auto,0
https://leedger-com-started.weebly.com/,1,auto,0
https://myapps-exadusweb.wixstudio.com/en-us,1,auto,0
https://sp659615.sitebeat.crazydomains.com/,1,auto,0
https://ledggr-strt-en.weebly.com/,1,auto,0
https://exadus-my.wixstudio.com/en-us,1,auto,0
https://apps-exaduswebs.wixstudio.com/en-us,1,auto,0
https://net-leddger-live.weebly.com/,1,auto,0
https://bhdconfdalog.iceiy.com/,1,auto,0
https://bhdaqui26d0.iceiy.com/,1,auto,0
https://realizando-atendimentos.vercel.app/inicio/index.html,1,auto,0
http://allegro-lokalnie.09239-174328543.shop,1,auto,0
https://bhdusuarios-activaracceso.weebly.com/,1,auto,0
https://startlledge.wixstudio.com/enus,1,auto,0
https://appstartcom-ledzer.wixstudio.com/us-en,1,auto,0
https://loginenlineabhd.iceiy.com/,1,auto,0
https://mounjaropromocional.vercel.app/,1,auto,0
https://appstart-ledzer.wixstudio.com/en-us,1,auto,0
http://atualizebradescopj.net,1,auto,0
https://startledgorcm.wixstudio.com/us-en,1,auto,0
https://startledgerr.wixstudio.com/en-us,1,auto,0
https://startioenledgr.wixstudio.com/en-us,1,auto,0
https://starts-desktoplive.wixstudio.com/us-en,1,auto,0
https://starts-desktoplive.wixstudio.com/en-us,1,auto,0
https://bancointernacion.webcindario.com/,1,auto,0
https://www.monsecuripass.com/,1,auto,0
https://monsecuripass.com/,1,auto,0
https://ledgrlvelggn.wixstudio.com/un-usa,1,auto,0
https://nelqoabe.com,1,auto,0
https://www.nelqoabe.com,1,auto,0
https://collegeclassfinder.com/form.php?afid=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FdDJ1zH0hxCBSw.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjcwNzM3NzczNjM3NDJlNzM3MDYxNzI2YjYxNzM3MzY1MmU3MTcwNmY2ZQ%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,auto,0
https://hfwpermi.com/,1,auto,0
https://neamqnrp.com/,1,auto,0
https://ytrmpzkr.com/,1,auto,0
https://docs.google.com/presentation/d/e/2PACX-1vRfho22la9GHpQ-SykwjW6MmzwwocFjC6d1-4hTQMD0Z5eD7LJEfMLTjmzZO8wNU7HuPTK015Qo0gDR/pub?start=false&amp;loop=false&amp;delayms=3000,1,auto,0
http://tatratester.github.io,1,auto,0
https://docs.google.com/presentation/d/e/2PACX-1vRfho22la9GHpQ-SykwjW6MmzwwocFjC6d1-4hTQMD0Z5eD7LJEfMLTjmzZO8wNU7HuPTK015Qo0gDR/pub,1,auto,0
https://qrco.de/bgkr0z,1,auto,0
https://sites.google.com/view/yydfyt/home,1,auto,0
https://tatratester.github.io/,1,auto,0
https://suitedocs.wixstudio.com/trzo-wb,1,auto,0
https://myapps-trzosuite.wixstudio.com/en-us,1,auto,0
https://mytrezrsulte.wixstudio.com/en-us,1,auto,0
https://get-startrzor.wixstudio.com/get-io,1,auto,0
https://suiteapp-trexro.wixstudio.com/en-us,1,auto,0
https://take-suiteapp.wixstudio.com/en-us,1,auto,0
http://allegrolokalnie.ij0943ji9rjom32.shop,1,auto,0
https://news-carte-biometrie.com/,1,auto,0
https://www.news-carte-biometrie.com/,1,auto,0
https://trzxosuitetrezo.wixstudio.com/en-us,1,auto,0
https://suitapptrez.wixstudio.com/en-us,1,auto,0
https://suiteapps-trexo.wixstudio.com/en-us,1,auto,0
https://appstrzosuite.wixstudio.com/en-us,1,auto,0
https://webapps-trzosuite.wixstudio.com/en-us,1,auto,0
https://suites-en.wixstudio.com/live-en,1,auto,0
https://www.duonfezj.com/,1,auto,0
https://iurnzqoma.com/,1,auto,0
https://duonfezj.com/,1,auto,0
https://vos-passage-autoroutes.com/,1,auto,0
https://rtalkecieselawman.weebly.com/,1,auto,0
https://www.yheanqmi.com/,1,auto,0
https://www.vos-passage-autoroutes.com/,1,auto,0
https://legerlvwltee.wixstudio.com/en-iie,1,auto,0
https://ledgrcmstt.wixstudio.com/page-iie,1,auto,0
https://digifinance.ro/posl/pages/login.php,1,auto,0
https://exadus-web3.wixstudio.com/us-en,1,auto,0
https://duaputrabangsa.com/,1,auto,0
https://mon-espace-evitale.com/,1,auto,0
https://message-hotels-cloudbeds-chat.bolt.host/,1,auto,0
http://url7534.ciwebgroup.com/ls/click?upn=u001.4LeApw0TN2d8VkQvsC2fIEyQhn8urEiwCX212p35VL7gdauBpPBVEwdhqKh8sXq3kxF6vjQlgECWzhoTBZsKJADwi5tsQg4ZrkF-2B5-2F-2FFdN9c1jKqA0MyCgIKJuOp3mr3zVLBlmETtxO5TcPvcgehaEeFz6JqZ8ZXgQIqRwu-2FuBd2ELZNOCMPZPZoxIwy3S8k-2FAGkgkEC-2F951HbxxlrEJpYH4Q51O3oeB4jzpHsBe6CTtNt78-2FG36QoLU0QSrLfVyCeZHtBkRr51nZ6teEdjUOAeQHjZFmxzFg9KPpSkCRjQulHPmhhNkY6Dk7kYZ0MTlxxn1pNmAnrjsAqH5A8EyIUWn2i1t59syY7yS0VMVMFwQvi4tn-2BBHqHs685s1Cy1tPVHBACjlNJ35TA05qPxoX3M5cE78y58VsxmU4oOvDu4-3DUK_r_-2FxoYbOSJvrs5aBj0K6Ue6n3oWq8tF-2B95-2FuhIqWcMsslYBKcyq9T-2FKoMtb0LC98bOU5pIR0dj6TgmLO41MCU8DA0mjqOnYRnEknJMssPh8sJQkK3qJ7bHgunXO8OP0-2FH7LPkSF9GTxeBY24UmBOJO48qF2po2mdweR8e0p-2FMxuR2wjbhPLf-2FS-2FelatyMVrjM9TwswFhQ48F-2FnCD6XnruZ8Q-3D-3D,1,auto,0
https://varounion.com/,1,auto,0
