url,label,source,is_korean
http://bahissiteleri43.com/,1,live_iter_malicious,1
http://portal-okoo.com.cn/,1,live_iter_malicious,1
http://global-bet365.com.cn/,1,live_iter_malicious,1
http://www.multipropositolosandes.com/GillesPelletier/afmq.html,1,live_iter_malicious,1
https://www.pcn-noticuo.cyou/com/,1,live_iter_malicious,1
http://cn.binancne.com.cn/,1,live_iter_malicious,1
https://qrco.de/bgoz9a,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/470352460984393,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/736194688276319,1,live_iter_malicious,1
https://web.star-message-whatsapp.com.cn/,1,live_iter_malicious,1
http://fakeflix-lemon-six.vercel.app/,1,live_iter_malicious,1
http://www.gov-parkingd.top/com/,1,live_iter_malicious,1
https://www.google-chrrome-cn.com.cn/,1,live_iter_malicious,1
https://chrome-chrome-chrome-cn.com.cn/,1,live_iter_malicious,1
https://web.app-for-whatsapp.com.cn/,1,live_iter_malicious,1
https://www.m-galabet1077.com/tr/,1,live_iter_malicious,1
https://datrucsmain.wasmer.app/,1,live_iter_malicious,1
https://projeto-dio.vercel.app/pages/login.html,1,live_iter_malicious,1
http://link-dana-250000.darksr.my.id/,1,live_iter_malicious,1
http://www.filesusr.com/html/a209ed_7a9f663e25335332a5a37ee7f09fccd5.html,1,live_iter_malicious,1
https://app-for-whatsapp.com.cn/,1,live_iter_malicious,1
http://tr.galabett.cam/,1,live_iter_malicious,1
https://bankofamerica-three.vercel.app/login.html,1,live_iter_malicious,1
https://www.pcn-notictn.shop/com,1,live_iter_malicious,1
https://zonatelecom.ru,0,live_iter_tranco,1
https://srf.ch,0,live_iter_tranco,1
https://pb.com,0,live_iter_tranco,1
https://byu.edu,0,live_iter_tranco,1
https://pearson.com,0,live_iter_tranco,1
https://kvant-telecom.ru,0,live_iter_tranco,1
https://rg.ru,0,live_iter_tranco,1
https://oxfordjournals.org,0,live_iter_tranco,1
https://carrd.co,0,live_iter_tranco,1
https://aliexpress.us,0,live_iter_tranco,1
https://vinted.com,0,live_iter_tranco,1
https://etrade.com,0,live_iter_tranco,1
https://business-standard.com,0,live_iter_tranco,1
https://wsu.edu,0,live_iter_tranco,1
https://dyn.com,0,live_iter_tranco,1
https://schoology.com,0,live_iter_tranco,1
https://keenetic.link,0,live_iter_tranco,1
https://justwatch.com,0,live_iter_tranco,1
https://newgrounds.com,0,live_iter_tranco,1
https://getgrass.io,0,live_iter_tranco,1
https://tum.de,0,live_iter_tranco,1
https://atera.com,0,live_iter_tranco,1
https://hashicorp.com,0,live_iter_tranco,1
https://eatingwell.com,0,live_iter_tranco,1
https://google.com.bz,0,live_iter_tranco,1
https://dji.com,0,live_iter_tranco,1
https://codeberg.org,0,live_iter_tranco,1
https://strip2.co,0,live_iter_tranco,1
https://grammarly.net,0,live_iter_tranco,1
https://memcached.org,0,live_iter_tranco,1
https://boredpanda.com,0,live_iter_tranco,1
https://nsf.gov,0,live_iter_tranco,1
https://livechat.com,0,live_iter_tranco,1
https://abcp.ru,0,live_iter_tranco,1
https://yolasite.com,0,live_iter_tranco,1
https://sibforms.com,0,live_iter_tranco,1
https://npmjs.org,0,live_iter_tranco,1
https://swiggy.com,0,live_iter_tranco,1
https://estadao.com.br,0,live_iter_tranco,1
https://uu.nl,0,live_iter_tranco,1
https://farpost.ru,0,live_iter_tranco,1
https://superbet.ro,0,live_iter_tranco,1
https://jivox.com,0,live_iter_tranco,1
https://xda-developers.com,0,live_iter_tranco,1
https://uadns.com,0,live_iter_tranco,1
https://collider.com,0,live_iter_tranco,1
https://mercadopago.com.br,0,live_iter_tranco,1
https://xinnet.com,0,live_iter_tranco,1
https://wdr.de,0,live_iter_tranco,1
https://foxsports.com,0,live_iter_tranco,1
https://blogspot.de,0,live_iter_tranco,1
https://adspower.net,0,live_iter_tranco,1
https://hyprmx.com,0,live_iter_tranco,1
https://sicredi.com.br,0,live_iter_tranco,1
https://kayak.com,0,live_iter_tranco,1
https://yango.com,0,live_iter_tranco,1
https://polygon.com,0,live_iter_tranco,1
https://mo.gov,0,live_iter_tranco,1
https://pubnub.com,0,live_iter_tranco,1
