url,label,source,is_korean
https://schoology.com,0,live_iter_tranco,1
https://keenetic.link,0,live_iter_tranco,1
https://justwatch.com,0,live_iter_tranco,1
https://newgrounds.com,0,live_iter_tranco,1
https://getgrass.io,0,live_iter_tranco,1
https://tum.de,0,live_iter_tranco,1
https://atera.com,0,live_iter_tranco,1
https://hashicorp.com,0,live_iter_tranco,1
https://eatingwell.com,0,live_iter_tranco,1
https://google.com.bz,0,live_iter_tranco,1
https://dji.com,0,live_iter_tranco,1
https://codeberg.org,0,live_iter_tranco,1
https://strip2.co,0,live_iter_tranco,1
https://grammarly.net,0,live_iter_tranco,1
https://memcached.org,0,live_iter_tranco,1
https://boredpanda.com,0,live_iter_tranco,1
https://nsf.gov,0,live_iter_tranco,1
https://livechat.com,0,live_iter_tranco,1
https://abcp.ru,0,live_iter_tranco,1
https://yolasite.com,0,live_iter_tranco,1
https://sibforms.com,0,live_iter_tranco,1
https://npmjs.org,0,live_iter_tranco,1
https://swiggy.com,0,live_iter_tranco,1
https://estadao.com.br,0,live_iter_tranco,1
https://kaggle.com,0,live_iter_tranco,1
https://uu.nl,0,live_iter_tranco,1
https://farpost.ru,0,live_iter_tranco,1
https://superbet.ro,0,live_iter_tranco,1
https://jivox.com,0,live_iter_tranco,1
https://xda-developers.com,0,live_iter_tranco,1
https://uadns.com,0,live_iter_tranco,1
https://collider.com,0,live_iter_tranco,1
https://mercadopago.com.br,0,live_iter_tranco,1
https://xinnet.com,0,live_iter_tranco,1
https://wdr.de,0,live_iter_tranco,1
https://foxsports.com,0,live_iter_tranco,1
https://blogspot.de,0,live_iter_tranco,1
https://adspower.net,0,live_iter_tranco,1
https://hyprmx.com,0,live_iter_tranco,1
https://sicredi.com.br,0,live_iter_tranco,1
https://kayak.com,0,live_iter_tranco,1
https://yango.com,0,live_iter_tranco,1
https://polygon.com,0,live_iter_tranco,1
https://mo.gov,0,live_iter_tranco,1
https://pubnub.com,0,live_iter_tranco,1
