url,label,source,is_korean
https://allegro-lokalnie.ioefib78b7889.shop/,1,auto,0
http://allegro-lokalnie.msa9s8a78a9.shop/,1,auto,0
https://ca-secure-client.com/,1,auto,0
https://listiings.weebly.com/,1,auto,0
https://mymembers1st-onlinesec.weebly.com/,1,auto,0
https://www.verification-account-support.com/,1,auto,0
https://zimbra-3es.weebly.com/,1,auto,0
https://ch.azureutopia.com/,1,auto,0
https://testpdf.com,1,auto,0
https://zimbran-es.weebly.com/,1,auto,0
https://baucarshopee1466.weebly.com/,1,auto,0
https://moulbt.weebly.com/,1,auto,0
https://loginpichincha2026.zya.me,1,auto,0
https://ethics-and-business-conduct-policy-2026.webflow.io/,1,auto,0
https://verification-account-support.com/,1,auto,0
https://unmei-no.weebly.com/,1,auto,0
https://wassss92passsso.weebly.com/,1,auto,0
http://allegro-lokalnie.ioefib78b7889.shop/,1,auto,0
https://kakaooathdyej7762344566212tt24r5thw4wy6w4665.weebly.com/,1,auto,0
https://uniaacedodeit.weebly.com/,1,auto,0
https://mondirelayfr.com/,1,auto,0
https://daumo98rytyoiturjfdckuh.weebly.com/,1,auto,0
https://www.movielocations.de.cool/index.php?action=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FB2dIODBoaSsIE.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjc4NmU2ZDZhNzM2NDY2NjU3MTZhMmU3MzcwNjE3MjZiNjE3MzczNjUyZTcxNzA2ZjZl%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,auto,0
https://kakaooath2df23fg4g4g4g4y57re8yfryfgywcg76try6wec7ytfg7wec6.weebly.com/,1,auto,0
https://www.thenewsvault.com/cgi/out.pl?https://costaricanoticiastoday.com/css/css,1,auto,0
https://coreieorr.weebly.com/,1,auto,0
https://kontrolnihr-q2-2026.webflow.io/,1,auto,0
https://ca-connexion-infofr.com/,1,auto,0
https://www.movielocations.de.cool/err/error.php,1,auto,0
http://kuqoimlogen.gitbook.io,1,auto,0
https://auth--kucoin-helpp.webflow.io/,1,auto,0
https://authsso.pygroup.info/#cG9wa2VANTA5MzNrb2Vsbi5kZQ=,1,auto,0
http://auth--kucoin-helpp.webflow.io,1,auto,0
https://allegro.9260425109728.click,1,auto,0
https://rent-car-egypt.com/dmmf,1,auto,0
https://rent-car-egypt.com/dmmf/,1,auto,0
https://pancakeswapd.github.io/,1,auto,0
https://kuqoimlogen.gitbook.io/us,1,auto,0
http://allegro.030455.click/,1,auto,0
http://pancakeswapd.github.io,1,auto,0
https://codashop-ff-wen.vercel.app,1,auto,0
https://www.playlistcorridabradesco.com/,1,auto,0
https://www.playlistmotivacionalbradesco.com/,1,auto,0
https://benq-vice.s3.us-east-2.amazonaws.com/Ocdph.html,1,auto,0
http://allegro.239t829332g.shop,1,auto,0
https://web-ba-service.weebly.com/,1,auto,0
https://826457099186517857.weebly.com/,1,auto,0
https://web.archive.org/web/20260414174030/https://mail-owaexchnange-autodisciover-mailbox.s3.us-east-1.amazonaws.com/index.html#example@example.com,1,auto,0
https://errepaiir.weebly.com/,1,auto,0
https://siarnessi.weebly.com/,1,auto,0
https://lnslagram.github.io/lnslagram/,1,auto,0
https://lnslagram.github.io/lnslagram,1,auto,0
https://bdvusuario11.webcindario.com/,1,auto,0
https://activarcuenta.iceiy.com/?i=1,1,auto,0
https://Cancelarcmprlinea-descuentoonlineeo.weebly.com,1,auto,0
https://qrco.de/bgkufM,1,auto,0
https://bhdtubanca.iceiy.com/,1,auto,0
https://ca-support-secure.com/,1,auto,0
https://qr-codes.io/04JKVb,1,auto,0
https://securitybanpro.z13.web.core.windows.net/,1,auto,0
https://bhd-validardatos.webcindario.com/,1,auto,0
https://ibpbhdrd2026dopw.webcindario.com/?utm_medium=paid&amp;utm_source=ig&amp;utm_id=120243285297900096&amp;utm_content=120243285298100096&amp;utm_term=120243285298050096&amp;utm_campaign=120243285297900096&amp;fbclid=PAZXh0bgNhZW0BMABhZGlkAaswo63OvkBzcnRjBmFwcF9pZA8xMjQwMjQ1NzQyODc0MTQAAad7u2V7L_IY9WXwJN5W59O2hqjzXPwqS_LTYdjUjGFfeWkpFdufQ8PRBYKgLA_aem_wOQoS-McNnAuQi1PD62JIw,1,auto,0
https://potlineshpt.webcindario.com/,1,auto,0
https://www.info-notification-ameli.com/,1,auto,0
https://cred-platino-bhd.webcindario.com/,1,auto,0
https://sites.google.com/view/newprovision/home,1,auto,0
https://olaboduweb.com/,1,auto,0
http://allegrolokalnie.9260375109817.click,1,auto,0
https://site-v9tsl3tl6.godaddysites.com/,1,auto,0
https://551014159551593202.weebly.com/,1,auto,0
https://soniicc.weebly.com/,1,auto,0
https://nkaeklkub.us16.list-manage.com/track/click?u=e383ad4a4a5b7ac07eb70f0be&id=041a26f896&e=bb0fa0d0f0/#cG9wa2VANTA5MzNrb2Vsbi5kZQ=,1,auto,0
https://kouyr.weebly.com/,1,auto,0
https://erepaiir.weebly.com/,1,auto,0
https://mensajesde-voz.weebly.com/,1,auto,0
https://fdgdhdfjghrtjdhrhjrhjrdjhtgfjffddth.weebly.com/,1,auto,0
https://ccorioer.weebly.com/,1,auto,0
https://kjkdfjkjfuxuxux.weebly.com/,1,auto,0
https://univ-ent.weebly.com/,1,auto,0
https://eduuocgr.weebly.com/,1,auto,0
https://jjffjfjfuxuxux.weebly.com/,1,auto,0
