url,label,source,is_korean
https://pinnaclegroup.co.tz/sm/hiworks/?id=ecenfvaavdcwlhkpkxwdxuzuisxvcoulzbdayllolccyqzxmwm$YWhuY2hAc3NwaGFybS5jby5rcg==$xwnezjxzqsbwbjdfiorgrjmcsanszeybdndgnuotfvrqhyjyll,1,auto,0
https://microsoft-1ogin.duckdns.org/,1,auto,0
https://sahanajambagi.github.io/amazon_clone/,1,auto,0
https://tomato-m.com/,1,auto,1
https://www.kathurily.com/,1,auto,1
https://t.mei.defanse.org/,1,auto,0
https://ourbit-kr.com/,1,auto,0
https://rubyferryboat.com/?utm_id=yPupexa4qZLwMStEw0CG&utm_medium=oDRCQuUlpe&utm_campaign=8bF0KmEeqz&utm_content=2rQ2L129LI&utm_visit=e17ca292-0076-4991-bfb9-1bdb732a2f49,1,auto,0
https://shs-dome4.com/shop/item.php?it_id=1737375412,1,auto,1
http://healingstay104.net/,1,auto,0
http://goldmanshot.com/,1,auto,0
https://hu4.pages.dev/https:/tapestry.tapad.com/tapestry/1,1,auto,0
https://roblox.com.ge/games/920587237/3H-Adopt-Me?privateServerLinkCode=49992770631105784012860540217749,1,auto,0
https://usa-busan1.com/,1,auto,1
https://i.miactivitys.com/index-ko-KR.html?c=LRJ7Q&na=KR&id=invite_260108_5.0&p=other&v=v4.3&t=1770356762781&n=wo****069@naver.com&s=apply4,1,auto,1
http://barclays-banking.net/landing/form/d0ea41c6-9281-435a-8ebb-b26ba12df716/,1,auto,0
http://1.forone2018.com/,1,auto,0
https://loan2-withus.co.kr/smepftd06/?kmckid=2d9aeb32-044b-4021-9e76-25be9fef72bf&kmctc=1755148168599400001,1,auto,1
https://roblox.com.ug/users/1229951350/profile?12,1,auto,0
https://pinnaclegroup.co.tz/sm/hiworks/,1,auto,0
http://titkmarket.xyz/index.html,1,auto,0
https://facebook-frontend-capstone.vercel.app/,1,auto,0
http://naverpay.cafe-41519894.art/1005/?sp=832489197,1,auto,0
https://815talk2.com/,1,auto,1
http://donkatsutv.com/live/index?k=%EC%BD%94%EC%BD%94,1,auto,0
https://gold1.me/index,1,auto,1
http://godunskoreabest.com/,1,auto,0
http://soulmate1188.com/b__gg_l.php,1,auto,1
http://435dew.com/m/,1,auto,0
https://yeonabell-trip.com/,1,auto,0
http://pay.naver.cafe-824571824.com/1127/?sp=471102476,1,auto,0
https://facebook-signup-page-1zav.vercel.app/,1,auto,0
https://www.naverpay-order.com/2321432,1,auto,1
https://gmatching.com/,1,auto,1
http://nxeexchange.com/,1,auto,0
https://xn--b71ba155kn5jt0d.com/,1,auto,1
https://bro-trip.com/,1,auto,0
https://yoboza.com/,1,auto,1
https://ujfen.xyz/?id=MDQvMC8yLysmclwoNShfamBwY2kmLycrYV8tL14mLy0tKnBkZGBoLHNzeCcsKnJbKnInLzExMjM,1,auto,0
https://www.acelotto.kr/bbs/login.php,1,auto,1
https://sweepinfluence.com/,1,auto,1
https://www.robiox.com.py/games/17625359962/RIVALS?privateServerLinkCode=093544478681832168021839573374,1,auto,0
https://www.kr-cineblooming.com/?key=fT3uikgH,1,auto,1
http://global.cainiao.com/newDetail.htm?mailNoList=CNUSUP00034537149,1,auto,0
https://goldentreeinvest.co.kr/,1,auto,1
https://tuplemarket.net/,1,auto,1
http://wis-whcapp.com/,1,auto,0
https://jyotikukreti739.github.io/Apple/,1,auto,0
https://redirect-795abd40.vercel.app/,1,auto,0
https://lottois.com/,1,auto,1
https://mainmini-5959.kr/,1,auto,1
https://kkscript.com/open/ig/3812246752888814440/DTn0jk-Evto,1,auto,0
http://naverpay.cafe-200.top/1005/?sp=792931672,1,auto,0
https://wintagbd.com/i/,1,auto,0
http://naverpay.cafe-41947709.art/1144/?sp=155514265,1,auto,1
https://www.nhiscard.kr/videolink/index.php?log_id=73c91865e843751e97a6f9b1073d41bd,1,auto,1
https://jejuair.tvbnn.com/flight_ticket.kr.html,1,auto,0
http://kudream.com/login.php,1,auto,1
http://tatsokasi.co.za/starboy/draco-china/draco-china/index.html,1,auto,0
https://mail.minersgrad.com/k9bytes/products/configPWO/Jump/0-minersgr/k9bytes/products/guy/index.html,1,auto,0
https://www.winners-crew.com/guide?ref=WINNERO8L1,1,auto,1
https://lottoyeong89.com/,1,auto,1
https://www.appleid-check.com/not_found.html,1,auto,0
https://mikimts.vip/,1,auto,0
https://litt.ly/job_korea,1,auto,0
https://www.dtoyp.com/,1,auto,1
https://koreayi2019.com/invest/profit,1,auto,1
http://www.zimlakesupplies.co.zw/,1,auto,0
https://microsoft.authorised-support.com/new-account/EOzAFbYj1bjLmgufSIlKJJR9Kpvsy5kc3UkY=3Ag==5WFxWR1pGWlNBallaUlxbakJcQV1qRVRGRkJaR1E=/6Xx5KG1mKRNjeU3rSnC8diFTM7R4V1de,1,auto,0
https://igit.me/2FA-tel,1,auto,0
https://www.robiox.com.ua/communities/8556358984/Gpo-lovers,1,auto,0
https://marketingek.shop/quri,1,auto,0
http://www.aitmining.vip/,1,auto,0
https://free-tossbank.blogspot.com/?s1=JANG-ENYO,1,auto,0
https://buyoneo.com/,1,auto,1
https://pay.naver.cafe-132.art/?pd=564543pay.com,1,auto,0
https://www.visasyst.com/,1,auto,0
https://pocase24.com/,1,auto,0
https://web.archive.org/web/20260414174030/https://mail-owaexchnange-autodisciover-mailbox.s3.us-east-1.amazonaws.com/index.html,1,auto,0
https://www.oujob.com/kknew/?cep=_RitTtQFTr7hWz97ZDBi5DnT0jigy6izeW6EQQDebHAfUZsbbM0NhysO5K9-dd6LcnsL8rIbnfUrcWhLtaULiz-15z4VzEG7BEPw4LlL5HIT_sMQEbPeayElxa2SSLYruPaA3u-GNHGRpvK7p7RJGWWWHjEekBIx24RS1enY8GO1UgrMMzjGdsekvTkJkRmlOC4kmCmq9wCsO1WgI-y4zB6eUX1HywEVzMWXbQg1MyzMsTZsqbLL733lDMi7hpnaMcVIA-1Q7VxpeWB-r6e5pg3rh6CfiLB5f0xuxX7sL3_acQ_SnK1_DoPQWICeEEbImzw_JIgmaIPKSXZKDgBDA5ZTn1cwIr1eAF9KfNEkcWQlFIg7E0d4MLPt5GVTihP8pTM3oLvOsg6BRzgdLMZ9bA&lptoken=17a67028457767380918&fbclid=IwY2xjawPz3thleHRuA2FlbQ,1,auto,1
https://www.telegrgam.com/,1,auto,0
https://profit-market.info/birthday-17-years-uz/?utm_source=in_telegram&utm_medium=integration&utm_campaign=MAXTRADE_March2026_GOLDCOMMENT&g=MAXTRADE,1,auto,0
http://xrp-seoul2.com/,1,auto,0
https://kkclip.com/open/ig/3877004431254409139/DXN4v0tiM-z,1,auto,0
https://dfwyg.top/,1,auto,1
https://check.a.guiidelines.vip/,1,auto,0
https://storage.googleapis.com/bckudwfjcser/newbackgroundZzhjTekHJ.html?cms=,1,auto,0
https://hometaxkorean.s3.us-east-1.amazonaws.com/hiworksess.html?en=YmtraW1Aa3RlLmNvLmty,1,auto,1
http://naverpay.cafe-824571824.com/1127/?sp=743206238,1,auto,0
https://airbnb-clone-pavelpyanov.vercel.app/,1,auto,0
https://arunvbiradar.github.io/instagram-clone/,1,auto,0
https://thesmile-shop.com/shop/,1,auto,1
http://acvalor.com/,1,auto,0
https://rafmoh.net/,1,auto,0
https://lk-day.com/login.do,1,auto,0
http://smgtrvix21.com/,1,auto,0
https://netflix-clone-website-beryl.vercel.app/,1,auto,0
https://litt.ly/taejun10045,1,auto,1
https://m.cryptolead.net/,1,auto,0
https://xn--vl2b29q02mca.net/login.php,1,auto,1
https://login-office-hivvorks.shawyf.com/context/reform/eouth/mail/user-miscwp#amhraW1AbnVyaWxhYi5jb20=,1,auto,1
https://bitmineglobal.com/,1,auto,1
https://peakmoll.shop/,1,auto,1
https://bluper.com.ar/don/draco-china/draco-china/index.html,1,auto,1
https://leetalk.golgol.eu.org/,1,auto,1
https://britzmall.com/,1,auto,0
https://fleamarket.naver-sto.com/order/61/message-link/NjEtT1JELTIwMjYwNDE3LTU3NjYyMg==/,1,auto,1
https://imtether.com/,1,auto,0
https://kovebeb.top/rkwajKcf/984799984372587655983eede5,1,auto,0
https://goldmoonquickmoney.com/,1,auto,0
https://klivezone.com/,1,auto,0
https://sero-market.com/shop/item.php?it_id=1724818861,1,auto,1
https://fleamarket.naverpaymente.com/,1,auto,0
https://dabargold.com/,1,auto,1
https://onedov.com/,1,auto,1
https://sunghun-cm.com/,1,auto,1
https://www.venxium.com/,1,auto,1
https://identity.prioaf.org/,1,auto,0
https://gmqf07.com/index107.html,1,auto,0
https://www.novel21.co.kr/data/editor/2109/index.php,1,auto,1
https://aicc108-demo.pages.dev/title/80153272.html,1,auto,0
https://www.roblox.com.ml/users/827931495/profile,1,auto,0
https://staking.polygon.technology/lst,1,auto,0
https://megapower.world/member/coupon.html,1,auto,1
https://d9x37.channel.io/,1,auto,1
http://kairoex.online/,1,auto,0
https://www.kafm.or.kr/bbs/link.php?code=schedule&number=9155&url=https%3A%2F%2Fur0.link%2FqijK2g,1,auto,1
https://ubercar-site.web.app/,1,auto,0
http://lovehompy.com/widgets/naver/continue.php?tokensgq=number&lagnjjh=ko_KR&checksum51t=Y&Privacy0sd=N&termsServiceysm=YSsbTiRBQ1wAHF9LUEw0UXIbD0E6SxlNcERdXlMpTWouB1cQCUxReFEJEU9WJFAaBzlESjwaXEMxeDZ3dUE4cHBhe010ZA9lMHRvcxttYlt4bGlQRwxrBThrJhs0N2YseDQ2YWoMYjx0C2lwKUxrTWISIHcrZzsDYHx5eHRsH1l5R29RJndiEgp6aX4XAmcBEm0jGD8gZytFLT9ySxhiKGATYHd4H0RPNHdAUnRZQ1cAT05QSFFsGDJZEVJpRwITLE5EWkJ3QmU2HC0fCiRgERA0JUh2eW86EBBjFhtt&lagnrjp=Yes&flin=https://help.naver.com,1,auto,1
https://viponlyfan1004.com/,1,auto,1
https://marketingba.shop/ybfo,1,auto,0
https://www.ecomacademykr.com/dskorea?ref=akolxyvf,1,auto,1
http://haesun-nolza.com/,1,auto,0
http://pi-network3.com/,1,auto,1
https://gogolink.kr/AI-GPT-%ED%83%81%ED%98%84%EC%84%9C,1,auto,1
https://kkclip.com/open/ig/3879936570707615926/DXYTcEYEyC2,1,auto,0
https://kkscript.com/open/ig/3854802988750196647/DV_AuUHkc-n,1,auto,0
https://gb-price.com/index.php,1,auto,1
https://marketingba.shop/paom,1,auto,0
https://dmmento.com/,1,auto,1
https://www.vularion.com/?s=,1,auto,1
http://olidress.com/products/strawberry-garden-3-piece-set-cottagecore-dress-with-head-scarf?currency=USD&variant_sku_code=31214902-10278144-47523412-10278145-47523414-0-0&utm_campaign=626757285732&utm_medium=PaidSocial&utm_source=Pinterest&utm_content=2680088528562&pp=0&epik=dj0yJnU9VmtwMENlQ3kzT2p3dUdWWlp5NmJOb3NoeWRJM2NtZTAmcD0xJm49YkZMejhKanNfSERzd3NPemFYcEV5USZ0PUFBQUFBR21FZUpz,1,auto,0
https://www.billion-h.com/,1,auto,1
https://cafe.navarpepays.com/joonggonara/202508289115623,1,auto,0
https://roblox.com.ge/users/6997479455/profile,1,auto,0
https://key.t.cartlficeta.org/,1,auto,0
https://www.robiox.com.ua/games/8534845015/Saber-Sakura-Stand?privateServerLinkCode=42310486833926073292925358557089,1,auto,0
https://marketingba.shop/emck,1,auto,0
http://dangnnpay.com/,1,auto,0
https://u3.shortink.io/register?utm_campaign=796786&utm_source=affiliate&utm_medium=sr&a=aulfd5dhjORsSI&ac=g1&code=BWGPROMO60,1,auto,1
http://47.107.245.63:5000/,1,auto,0
http://cafe.naver.151612.shop/order.php?iframe_url_utf8=1751882791,1,auto,1
http://naverpay.cafe-28836127.art/1132/dd.php?dd=631256124,1,auto,0
https://711elevens.cc/index/index/home2,1,auto,1
http://blondietv.com/,1,auto,0
https://madeforinspections.com/blog.html?blog-id=,1,auto,0
https://ssjj-stcb.com/,1,auto,0
https://yz8880.com/,1,auto,0
https://www.robiox.com.py/users/450178043326/profile,1,auto,0
https://sskband.com/,1,auto,1
https://is-gold.com/auth,1,auto,1
https://www.ssg.com,0,kr_benign,1
https://www.naver.com,0,kr_benign,1
https://www.kakao.com,0,kr_benign,1
https://news.naver.com,0,kr_benign,1
https://map.naver.com,0,kr_benign,1
https://finance.naver.com,0,kr_benign,0
https://www.tmon.co.kr,0,kr_benign,1
https://www.daum.net,0,kr_benign,1
https://www.nate.com,0,kr_benign,1
https://sports.naver.com,0,kr_benign,1
https://blog.naver.com,0,kr_benign,0
https://www.11st.co.kr,0,kr_benign,1
https://shopping.naver.com,0,kr_benign,1
https://cafe.naver.com,0,kr_benign,1
https://www.lotteon.com,0,kr_benign,1
https://travel.naver.com,0,kr_benign,1
https://www.interpark.com,0,kr_benign,1
https://www.shinhan.com,0,kr_benign,1
https://www.shinhancard.com,0,kr_benign,1
https://www.hanabank.com,0,kr_benign,1
https://www.kbstar.com,0,kr_benign,1
https://www.hmall.com,0,kr_benign,1
https://www.ibk.co.kr,0,kr_benign,1
https://www.gsshop.com,0,kr_benign,1
https://www.lottecard.co.kr,0,kr_benign,1
https://www.wooribank.com,0,kr_benign,1
https://www.musinsa.com,0,kr_benign,1
https://www.29cm.co.kr,0,kr_benign,1
https://www.wconcept.co.kr,0,kr_benign,1
https://www.samsungcard.com,0,kr_benign,1
https://www.citibank.co.kr,0,kr_benign,1
https://www.kakaobank.com,0,kr_benign,1
https://www.sktelecom.com,0,kr_benign,1
https://www.kt.com,0,kr_benign,1
https://www.hanacard.co.kr,0,kr_benign,1
https://www.yes24.com,0,kr_benign,1
https://www.sktelink.com,0,kr_benign,1
https://www.sc.com/kr,0,kr_benign,1
https://www.gov.kr,0,kr_benign,1
https://www.tossbank.com,0,kr_benign,0
https://www.nia.or.kr,0,kr_benign,1
https://www.mois.go.kr,0,kr_benign,1
https://www.lguplus.com,0,kr_benign,1
https://www.nhis.or.kr,0,kr_benign,1
https://www.aladin.co.kr,0,kr_benign,1
https://www.kbanknow.com,0,kr_benign,1
https://www.krcert.or.kr,0,kr_benign,1
https://www.mohw.go.kr,0,kr_benign,1
https://www.korail.com,0,kr_benign,1
https://www.nts.go.kr,0,kr_benign,1
https://www.airport.kr,0,kr_benign,1
https://www.mss.go.kr,0,kr_benign,1
https://www.gs.co.kr,0,kr_benign,1
https://www.sk.com,0,kr_benign,1
https://www.subway.co.kr,0,kr_benign,1
https://www.posco.com,0,kr_benign,0
https://www.hanwha.com,0,kr_benign,0
https://www.shinsegae.com,0,kr_benign,0
https://www.ktm.kr,0,kr_benign,1
https://www.cj.net,0,kr_benign,1
https://www.kbcard.com,0,kr_benign,1
https://www.letskorail.com,0,kr_benign,1
https://www.bgfretail.com,0,kr_benign,1
https://www.samsung.com/kr/,0,kr_benign,1
https://www.kisa.or.kr,0,kr_benign,1
https://www.hyundai.com/kr/ko,0,kr_benign,1
https://www.kia.com/kr/,0,kr_benign,1
https://www.baemin.com,0,kr_benign,1
https://www.genie.co.kr,0,kr_benign,1
https://www.emart.com,0,kr_benign,1
https://www.megabox.co.kr,0,kr_benign,1
https://www.dabangapp.com,0,kr_benign,1
https://www.zigbang.com,0,kr_benign,1
https://www.rallit.com,0,kr_benign,1
https://www.homeplus.co.kr,0,kr_benign,1
https://www.cu.co.kr,0,kr_benign,1
https://www.wanted.co.kr,0,kr_benign,1
https://www.peterpanz.com,0,kr_benign,1
https://www.ministop.co.kr,0,kr_benign,1
https://www.chosun.com,0,kr_benign,1
https://www.lottemart.com,0,kr_benign,1
https://www.payco.com,0,kr_benign,1
https://www.yogiyo.co.kr,0,kr_benign,1
https://www.joongang.co.kr,0,kr_benign,1
https://www.donga.com,0,kr_benign,1
https://www.emart24.co.kr,0,kr_benign,1
https://www.lotte.com,0,kr_benign,1
https://www.ytn.co.kr,0,kr_benign,1
https://www.incruit.com,0,kr_benign,0
https://www.kbs.co.kr,0,kr_benign,1
https://www.hani.co.kr,0,kr_benign,1
https://www.khan.co.kr,0,kr_benign,1
https://www.lgchem.com,0,kr_benign,1
https://www.yonsei.ac.kr,0,kr_benign,1
https://www.kaist.ac.kr,0,kr_benign,1
https://www.korea.ac.kr,0,kr_benign,1
https://www.snu.ac.kr,0,kr_benign,1
https://www.seoul.go.kr,0,kr_benign,1
https://www.mbc.co.kr,0,kr_benign,1
https://www.sbs.co.kr,0,kr_benign,1
https://www.skku.edu,0,kr_benign,1
https://www.jobkorea.co.kr,0,kr_benign,1
https://www.lottechilsung.co.kr,0,kr_benign,1
https://www.postech.ac.kr,0,kr_benign,1
https://www.kakaopay.com,0,kr_benign,0
https://www.hanjin.com,0,kr_benign,1
https://www.melon.com,0,kr_benign,1
https://www.sejong.go.kr,0,kr_benign,1
https://www.gb.go.kr,0,kr_benign,1
https://www.toss.im,0,kr_benign,0
https://www.jeonnam.go.kr,0,kr_benign,1
https://www.kakaocorp.com,0,kr_benign,1
https://www.gwangju.go.kr,0,kr_benign,1
https://www.gyeongnam.go.kr,0,kr_benign,1
https://www.jeonbuk.go.kr,0,kr_benign,1
https://www.gg.go.kr,0,kr_benign,1
https://www.saramin.co.kr,0,kr_benign,1
https://www.daegu.go.kr,0,kr_benign,1
https://www.cj.co.kr,0,kr_benign,1
https://www.bugs.co.kr,0,kr_benign,1
https://www.busan.go.kr,0,kr_benign,1
https://www.keis.or.kr,0,kr_benign,1
https://www.kwater.or.kr,0,kr_benign,1
https://www.k-startup.go.kr,0,kr_benign,1
https://www.kepco.co.kr,0,kr_benign,1
https://www.epeople.go.kr,0,kr_benign,1
https://www.kbiz.or.kr,0,kr_benign,1
https://www.kosha.or.kr,0,kr_benign,1
https://www.hf.go.kr,0,kr_benign,1
https://www.safekorea.go.kr,0,kr_benign,1
https://www.ottogi.co.kr,0,kr_benign,1
https://www.chungnam.go.kr,0,kr_benign,1
https://www.jeju.go.kr,0,kr_benign,1
https://www.daejeon.go.kr,0,kr_benign,1
https://www.law.go.kr,0,kr_benign,1
https://www.kibo.or.kr,0,kr_benign,1
https://www.ex.co.kr,0,kr_benign,1
https://www.kotra.or.kr,0,kr_benign,1
https://pay.naver.com,0,kr_benign,1
https://www.work24.go.kr,0,kr_benign,1
https://www.korcham.net,0,kr_benign,0
https://www.iros.go.kr,0,kr_benign,1
https://www.krx.co.kr,0,kr_benign,1
https://www.weather.go.kr,0,kr_benign,1
https://www.kofia.or.kr,0,kr_benign,1
https://www.lotteglogis.com,0,kr_benign,1
https://www.ilogen.com,0,kr_benign,0
https://www.ulsan.go.kr,0,kr_benign,1
https://www.cuonet.com,0,kr_benign,1
https://www.incheon.go.kr,0,kr_benign,1
https://www.brandi.co.kr,0,kr_benign,1
https://www.yeogi.com,0,kr_benign,1
https://www.elandmall.co.kr,0,kr_benign,1
https://www.credit4u.or.kr,0,kr_benign,1
https://www.hrd.go.kr,0,kr_benign,1
https://www.jejuair.net,0,kr_benign,1
https://www.bok.or.kr,0,kr_benign,1
https://www.twayair.com,0,kr_benign,1
https://www.daangn.com,0,kr_benign,1
https://www.sbiz.or.kr,0,kr_benign,1
https://www.idus.com,0,kr_benign,1
https://flyasiana.com,0,kr_benign,1
https://www.yanolja.com,0,kr_benign,0
https://www.modetour.com,0,kr_benign,1
https://www.mk.co.kr,0,kr_benign,1
https://www.goodchoice.kr,0,kr_benign,1
https://www.jbnu.ac.kr,0,kr_benign,1
https://www.kdic.or.kr,0,kr_benign,1
https://www.pusan.ac.kr,0,kr_benign,1
https://www.yna.co.kr,0,kr_benign,1
https://www.etnews.com,0,kr_benign,1
https://www.hufs.ac.kr,0,kr_benign,1
https://www.hanatour.com,0,kr_benign,1
https://www.fnnews.com,0,kr_benign,1
https://www.dailysecu.com,0,kr_benign,1
https://www.newsis.com,0,kr_benign,1
https://www.boannews.com,0,kr_benign,0
https://www.ewha.ac.kr,0,kr_benign,1
https://www.khu.ac.kr,0,kr_benign,1
https://www.cau.ac.kr,0,kr_benign,1
https://www.hankyung.com,0,kr_benign,1
https://www.keco.or.kr,0,kr_benign,1
https://www.fss.or.kr,0,kr_benign,1
https://www.jnu.ac.kr,0,kr_benign,1
https://www.cjlogistics.com,0,kr_benign,1
https://www.hanyang.ac.kr,0,kr_benign,1
https://www.knu.ac.kr,0,kr_benign,1
https://www.coupangeats.com,0,kr_benign,1
https://www.khug.or.kr,0,kr_benign,1
