url,label,source,is_korean
https://moneyweb.kr/,0,naver_search:인천 홈페이지 제작,1
https://tutoring.co.kr:443/v2/,0,naver_search:분당 영어학원,1
https://24ganda.com/24ga/,0,naver_search:포항 이사 업체,1
https://www.tamnao.com/,0,naver_search:제주 펜션,1
https://cardoc.co.kr/,0,naver_search:안산 자동차 정비,1
https://www.theboston.co.kr/new02/main/,0,naver_search:천안 치과,1
https://homefit.co.kr/f/,0,naver_search:창원 필라테스,1
https://soomgo.com:443/,0,naver_search:창원 필라테스,1
https://xn--o39at8vj0ccup95a.com/,0,naver_search:제주 펜션,1
https://www.safemotors.co.kr,0,naver_search:안산 자동차 정비,1
https://1544-0024.co.kr/vlogen/kr/,0,naver_search:포항 이사 업체,1
http://www.1666-1646.com/main.php,0,naver_search:포항 이사 업체,1
https://yes242400-mo.imweb.me/,0,naver_search:포항 이사 업체,1
https://barunsite.co.kr,0,naver_search:인천 홈페이지 제작,1
https://www.airbnb.co.kr/,0,naver_search:제주 펜션,1
https://www.ok114.co.kr/0415740151,0,naver_search:성남 컴퓨터 수리,1
https://atbuildu.com/,0,naver_search:분당 영어학원,1
https://www.designcuroo.com/,0,naver_search:일산 네일샵,1
https://fixleader.creatorlink.net/,0,naver_search:성남 컴퓨터 수리,1
https://www.dhjaulsan.com,0,naver_search:울산 변호사,1
https://designchateum.com/,0,naver_search:인천 홈페이지 제작,1
https://happyplant.kr/,0,naver_search:천안 치과,1
http://www.jejuolletour.com,0,naver_search:제주 펜션,1
https://182gram.com,0,naver_search:인천 홈페이지 제작,1
