url,label,source,is_korean
https://www.modetour.com,0,kr_benign,1
https://www.mk.co.kr,0,kr_benign,1
https://www.goodchoice.kr,0,kr_benign,1
https://www.jbnu.ac.kr,0,kr_benign,1
https://www.kdic.or.kr,0,kr_benign,1
https://www.pusan.ac.kr,0,kr_benign,1
https://www.yna.co.kr,0,kr_benign,1
https://www.etnews.com,0,kr_benign,1
https://www.hufs.ac.kr,0,kr_benign,1
https://www.hanatour.com,0,kr_benign,1
https://www.fnnews.com,0,kr_benign,1
https://www.dailysecu.com,0,kr_benign,1
https://www.newsis.com,0,kr_benign,1
https://www.ewha.ac.kr,0,kr_benign,1
https://www.khu.ac.kr,0,kr_benign,1
https://www.cau.ac.kr,0,kr_benign,1
https://www.hankyung.com,0,kr_benign,1
https://www.keco.or.kr,0,kr_benign,1
https://www.fss.or.kr,0,kr_benign,1
https://www.jnu.ac.kr,0,kr_benign,1
https://www.cjlogistics.com,0,kr_benign,1
https://www.hanyang.ac.kr,0,kr_benign,1
https://www.knu.ac.kr,0,kr_benign,1
https://www.coupangeats.com,0,kr_benign,1
https://www.khug.or.kr,0,kr_benign,1
