url,label,source,is_korean,canonical_key
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/,1,malicious_real_live,1,https://cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/template-parts/,1,malicious_real_live,1,https://cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/template-parts
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/template-parts/header/,1,malicious_real_live,1,https://cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/template-parts/header
https://codeberg.org,0,benign_major_official,1,https://codeberg.org
https://collider.com,0,benign_major_official,1,https://collider.com
https://cookie-8ck.pages.dev/help/contact/33208460219450,1,malicious_real_live,1,https://cookie-8ck.pages.dev/help/contact/33208460219450
https://cookie-8ck.pages.dev/help/contact/644693907328391,1,malicious_real_live,1,https://cookie-8ck.pages.dev/help/contact/644693907328391
https://coxautoinc.com,0,benign_major_official,1,https://coxautoinc.com
https://danyousen.com/,1,malicious_real_live,1,https://danyousen.com
https://datrucsmain.wasmer.app/,1,malicious_real_live,1,https://datrucsmain.wasmer.app
https://dji.com,0,benign_major_official,1,https://dji.com
https://dyn.com,0,benign_major_official,1,https://dyn.com
https://eatingwell.com,0,benign_major_official,1,https://eatingwell.com
https://ebay.com.au,0,benign_major_official,1,https://ebay.com.au
https://eldiario.es,0,benign_major_official,1,https://eldiario.es
https://estadao.com.br,0,benign_major_official,1,https://estadao.com.br
https://etrade.com,0,benign_major_official,1,https://etrade.com
https://ew.com,0,benign_major_official,1,https://ew.com
https://www.exclusivedsessiondrop4.vercel.app/,1,malicious_real_live,1,https://exclusivedsessiondrop4.vercel.app
https://farpost.ru,0,benign_major_official,1,https://farpost.ru
https://www.feiji-tgwe.com.cn/,1,malicious_real_live,1,https://feiji-tgwe.com.cn
https://filmyzilla35.com,0,benign_major_official,1,https://filmyzilla35.com
https://filmyzilla36.com,0,benign_major_official,1,https://filmyzilla36.com
https://www.findmyiphone.vercel.app/,1,malicious_real_live,1,https://findmyiphone.vercel.app
https://foxsports.com,0,benign_major_official,1,https://foxsports.com
https://gamerrm18.github.io/instagram-verification,1,malicious_real_live,1,https://gamerrm18.github.io/instagram-verification
https://gazeta.pl,0,benign_major_official,1,https://gazeta.pl
https://gazprombank.ru,0,benign_major_official,1,https://gazprombank.ru
https://getgrass.io,0,benign_major_official,1,https://getgrass.io
https://gist.build,0,benign_major_official,1,https://gist.build
https://gitlab.io,0,benign_major_official,1,https://gitlab.io
https://www.google-chrrome-cn.com.cn/,1,malicious_real_live,1,https://google-chrrome-cn.com.cn
https://google.com.bz,0,benign_major_official,1,https://google.com.bz
https://grammarly.net,0,benign_major_official,1,https://grammarly.net
https://hashicorp.com,0,benign_major_official,1,https://hashicorp.com
https://hyprmx.com,0,benign_major_official,1,https://hyprmx.com
https://india.com,0,benign_major_official,1,https://india.com
https://intellij.net,0,benign_major_official,1,https://intellij.net
https://ipfs.io/ipfs/bafkreie7xgkarzlpmup4b2b5asl37omk25uteardeh36vmdpfm6mqgk3ke,1,malicious_real_live,1,https://ipfs.io/ipfs/bafkreie7xgkarzlpmup4b2b5asl37omk25uteardeh36vmdpfm6mqgk3ke
https://jbl.com,0,benign_major_official,1,https://jbl.com
https://jivox.com,0,benign_major_official,1,https://jivox.com
https://justwatch.com,0,benign_major_official,1,https://justwatch.com
https://kallemmanasa07.github.io/UI-Clone-Challenge/,1,malicious_real_live,1,https://kallemmanasa07.github.io/ui-clone-challenge
https://kaltura.com,0,benign_major_official,1,https://kaltura.com
https://kanuri-2006.github.io/Task-4-UI-Clone-Challenge/,1,malicious_real_live,1,https://kanuri-2006.github.io/task-4-ui-clone-challenge
https://karresults.nic.in,0,benign_major_official,1,https://karresults.nic.in
https://kayak.com,0,benign_major_official,1,https://kayak.com
https://keenetic.link,0,benign_major_official,1,https://keenetic.link
https://kinghost.com.br,0,benign_major_official,1,https://kinghost.com.br
https://kvant-telecom.ru,0,benign_major_official,1,https://kvant-telecom.ru
https://livechat.com,0,benign_major_official,1,https://livechat.com
https://localto.net,0,benign_major_official,1,https://localto.net
https://lyft.com,0,benign_major_official,1,https://lyft.com
https://www.m-galabet1077.com/tr/,1,malicious_real_live,1,https://m-galabet1077.com/tr
https://media-network.busines-help-center.com/,1,malicious_real_live,1,https://media-network.busines-help-center.com
https://memcached.org,0,benign_major_official,1,https://memcached.org
https://mercadopago.com.br,0,benign_major_official,1,https://mercadopago.com.br
https://mo.gov,0,benign_major_official,1,https://mo.gov
https://moviesda19.com,0,benign_major_official,1,https://moviesda19.com
https://mp4moviez.ad,0,benign_major_official,1,https://mp4moviez.ad
https://msdn.com,0,benign_major_official,1,https://msdn.com
https://mullvad.net,0,benign_major_official,1,https://mullvad.net
https://myfitnesspal.com,0,benign_major_official,1,https://myfitnesspal.com
https://newgrounds.com,0,benign_major_official,1,https://newgrounds.com
https://npmjs.org,0,benign_major_official,1,https://npmjs.org
https://nsf.gov,0,benign_major_official,1,https://nsf.gov
https://oar.net,0,benign_major_official,1,https://oar.net
https://onpe.gob.pe,0,benign_major_official,1,https://onpe.gob.pe
https://oxfordjournals.org,0,benign_major_official,1,https://oxfordjournals.org
https://pb.com,0,benign_major_official,1,https://pb.com
https://www.pcn-noticie.cyou/com,1,malicious_real_live,1,https://pcn-noticie.cyou/com
https://www.pcn-noticie.shop/com,1,malicious_real_live,1,https://pcn-noticie.shop/com
https://www.pcn-noticiq.cyou/com,1,malicious_real_live,1,https://pcn-noticiq.cyou/com
https://www.pcn-noticir.cyou/com,1,malicious_real_live,1,https://pcn-noticir.cyou/com
https://www.pcn-noticir.shop/com,1,malicious_real_live,1,https://pcn-noticir.shop/com
https://www.pcn-notictb.cyou/com,1,malicious_real_live,1,https://pcn-notictb.cyou/com
https://www.pcn-notictc.cyou/com,1,malicious_real_live,1,https://pcn-notictc.cyou/com
https://www.pcn-notictc.shop/com,1,malicious_real_live,1,https://pcn-notictc.shop/com
https://www.pcn-notictj.shop/com,1,malicious_real_live,1,https://pcn-notictj.shop/com
https://www.pcn-notictn.shop/com,1,malicious_real_live,1,https://pcn-notictn.shop/com
https://www.pcn-notictx.cyou/com,1,malicious_real_live,1,https://pcn-notictx.cyou/com
https://www.pcn-notictx.shop/com,1,malicious_real_live,1,https://pcn-notictx.shop/com
https://www.pcn-noticua.cyou/com,1,malicious_real_live,1,https://pcn-noticua.cyou/com
https://www.pcn-noticua.shop/com,1,malicious_real_live,1,https://pcn-noticua.shop/com
https://www.pcn-noticub.cyou/com,1,malicious_real_live,1,https://pcn-noticub.cyou/com
https://www.pcn-noticub.shop/com,1,malicious_real_live,1,https://pcn-noticub.shop/com
https://www.pcn-noticug.shop/com,1,malicious_real_live,1,https://pcn-noticug.shop/com
https://www.pcn-noticuh.cyou/com,1,malicious_real_live,1,https://pcn-noticuh.cyou/com
https://www.pcn-noticuh.shop/com,1,malicious_real_live,1,https://pcn-noticuh.shop/com
https://www.pcn-noticuj.cyou/com,1,malicious_real_live,1,https://pcn-noticuj.cyou/com
https://www.pcn-noticuj.shop/com,1,malicious_real_live,1,https://pcn-noticuj.shop/com
https://www.pcn-noticuk.shop/com,1,malicious_real_live,1,https://pcn-noticuk.shop/com
https://www.pcn-noticuo.cyou/com/,1,malicious_real_live,1,https://pcn-noticuo.cyou/com
https://www.pcn-noticup.cyou/com,1,malicious_real_live,1,https://pcn-noticup.cyou/com
https://www.pcn-noticup.shop/com,1,malicious_real_live,1,https://pcn-noticup.shop/com
https://www.pcn-noticuq.cyou/com,1,malicious_real_live,1,https://pcn-noticuq.cyou/com
https://www.pcn-noticuq.shop/com,1,malicious_real_live,1,https://pcn-noticuq.shop/com
https://www.pcn-noticus.cyou/com,1,malicious_real_live,1,https://pcn-noticus.cyou/com
https://www.pcn-noticus.shop/com,1,malicious_real_live,1,https://pcn-noticus.shop/com
https://www.pcn-noticuw.shop/com,1,malicious_real_live,1,https://pcn-noticuw.shop/com
https://www.pcn-noticux.cyou/com,1,malicious_real_live,1,https://pcn-noticux.cyou/com
https://www.pcn-noticux.shop/com,1,malicious_real_live,1,https://pcn-noticux.shop/com
https://www.pcn-noticuy.cyou/com,1,malicious_real_live,1,https://pcn-noticuy.cyou/com
https://www.pcn-noticya.cyou/com,1,malicious_real_live,1,https://pcn-noticya.cyou/com
https://www.pcn-noticyi.cyou/com,1,malicious_real_live,1,https://pcn-noticyi.cyou/com
https://www.pcn-noticyj.cyou/com,1,malicious_real_live,1,https://pcn-noticyj.cyou/com
https://www.pcn-noticyj.shop/com,1,malicious_real_live,1,https://pcn-noticyj.shop/com
https://www.pcn-noticyq.shop/com,1,malicious_real_live,1,https://pcn-noticyq.shop/com
https://www.pcn-noticys.cyou/com,1,malicious_real_live,1,https://pcn-noticys.cyou/com
https://www.pcn-noticys.shop/com,1,malicious_real_live,1,https://pcn-noticys.shop/com
https://www.pcn-noticyt.shop/com,1,malicious_real_live,1,https://pcn-noticyt.shop/com
https://www.pcn-noticyu.shop/com,1,malicious_real_live,1,https://pcn-noticyu.shop/com
https://pearson.com,0,benign_major_official,1,https://pearson.com
https://pin.it,0,benign_major_official,1,https://pin.it
https://polygon.com,0,benign_major_official,1,https://polygon.com
https://projeto-dio.vercel.app/pages/login.html,1,malicious_real_live,1,https://projeto-dio.vercel.app/pages/login.html
https://pubnub.com,0,benign_major_official,1,https://pubnub.com
https://qrco.de/bgoz9a,1,malicious_real_live,1,https://qrco.de/bgoz9a
https://rediff.com,0,benign_major_official,1,https://rediff.com
https://rg.ru,0,benign_major_official,1,https://rg.ru
https://www.roblox.com.ml/users/263822628765/profile,1,malicious_real_live,1,https://roblox.com.ml/users/263822628765/profile
https://www.roblox.et/communities/8061542756/paw,1,malicious_real_live,1,https://roblox.et/communities/8061542756/paw
https://schoology.com,0,benign_major_official,1,https://schoology.com
https://seagate.com,0,benign_major_official,1,https://seagate.com
https://searchenginejournal.com,0,benign_major_official,1,https://searchenginejournal.com
https://sedoparking.com,0,benign_major_official,1,https://sedoparking.com
https://service534.weebly.com/,1,malicious_real_live,1,https://service534.weebly.com
https://sibforms.com,0,benign_major_official,1,https://sibforms.com
https://sicredi.com.br,0,benign_major_official,1,https://sicredi.com.br
https://sky.it,0,benign_major_official,1,https://sky.it
https://skyscanner.net,0,benign_major_official,1,https://skyscanner.net
https://social-media.busines-help-center.com/,1,malicious_real_live,1,https://social-media.busines-help-center.com
https://sontungmtpmaidinhnhe.pages.dev/2606:4700:310c::ac42:2d2a/,1,malicious_real_live,1,https://sontungmtpmaidinhnhe.pages.dev/2606:4700:310c::ac42:2d2a
https://sontungmtpmaidinhnhe.pages.dev/help/contact/148894298442173,1,malicious_real_live,1,https://sontungmtpmaidinhnhe.pages.dev/help/contact/148894298442173
https://sontungmtpmaidinhnhe.pages.dev/help/contact/194269659855175,1,malicious_real_live,1,https://sontungmtpmaidinhnhe.pages.dev/help/contact/194269659855175
https://sontungmtpmaidinhnhe.pages.dev/help/contact/219415954845802,1,malicious_real_live,1,https://sontungmtpmaidinhnhe.pages.dev/help/contact/219415954845802
https://sontungmtpmaidinhnhe.pages.dev/help/contact/470352460984393,1,malicious_real_live,1,https://sontungmtpmaidinhnhe.pages.dev/help/contact/470352460984393
https://sontungmtpmaidinhnhe.pages.dev/help/contact/528040598671876,1,malicious_real_live,1,https://sontungmtpmaidinhnhe.pages.dev/help/contact/528040598671876
https://sontungmtpmaidinhnhe.pages.dev/help/contact/71033352448492,1,malicious_real_live,1,https://sontungmtpmaidinhnhe.pages.dev/help/contact/71033352448492
https://sontungmtpmaidinhnhe.pages.dev/help/contact/736194688276319,1,malicious_real_live,1,https://sontungmtpmaidinhnhe.pages.dev/help/contact/736194688276319
https://srf.ch,0,benign_major_official,1,https://srf.ch
https://strip2.co,0,benign_major_official,1,https://strip2.co
https://superbet.ro,0,benign_major_official,1,https://superbet.ro
https://supportsinstagram.github.io/login,1,malicious_real_live,1,https://supportsinstagram.github.io/login
https://swiggy.com,0,benign_major_official,1,https://swiggy.com
https://terabox.com,0,benign_major_official,1,https://terabox.com
https://theregister.co.uk,0,benign_major_official,1,https://theregister.co.uk
https://todoist.com,0,benign_major_official,1,https://todoist.com
https://tum.de,0,benign_major_official,1,https://tum.de
https://uadns.com,0,benign_major_official,1,https://uadns.com
https://ualberta.ca,0,benign_major_official,1,https://ualberta.ca
https://ucpmserver.com/,1,malicious_real_live,1,https://ucpmserver.com
https://ustream.tv,0,benign_major_official,1,https://ustream.tv
https://uu.nl,0,benign_major_official,1,https://uu.nl
https://vide.la,0,benign_major_official,1,https://vide.la
https://vidgf.com,0,benign_major_official,1,https://vidgf.com
https://vinaydevloper.github.io/amazon-landing-clone/,1,malicious_real_live,1,https://vinaydevloper.github.io/amazon-landing-clone
https://vinted.com,0,benign_major_official,1,https://vinted.com
https://vivo.com.br,0,benign_major_official,1,https://vivo.com.br
https://vrt.be,0,benign_major_official,1,https://vrt.be
https://wdr.de,0,benign_major_official,1,https://wdr.de
https://wetter.com,0,benign_major_official,1,https://wetter.com
https://worldometers.info,0,benign_major_official,1,https://worldometers.info
https://wsu.edu,0,benign_major_official,1,https://wsu.edu
https://xda-developers.com,0,benign_major_official,1,https://xda-developers.com
https://xinnet.com,0,benign_major_official,1,https://xinnet.com
https://xn--1-wxfc3gwbi.net,0,benign_major_official,1,https://xn--1-wxfc3gwbi.net
https://xn--3-nyf3aak0c.net,0,benign_major_official,1,https://xn--3-nyf3aak0c.net
https://xn--69-6tia3cb.com,0,benign_major_official,1,https://xn--69-6tia3cb.com
https://xnhau.fan,0,benign_major_official,1,https://xnhau.fan
https://xnhau.ing,0,benign_major_official,1,https://xnhau.ing
https://xxxvideosind.com,0,benign_major_official,1,https://xxxvideosind.com
https://yango.com,0,benign_major_official,1,https://yango.com
https://yolasite.com,0,benign_major_official,1,https://yolasite.com
https://zonatelecom.ru,0,benign_major_official,1,https://zonatelecom.ru
