url,label,source,is_korean,canonical_key
http://pay.naver.cafe-92381750.art/1144/?sp=139562965,1,nurilab,0,http://pay.naver.cafe-92381750.art/1144?sp=139562965
http://pay.naver.cafe-92381750.art/1144/?sp=826524881,1,nurilab,0,http://pay.naver.cafe-92381750.art/1144?sp=826524881
http://positakor.cyou/kr,1,nurilab,0,http://positakor.cyou/kr
http://queensmall24.com/,1,nurilab,0,http://queensmall24.com
http://realtravel24.net/,1,nurilab,0,http://realtravel24.net
http://samcoreum.com/index.html,1,nurilab,0,http://samcoreum.com/index.html
http://samcorexo.com/index.html,1,nurilab,0,http://samcorexo.com/index.html
http://samtoran.com/index.html,1,nurilab,0,http://samtoran.com/index.html
http://sbond-seccb.com/index.html,1,nurilab,0,http://sbond-seccb.com/index.html
http://sdk-mall.shop/,1,nurilab,0,http://sdk-mall.shop
http://sec-digital05.com/index.html,1,nurilab,0,http://sec-digital05.com/index.html
http://seccb005930.com/index.html,1,nurilab,0,http://seccb005930.com/index.html
http://seccentral05.com/index.html,1,nurilab,0,http://seccentral05.com/index.html
http://secre-quest.com/index.html,1,nurilab,0,http://secre-quest.com/index.html
http://securitiesloanportal.com/index.html,1,nurilab,0,http://securitiesloanportal.com/index.html
http://silicontrend50.com/index.html,1,nurilab,0,http://silicontrend50.com/index.html
http://www.slimarket.shop/,1,nurilab,0,http://slimarket.shop
http://spogo365.kr/,1,nurilab,1,http://spogo365.kr
http://spring-tour.net/tour/?act=item&it_id=1761526849,1,nurilab,0,http://spring-tour.net/tour?act=item&it_id=1761526849
http://ssengfire.com/Anyboard/DATA/login.php,1,nurilab,0,http://ssengfire.com/anyboard/data/login.php
http://ssgowbond.com/index.html,1,nurilab,0,http://ssgowbond.com/index.html
http://starplaza24.com/,1,nurilab,0,http://starplaza24.com
http://steamcommunitya.xin/pubg,1,nurilab,0,http://steamcommunitya.xin/pubg
http://storage.googleapis.com/wardoff/wertyuikjhgfdsatrex.html,1,nurilab,0,http://storage.googleapis.com/wardoff/wertyuikjhgfdsatrex.html
http://tkthk.com/go.php,1,nurilab,0,http://tkthk.com/go.php
http://toge-travel.com//tour/?act=item&it_id=1744340157&key=trips,1,nurilab,0,http://toge-travel.com//tour?act=item&it_id=1744340157&key=trips
http://tokendibs.com/gg/index.html,1,nurilab,0,http://tokendibs.com/gg/index.html
http://tourtalk.net/tour/?act=item&it_id=1761872809,1,nurilab,0,http://tourtalk.net/tour?act=item&it_id=1761872809
http://urinote.com/,1,nurilab,0,http://urinote.com
http://vzontzfucp.duckdns.org/en/main,1,nurilab,0,http://vzontzfucp.duckdns.org/en/main
http://wealthcenterpro.com/index.html,1,nurilab,0,http://wealthcenterpro.com/index.html
http://worled.my/m,1,nurilab,0,http://worled.my/m
http://xn--4y2b50aj3ks0e.kr/site2025/1spo08/main11198.do,1,nurilab,1,http://xn--4y2b50aj3ks0e.kr/site2025/1spo08/main11198.do
http://www.xn--4y2b54bm9nlqb.com/211csite2025/4spo09/main25211.do,1,nurilab,0,http://xn--4y2b54bm9nlqb.com/211csite2025/4spo09/main25211.do
http://yc.ayum.hair/,1,nurilab,0,http://yc.ayum.hair
http://모바일법원.kr/,1,nurilab,1,http://모바일법원.kr
http://법원등기1301.kr,1,nurilab,1,http://법원등기1301.kr
http://사법정보.kr,1,nurilab,1,http://사법정보.kr
http://열린법원.kr/,1,nurilab,1,http://열린법원.kr
http://인터넷열람1301.kr,1,nurilab,1,http://인터넷열람1301.kr
https://00web.net,0,tranco_latest_nonoverlap,0,https://00web.net
https://123pelicula.com,0,tranco_latest_nonoverlap,0,https://123pelicula.com
https://16clouds.com,0,tranco_latest_nonoverlap,0,https://16clouds.com
https://18.141.144.130/,1,nurilab,0,https://18.141.144.130
https://1frwetyufdetryuyiturdtfytuy86rtdgchvjgbhgvcxfsrteryuiu9ytd.pages.dev/,1,nurilab,0,https://1frwetyufdetryuyiturdtfytuy86rtdgchvjgbhgvcxfsrteryuiu9ytd.pages.dev
https://1u.ms,0,tranco_latest_nonoverlap,0,https://1u.ms
https://22-kzr.com/login,1,nurilab,0,https://22-kzr.com/login
https://24car.xyz/j/,1,nurilab,0,https://24car.xyz/j
https://269599.com/,1,nurilab,0,https://269599.com
https://36.232.64.90/,1,nurilab,0,https://36.232.64.90
https://38.177.175.14:81/?136721d6fef04981dfcd8f0d4232d6f7,1,nurilab,0,https://38.177.175.14:81?136721d6fef04981dfcd8f0d4232d6f7
https://38.177.175.78:81/?334e8af54f1e38801a50f550b06e0ad2,1,nurilab,0,https://38.177.175.78:81?334e8af54f1e38801a50f550b06e0ad2
https://3manager.com,0,tranco_latest_nonoverlap,0,https://3manager.com
https://40billion.com,0,tranco_latest_nonoverlap,0,https://40billion.com
https://4stand.com,0,tranco_latest_nonoverlap,0,https://4stand.com
https://4vjj7yx5es.mgllc.org/Home/Login?redirect=/Futures/IndexM,1,nurilab,0,https://4vjj7yx5es.mgllc.org/home/login?redirect=/futures/indexm
https://750g.com,0,tranco_latest_nonoverlap,0,https://750g.com
https://8077b386-96f5-4447-8ca6-698a4cceb0d7-00-b3tmrsgs8ywo.picard.replit.dev/,1,nurilab,0,https://8077b386-96f5-4447-8ca6-698a4cceb0d7-00-b3tmrsgs8ywo.picard.replit.dev
https://8pus.io,0,tranco_latest_nonoverlap,0,https://8pus.io
https://95.214.181.118/google/Google%20Play.html,1,nurilab,0,https://95.214.181.118/google/google%20play.html
https://989kl09.edgeone.app/#c2hraW0xMEBkb25naGVlLmNvLmty,1,nurilab,0,https://989kl09.edgeone.app
https://9tv.co.il,0,tranco_latest_nonoverlap,0,https://9tv.co.il
https://a2abotnet.com/,1,nurilab,0,https://a2abotnet.com
https://aaa.kossat.cfd/index/login,1,nurilab,0,https://aaa.kossat.cfd/index/login
https://aajjo.com,0,tranco_latest_nonoverlap,0,https://aajjo.com
https://aareon.com,0,tranco_latest_nonoverlap,0,https://aareon.com
https://account.h.priatect.org/,1,nurilab,0,https://account.h.priatect.org
https://adaderana.lk,0,tranco_latest_nonoverlap,0,https://adaderana.lk
https://admedia.com,0,tranco_latest_nonoverlap,0,https://admedia.com
https://adtr.ee/tgbb,1,nurilab,0,https://adtr.ee/tgbb
https://adtraction.com,0,tranco_latest_nonoverlap,0,https://adtraction.com
https://adtriba.com,0,tranco_latest_nonoverlap,0,https://adtriba.com
https://aecid.es,0,tranco_latest_nonoverlap,0,https://aecid.es
https://agodaverify-guest.com/AG66491771678506N3402,1,nurilab,0,https://agodaverify-guest.com/ag66491771678506n3402
https://aiauto13.kr/sign-up/?ref=wjstjddn12,1,nurilab,1,https://aiauto13.kr/sign-up?ref=wjstjddn12
https://aibatterys.net/,1,nurilab,0,https://aibatterys.net
https://aims-world.com/,1,nurilab,0,https://aims-world.com
https://ainonline.com,0,tranco_latest_nonoverlap,0,https://ainonline.com
https://ainw15.com/sign-up/?ref=cmc135790,1,nurilab,0,https://ainw15.com/sign-up?ref=cmc135790
https://airforcetimes.com,0,tranco_latest_nonoverlap,0,https://airforcetimes.com
https://airtalkwireless.com,0,tranco_latest_nonoverlap,0,https://airtalkwireless.com
https://akhbarelyom.com,0,tranco_latest_nonoverlap,0,https://akhbarelyom.com
https://akinoncloud.com,0,tranco_latest_nonoverlap,0,https://akinoncloud.com
https://akvilon-park.ru,0,tranco_latest_nonoverlap,0,https://akvilon-park.ru
https://ali881.cc/,1,nurilab,0,https://ali881.cc
https://allen-market.com/shop/,1,nurilab,0,https://allen-market.com/shop
https://allianceforactionaid.org/wp-admin/mmm/x.html,1,nurilab,0,https://allianceforactionaid.org/wp-admin/mmm/x.html
https://alliantcreditunion.com,0,tranco_latest_nonoverlap,0,https://alliantcreditunion.com
https://ammonnews.net,0,tranco_latest_nonoverlap,0,https://ammonnews.net
https://amtrustgroup.com,0,tranco_latest_nonoverlap,0,https://amtrustgroup.com
https://angelinsblog.com,0,tranco_latest_nonoverlap,0,https://angelinsblog.com
https://animaker.com,0,tranco_latest_nonoverlap,0,https://animaker.com
https://anime2you.de,0,tranco_latest_nonoverlap,0,https://anime2you.de
https://animecharactersdatabase.com,0,tranco_latest_nonoverlap,0,https://animecharactersdatabase.com
https://anpmnmxo.biz,0,tranco_latest_nonoverlap,0,https://anpmnmxo.biz
https://antagonist.nl,0,tranco_latest_nonoverlap,0,https://antagonist.nl
https://apbemment.co.uk/reconfirm-password.html,1,nurilab,0,https://apbemment.co.uk/reconfirm-password.html
https://apop-acajh3h6amb9c3dd.a02.azurefd.net/,1,nurilab,0,https://apop-acajh3h6amb9c3dd.a02.azurefd.net
https://app-meg-whatshktw.com/,1,nurilab,0,https://app-meg-whatshktw.com
https://app.kro0vvliillil.com/user,1,nurilab,1,https://app.kro0vvliillil.com/user
https://app.patato.shop/destiny/,1,nurilab,0,https://app.patato.shop/destiny
https://www.applebox24.com/?key=d0PWSqPe,1,nurilab,0,https://applebox24.com?key=d0pwsqpe
https://www.applemusices.com/,1,nurilab,0,https://applemusices.com
https://apps-kakaotalk.com/,1,nurilab,0,https://apps-kakaotalk.com
https://apps-kakaotalk.com/download,1,nurilab,0,https://apps-kakaotalk.com/download
https://as8677.net,0,tranco_latest_nonoverlap,0,https://as8677.net
https://askaichat.app,0,tranco_latest_nonoverlap,0,https://askaichat.app
https://astroline.today,0,tranco_latest_nonoverlap,0,https://astroline.today
https://atoroz.com/ktr/,1,nurilab,0,https://atoroz.com/ktr
https://augusta.edu,0,tranco_latest_nonoverlap,0,https://augusta.edu
https://auroraassicurazione.it,0,tranco_latest_nonoverlap,0,https://auroraassicurazione.it
https://aurumclinic.co.kr/a/,1,nurilab,1,https://aurumclinic.co.kr/a
https://autostraddle.com,0,tranco_latest_nonoverlap,0,https://autostraddle.com
https://av-comparatives.org,0,tranco_latest_nonoverlap,0,https://av-comparatives.org
https://awsdns-cn-00.net,0,tranco_latest_nonoverlap,0,https://awsdns-cn-00.net
https://awsdns-cn-26.com,0,tranco_latest_nonoverlap,0,https://awsdns-cn-26.com
https://axis.co.id,0,tranco_latest_nonoverlap,0,https://axis.co.id
https://b1smarttv.com,0,tranco_latest_nonoverlap,0,https://b1smarttv.com
https://baileyburn-mall.com/shop/?act=item&it_id=1732160119,1,nurilab,0,https://baileyburn-mall.com/shop?act=item&it_id=1732160119
https://banfico.io,0,tranco_latest_nonoverlap,0,https://banfico.io
https://battlefields.org,0,tranco_latest_nonoverlap,0,https://battlefields.org
https://beiniz.biz,0,tranco_latest_nonoverlap,0,https://beiniz.biz
https://bepul-oling.me/,1,nurilab,0,https://bepul-oling.me
https://betnn.buzz/,1,nurilab,0,https://betnn.buzz
https://beyondmeat.com,0,tranco_latest_nonoverlap,0,https://beyondmeat.com
https://bhol.co.il,0,tranco_latest_nonoverlap,0,https://bhol.co.il
https://bigkeyboardeasyphone.com,0,tranco_latest_nonoverlap,0,https://bigkeyboardeasyphone.com
https://bigtitslust.com,0,tranco_latest_nonoverlap,0,https://bigtitslust.com
https://bilibili-cdn.uk,0,tranco_latest_nonoverlap,0,https://bilibili-cdn.uk
https://bimilchat.com/,1,nurilab,0,https://bimilchat.com
https://binomo.com,0,tranco_latest_nonoverlap,0,https://binomo.com
https://bitkan.com/ksite/blog/150859,1,nurilab,0,https://bitkan.com/ksite/blog/150859
https://bitlabs.ai,0,tranco_latest_nonoverlap,0,https://bitlabs.ai
https://bizcardit.com/shop/1746585315,1,nurilab,0,https://bizcardit.com/shop/1746585315
https://blackcircles.com,0,tranco_latest_nonoverlap,0,https://blackcircles.com
https://blogarama.com,0,tranco_latest_nonoverlap,0,https://blogarama.com
https://blogunteer.com,0,tranco_latest_nonoverlap,0,https://blogunteer.com
https://blox.link,0,tranco_latest_nonoverlap,0,https://blox.link
https://blue-market.net/,1,nurilab,0,https://blue-market.net
https://bluematrix.com,0,tranco_latest_nonoverlap,0,https://bluematrix.com
https://www.bmgte.com,1,nurilab,0,https://bmgte.com
https://www.bnfub.cc/#/login/start1,1,nurilab,0,https://bnfub.cc
https://www.bnkinvests.com/,1,nurilab,0,https://bnkinvests.com
https://bollandbranch.com,0,tranco_latest_nonoverlap,0,https://bollandbranch.com
https://boo.jp,0,tranco_latest_nonoverlap,0,https://boo.jp
https://booli.se,0,tranco_latest_nonoverlap,0,https://booli.se
https://bounce.com,0,tranco_latest_nonoverlap,0,https://bounce.com
https://brac.net,0,tranco_latest_nonoverlap,0,https://brac.net
https://brainly.pl,0,tranco_latest_nonoverlap,0,https://brainly.pl
https://www.btfflion.com/,1,nurilab,0,https://btfflion.com
https://buhl.de,0,tranco_latest_nonoverlap,0,https://buhl.de
https://bvglar.shop/,1,nurilab,0,https://bvglar.shop
https://c-able.ne.jp,0,tranco_latest_nonoverlap,0,https://c-able.ne.jp
https://caerulus.io,0,tranco_latest_nonoverlap,0,https://caerulus.io
https://cafe.naver.cafe-21316373.com/order.php?sp=pd1760229169,1,nurilab,0,https://cafe.naver.cafe-21316373.com/order.php?sp=pd1760229169
https://cafe.naver.dcjdkf.com/?sp=pd1767143558,1,nurilab,0,https://cafe.naver.dcjdkf.com?sp=pd1767143558
https://cafe.naver.order1308.com/joonggosegae/2116476/1,1,nurilab,0,https://cafe.naver.order1308.com/joonggosegae/2116476/1
https://cafe.naver.order8890.com/index/naver/done/order/1327,1,nurilab,0,https://cafe.naver.order8890.com/index/naver/done/order/1327
https://calendarlabs.com,0,tranco_latest_nonoverlap,0,https://calendarlabs.com
https://calnewport.com,0,tranco_latest_nonoverlap,0,https://calnewport.com
https://canal-plus.net,0,tranco_latest_nonoverlap,0,https://canal-plus.net
https://carchasegames2026.com,0,tranco_latest_nonoverlap,0,https://carchasegames2026.com
https://cardlytics.com,0,tranco_latest_nonoverlap,0,https://cardlytics.com
https://carnival.com.au,0,tranco_latest_nonoverlap,0,https://carnival.com.au
https://cbs42.com,0,tranco_latest_nonoverlap,0,https://cbs42.com
https://ceneostatic.pl,0,tranco_latest_nonoverlap,0,https://ceneostatic.pl
https://censusindia.gov.in,0,tranco_latest_nonoverlap,0,https://censusindia.gov.in
https://cgv.me/,1,nurilab,0,https://cgv.me
https://ch3plus.com,0,tranco_latest_nonoverlap,0,https://ch3plus.com
https://channel.livgold.cc/,1,nurilab,0,https://channel.livgold.cc
https://www.chateauvo.cc/index/user/login.html,1,nurilab,0,https://chateauvo.cc/index/user/login.html
https://check01-agoda.info/jxnkrjzf,1,nurilab,0,https://check01-agoda.info/jxnkrjzf
https://chelinvest.ru,0,tranco_latest_nonoverlap,0,https://chelinvest.ru
https://chimpyswap.com/,1,nurilab,0,https://chimpyswap.com
https://chinahr.com,0,tranco_latest_nonoverlap,0,https://chinahr.com
https://cigarsinternational.com,0,tranco_latest_nonoverlap,0,https://cigarsinternational.com
https://cinemacafe.net,0,tranco_latest_nonoverlap,0,https://cinemacafe.net
https://www.cinematic9.com/room.php?st=으나으나,1,nurilab,0,https://cinematic9.com/room.php?st=으나으나
https://cis.org,0,tranco_latest_nonoverlap,0,https://cis.org
https://citysquares.com,0,tranco_latest_nonoverlap,0,https://citysquares.com
https://ciudad.com.ar,0,tranco_latest_nonoverlap,0,https://ciudad.com.ar
https://clearchannel.com,0,tranco_latest_nonoverlap,0,https://clearchannel.com
https://clio-company.com/shop,1,nurilab,0,https://clio-company.com/shop
https://cloudprix.com.br,0,tranco_latest_nonoverlap,0,https://cloudprix.com.br
https://club-t.com,0,tranco_latest_nonoverlap,0,https://club-t.com
https://clz.ru,0,tranco_latest_nonoverlap,0,https://clz.ru
https://coe.ihsn.mobi/,1,nurilab,0,https://coe.ihsn.mobi
https://compendium.com.ua,0,tranco_latest_nonoverlap,0,https://compendium.com.ua
https://connect.net.pk,0,tranco_latest_nonoverlap,0,https://connect.net.pk
https://conseil-etat.fr,0,tranco_latest_nonoverlap,0,https://conseil-etat.fr
https://correosexpress.com,0,tranco_latest_nonoverlap,0,https://correosexpress.com
https://coubic.com,0,tranco_latest_nonoverlap,0,https://coubic.com
https://courierpostonline.com,0,tranco_latest_nonoverlap,0,https://courierpostonline.com
https://coz.retd.my/,1,nurilab,0,https://coz.retd.my
https://crowdsupply.com,0,tranco_latest_nonoverlap,0,https://crowdsupply.com
https://cryptobox.com,0,tranco_latest_nonoverlap,0,https://cryptobox.com
https://cscdns.uk,0,tranco_latest_nonoverlap,0,https://cscdns.uk
https://csuca.org,0,tranco_latest_nonoverlap,0,https://csuca.org
https://cuevana4br.com,0,tranco_latest_nonoverlap,0,https://cuevana4br.com
https://cute-resource.co.uk/,1,nurilab,0,https://cute-resource.co.uk
https://cvgs.net,0,tranco_latest_nonoverlap,0,https://cvgs.net
https://cvrg7h3nwgyffrwu9iww6.com,0,tranco_latest_nonoverlap,0,https://cvrg7h3nwgyffrwu9iww6.com
https://cvrutteyynwfffgyui2w4.com,0,tranco_latest_nonoverlap,0,https://cvrutteyynwfffgyui2w4.com
https://d20pfsrd.com,0,tranco_latest_nonoverlap,0,https://d20pfsrd.com
https://daanqn.com/login,1,nurilab,0,https://daanqn.com/login
https://dak.gg,0,tranco_latest_nonoverlap,0,https://dak.gg
https://datgeni2e47.net,0,tranco_latest_nonoverlap,0,https://datgeni2e47.net
https://davincidiamonds-slot.com,0,tranco_latest_nonoverlap,0,https://davincidiamonds-slot.com
https://db-lottery.com/,1,nurilab,0,https://db-lottery.com
https://deepfreeze.com,0,tranco_latest_nonoverlap,0,https://deepfreeze.com
https://degreed.com,0,tranco_latest_nonoverlap,0,https://degreed.com
https://dekudeals.com,0,tranco_latest_nonoverlap,0,https://dekudeals.com
https://deltapae.com.au,0,tranco_latest_nonoverlap,0,https://deltapae.com.au
https://depauw.edu,0,tranco_latest_nonoverlap,0,https://depauw.edu
https://der-postillon.com,0,tranco_latest_nonoverlap,0,https://der-postillon.com
https://derbund.ch,0,tranco_latest_nonoverlap,0,https://derbund.ch
https://devfolio.co,0,tranco_latest_nonoverlap,0,https://devfolio.co
https://deviceatlas.com,0,tranco_latest_nonoverlap,0,https://deviceatlas.com
https://dexonline.ro,0,tranco_latest_nonoverlap,0,https://dexonline.ro
https://dft.gov.uk,0,tranco_latest_nonoverlap,0,https://dft.gov.uk
https://dirtrab.cl,0,tranco_latest_nonoverlap,0,https://dirtrab.cl
https://dnscloud.net.au,0,tranco_latest_nonoverlap,0,https://dnscloud.net.au
https://doktortakvimi.com,0,tranco_latest_nonoverlap,0,https://doktortakvimi.com
https://doong-sil.com/,1,nurilab,0,https://doong-sil.com
https://double-bubble-slot.com,0,tranco_latest_nonoverlap,0,https://double-bubble-slot.com
https://douglas.it,0,tranco_latest_nonoverlap,0,https://douglas.it
https://dovecasino.net,0,tranco_latest_nonoverlap,0,https://dovecasino.net
https://dovecot.org,0,tranco_latest_nonoverlap,0,https://dovecot.org
https://dpd.sua.ac.tz/wp-admin/frequency/wp-commentsrss1.htm,1,nurilab,0,https://dpd.sua.ac.tz/wp-admin/frequency/wp-commentsrss1.htm
https://draco-coffee.com/,1,nurilab,0,https://draco-coffee.com
https://dramasfree.com,0,tranco_latest_nonoverlap,0,https://dramasfree.com
https://dreamies.de,0,tranco_latest_nonoverlap,0,https://dreamies.de
https://driveridentifier.com,0,tranco_latest_nonoverlap,0,https://driveridentifier.com
https://driving.ca,0,tranco_latest_nonoverlap,0,https://driving.ca
https://drmax.cz,0,tranco_latest_nonoverlap,0,https://drmax.cz
https://dropmefiles.com,0,tranco_latest_nonoverlap,0,https://dropmefiles.com
https://dyen-ergen.com/,1,nurilab,0,https://dyen-ergen.com
https://dynadot.net,0,tranco_latest_nonoverlap,0,https://dynadot.net
https://dynast.cloud,0,tranco_latest_nonoverlap,0,https://dynast.cloud
https://earlywarning.com,0,tranco_latest_nonoverlap,0,https://earlywarning.com
https://edfringe.com,0,tranco_latest_nonoverlap,0,https://edfringe.com
https://edpsciences.org,0,tranco_latest_nonoverlap,0,https://edpsciences.org
https://edu-74.ru,0,tranco_latest_nonoverlap,0,https://edu-74.ru
