url,label,source,is_korean
https://verify-hometax-kr815719.help/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://11st-auth-685542.store/account/update,1,malicious_synthetic_kr,1
https://gift-wooribank-kr658049.help/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gift-toss-kr994090.help/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://pay-shinhan-kr170328.click/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://coupang585473-pay.web.app/login,1,malicious_synthetic_kr,1
https://gov-center-313223.vip/event/check,1,malicious_synthetic_kr,1
https://security-kakaopay-kr653883.xyz/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://update-lotteon-kr848837.top/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.wooribank-event.kr-641117.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://refund-gmarket-kr218460.shop/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gmarket-pay.kr-797049.click/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.naverpay-gift.kr-25516.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaopay-auth-768619.vip/event/check,1,malicious_synthetic_kr,1
https://lotteon420377-pay.web.app/account/update,1,malicious_synthetic_kr,1
http://www.naverpay-account.kr-305582.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://coupang275712-pay.github.io/notice/view,1,malicious_synthetic_kr,1
https://coupang570312-auth.web.app/security/verify,1,malicious_synthetic_kr,1
https://naver-member-213773.shop/gift/claim,1,malicious_synthetic_kr,1
http://www.nhis-notice.kr-162279.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.ssg-pay.kr-919108.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gov582034-notice.vercel.app/account/update,1,malicious_synthetic_kr,1
https://lotteon861451-cert.wixsite.com/refund/apply,1,malicious_synthetic_kr,1
https://gmarket-cert-515689.shop/pay/auth,1,malicious_synthetic_kr,1
https://coupang697628-verify.vercel.app/pay/auth,1,malicious_synthetic_kr,1
https://kakaopay-security-921163.top/account/update,1,malicious_synthetic_kr,1
https://kakaopay244662-safe.netlify.app/gift/claim,1,malicious_synthetic_kr,1
http://www.kakaopay-account.kr-70055.site/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.nhbank-login.kr-558575.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://epost-account-941137.click/event/check,1,malicious_synthetic_kr,1
https://update-kebhana-kr719824.online/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gift-payco-kr268917.xyz/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gov-safe-488157.vip/gift/claim,1,malicious_synthetic_kr,1
https://account-kakao-kr96445.top/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.payco-event.kr-220911.online/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.gov-safe.kr-824355.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gmarket-security-662069.click/pay/auth,1,malicious_synthetic_kr,1
https://naverpay-login-298269.vip/gift/claim,1,malicious_synthetic_kr,1
https://login-kbstar-kr562359.shop/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gift-kisa-kr323678.top/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://pay-gmarket-kr763923.store/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://security-wooribank-kr528360.store/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nhbank-safe.kr-872546.click/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.wooribank-refund.kr-547147.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakao723012-cert.netlify.app/refund/apply,1,malicious_synthetic_kr,1
https://shinhan146596-login.pages.dev/login,1,malicious_synthetic_kr,1
https://toss-auth-479162.xyz/refund/apply,1,malicious_synthetic_kr,1
https://notice-kebhana-kr776524.online/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.11st-security.kr-730488.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://security-coupang-kr263991.click/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaopay127389-refund.vercel.app/pay/auth,1,malicious_synthetic_kr,1
https://nts556932-cert.netlify.app/pay/auth,1,malicious_synthetic_kr,1
https://cert-kebhana-kr239668.help/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://update-kakaobank-kr71511.vip/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://lotteon745392-pay.vercel.app/gift/claim,1,malicious_synthetic_kr,1
http://www.kakaobank-center.kr-461710.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank852313-login.wixsite.com/account/update,1,malicious_synthetic_kr,1
https://kbstar68233-auth.web.app/gift/claim,1,malicious_synthetic_kr,1
http://www.naverpay-cert.kr-444820.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.11st-cert.kr-545285.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://login-gov-kr133503.click/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaopay-auth-384738.site/member/cert,1,malicious_synthetic_kr,1
http://www.naverpay-account.kr-767061.store/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.hometax-login.kr-98492.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://payco-refund-214672.shop/login,1,malicious_synthetic_kr,1
https://kakaobank45138-gift.netlify.app/notice/view,1,malicious_synthetic_kr,1
http://www.11st-refund.kr-857293.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://login-kebhana-kr584239.online/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao-security-1281.store/notice/view,1,malicious_synthetic_kr,1
https://kbstar-cert-567606.xyz/security/verify,1,malicious_synthetic_kr,1
https://shinhan515524-verify.pages.dev/login,1,malicious_synthetic_kr,1
https://gmarket-notice-411221.xyz/gift/claim,1,malicious_synthetic_kr,1
http://www.kisa-verify.kr-947556.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://lotteon680362-auth.netlify.app/security/verify,1,malicious_synthetic_kr,1
https://event-coupang-kr897374.vip/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://security-payco-kr701802.store/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaobank-event-704141.help/login,1,malicious_synthetic_kr,1
https://refund-nhbank-kr470224.vip/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.11st-verify.kr-946277.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.gmarket-safe.kr-648567.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://payco-refund-431780.help/refund/apply,1,malicious_synthetic_kr,1
http://www.gmarket-update.kr-616168.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://payco482378-member.web.app/gift/claim,1,malicious_synthetic_kr,1
https://toss805621-member.wixsite.com/gift/claim,1,malicious_synthetic_kr,1
https://gmarket-update-414842.site/account/update,1,malicious_synthetic_kr,1
https://kebhana379229-verify.web.app/login,1,malicious_synthetic_kr,1
https://auction-login-670234.vip/account/update,1,malicious_synthetic_kr,1
https://toss-security-63623.online/pay/auth,1,malicious_synthetic_kr,1
https://member-toss-kr624875.vip/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao-auth-542479.shop/event/check,1,malicious_synthetic_kr,1
https://shinhan-gift-931802.vip/event/check,1,malicious_synthetic_kr,1
https://wooribank-cert-894854.click/account/update,1,malicious_synthetic_kr,1
https://toss-update-57695.vip/gift/claim,1,malicious_synthetic_kr,1
https://kakaobank969417-verify.github.io/login,1,malicious_synthetic_kr,1
https://coupang96159-security.web.app/refund/apply,1,malicious_synthetic_kr,1
https://kebhana-center-976923.click/pay/auth,1,malicious_synthetic_kr,1
http://www.kakao-update.kr-982708.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.gmarket-auth.kr-632824.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://pay-epost-kr185485.top/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.epost-event.kr-289562.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan357824-refund.vercel.app/event/check,1,malicious_synthetic_kr,1
https://center-auction-kr753535.help/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://toss-account-928553.vip/event/check,1,malicious_synthetic_kr,1
https://security-epost-kr927702.click/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nts159790-update.vercel.app/member/cert,1,malicious_synthetic_kr,1
http://www.kebhana-verify.kr-917017.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank-member-293005.site/event/check,1,malicious_synthetic_kr,1
https://pay-11st-kr642235.click/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://event-epost-kr605474.top/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://ssg-center-146908.vip/account/update,1,malicious_synthetic_kr,1
https://notice-nts-kr67417.site/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco35518-login.web.app/login,1,malicious_synthetic_kr,1
https://member-nts-kr508945.online/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://hometax-center-524698.click/notice/view,1,malicious_synthetic_kr,1
https://gmarket-login-944585.shop/event/check,1,malicious_synthetic_kr,1
https://nhbank93099-verify.netlify.app/gift/claim,1,malicious_synthetic_kr,1
https://gov282282-refund.netlify.app/refund/apply,1,malicious_synthetic_kr,1
https://nts556184-login.web.app/pay/auth,1,malicious_synthetic_kr,1
https://login-11st-kr278009.help/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco-notice-577076.xyz/gift/claim,1,malicious_synthetic_kr,1
https://nhis245819-security.pages.dev/member/cert,1,malicious_synthetic_kr,1
https://lotteon157078-pay.wixsite.com/pay/auth,1,malicious_synthetic_kr,1
http://www.auction-refund.kr-958756.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan-safe-532225.shop/account/update,1,malicious_synthetic_kr,1
https://kakaopay-account-843871.top/notice/view,1,malicious_synthetic_kr,1
http://www.ssg-safe.kr-911924.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://nhbank777944-login.wixsite.com/account/update,1,malicious_synthetic_kr,1
https://payco767436-center.pages.dev/security/verify,1,malicious_synthetic_kr,1
https://refund-gmarket-kr53973.help/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.gov-login.kr-681482.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://toss-account-536371.shop/refund/apply,1,malicious_synthetic_kr,1
https://wooribank-center-58485.online/login,1,malicious_synthetic_kr,1
https://wooribank870549-refund.vercel.app/pay/auth,1,malicious_synthetic_kr,1
https://kakao-notice-457375.click/pay/auth,1,malicious_synthetic_kr,1
http://www.11st-refund.kr-142898.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://epost30204-refund.github.io/refund/apply,1,malicious_synthetic_kr,1
https://kakaopay-member-628519.site/notice/view,1,malicious_synthetic_kr,1
https://nhbank-security-369426.top/account/update,1,malicious_synthetic_kr,1
