url,label,source,is_korean
https://ykrecovery.co.kr/rev/,0,naver_search:군산 법무사,1
https://www.hwamuljoa.co.kr,0,naver_search:서산 이사 업체,1
https://www.clickn.co.kr/,0,naver_search:아산 홈페이지 제작,1
https://www.kayak.co.kr/,0,naver_search:시흥 렌트카,1
https://dsboring.co.kr/,0,naver_search:하남 자동차 정비,1
https://designchateum.com/,0,naver_search:아산 홈페이지 제작,1
https://tsqlab.com,0,naver_search:하남 자동차 정비,1
https://www.velyb.kr,0,naver_search:남양주 피부과,1
https://www.happyscc.com/,0,naver_search:의정부 요양원,1
https://store.hanssem.com/interior,0,naver_search:파주 인테리어,1
http://www.1666-1646.com/main.php,0,naver_search:서산 이사 업체,1
https://www.hotelscombined.co.kr/,0,naver_search:시흥 렌트카,1
