url,label,source,is_korean
https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/auth/card.php,1,auto,0
https://www.ruggedshells.com/?_scpr=FAX0pOSZxfaSGUiHCvmr4wWJ,1,auto,0
https://ualacreditos.iceiy.com/?i=1,1,auto,0
https://okx-web3-usdt-trc20-payfor-00000053.pages.dev/,1,auto,0
https://automic-wallt.wixstudio.com/portal,1,auto,0
https://okx-web3-tron-usdt-trc20-000000820.pages.dev/,1,auto,0
https://netflix.gafiatechnologies.com/,1,auto,0
https://gov-declarar.com/,1,auto,0
https://zg9-telegram.com.cn/,1,auto,0
https://www.susandesch.shop/email/click?utm_source=event_newsletter&utm_medium=orders_paid&utm_mode=skip_if_exists&task_id=7307598&task_auth=d431feabb4bb6d68d8491f2106f381bb&id=7307598&ignore_redirect=1&key=ad603c0dc1ddfee63eb927102d2153a2&url=aHR0cHM6Ly93d3cuc3VzYW5kZXNjaC5zaG9wL2FjY291bnQvdHJhY2tpbmdvcmRlcj91dG1fc291cmNlPWV2ZW50X25ld3NsZXR0ZXImdXRtX21lZGl1bT1vcmRlcnNfcGFpZCZ1dG1fbW9kZT1za2lwX2lmX2V4aXN0cyZ0YXNrX2lkPTczMDc1OTgmdGFza19hdXRoPWQ0MzFmZWFiYjRiYjZkNjhkODQ5MWYyMTA2ZjM4MWJi,1,auto,0
https://www-app-google.com/,1,auto,0
https://etc-maiseia.com/faq-japan/,1,auto,0
https://offro24.ae/,1,auto,0
https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/auth/,1,auto,0
https://etc-maiseia.com/faq-japan,1,auto,0
https://home-trezsuite.wixstudio.com/us-en,1,auto,0
https://dmwmztgi.nynrfba.cn/netsgvice/logyino/,1,auto,0
https://ggzh-google.com.cn/,1,auto,0
https://roblox.com.ge/games/2753915549/Blox-Fruits?privateServerLinkCode=26134882651288395930977728252000,1,auto,0
https://daefwieioe9jeok.weebly.com/,1,auto,0
https://survey-ppl-log.com/index.php,1,auto,0
https://indexformz.weebly.com/,1,auto,0
https://webmail-vox-co.weebly.com/,1,auto,0
https://forms.visme.co/fv/meqw1nen-p1wdzzv,1,auto,0
https://vr.aktualisierungid.info/,1,auto,0
https://www.minimalisticapparel.com/?V_ACT_Login=O8ZbW97hj72pKwsRWWYc2G3xkn,1,auto,0
https://whatsappvips.com/,1,auto,0
https://en-live-desktop.wixstudio.com/desktop,1,auto,0
https://home-logonlive.wixstudio.com/us-en,1,auto,0
https://bitfinax.wixstudio.com/login,1,auto,0
https://ssokreken.wixstudio.com/auth,1,auto,0
https://metamask-user.wixstudio.com/start,1,auto,0
https://qrcodeveloper.com/code/GOzm9pmgQ3IyOW-F,1,auto,0
https://qrco.de/bgivJJ,1,auto,0
https://tether-sync.vercel.app/,1,auto,0
http://tether-sync.vercel.app,1,auto,0
https://www.francemaladieservice.com/,1,auto,0
https://storage.googleapis.com/chahirt/aldossier/idddossier/Idddddddd.html#redirect.html?3880771nJ17465077UL140682360fi2299Xy24LFr244984aQ,1,auto,0
https://begin-exodsweb.wixstudio.com/en-us,1,auto,0
https://netflix-update-payment-details.vercel.app/,1,auto,0
https://qrco.de/bgiAke,1,auto,0
https://www.anaheimcarpetcleaning.com/?Control=vRX46BaBboXHxYacWoosCCnc,1,auto,0
https://reprogrammation-my-colis.com/tracking.php,1,auto,0
https://verbodoavivamento.org.br/xinfini/,1,auto,0
https://app-apollo.vercel.app/site/labXCZRXd0HUGfLKa8V8,1,auto,0
https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/,1,auto,0
https://bt-yaktl.daftpage.com/,1,auto,0
https://fucat-value.com/wp-includes/WP/Admin/Domain/index.html?eta=3mail@a.b.c0,1,auto,0
https://support-help-netf.com/pages/index.php,1,auto,0
https://wva-telegram.com.cn/,1,auto,0
https://spjezioranye.github.io/outl00k/,1,auto,0
https://b86-telegram.com.cn/,1,auto,0
https://dfz-telegram.com.cn/,1,auto,0
https://www.giverofepic.com/?login=H5mix0WQABTZP0LShvM9d13n,1,auto,0
