url,label,source,is_korean
https://www.kia.com/kr/,0,kr_benign,1
https://www.emart.com,0,kr_benign,1
https://www.baemin.com,0,kr_benign,1
https://www.cu.co.kr,0,kr_benign,1
https://www.yogiyo.co.kr,0,kr_benign,1
https://www.homeplus.co.kr,0,kr_benign,1
https://www.emart24.co.kr,0,kr_benign,1
https://www.lottemart.com,0,kr_benign,1
https://www.genie.co.kr,0,kr_benign,1
https://www.megabox.co.kr,0,kr_benign,1
https://www.bugs.co.kr,0,kr_benign,1
https://www.wanted.co.kr,0,kr_benign,1
https://www.zigbang.com,0,kr_benign,1
https://www.dabangapp.com,0,kr_benign,1
https://www.rallit.com,0,kr_benign,1
https://www.jobkorea.co.kr,0,kr_benign,1
https://www.peterpanz.com,0,kr_benign,1
https://www.melon.com,0,kr_benign,1
https://pay.naver.com,0,kr_benign,1
https://www.lgchem.com,0,kr_benign,1
https://www.mohw.go.kr,0,kr_benign,1
https://www.payco.com,0,kr_benign,1
https://www.saramin.co.kr,0,kr_benign,1
https://www.coupangeats.com,0,kr_benign,1
https://www.ktm.kr,0,kr_benign,1
https://www.chosun.com,0,kr_benign,1
https://www.ytn.co.kr,0,kr_benign,1
https://www.donga.com,0,kr_benign,1
https://www.kbs.co.kr,0,kr_benign,1
https://www.hani.co.kr,0,kr_benign,1
https://www.khan.co.kr,0,kr_benign,1
https://www.sbs.co.kr,0,kr_benign,1
https://www.mbc.co.kr,0,kr_benign,1
https://www.cjlogistics.com,0,kr_benign,1
https://www.lottechilsung.co.kr,0,kr_benign,1
https://www.hanjin.com,0,kr_benign,1
https://www.ottogi.co.kr,0,kr_benign,1
https://www.cj.co.kr,0,kr_benign,1
https://www.snu.ac.kr,0,kr_benign,1
https://www.korea.ac.kr,0,kr_benign,1
https://www.joongang.co.kr,0,kr_benign,1
https://www.kakaocorp.com,0,kr_benign,1
https://bing.com,0,kr_benign,1
https://doubleclick.net,0,kr_benign,1
https://www.postech.ac.kr,0,kr_benign,1
https://www.yonsei.ac.kr,0,kr_benign,1
https://www.skku.edu,0,kr_benign,1
https://cloud.microsoft,0,kr_benign,1
https://netflix.com,0,kr_benign,1
https://mozilla.org,0,kr_benign,1
https://samsung.com,0,kr_benign,1
https://windows.com,0,kr_benign,1
https://wordpress.com,0,kr_benign,1
https://google-analytics.com,0,kr_benign,1
https://snapchat.com,0,kr_benign,1
https://t.me,0,kr_benign,1
https://dropbox.com,0,kr_benign,1
https://blogspot.com,0,kr_benign,1
https://tumblr.com,0,kr_benign,1
https://paypal.com,0,kr_benign,1
https://kaspersky.com,0,kr_benign,1
https://xiaomi.com,0,kr_benign,1
https://weather.com,0,kr_benign,1
https://twitch.tv,0,kr_benign,1
https://avast.com,0,kr_benign,1
https://android.com,0,kr_benign,1
https://doi.org,0,kr_benign,1
https://telegram.org,0,kr_benign,1
https://hp.com,0,kr_benign,1
https://mozilla.com,0,kr_benign,1
https://ibm.com,0,kr_benign,1
https://alibaba.com,0,kr_benign,1
https://crashlytics.com,0,kr_benign,1
https://mi.com,0,kr_benign,1
https://debian.org,0,kr_benign,1
https://naver.com,0,kr_benign,1
https://weebly.com,0,kr_benign,1
https://ezvizlife.com,0,kr_benign,1
https://nvidia.com,0,kr_benign,1
https://quickconnect.to,0,kr_benign,1
https://zendesk.com,0,kr_benign,1
https://duckduckgo.com,0,kr_benign,1
https://telegram.me,0,kr_benign,1
https://line.me,0,kr_benign,1
https://163.com,0,kr_benign,1
https://wp.com,0,kr_benign,1
https://duolingo.com,0,kr_benign,1
https://g.page,0,kr_benign,1
https://aliexpress.com,0,kr_benign,1
https://gamepass.com,0,kr_benign,1
https://shein.com,0,kr_benign,1
https://firefox.com,0,kr_benign,1
https://blogger.com,0,kr_benign,1
https://trendmicro.com,0,kr_benign,1
https://netflix.net,0,kr_benign,1
https://fast.com,0,kr_benign,1
https://teamviewer.com,0,kr_benign,1
https://deepl.com,0,kr_benign,1
https://playstation.com,0,kr_benign,1
https://squarespace.com,0,kr_benign,1
https://nintendo.com,0,kr_benign,1
http://blondietv.com/,1,auto,1
http://185.29.9.115/DHekiqXjOh156.bin,1,auto,1
http://185.29.9.115/nnZRHUcccKNMOu229.bin,1,auto,1
http://185.29.9.115/lSmsJveL68.bin,1,auto,1
http://185.29.9.115/uPBhPExQORmbMya151.bin,1,auto,1
http://176.65.139.131:6969/heilong.mpsl,1,auto,1
http://92.112.126.188/bins/parm7,1,auto,1
http://176.65.139.131:6969/heilong.sparc,1,auto,1
http://176.65.139.131:6969/heilong.x86_64,1,auto,1
http://176.65.139.131:6969/heilong.x86_32,1,auto,1
http://176.65.139.131:6969/heilong.ppc,1,auto,1
http://176.65.139.131:6969/heilong.x86,1,auto,1
https://crescentegramas.com.br/djmay.png,1,auto,1
http://92.112.126.188/bins/pspc,1,auto,1
http://92.112.126.188/bins/x86_64,1,auto,1
http://92.112.126.188/bins/px86,1,auto,1
http://46.8.78.55/systemctl/dlr.armv7l,1,auto,1
http://46.8.78.55/systemctl/dlr.armv5l,1,auto,1
http://46.8.78.55/systemctl/dlr.mips,1,auto,1
http://46.8.78.55/systemctl/dlr.sparc,1,auto,1
http://46.8.78.55/systemctl/dlr.sh4,1,auto,1
http://46.8.78.55/systemctl/dlr.armv4l,1,auto,1
http://61.53.126.188:47813/i,1,auto,1
http://61.53.126.188:47813/bin.sh,1,auto,1
http://220.158.232.160/x86,1,auto,1
http://69sexy.duckdns.org:6969/heilong.x86,1,auto,1
http://69sexy.duckdns.org:6969/heilong.sparc,1,auto,1
http://69sexy.duckdns.org:6969/heilong.ppc,1,auto,1
http://69sexy.duckdns.org:6969/heilong.mpsl,1,auto,1
http://69sexy.duckdns.org:6969/heilong.x86_64,1,auto,1
http://69sexy.duckdns.org:6969/heilong.x86_32,1,auto,1
https://14.46.136.77/aarch64,1,auto,1
https://14.46.136.77/i686,1,auto,1
https://14.46.136.77/x86_64,1,auto,1
https://14.46.136.77/arm7,1,auto,1
https://www.dropbox.com/scl/fi/ecom4qzkheclqn7ml8dng/f175fcc7b1277b.exe?rlkey=jctz6gr5wlpfas8bf48qokzgd&st=ur5dn56o&dl=1,1,auto,1
https://kryptongoofy.lovable.app/KryptonPlus.0.10.jar,1,auto,1
https://jankop.shop/stego_payload23456.png,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.x86_64,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.i686,1,auto,1
http://boatdome.duckdns.org/nz/nz.x86,1,auto,1
http://boatdome.duckdns.org/nz/nz.arm5,1,auto,1
http://boatdome.duckdns.org/nz/nz.ppc,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.arm5,1,auto,1
http://zyrec2.duckdns.org/mips,1,auto,1
http://fucker1.duckdns.org/nz/nz.x86_64,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.ppc,1,auto,1
http://fucker1.duckdns.org/nz/nz.arm,1,auto,1
http://boatdome.duckdns.org/nz/nz.arm,1,auto,1
http://fucker1.duckdns.org/nz/nz.arm5,1,auto,1
http://fucker1.duckdns.org/nz/nz.arm6,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.arm,1,auto,1
http://boatdome.duckdns.org/nz/nz.i686,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.arm6,1,auto,1
http://zyrec2.duckdns.org/arm5,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.x86,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.spc,1,auto,1
http://fucker1.duckdns.org/nz/nz.spc,1,auto,1
http://fucker1.duckdns.org/nz/nz.i686,1,auto,1
http://fucker1.duckdns.org/nz/nz.arm7,1,auto,1
http://boatdome.duckdns.org/nz/nz.spc,1,auto,1
http://fucker1.duckdns.org/nz/nz.x86,1,auto,1
http://boatdome.duckdns.org/nz/nz.x86_64,1,auto,1
http://boatdome.duckdns.org/nz/nz.mips,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.arm7,1,auto,1
http://fucker1.duckdns.org/nz/nz.mips,1,auto,1
http://zupreme-qbot.duckdns.org/nz/nz.mips,1,auto,1
http://boatdome.duckdns.org/nz/nz.arm6,1,auto,1
http://zyrec2.duckdns.org/mpsl,1,auto,1
http://fucker1.duckdns.org/nz/nz.ppc,1,auto,1
http://boatdome.duckdns.org/nz/nz.arm7,1,auto,1
http://167.88.167.9:8000/supercool.zip,1,auto,1
http://110.39.224.207:38944/i,1,auto,1
http://110.39.224.207:38944/bin.sh,1,auto,1
http://162.141.92.173/mipsel,1,auto,1
http://83.168.95.167/i686,1,auto,1
http://83.168.95.167/mips,1,auto,1
http://83.168.95.167/arm,1,auto,1
http://83.168.95.167/m68k,1,auto,1
https://newrelic.com,0,kr_benign,1
https://seznam.cz,0,kr_benign,1
https://python.org,0,kr_benign,1
https://disqus.com,0,kr_benign,1
https://moloco.com,0,kr_benign,1
https://lenovo.com,0,kr_benign,1
https://openstreetmap.org,0,kr_benign,1
https://share.google,0,kr_benign,1
https://synology.com,0,kr_benign,1
https://pixiv.net,0,kr_benign,1
https://poki.com,0,kr_benign,1
https://daum.net,0,kr_benign,1
https://faphouse.com,0,kr_benign,1
https://odoo.com,0,kr_benign,1
https://goal.com,0,kr_benign,1
https://garmin.com,0,kr_benign,1
https://lichess.org,0,kr_benign,1
https://meethue.com,0,kr_benign,1
https://amd.com,0,kr_benign,1
https://jw.org,0,kr_benign,1
https://indiamart.com,0,kr_benign,1
https://namu.wiki,0,kr_benign,1
https://remove.bg,0,kr_benign,1
https://donga.com,0,kr_benign,1
https://wayground.com,0,kr_benign,1
https://fc2.com,0,kr_benign,1
https://ruliweb.com,0,kr_benign,1
https://siemens.com,0,kr_benign,1
https://safety.google,0,kr_benign,1
https://kakao.com,0,kr_benign,1
https://inven.co.kr,0,kr_benign,1
https://fmkorea.com,0,kr_benign,1
https://novinky.cz,0,kr_benign,1
https://faphouse2.com,0,kr_benign,1
https://boardgamearena.com,0,kr_benign,1
https://netkeiba.com,0,kr_benign,1
https://myinstants.com,0,kr_benign,1
https://nosv.org,0,kr_benign,1
https://ppomppu.co.kr,0,kr_benign,1
https://theqoo.net,0,kr_benign,1
https://storage.ghost.io/c/f5/c8/f5c8d86e-a923-41f2-b598-72858788c697/content/files/2023/08/21-Lessons---Resumen-por-Iva-n-Pa-rraga.pdf,1,auto,1
https://storage.ghost.io/c/2e/64/2e648b02-18dc-4806-828d-fc057595254c/content/files/2024/11/goldpaper_ver6-1.pdf,1,auto,1
https://storage.ghost.io/c/2e/64/2e648b02-18dc-4806-828d-fc057595254c/content/files/2024/05/goldpaper_ver5_2024-1.pdf,1,auto,1
https://storage.ghost.io/c/23/e6/23e60d77-80de-481b-a54a-612da11d2e4f/content/files/2025/10/0323---January-17-2023.pdf,1,auto,1
https://storage.ghost.io/c/42/80/4280d2e3-ccfb-401f-9fc2-015b1bf5cbe3/content/files/2025/09/LJ9Ta247l3yqmM6iOXAR.pdf,1,auto,1
https://storage.ghost.io/c/92/07/9207d054-5e99-4b26-b8c8-424994497a07/content/files/2025/06/GS-3-Notes---Internal-Security.pdf,1,auto,1
https://storage.ghost.io/c/d5/17/d517bf5e-0944-433c-a10e-1dfe572602c5/content/files/sites/default/files/research/docs/keller_webreadypdf_final.pdf,1,auto,1
https://storage.ghost.io/c/92/07/9207d054-5e99-4b26-b8c8-424994497a07/content/files/2025/02/Indian-Economy-Handbook-by-Ketan.pdf,1,auto,1
https://storage.ghost.io/c/7d/ce/7dceaca6-6fe7-48fd-aa70-3460f16ea013/content/files/2024/10/Softwar_-A-Novel-Theory-on-Powe---Jason-P.-Lowery.pdf,1,auto,1
https://storage.ghost.io/c/57/41/5741a57f-8779-47c3-a5a5-48acb195f4db/content/files/2022/07/John-Pffefer-Podcast.pdf,1,auto,1
https://storage.ghost.io/c/1d/d5/1dd5eb9b-a014-4be5-acea-8b764fa01f56/content/files/sites/default/files/2021-10/fernandez_rakotomalala.pdf,1,auto,1
https://storage.ghost.io/c/b0/b2/b0b2b0c5-0324-4ded-8c78-fb468356e3e1/content/files/campuspress.yale.edu/dist/1/2296/files/2017/09/saidiya-hartman-venus-in-two-acts-1a1v7bq.pdf,1,auto,1
https://storage.ghost.io/c/d9/9e/d99ed74d-6ed8-4316-a064-1a5bb1d96319/content/files/media/7986/enfftxtradingcomplaint121322/download.pdf,1,auto,1
https://storage.ghost.io/c/4e/9a/4e9a9eca-9243-464f-9848-a1db8726f792/content/files/2024/10/Ethereum-Staking-Reward-Dynamics---CF-Benchmarks.pdf,1,auto,1
https://storage.ghost.io/c/8a/c3/8ac3ac50-668c-498f-997b-8d5fefedfb97/content/files/2023/09/Inventing-Bitcoin-PDF.pdf,1,auto,1
https://storage.ghost.io/c/a6/22/a6222a4e-2e35-45bd-99bd-553de64e73e7/content/files/ftp/arxiv/papers/2008/2008.05300.pdf,1,auto,1
https://storage.ghost.io/c/5c/2f/5c2feed1-5fc8-4ec8-8e18-1fa5d3acec6c/content/files/2025/12/CCM-Digital-Weekly-Market-Update--2025.11.28-.pdf,1,auto,1
https://storage.ghost.io/c/8a/b2/8ab25a0c-cb58-48b2-bfe0-9d72b5a26a8e/content/files/whitepaper/whitepaper.pdf,1,auto,1
https://storage.ghost.io/c/e4/b7/e4b77544-5a37-4f0b-8824-8440aa348476/content/files/2019/1128.pdf,1,auto,1
https://storage.ghost.io/c/44/95/449506ca-034e-480f-9725-fcde08ef1cc1/content/files/2025/07/AIGN-Agentic-AI-Governance-Framework-1.0.pdf,1,auto,1
https://www.kaist.ac.kr,0,kr_benign,1
https://dell.com,0,kr_benign,1
https://an1.com,0,kr_benign,1
https://dogdrip.net,0,kr_benign,1
https://blizzard.com,0,kr_benign,1
https://meetup.com,0,kr_benign,1
https://business.site,0,kr_benign,1
https://matterport.com,0,kr_benign,1
https://euronews.com,0,kr_benign,1
https://ign.com,0,kr_benign,1
https://wow.xxx,0,kr_benign,1
https://wechat.com,0,kr_benign,1
https://dynamics.com,0,kr_benign,1
https://trip.com,0,kr_benign,1
https://virtualearth.net,0,kr_benign,1
https://miro.com,0,kr_benign,1
https://churnzero.net,0,kr_benign,1
https://asana.com,0,kr_benign,1
https://messenger.com,0,kr_benign,1
https://kde.org,0,kr_benign,1
https://grafana.com,0,kr_benign,1
https://xbox.com,0,kr_benign,1
https://m.kmle.co.kr/search.php?Search=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FgHi106UHSPHlU.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY1NzQ2Yzc1NjI3MjYxNzg2OTY1NjYyZTczNzA2MTcyNmI2MTczNzM2NTJkNmE2NTc0N2E3NDJlNmM2MTc0MmY2NTcyNmU2NTc1NjU3MjZlMmU3MDY4NzA%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,auto,1
https://dhwd.it.nf/icann/,1,auto,1
https://polymarket.com,0,kr_benign,1
https://powerbi.com,0,kr_benign,1
https://ibb.co,0,kr_benign,1
https://prezi.com,0,kr_benign,1
https://lg.com,0,kr_benign,1
https://minecraft.net,0,kr_benign,1
https://pypi.org,0,kr_benign,1
https://starmakerstudios.com,0,kr_benign,1
https://powerapps.com,0,kr_benign,1
https://porsche.com,0,kr_benign,1
