url,label,source,is_korean
https://novonaver.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://docs.google.com/presentation/d/e/2PACX-1vTsyQVFkSfiSnIfmFl-m7XP4RUcgeWnXRqWnJypippzn_mNeVUTiaFLpSgCVX2kohhAEhI2V8lIbkzq/pub,1,phishtank_online_kr_brand_keyword,1
https://docs.google.com/presentation/d/e/2PACX-1vTsyQVFkSfiSnIfmFl-m7XP4RUcgeWnXRqWnJypippzn_mNeVUTiaFLpSgCVX2kohhAEhI2V8lIbkzq/pub?start=false&loop=false&delayms=3000,1,phishtank_online_kr_brand_keyword,1
https://docs.google.com/presentation/d/e/2PACX-1vTsyQVFkSfiSnIfmFl-m7XP4RUcgeWnXRqWnJypippzn_mNeVUTiaFLpSgCVX2kohhAEhI2V8lIbkzq/pub?start=false&amp;loop=false&amp;delayms=3000,1,phishtank_online_kr_brand_keyword,1
https://hpromise.hyundai-motom.ru/wp-God/adobe/?email=3mail@b.c,1,phishtank_online_kr_brand_keyword,1
https://bafkreibkpvfln24qm5ros5z4lhjc4equmnoycb6nko7gbht6xvxpymdgny.ipfs.dweb.link/,1,phishtank_online_kr_brand_keyword,1
https://bafkreifoya2lp2p5opouibkrz3dk7rqr6omd5h65pxu2iqfkhmbwzomzoa.ipfs.dweb.link/,1,phishtank_online_kr_brand_keyword,1
https://bafkreibkrvzekoovsanxbmd4suskxn5zi2ssrx6pulonylzag3o3oaekfa.ipfs.dweb.link/,1,phishtank_online_kr_brand_keyword,1
https://navershefffffff.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://link.kemkes.go.id/fergasx?s=XwYZNy&li=%7BLIST_ID%7D&e=F&unsubcribe=laurmartin@ymail.com&p=ankthyF9&id=YBR4KFTNM31WT0PS19VMVJPMK5YSBYWKC0MTT8WLWUPO5TQTJS?knxhl8hxijgjkd9uc6osqpm12m6flzjmclbhtzxrui4cy04lc9x0jjabv4ibktt3iolnv7dlzxfl7qhur3l6dfyyf3vn4kalfwbm&stpe=default,1,phishtank_online_kr_brand_keyword,1
https://kokoadaum.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://paintenaver.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://docs.google.com/presentation/d/e/2PACX-1vTZm9szRGvuNSykpKtO2kQi8eqPzHDWchaXfdjv-Ilf77iBkyWH92b33OYVF0YKTQR6b9bNMJ_wQWnM/pub?start=false&loop=false&delayms=3000,1,phishtank_online_kr_brand_keyword,1
https://naverassist-01.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://docs.google.com/presentation/d/e/2PACX-1vRtlUsGf9hoY4kBnxZdayDXZ0i6MU_vscfQizhrbXibkDAThuAMe-kvUglOKRiEEjjQ5YHdEZJ5aTf6/pub?start=false&amp;loop=false&amp;delayms=3000,1,phishtank_online_kr_brand_keyword,1
https://docs.google.com/presentation/d/e/2PACX-1vTWM2dUjkEGujm2d3PARyKwCfH9Vxcy_froz83Ctcg3xnOvQFXZ44dyPXlVx2dNG9KkOHBibkQfqbEl/pub?start=false&amp;loop=false&amp;delayms=3000,1,phishtank_online_kr_brand_keyword,1
https://docs.google.com/presentation/d/e/2PACX-1vQ0IbK3GbJbJsRU7jIOBlU_DmbSrv18U_3F7VjjaOfDYQVCTfZbewKc6Ho-zovdT_fMvjTIK3auamYI/pub?start=false&amp;loop=false&amp;delayms=3000,1,phishtank_online_kr_brand_keyword,1
https://docs.google.com/presentation/d/1hwBtR_gW0X2ndauMiiYmRSYwaLSuC5yJqTRk01Lw6ZI/pub?start=false&amp;loop=true&amp;delayms=1000,1,phishtank_online_kr_brand_keyword,1
https://l.ead.me/bfIbKX,1,phishtank_online_kr_brand_keyword,1
https://qrco.de/bfIbKX,1,phishtank_online_kr_brand_keyword,1
