url,label,source,is_korean
https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/auth/card.php,1,auto,0
https://www.ruggedshells.com/?_scpr=FAX0pOSZxfaSGUiHCvmr4wWJ,1,auto,0
https://ualacreditos.iceiy.com/?i=1,1,auto,0
https://okx-web3-usdt-trc20-payfor-00000053.pages.dev/,1,auto,0
https://automic-wallt.wixstudio.com/portal,1,auto,0
https://okx-web3-tron-usdt-trc20-000000820.pages.dev/,1,auto,0
https://netflix.gafiatechnologies.com/,1,auto,0
https://gov-declarar.com/,1,auto,0
https://zg9-telegram.com.cn/,1,auto,0
https://www.susandesch.shop/email/click?utm_source=event_newsletter&utm_medium=orders_paid&utm_mode=skip_if_exists&task_id=7307598&task_auth=d431feabb4bb6d68d8491f2106f381bb&id=7307598&ignore_redirect=1&key=ad603c0dc1ddfee63eb927102d2153a2&url=aHR0cHM6Ly93d3cuc3VzYW5kZXNjaC5zaG9wL2FjY291bnQvdHJhY2tpbmdvcmRlcj91dG1fc291cmNlPWV2ZW50X25ld3NsZXR0ZXImdXRtX21lZGl1bT1vcmRlcnNfcGFpZCZ1dG1fbW9kZT1za2lwX2lmX2V4aXN0cyZ0YXNrX2lkPTczMDc1OTgmdGFza19hdXRoPWQ0MzFmZWFiYjRiYjZkNjhkODQ5MWYyMTA2ZjM4MWJi,1,auto,0
https://www-app-google.com/,1,auto,0
https://etc-maiseia.com/faq-japan/,1,auto,0
https://offro24.ae/,1,auto,0
https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/auth/,1,auto,0
https://etc-maiseia.com/faq-japan,1,auto,0
https://home-trezsuite.wixstudio.com/us-en,1,auto,0
https://dmwmztgi.nynrfba.cn/netsgvice/logyino/,1,auto,0
https://ggzh-google.com.cn/,1,auto,0
https://roblox.com.ge/games/2753915549/Blox-Fruits?privateServerLinkCode=26134882651288395930977728252000,1,auto,0
https://daefwieioe9jeok.weebly.com/,1,auto,0
https://survey-ppl-log.com/index.php,1,auto,0
https://indexformz.weebly.com/,1,auto,0
https://webmail-vox-co.weebly.com/,1,auto,0
https://forms.visme.co/fv/meqw1nen-p1wdzzv,1,auto,0
https://vr.aktualisierungid.info/,1,auto,0
https://www.minimalisticapparel.com/?V_ACT_Login=O8ZbW97hj72pKwsRWWYc2G3xkn,1,auto,0
https://whatsappvips.com/,1,auto,0
https://en-live-desktop.wixstudio.com/desktop,1,auto,0
https://home-logonlive.wixstudio.com/us-en,1,auto,0
https://bitfinax.wixstudio.com/login,1,auto,0
https://ssokreken.wixstudio.com/auth,1,auto,0
https://metamask-user.wixstudio.com/start,1,auto,0
https://qrcodeveloper.com/code/GOzm9pmgQ3IyOW-F,1,auto,0
https://qrco.de/bgivJJ,1,auto,0
https://tether-sync.vercel.app/,1,auto,0
http://tether-sync.vercel.app,1,auto,0
https://www.francemaladieservice.com/,1,auto,0
https://storage.googleapis.com/chahirt/aldossier/idddossier/Idddddddd.html#redirect.html?3880771nJ17465077UL140682360fi2299Xy24LFr244984aQ,1,auto,0
https://begin-exodsweb.wixstudio.com/en-us,1,auto,0
https://netflix-update-payment-details.vercel.app/,1,auto,0
https://qrco.de/bgiAke,1,auto,0
https://www.anaheimcarpetcleaning.com/?Control=vRX46BaBboXHxYacWoosCCnc,1,auto,0
https://reprogrammation-my-colis.com/tracking.php,1,auto,0
https://verbodoavivamento.org.br/xinfini/,1,auto,0
https://app-apollo.vercel.app/site/labXCZRXd0HUGfLKa8V8,1,auto,0
https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/,1,auto,0
https://bt-yaktl.daftpage.com/,1,auto,0
https://fucat-value.com/wp-includes/WP/Admin/Domain/index.html?eta=3mail@a.b.c0,1,auto,0
https://support-help-netf.com/pages/index.php,1,auto,0
https://wva-telegram.com.cn/,1,auto,0
https://spjezioranye.github.io/outl00k/,1,auto,0
https://b86-telegram.com.cn/,1,auto,0
https://dfz-telegram.com.cn/,1,auto,0
https://www.giverofepic.com/?login=H5mix0WQABTZP0LShvM9d13n,1,auto,0
https://www.oneroadlaw.kr/,0,naver_search:대전 법무법인,1
https://www.skyscanner.co.kr/,0,naver_search:수원 렌트카,1
http://flowerparty.co.kr,0,naver_search:광주 꽃집,1
https://www.localtax.kr/,0,naver_search:대구 세무사,1
http://0202flower.com/,0,naver_search:광주 꽃집,1
http://www.99flower.co.kr/,0,naver_search:광주 꽃집,1
http://allcar.co.kr,0,naver_search:수원 렌트카,1
https://noblebridge.co.kr,0,naver_search:대전 법무법인,1
https://www.tlkyodae.com/ko,0,naver_search:강남 피부과,1
https://carvillage.co.kr/,0,naver_search:수원 렌트카,1
https://repair.computerservice.kr,0,naver_search:성남 컴퓨터 수리,1
https://www.com119.net,0,naver_search:성남 컴퓨터 수리,1
https://hknewflow.com/,0,naver_search:인천 홈페이지 제작,1
http://ilogen24.kr/landing/,0,naver_search:포항 이사 업체,1
https://tutoring.co.kr:443/v2/,0,naver_search:분당 영어학원,1
http://www.1666-1646.com/main.php,0,naver_search:포항 이사 업체,1
https://barunsite.co.kr,0,naver_search:인천 홈페이지 제작,1
https://fixleader.creatorlink.net/,0,naver_search:성남 컴퓨터 수리,1
http://www.jejuolletour.com,0,naver_search:제주 펜션,1
https://182gram.com,0,naver_search:인천 홈페이지 제작,1
http://www.eneoline.com,0,naver_search:아산 홈페이지 제작,1
https://interiorbay.co.kr:54306/kwa-home,0,naver_search:파주 인테리어,1
http://www.1588-39000.com,0,naver_search:마산 꽃배달,1
https://www.yoons.com/,0,naver_search:익산 영어학원,1
https://enterprisekr.rentercar.kr/,0,naver_search:시흥 렌트카,1
https://hangiltax.co.kr/,0,naver_search:김포 세무사,1
https://adela325.com/,0,naver_search:여수 펜션,1
http://www.msflower.com,0,naver_search:마산 꽃배달,1
https://carmore.kr/home/,0,naver_search:시흥 렌트카,1
https://www.flowertt.co.kr/main/main.php,0,naver_search:마산 꽃배달,1
http://barudaps.com,0,naver_search:남양주 피부과,1
https://bodyblend.co.kr,0,naver_search:원주 필라테스,1
https://www.forestloveps.com/,0,naver_search:여수 펜션,1
http://hanulbora.com,0,naver_search:여수 펜션,1
https://www.yegrina.org/,0,naver_search:아산 홈페이지 제작,1
http://www.acc24.net,0,naver_search:김포 세무사,1
https://wj.plusies.kr,0,naver_search:군산 법무사,1
https://soyoo.kr,0,naver_search:김포 세무사,1
http://pension24.co.kr/h/yssweet/mobile/,0,naver_search:여수 펜션,1
http://www.my-web.kr/,0,naver_search:아산 홈페이지 제작,1
https://www.thr-law.co.kr/,0,naver_search:군산 법무사,1
http://www.theonedent.com,0,naver_search:구리 치과,1
http://www.intermaking.com/bbs/content.php?co_id=homepage,0,naver_search:아산 홈페이지 제작,1
https://caihong.framer.website/new_square,0,naver_search:익산 영어학원,1
http://www.psinys.co.kr,0,naver_search:여수 펜션,1
http://ysbarogr.com,0,naver_search:구리 치과,1
http://www.chianara234.co.kr,0,naver_search:구리 치과,1
https://jonkim.co.kr,0,naver_search:군산 법무사,1
https://f-mans.com,0,naver_search:마산 꽃배달,1
http://fmflowermall.com,0,naver_search:마산 꽃배달,1
http://www.xn--oi2bo9fbrluoa636c.com,0,naver_search:마산 꽃배달,1
https://www.cfclimo.com,0,naver_search:시흥 렌트카,1
http://badarentcar.kr,0,naver_search:시흥 렌트카,1
https://openroad.imweb.me/1668-1440,0,naver_search:김포 세무사,1
https://evolvemarketing.co.kr,0,naver_search:김포 세무사,1
https://www.agoda.com/ko-kr,0,naver_search:여수 펜션,1
http://www.odongdopension.com,0,naver_search:여수 펜션,1
http://www.daywon.kr/,0,naver_search:의정부 요양원,1
https://bizrise.co.kr/,0,naver_search:아산 홈페이지 제작,1
https://www.irueo.com/dental,0,naver_search:구리 치과,1
https://www.w2lab.co.kr,0,naver_search:아산 홈페이지 제작,1
https://hanatutor.com,0,naver_search:익산 영어학원,1
http://www.royalsilver.co.kr/,0,naver_search:의정부 요양원,1
https://cdjuneclinic.com/new2024/,0,naver_search:남양주 피부과,1
http://hyokyung.co.kr/,0,naver_search:의정부 요양원,1
https://chaordaclinic.com/,0,naver_search:남양주 피부과,1
http://www.stardustclinic.com/new2020/,0,naver_search:남양주 피부과,1
https://shyclinic.co.kr/,0,naver_search:남양주 피부과,1
http://www.s-feelclinic.co.kr,0,naver_search:남양주 피부과,1
https://edu.brain-study.co.kr/edu/Rental_wcomms/on_land/Paper-138-01.html,0,naver_search:익산 영어학원,1
https://www.jeilhospital.co.kr/,0,naver_search:의정부 요양원,1
https://www.saintclinic.com/,0,naver_search:남양주 피부과,1
https://www.wjthinkbig.com/index.do,0,naver_search:익산 영어학원,1
https://www.goifuneral.co.kr/,0,naver_search:의정부 요양원,1
https://dasan.vandsclinics.com/,0,naver_search:남양주 피부과,1
http://lovecarecenter.co.kr,0,naver_search:의정부 요양원,1
https://yangsan.kbsba.com/,0,naver_search:양산 학원,1
https://baro24.net/?cpalink=www,0,naver_search:서산 이사 업체,1
https://ykrecovery.co.kr/rev/,0,naver_search:군산 법무사,1
https://www.hwamuljoa.co.kr,0,naver_search:서산 이사 업체,1
https://www.clickn.co.kr/,0,naver_search:아산 홈페이지 제작,1
https://www.kayak.co.kr/,0,naver_search:시흥 렌트카,1
https://dsboring.co.kr/,0,naver_search:하남 자동차 정비,1
https://tsqlab.com,0,naver_search:하남 자동차 정비,1
https://www.happyscc.com/,0,naver_search:의정부 요양원,1
https://www.hotelscombined.co.kr/,0,naver_search:시흥 렌트카,1
http://ysjeildent.co.kr/,0,naver_search:송도 치과,1
http://www.ib-school.kr,0,naver_search:광명 입시학원,1
https://liftop.co.kr,0,naver_search:동탄 피부과,1
https://creverse.com/,0,naver_search:목동 영어학원,1
http://dongtan.beautyloungeclinic.co.kr/,0,naver_search:동탄 피부과,1
http://www.seoulsmartdc.com,0,naver_search:송도 치과,1
http://www.eyj.or.kr,0,naver_search:광명 입시학원,1
https://www.paju.go.kr/user/board/BD_board.view.do?bbsCd=1023&seq=20180308134628949,0,naver_search:목동 영어학원,1
https://dt.reberryclinic.com/,0,naver_search:동탄 피부과,1
https://www.i-ez.net,0,naver_search:목동 영어학원,1
https://www.jiansemu.co.kr,0,naver_search:안양 세무사,1
https://reboot-pilates.com,0,naver_search:잠실 필라테스,1
https://www.yangcheon.go.kr/favicon.ico,0,naver_search:목동 영어학원,1
https://www.dtuni114.co.kr/,0,naver_search:동탄 피부과,1
