url,label,source,is_korean,canonical_key
https://jcsc.online,0,tranco_latest_nonoverlap,0,https://jcsc.online
https://jioconnect.com,0,tranco_latest_nonoverlap,0,https://jioconnect.com
https://kevtel.com/rawww.exe,1,urlhaus_recent,0,https://kevtel.com/rawww.exe
https://kzaftq.hyflowtp.com/15b5f96b-6db2-415e-825a-f98dd945a571,1,urlhaus_recent,0,https://kzaftq.hyflowtp.com/15b5f96b-6db2-415e-825a-f98dd945a571
https://la28.org,0,tranco_latest_nonoverlap,0,https://la28.org
https://lausd.org,0,tranco_latest_nonoverlap,0,https://lausd.org
https://lunion.fr,0,tranco_latest_nonoverlap,0,https://lunion.fr
https://mediacorp.sg,0,tranco_latest_nonoverlap,0,https://mediacorp.sg
https://military.eu,0,tranco_latest_nonoverlap,0,https://military.eu
https://mstdn.social,0,tranco_latest_nonoverlap,0,https://mstdn.social
https://mtrxnet.click,0,tranco_latest_nonoverlap,0,https://mtrxnet.click
https://nta.ac.in,0,tranco_latest_nonoverlap,0,https://nta.ac.in
https://picmonkey.com,0,tranco_latest_nonoverlap,0,https://picmonkey.com
https://pitchup.com,0,tranco_latest_nonoverlap,0,https://pitchup.com
https://publer.com,0,tranco_latest_nonoverlap,0,https://publer.com
https://quicksrv.de,0,tranco_latest_nonoverlap,0,https://quicksrv.de
https://radarbox.com,0,tranco_latest_nonoverlap,0,https://radarbox.com
https://raw.githubusercontent.com/itachiccnts-collab/DonutHacks/main/gamble-rig%201.21.jar,1,urlhaus_recent,0,https://raw.githubusercontent.com/itachiccnts-collab/donuthacks/main/gamble-rig%201.21.jar
https://raw.githubusercontent.com/jedibubub1/jedibubub/refs/heads/main/WizzyAddon1.21.11.jar,1,urlhaus_recent,0,https://raw.githubusercontent.com/jedibubub1/jedibubub/refs/heads/main/wizzyaddon1.21.11.jar
https://rim.or.jp,0,tranco_latest_nonoverlap,0,https://rim.or.jp
https://rosrcf.inoxsystem.hu/606ef002-8429-44a6-8aee-f478ba1027b4,1,urlhaus_recent,0,https://rosrcf.inoxsystem.hu/606ef002-8429-44a6-8aee-f478ba1027b4
https://row.pro,0,tranco_latest_nonoverlap,0,https://row.pro
https://slon4.at,0,tranco_latest_nonoverlap,0,https://slon4.at
https://stratum1.ru,0,tranco_latest_nonoverlap,0,https://stratum1.ru
https://superutilstexteditor.com,0,tranco_latest_nonoverlap,0,https://superutilstexteditor.com
https://t0t.online,0,tranco_latest_nonoverlap,0,https://t0t.online
https://tdx.cat,0,tranco_latest_nonoverlap,0,https://tdx.cat
https://toptionlab.co.za/nm.js,1,urlhaus_recent,0,https://toptionlab.co.za/nm.js
https://twdcns.com,0,tranco_latest_nonoverlap,0,https://twdcns.com
https://tynker.com,0,tranco_latest_nonoverlap,0,https://tynker.com
https://uni-greifswald.de,0,tranco_latest_nonoverlap,0,https://uni-greifswald.de
https://vdbkti.ispilates.hu/aaef0ccd-c3f4-4a61-a622-5e9b25eddf07,1,urlhaus_recent,0,https://vdbkti.ispilates.hu/aaef0ccd-c3f4-4a61-a622-5e9b25eddf07
https://vortexscans.org,0,tranco_latest_nonoverlap,0,https://vortexscans.org
https://vzjahpug.telemetry-sphere.digital/?ublib=213bbe95-e609-4ec2-9534-c8fb76842fad,1,urlhaus_recent,0,https://vzjahpug.telemetry-sphere.digital?ublib=213bbe95-e609-4ec2-9534-c8fb76842fad
https://wankoz.com,0,tranco_latest_nonoverlap,0,https://wankoz.com
https://wintercloud.net,0,tranco_latest_nonoverlap,0,https://wintercloud.net
https://zoominternet.net,0,tranco_latest_nonoverlap,0,https://zoominternet.net
