url,label,source,is_korean,canonical_key
http://allegro-lokalnie.smart039120.lat/,1,phishtank,0,http://allegro-lokalnie.smart039120.lat
http://allegro-lokalnie.u1299ti34839.lat/,1,phishtank,0,http://allegro-lokalnie.u1299ti34839.lat
http://allegro-lokalnie.y31820g341-2.lat/,1,phishtank,0,http://allegro-lokalnie.y31820g341-2.lat
http://allegro-lokalnie.yng392802.lat/,1,phishtank,0,http://allegro-lokalnie.yng392802.lat
http://allegro.103748234.lat,1,phishtank,0,http://allegro.103748234.lat
http://allegro.174257d5.sbs,1,phishtank,0,http://allegro.174257d5.sbs
http://allegro.2598t93h-4531.lat/,1,phishtank,0,http://allegro.2598t93h-4531.lat
http://allegro.2834g340-g34.shop/,1,phishtank,0,http://allegro.2834g340-g34.shop
http://allegro.292930t923.cyou/,1,phishtank,0,http://allegro.292930t923.cyou
http://allegro.345093093fi23o.lat/,1,phishtank,0,http://allegro.345093093fi23o.lat
http://allegro.3453639.click/,1,phishtank,0,http://allegro.3453639.click
http://allegro.34980394934g3.lat/,1,phishtank,0,http://allegro.34980394934g3.lat
http://allegro.354903tgiu34.shop/,1,phishtank,0,http://allegro.354903tgiu34.shop
http://allegro.384959348gr.lat/,1,phishtank,0,http://allegro.384959348gr.lat
http://allegro.433943201294h843.lol/,1,phishtank,0,http://allegro.433943201294h843.lol
http://allegro.5390490582394823.cfd/,1,phishtank,0,http://allegro.5390490582394823.cfd
http://allegro.6767yreg.lat,1,phishtank,0,http://allegro.6767yreg.lat
http://allegro.707447457345.lat/,1,phishtank,0,http://allegro.707447457345.lat
http://allegro.7238239034g34-212.shop,1,phishtank,0,http://allegro.7238239034g34-212.shop
http://allegro.72539g340g31-f32.lat/,1,phishtank,0,http://allegro.72539g340g31-f32.lat
http://allegro.72634823g023.lat/,1,phishtank,0,http://allegro.72634823g023.lat
http://allegro.73923-g03912.lat/,1,phishtank,0,http://allegro.73923-g03912.lat
http://allegro.74327239120gofiy362.lat/,1,phishtank,0,http://allegro.74327239120gofiy362.lat
http://allegro.78342203g-120.shop/,1,phishtank,0,http://allegro.78342203g-120.shop
http://allegro.7as8875a99s.cfd,1,phishtank,0,http://allegro.7as8875a99s.cfd
http://allegro.8399046193850.lat,1,phishtank,0,http://allegro.8399046193850.lat
http://allegro.842738232f32.lat/,1,phishtank,0,http://allegro.842738232f32.lat
http://allegro.8439-goo.shop,1,phishtank,0,http://allegro.8439-goo.shop
http://allegro.871288igiru7.shop/,1,phishtank,0,http://allegro.871288igiru7.shop
http://allegro.872539g2-312.lat/,1,phishtank,0,http://allegro.872539g2-312.lat
http://allegro.8774328930g43.cyou/,1,phishtank,0,http://allegro.8774328930g43.cyou
http://allegro.890423098432098fg.lat,1,phishtank,0,http://allegro.890423098432098fg.lat
http://allegro.8923409873fsadou.lat/,1,phishtank,0,http://allegro.8923409873fsadou.lat
http://allegro.9017348916743.lat,1,phishtank,0,http://allegro.9017348916743.lat
http://allegro.91023747462349134.lat/,1,phishtank,0,http://allegro.91023747462349134.lat
http://allegro.9238930oasi.xyz/,1,phishtank,0,http://allegro.9238930oasi.xyz
http://allegro.929gpr43.lat/,1,phishtank,0,http://allegro.929gpr43.lat
http://allegro.932890po-20d9.shop/,1,phishtank,0,http://allegro.932890po-20d9.shop
http://allegro.938329019sdz8.lat/,1,phishtank,0,http://allegro.938329019sdz8.lat
http://allegro.9499239fiiuf.shop/,1,phishtank,0,http://allegro.9499239fiiuf.shop
http://allegro.9723781284076.click/,1,phishtank,0,http://allegro.9723781284076.click
http://allegro.980238soaoii.shop/,1,phishtank,0,http://allegro.980238soaoii.shop
http://allegro.98191230-g4323.cfd/,1,phishtank,0,http://allegro.98191230-g4323.cfd
http://allegro.9820389t2g823.cyou/,1,phishtank,0,http://allegro.9820389t2g823.cyou
http://allegro.982340h452367482345.lat/,1,phishtank,0,http://allegro.982340h452367482345.lat
http://allegro.9823592301h5.bond/,1,phishtank,0,http://allegro.9823592301h5.bond
http://allegro.982834823dsgsp.lat/,1,phishtank,0,http://allegro.982834823dsgsp.lat
http://allegro.983450h41.lat/,1,phishtank,0,http://allegro.983450h41.lat
http://allegro.apsaoc789102.lat,1,phishtank,0,http://allegro.apsaoc789102.lat
http://allegro.aukcje729917.lat,1,phishtank,0,http://allegro.aukcje729917.lat
http://allegro.lokalna-oferma768432876243876423876234876.sbs,1,phishtank,0,http://allegro.lokalna-oferma768432876243876423876234876.sbs
http://allegro.o87439130gro.shop,1,phishtank,0,http://allegro.o87439130gro.shop
http://allegro.oaikcj823012-340.lat,1,phishtank,0,http://allegro.oaikcj823012-340.lat
http://allegro.oferp7283501.lat,1,phishtank,0,http://allegro.oferp7283501.lat
http://allegro.oferpl382032-4039.lat,1,phishtank,0,http://allegro.oferpl382032-4039.lat
http://allegro.ofert3029102-3f.shop,1,phishtank,0,http://allegro.ofert3029102-3f.shop
http://allegro.ofert34592512-509.lat,1,phishtank,0,http://allegro.ofert34592512-509.lat
http://allegro.oferta788754999.cfd/oferta/smartfon-apple-iphone-17-5g-256gb-63-120hz-czarny/5192gqzu4x7ppf7msm,1,phishtank,0,http://allegro.oferta788754999.cfd/oferta/smartfon-apple-iphone-17-5g-256gb-63-120hz-czarny/5192gqzu4x7ppf7msm
http://allegro.ogloszenie-19215169-dla-ciebie.lat,1,phishtank,0,http://allegro.ogloszenie-19215169-dla-ciebie.lat
http://allegro.oier773r28g43-g34.lat,1,phishtank,0,http://allegro.oier773r28g43-g34.lat
http://allegro.oppo900912821.xyz,1,phishtank,0,http://allegro.oppo900912821.xyz
http://allegro.pl-5784217539010593.shop,1,phishtank,0,http://allegro.pl-5784217539010593.shop
http://allegro.pl-589178571.xyz,1,phishtank,0,http://allegro.pl-589178571.xyz
http://www.allegro.pl-635373625373.shop,1,phishtank,0,http://allegro.pl-635373625373.shop
http://allegro.pl-7292947284.shop,1,phishtank,0,http://allegro.pl-7292947284.shop
http://allegro.pl-oferta-543383.shop,1,phishtank,0,http://allegro.pl-oferta-543383.shop
http://allegro.pl-oferta09599223423.sbs,1,phishtank,0,http://allegro.pl-oferta09599223423.sbs
http://allegro.pl-web342857.click,1,phishtank,0,http://allegro.pl-web342857.click
http://allegro.po12801-f12.cfd,1,phishtank,0,http://allegro.po12801-f12.cfd
http://allegro.poifei7282-f2.lat,1,phishtank,0,http://allegro.poifei7282-f2.lat
http://allegro.poo88sa9.xyz,1,phishtank,0,http://allegro.poo88sa9.xyz
http://allegro.poois7a879a.cfd,1,phishtank,0,http://allegro.poois7a879a.cfd
http://allegro.prywan5238729h-45.lat,1,phishtank,0,http://allegro.prywan5238729h-45.lat
http://allegro.prywanitet72359120.lat/lokalnie?id=5y9o3b6n1l5c5l9k6w5v7d6i7l9r3i51,1,phishtank,0,http://allegro.prywanitet72359120.lat/lokalnie?id=5y9o3b6n1l5c5l9k6w5v7d6i7l9r3i51
http://allegro.smapo23589210-1.lat,1,phishtank,0,http://allegro.smapo23589210-1.lat
http://allegro.smar0t329283102-s.lat,1,phishtank,0,http://allegro.smar0t329283102-s.lat
http://allegro.smar923801039.lat,1,phishtank,0,http://allegro.smar923801039.lat
http://allegro.smart-502393528120.lat,1,phishtank,0,http://allegro.smart-502393528120.lat
http://allegro.smart-ogloszenie7482754.shop,1,phishtank,0,http://allegro.smart-ogloszenie7482754.shop
http://allegro.smart039120.lat,1,phishtank,0,http://allegro.smart039120.lat
http://allegro.wih83912-g43.lat,1,phishtank,0,http://allegro.wih83912-g43.lat
http://allegrolokainie.18256342x3.sbs,1,phishtank,0,http://allegrolokainie.18256342x3.sbs
http://allegrolokainie.2834g340-g34.shop,1,phishtank,0,http://allegrolokainie.2834g340-g34.shop
http://allegrolokainie.34823012h5.lat,1,phishtank,0,http://allegrolokainie.34823012h5.lat
http://allegrolokainie.432874128gorp230912.lat,1,phishtank,0,http://allegrolokainie.432874128gorp230912.lat
http://www.allegrolokainie.8810h-54.cfd,1,phishtank,0,http://allegrolokainie.8810h-54.cfd
http://allegrolokainie.iaukcj8321920-h345.lat,1,phishtank,0,http://allegrolokainie.iaukcj8321920-h345.lat
http://allegrolokainie.oaikcj823012-340.lat,1,phishtank,0,http://allegrolokainie.oaikcj823012-340.lat
http://allegrolokainie.oferp7283501.lat,1,phishtank,0,http://allegrolokainie.oferp7283501.lat
http://allegrolokainie.pl-58912412421.xyz,1,phishtank,0,http://allegrolokainie.pl-58912412421.xyz
http://www.allegrolokainie.pl-635373625373.shop,1,phishtank,0,http://allegrolokainie.pl-635373625373.shop
http://allegrolokainie.smart-502393528120.lat,1,phishtank,0,http://allegrolokainie.smart-502393528120.lat
http://allegrolokaline.pl-384572.lol/error/b569fcf4-d908-4244-ad4a-728ee7aa0c90,1,phishtank,0,http://allegrolokaline.pl-384572.lol/error/b569fcf4-d908-4244-ad4a-728ee7aa0c90
http://allegrolokalinie.pl-478892.cfd,1,phishtank,0,http://allegrolokalinie.pl-478892.cfd
http://allegrolokalinie.pl-943823.cfd/blik/ninja-creami-swirl-by-creami-13w1-nowa-520b9a67,1,phishtank,0,http://allegrolokalinie.pl-943823.cfd/blik/ninja-creami-swirl-by-creami-13w1-nowa-520b9a67
http://allegrolokalne.174257d5.sbs,1,phishtank,0,http://allegrolokalne.174257d5.sbs
http://allegrolokalne.18256342x3.sbs,1,phishtank,0,http://allegrolokalne.18256342x3.sbs
http://allegrolokalne.1826346f7.sbs,1,phishtank,0,http://allegrolokalne.1826346f7.sbs
http://allegrolokalne.182652h2.sbs,1,phishtank,0,http://allegrolokalne.182652h2.sbs
http://allegrolokalne.2834g340-g34.shop,1,phishtank,0,http://allegrolokalne.2834g340-g34.shop
http://allegrolokalne.34823012h5.lat,1,phishtank,0,http://allegrolokalne.34823012h5.lat
http://allegrolokalne.oaikcj823012-340.lat,1,phishtank,0,http://allegrolokalne.oaikcj823012-340.lat
http://allegrolokalne.oier773r28g43-g34.lat,1,phishtank,0,http://allegrolokalne.oier773r28g43-g34.lat
http://allegrolokalne.pl-89179578124.lol,1,phishtank,0,http://allegrolokalne.pl-89179578124.lol
http://allegrolokalne.po12801-f12.cfd,1,phishtank,0,http://allegrolokalne.po12801-f12.cfd
http://allegrolokalnie.019233.cfd/?id=3d0y3v6b4j9t9m6l8n5m2p8z4f7y5c9q,1,phishtank,0,http://allegrolokalnie.019233.cfd?id=3d0y3v6b4j9t9m6l8n5m2p8z4f7y5c9q
http://allegrolokalnie.0213233.cfd/logowanie/01531,1,phishtank,0,http://allegrolokalnie.0213233.cfd/logowanie/01531
http://allegrolokalnie.163725v3.click,1,phishtank,0,http://allegrolokalnie.163725v3.click
http://allegrolokalnie.182467v4.lat,1,phishtank,0,http://allegrolokalnie.182467v4.lat
http://allegrolokalnie.1826346f7.sbs,1,phishtank,0,http://allegrolokalnie.1826346f7.sbs
http://allegrolokalnie.1827c.lat,1,phishtank,0,http://allegrolokalnie.1827c.lat
http://www.allegrolokalnie.1974275r5.sbs,1,phishtank,0,http://allegrolokalnie.1974275r5.sbs
http://allegrolokalnie.346758435.lat/oferta/bagaznik-rowerowy-thule-easyfold-xt-f-2?fbclid=iwy2xjawr67-zlehrua2flbqixmabicmlketbpwfvcuufystjhnkduuk9uc3j0ywzhchbfawqqmjiymdm5mtc4odiwmdg5mgabhgkqvn67vpvenshvdzybcf-gsbesyr5d6zsvonzztc6kaptqgtldrkza8hrz_aem_zjezxrpkn3uxdghgj9lndg,1,phishtank,0,http://allegrolokalnie.346758435.lat/oferta/bagaznik-rowerowy-thule-easyfold-xt-f-2?fbclid=iwy2xjawr67-zlehrua2flbqixmabicmlketbpwfvcuufystjhnkduuk9uc3j0ywzhchbfawqqmjiymdm5mtc4odiwmdg5mgabhgkqvn67vpvenshvdzybcf-gsbesyr5d6zsvonzztc6kaptqgtldrkza8hrz_aem_zjezxrpkn3uxdghgj9lndg
http://allegrolokalnie.37265235.lol/oferta/bagaznik-rowerowy-na-hak-thule-euroclassic-g6-929-3-4-rowery-adapter?fbclid=iwy2xjawrlyqflehrua2flbqixmabzcnrjbmfwcf9pzbaymjiwmzkxnzg4mjawodkyaaee1bgmebo8lh-lov0-b4qt79eg1g62w-xsoanlt8_3vni9xth3bcyxu0qeuui_aem_dzyu1i5gw_ul143rlzy-wq,1,phishtank,0,http://allegrolokalnie.37265235.lol/oferta/bagaznik-rowerowy-na-hak-thule-euroclassic-g6-929-3-4-rowery-adapter?fbclid=iwy2xjawrlyqflehrua2flbqixmabzcnrjbmfwcf9pzbaymjiwmzkxnzg4mjawodkyaaee1bgmebo8lh-lov0-b4qt79eg1g62w-xsoanlt8_3vni9xth3bcyxu0qeuui_aem_dzyu1i5gw_ul143rlzy-wq
http://allegrolokalnie.4542og.top,1,phishtank,0,http://allegrolokalnie.4542og.top
http://allegrolokalnie.45834.top,1,phishtank,0,http://allegrolokalnie.45834.top
http://allegrolokalnie.58176.cfd,1,phishtank,0,http://allegrolokalnie.58176.cfd
http://allegrolokalnie.58475843.cyou,1,phishtank,0,http://allegrolokalnie.58475843.cyou
http://www.allegrolokalnie.743802198x2.cfd,1,phishtank,0,http://allegrolokalnie.743802198x2.cfd
http://allegrolokalnie.76820.top,1,phishtank,0,http://allegrolokalnie.76820.top
http://allegrolokalnie.84298.cfd,1,phishtank,0,http://allegrolokalnie.84298.cfd
http://www.allegrolokalnie.8810h-54.cfd,1,phishtank,0,http://allegrolokalnie.8810h-54.cfd
http://allegrolokalnie.9260325109725.click,1,phishtank,0,http://allegrolokalnie.9260325109725.click
http://allegrolokalnie.9723781284076.click,1,phishtank,0,http://allegrolokalnie.9723781284076.click
http://allegrolokalnie.aukcja2119658.cfd,1,phishtank,0,http://allegrolokalnie.aukcja2119658.cfd
http://allegrolokalnie.category-43568234689-id8989239947882347.shop,1,phishtank,0,http://allegrolokalnie.category-43568234689-id8989239947882347.shop
http://allegrolokalnie.com-45093918.cfd,1,phishtank,0,http://allegrolokalnie.com-45093918.cfd
http://allegrolokalnie.ido485579.top/depilator-philips-lumea-9900-b/98785,1,phishtank,0,http://allegrolokalnie.ido485579.top/depilator-philips-lumea-9900-b/98785
http://allegrolokalnie.ido487579.top/depilator-ipl-philips-lumea-99/91554,1,phishtank,0,http://allegrolokalnie.ido487579.top/depilator-ipl-philips-lumea-99/91554
http://allegrolokalnie.ido487654.top,1,phishtank,0,http://allegrolokalnie.ido487654.top
http://allegrolokalnie.ido986652.top/voucher-na-wakacjepl-o-wartosc/46556,1,phishtank,0,http://allegrolokalnie.ido986652.top/voucher-na-wakacjepl-o-wartosc/46556
http://allegrolokalnie.letnie-okazje-2026-34lr5vk.sbs,1,phishtank,0,http://allegrolokalnie.letnie-okazje-2026-34lr5vk.sbs
http://allegrolokalnie.letnie-okazje-2026-4orgkvk.sbs,1,phishtank,0,http://allegrolokalnie.letnie-okazje-2026-4orgkvk.sbs
http://allegrolokalnie.letnie-okazje2754218.sbs/oferta/glosnik-jbl-partybox-310-bluetooth-stan-bardzo-dobry-0j9f1q?fbclid=iwy2xjawrwtbtlehrua2flbqixmabicmlketb3znlxadjnoxzjufuyovnlc3j0ywzhchbfawqqmjiymdm5mtc4odiwmdg5mgabhpaxm6use1afgq1-3pqi,1,phishtank,0,http://allegrolokalnie.letnie-okazje2754218.sbs/oferta/glosnik-jbl-partybox-310-bluetooth-stan-bardzo-dobry-0j9f1q?fbclid=iwy2xjawrwtbtlehrua2flbqixmabicmlketb3znlxadjnoxzjufuyovnlc3j0ywzhchbfawqqmjiymdm5mtc4odiwmdg5mgabhpaxm6use1afgq1-3pqi
http://allegrolokalnie.lokalna-ofera47192.sbs,1,phishtank,0,http://allegrolokalnie.lokalna-ofera47192.sbs
http://allegrolokalnie.lokalna-ofera49.shop,1,phishtank,0,http://allegrolokalnie.lokalna-ofera49.shop
http://allegrolokalnie.lokalna-ofeta1337.sbs,1,phishtank,0,http://allegrolokalnie.lokalna-ofeta1337.sbs
http://allegrolokalnie.lokalna-ofeta1792811.sbs/oferta/g%C5%82o%C5%9Bnik-jbl-boombox-3-okazja-gwarancja/640937335,1,phishtank,0,http://allegrolokalnie.lokalna-ofeta1792811.sbs/oferta/g%c5%82o%c5%9bnik-jbl-boombox-3-okazja-gwarancja/640937335
http://allegrolokalnie.lokalna-ofeta6767.sbs,1,phishtank,0,http://allegrolokalnie.lokalna-ofeta6767.sbs
http://allegrolokalnie.lokalna-ofeta832793.lat/oferta/g%C5%82o%C5%9Bnik-jbl-boombox-3-okazja-gwarancja/640937335,1,phishtank,0,http://allegrolokalnie.lokalna-ofeta832793.lat/oferta/g%c5%82o%c5%9bnik-jbl-boombox-3-okazja-gwarancja/640937335
http://allegrolokalnie.lokalna-ofeta8923.sbs/oferta/g%C5%82o%C5%9Bnik-jbl-party-box-310-zwrot-gwarancja/134639555?fbclid=iwy2xjawru8oxlehrua2flbqixmabicmlketbleldyyvj0othqctbtakvhc3j0ywzhchbfawqqmjiymdm5mtc4odiwmdg5mgabhjy-tbwkxgnqmvfxpudhz8ld-zgi6zjynd2-0nla6torwkkkbjsjs7_-y61v_aem_-zxd_53hmc-ccoeb0twsdq,1,phishtank,0,http://allegrolokalnie.lokalna-ofeta8923.sbs/oferta/g%c5%82o%c5%9bnik-jbl-party-box-310-zwrot-gwarancja/134639555?fbclid=iwy2xjawru8oxlehrua2flbqixmabicmlketbleldyyvj0othqctbtakvhc3j0ywzhchbfawqqmjiymdm5mtc4odiwmdg5mgabhjy-tbwkxgnqmvfxpudhz8ld-zgi6zjynd2-0nla6torwkkkbjsjs7_-y61v_aem_-zxd_53hmc-ccoeb0twsdq
http://allegrolokalnie.oaikcj823012-340.lat,1,phishtank,0,http://allegrolokalnie.oaikcj823012-340.lat
http://allegrolokalnie.oferp7283501.lat,1,phishtank,0,http://allegrolokalnie.oferp7283501.lat
http://allegrolokalnie.oferta-735161-sprzedam-nowy-iphone-air-256.cfd,1,phishtank,0,http://allegrolokalnie.oferta-735161-sprzedam-nowy-iphone-air-256.cfd
http://allegrolokalnie.oferta0275532.shop,1,phishtank,0,http://allegrolokalnie.oferta0275532.shop
http://allegrolokalnie.oferta038598265.lat/oferta/traktorek-honda-2315-v-twin-2-cylindry-15-km-20h42crq?fbclid=iwy2xjawr4byllehrua2flbqixmabicmlketbuwxvct0hpde5ct25xmuxvc3j0ywzhchbfawqqmjiymdm5mtc4odiwmdg5mgabhsqwoymeqkrec_eqyzsmbzqhmafw_pqne0moduqsf-uzk7xsdsxaymf_dyki_aem_7gfndok0m9drjn9-k0hdwg,1,phishtank,0,http://allegrolokalnie.oferta038598265.lat/oferta/traktorek-honda-2315-v-twin-2-cylindry-15-km-20h42crq?fbclid=iwy2xjawr4byllehrua2flbqixmabicmlketbuwxvct0hpde5ct25xmuxvc3j0ywzhchbfawqqmjiymdm5mtc4odiwmdg5mgabhsqwoymeqkrec_eqyzsmbzqhmafw_pqne0moduqsf-uzk7xsdsxaymf_dyki_aem_7gfndok0m9drjn9-k0hdwg
http://allegrolokalnie.oferta0492.lat,1,phishtank,0,http://allegrolokalnie.oferta0492.lat
http://allegrolokalnie.oferta22342279.shop,1,phishtank,0,http://allegrolokalnie.oferta22342279.shop
http://allegrolokalnie.oferta29442659.shop/oferta/apple-watch-ultra-2-49-mm-titanium?id=9i7v4m2f2w0v9r8q6m4x9k8a5d1m5o8h,1,phishtank,0,http://allegrolokalnie.oferta29442659.shop/oferta/apple-watch-ultra-2-49-mm-titanium?id=9i7v4m2f2w0v9r8q6m4x9k8a5d1m5o8h
http://allegrolokalnie.oferta3488158.lat/oferta/nvidia-geforce-rtx-5070-ti-prime-gaming-oc,1,phishtank,0,http://allegrolokalnie.oferta3488158.lat/oferta/nvidia-geforce-rtx-5070-ti-prime-gaming-oc
http://allegrolokalnie.oferta38557637.lat,1,phishtank,0,http://allegrolokalnie.oferta38557637.lat
