url,label,source,is_korean
https://okpain.imweb.me/47,0,benign_hard_korean_smb,1
https://incheonneul.imweb.me/medicalappointment,0,benign_hard_korean_smb,1
http://skin-skin14.kitamall.cafe24.com/product/list.html?cate_no=674,0,benign_hard_korean_smb,1
https://ballad.imweb.me/ballader/?bmode=view&idx=546391,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2FS202310029b4d6a55f0fb3%2F2ef8ba47e971e.ico&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://www.imweb.me/blog?idx=412,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fsupport.cafe24.com%2Fhc%2Farticle_attachments%2F15776583424153&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://okpain.imweb.me/36,0,benign_hard_korean_smb,1
https://imweb.me/expert/portfolio-detail/p202511269e01b03bbd6b2,0,benign_hard_korean_smb,1
http://skin-skin14.kitamall.cafe24.com/link/bookmark.html,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fthumbnail%2F20230201%2F41ce34a610832.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://imweb.me/expert/portfolio-detail/p20241118bb88b7d827198,0,benign_hard_korean_smb,1
https://bodystrong.imweb.me/852897758,0,benign_hard_korean_smb,1
https://haeskin.imweb.me/33,0,benign_hard_korean_smb,1
https://ysjtt.imweb.me/288s6arq,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fthumbnail%2F20230427%2F74cacc8beb929.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://okpain.imweb.me/49,0,benign_hard_korean_smb,1
https://imweb.me/expert/portfolio-detail/p202501286b48387afb31f,0,benign_hard_korean_smb,1
https://mroutlet.cafe24.com/product/list.html?cate_no=24,0,benign_hard_korean_smb,1
https://bodystrong.imweb.me/375567,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2FS20200131d81e3725c9e94%2Fc698050cb1091.png&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://becare.imweb.me/becare,0,benign_hard_korean_smb,1
https://lifedental.imweb.me/107,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2F82062f8fd1be0.png&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fthumbnail%2F20250519%2F68b6a7367f6cc.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=http%3A%2F%2Fskin-skin14.kitamall.cafe24.com%2Fweb%2Fupload%2Ffavicon_20140626134346.ico&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fthumbnail%2F20190221%2F5c6e34386020d.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fthumbnail%2F20250305%2F8a5bb1592a731.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://daegupremier.imweb.me/46?preview_mode=1,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fthumbnail%2F20240610%2F7a80d96f2ec5d.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://bodystrong.imweb.me/33,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2FS20200131d81e3725c9e94%2Fdd0b78d1fc71c.png&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fthumbnail%2F20231101%2Fa402e7830fa2c.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://bodystrong.imweb.me/25,0,benign_hard_korean_smb,1
https://osongbombom.imweb.me/clinic,0,benign_hard_korean_smb,1
https://bodystrong.imweb.me/32,0,benign_hard_korean_smb,1
https://okpain.imweb.me/,0,benign_hard_korean_smb,1
https://okpain.imweb.me/51,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fwww.cafe24.com%2Fweb%2Fupload%2Ffavicon-948df80c7e643f512438aed4cdf0f6df.ico&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://kmchaedeum.imweb.me/,0,benign_hard_korean_smb,1
https://www.cafe24.com/commerce/start/global-sales.html,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fappservice-img.s3.amazonaws.com%2Fapps%2F15VbBDKtOVgntFMo06dBzB%2Fko%2Flist%2Fimage%3F1754976924&type=fff208_208_ar,0,benign_hard_korean_smb,1
http://skin-skin14.kitamall.cafe24.com/myshop/order/list.html,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.echosting.cafe24.com%2Fec%2Fshop_kr%2Fv2%2Fstart%2Fimg_global_sales_visual.webp&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://www.cafe24.com/?ref=solapi.com,0,benign_hard_korean_smb,1
https://www.cafe24.com/category/%EC%8B%9C%EC%9E%91/24/,0,benign_hard_korean_smb,1
https://www.cafe24.com/commerce/start/founder/pricing.html,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fblog.tason.com%2Fwp-content%2Fuploads%2F2024%2F03%2F2148194731-1050x700.jpg&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fsupport.cafe24.com%2Fhc%2Farticle_attachments%2F14004768987161&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.echosting.cafe24.com%2Fec%2Fshop_kr%2Fv2%2Fstart%2Fimg_interview_01.webp&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://www.cafe24.com/story/onlinefnb1.html,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fsupport.cafe24.com%2Fhc%2Ftheming_assets%2F01JEN4303W2JG5DYZD22MNCAV5&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fwww.cafe24.com%2FSkinImg%2Fimg%2Fsale%2Fimg_title_index.webp&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fwww.cafe24.com%2FSkinImg%2Fimg%2Fstart%2Fimg_title_design.webp&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://www.cafe24.com/commerce/start/founder.html,0,benign_hard_korean_smb,1
https://www.cafe24.com/commerce/design/smart.html,0,benign_hard_korean_smb,1
http://skin-skin14.kitamall.cafe24.com/,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.echosting.cafe24.com%2Fec%2Fshop_kr%2Fv2%2Fstart%2Fimg_pricing_visual.png&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://www.cafe24.com/commerce/design/theme.html,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.cafe24.com%2Ffavicon%2Fcafe24.ico&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.echosting.cafe24.com%2Fec%2Fshop_kr%2Fv2%2Fstart%2Fimg_transfer_visual_v2.webp&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://okpain.imweb.me/nonbenefit,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.echosting.cafe24.com%2Fimgcafe24com%2Ffavicon%2Fcafe24.ico&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://www.cafe24.com/commerce/design,0,benign_hard_korean_smb,1
https://eclogin.cafe24.com/Shop/,0,benign_hard_korean_smb,1
https://www.cafe24.com/commerce/manage,0,benign_hard_korean_smb,1
https://store.cafe24.com/kr/search/manual?s=%EC%9E%90%EB%8F%99%EB%A1%9C%EA%B7%B8%EC%9D%B8,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.echosting.cafe24.com%2Fec%2Fshop_kr%2Fv2%2Fstory%2Fwhy%2Fimg_why_w.webp&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://www.cafe24.com/en/commerce/service/cafe24pro-onboarding.html,0,benign_hard_korean_smb,1
https://intermarine.cafe24.com/product/list.html?cate_no=42,0,benign_hard_korean_smb,1
https://www.cafe24.com/story/why_cafe24.html,0,benign_hard_korean_smb,1
https://www.cafe24.com/en/member/support.html,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.echosting.cafe24.com%2Fec%2Fshop_kr%2Fv2%2Fstart%2Fdesign%2Fimg_theme_visual.webp&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://mroutlet.cafe24.com/product/list.html?cate_no=25,0,benign_hard_korean_smb,1
https://soho.cafe24.com/Theme_detail?id=a002u00000Ac9FTAAZ,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.echosting.cafe24.com%2Fec%2Fshop_kr%2Fv2%2Fmain%2Fsection2_1.webp&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://www.cafe24.com/en/,0,benign_hard_korean_smb,1
https://store.cafe24.com/kr/search/manual?s=%ED%95%B4%EC%8B%9C%ED%83%9C%EA%B7%B8,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fi.ytimg.com%2Fvi%2FNv833h6o3i8%2Fmaxresdefault.jpg&type=f368_208,0,benign_hard_korean_smb,1
https://www.cafe24.com/en/youtubeshopping/about.html,0,benign_hard_korean_smb,1
https://www.cafe24.com/en/story/,0,benign_hard_korean_smb,1
https://www.cafe24.com/en/commerce/service/daily-delivery.html,0,benign_hard_korean_smb,1
https://mroutlet.cafe24.com/product/list.html?cate_no=28,0,benign_hard_korean_smb,1
https://mroutlet.cafe24.com/board/free/list.html?board_no=5,0,benign_hard_korean_smb,1
https://bson01.wixsite.com/daechunghopension/lake-house,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fwww.wix.com%2Ffavicon.ico&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fstatic.wixstatic.com%2Fmedia%2F56a0809e4c97404291a848762fdd6e58.jpg%2Fv1%2Ffill%2Fw_1200%2Ch_1783%2Cal_c%2Cq_90%2Cusm_0.66_1.00_0.01%2Cenc_avif%2Cquality_auto%2F56a0809e4c97404291a848762fdd6e58.jpg&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://www.cafe24.com/en/youtubeshopping/creator-outreach.html,0,benign_hard_korean_smb,1
https://bson01.wixsite.com/daechunghopension,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fstatic.wixstatic.com%2Fmedia%2F83d77d_a38e246302214fc786053a71f092e857~mv2.jpg%2Fv1%2Fcrop%2Fx_201%2Cy_0%2Cw_768%2Ch_768%2Ffill%2Fw_150%2Ch_150%2Cal_c%2Cq_80%2Cusm_0.66_1.00_0.01%2Cenc_avif%2Cquality_auto%2Fparty%2520house%2520-%2520wedding%2520-%2520day.jpg&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://store.cafe24.com/kr/story/3112,0,benign_hard_korean_smb,1
https://bson01.wixsite.com/daechunghopension/daddy-house,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fsoho.cafe24.com%2Fresource%2F1731652304000%2FnewSiteFavicon&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fimg.echosting.cafe24.com%2Fec%2Fshop_kr%2Fv2%2Fstory%2Ffnb%2Fimg_fnb_business2_w.webp&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fstatic.wixstatic.com%2Fmedia%2F5afe60462baf41e79586f3fdaf78d664.jpg%2Fv1%2Ffill%2Fw_907%2Ch_1200%2Cal_c%2Cq_85%2Cenc_avif%2Cquality_auto%2F5afe60462baf41e79586f3fdaf78d664.jpg&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://mysitemypage.wixsite.com/tkswkdvpstus/%EC%86%8C%EA%B0%9C,0,benign_hard_korean_smb,1
https://geochang.wixsite.com/pension,0,benign_hard_korean_smb,1
https://bson01.wixsite.com/daechunghopension/reservation,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fstatic.wixstatic.com%2Fmedia%2Ffc432d_34bbb9e2adc644e08ea485fed4dd56d5~mv2.jpg%2Fv1%2Ffill%2Fw_1034%2Ch_1050%2Cal_c%2Cq_85%2Cenc_avif%2Cquality_auto%2Ffc432d_34bbb9e2adc644e08ea485fed4dd56d5~mv2.jpg&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://yeoulmok.wixsite.com/stay,0,benign_hard_korean_smb,1
https://bson01.wixsite.com/daechunghopension/review-1,0,benign_hard_korean_smb,1
https://pattaya2015.wixsite.com/pattayapension,0,benign_hard_korean_smb,1
https://mroutlet.cafe24.com/myshop/order/list.html,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcf.channel.io%2Fdocument%2Fspaces%2F7222%2Farticles%2F23619%2Frevisions%2F115510%2Fusermedia%2F676154bba6ef41ae4d8c&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://myuz97.wixsite.com/ajirang,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcf.channel.io%2Fdocument%2Fspaces%2F7222%2Fusermedia%2F6721e606a542505803c7&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fstatic.wixstatic.com%2Fmedia%2Fe5a13d_62c43beecec046ad978e552e1182c8c8~mv2.jpg%2Fv1%2Ffit%2Fw_2500%2Ch_1330%2Cal_c%2Fe5a13d_62c43beecec046ad978e552e1182c8c8~mv2.jpg&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://susiadw.wixsite.com/nhanok,0,benign_hard_korean_smb,1
https://hoham2.wixsite.com/82gallery,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcf.channel.io%2Fdocument%2Fspaces%2F7222%2Fusermedia%2F6721e5f2c5e8dfa82ef9&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fstatic.wixstatic.com%2Fmedia%2Fb112e2_df3e7cc337884b0d994ca65664bdc0d9~mv2.jpg%2Fv1%2Ffill%2Fw_538%2Ch_537%2Cal_c%2Cq_80%2Cusm_0.66_1.00_0.01%2Cenc_avif%2Cquality_auto%2Fb112e2_df3e7cc337884b0d994ca65664bdc0d9~mv2.jpg&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcf.channel.io%2Fpub-file%2F9527%2F62ca6adc751febd27013%2Fsimbol_-640-trans.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://eodzbvpstus.wixsite.com/thanks2017,0,benign_hard_korean_smb,1
https://mulsori0.wixsite.com/mulsori1/blank-2,0,benign_hard_korean_smb,1
https://duarlqorr.wixsite.com/dalbodre,0,benign_hard_korean_smb,1
https://store.cafe24.com/apps/888,0,benign_hard_korean_smb,1
https://speedhui.wixsite.com/jukrimpension/rooms,0,benign_hard_korean_smb,1
https://mulsori0.wixsite.com/mulsori1/blank-1,0,benign_hard_korean_smb,1
https://mulsori0.wixsite.com/mulsori1/blank-3,0,benign_hard_korean_smb,1
https://carzoneman.wixsite.com/wonde/room3,0,benign_hard_korean_smb,1
https://kiwiclub.campaignus.me/24,0,benign_ad_landing,1
https://speedhui.wixsite.com/jukrimpension,0,benign_hard_korean_smb,1
https://mulsori0.wixsite.com/mulsori1,0,benign_hard_korean_smb,1
https://store.cafe24.com/apps/2759,0,benign_hard_korean_smb,1
https://mulsori0.wixsite.com/mulsori1/blank,0,benign_hard_korean_smb,1
https://piatree.wixsite.com/yedang,0,benign_hard_korean_smb,1
https://carzoneman.wixsite.com/wonde/room4,0,benign_hard_korean_smb,1
https://help.campaignus.me/ko/categories/%EC%9E%85%EB%AC%B8%EC%9E%90%EB%A5%BC-%EC%9C%84%ED%95%9C-%EA%B0%80%EC%9D%B4%EB%93%9C-c8c8f2d1,0,benign_ad_landing,1
https://help.campaignus.me/ko/articles/%EB%A9%94%EB%89%B4-%EC%83%81%EB%8B%A8-%EC%88%A8%EA%B9%80-6f327401,0,benign_ad_landing,1
https://help.campaignus.me/ko/categories/%EB%A9%94%EB%89%B4-%EB%A7%8C%EB%93%A4%EA%B8%B0-19172c4f,0,benign_ad_landing,1
https://kujd96.wixsite.com/wou1g,0,benign_hard_korean_smb,1
https://kujd96.wixsite.com/wou1g/blank-4,0,benign_hard_korean_smb,1
https://geochang.wixsite.com/pension/blank-3,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fstatic.wixstatic.com%2Fmedia%2F01b062_c303cdd5d66e4a89b62c2357a739ff4f~mv2_d_6000_4000_s_4_2.jpg%2Fv1%2Ffill%2Fw_1200%2Ch_1188%2Cal_c%2Cq_85%2Cusm_0.66_1.00_0.01%2Cenc_avif%2Cquality_auto%2F01b062_c303cdd5d66e4a89b62c2357a739ff4f~mv2_d_6000_4000_s_4_2.jpg&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://loiseyun.wixsite.com/pinkhouse,0,benign_hard_korean_smb,1
https://2likemobile.com,0,benign_hard_korean_smb,1
https://www.cafe24.com/commerce/transfer.html,0,benign_hard_korean_smb,1
https://la28.org,0,benign_hard_korean_smb,1
https://turnto10.com,0,benign_hard_korean_smb,1
https://1map.com,0,benign_hard_korean_smb,1
https://rumah123.com,0,benign_hard_korean_smb,1
https://nritsep.wixsite.com/hanoknonsan,0,benign_hard_korean_smb,1
https://click4r.com,0,benign_hard_korean_smb,1
https://thinkdifferent.us,0,benign_hard_korean_smb,1
https://k2s.cc,0,benign_hard_korean_smb,1
https://114dns.com,0,benign_hard_korean_smb,1
https://fox5sandiego.com,0,benign_hard_korean_smb,1
https://23net.hu,0,benign_hard_korean_smb,1
https://stratum1.ru,0,benign_hard_korean_smb,1
https://dynv6.com,0,benign_hard_korean_smb,1
https://fox5ny.com,0,benign_hard_korean_smb,1
https://pr0gramm.com,0,benign_hard_korean_smb,1
https://slon4.at,0,benign_hard_korean_smb,1
https://m5stack.com,0,benign_hard_korean_smb,1
https://1prime.ru,0,benign_hard_korean_smb,1
https://xn--90aivcdt6dxbc.xn--p1ai,0,benign_hard_korean_smb,1
https://2ch.org,0,benign_hard_korean_smb,1
https://rl0.ru,0,benign_hard_korean_smb,1
https://4kdownload.com,0,benign_hard_korean_smb,1
https://2checkout.com,0,benign_hard_korean_smb,1
https://fox13now.com,0,benign_hard_korean_smb,1
https://711proxy.com,0,benign_hard_korean_smb,1
https://pix11.com,0,benign_hard_korean_smb,1
https://10times.com,0,benign_hard_korean_smb,1
https://jobs2careers.com,0,benign_hard_korean_smb,1
https://shoplineapp.com,0,benign_hard_korean_smb,1
https://9now.com.au,0,benign_hard_korean_smb,1
https://daz3d.com,0,benign_hard_korean_smb,1
https://fox5dc.com,0,benign_hard_korean_smb,1
https://kron4.com,0,benign_hard_korean_smb,1
https://forever21.com,0,benign_hard_korean_smb,1
https://178.com,0,benign_hard_korean_smb,1
https://123pan.com,0,benign_hard_korean_smb,1
https://jpg6.su,0,benign_hard_korean_smb,1
https://abovethelaw.com,0,benign_hard_korean_smb,1
https://bunjang.co.kr,0,benign_hard_korean_smb,1
https://m1xdrop.bz,0,benign_hard_korean_smb,1
https://lawsociety.org.uk,0,benign_hard_korean_smb,1
https://17ex.com,0,benign_hard_korean_smb,1
https://s0cial.com,0,benign_hard_korean_smb,1
https://g20.org,0,benign_hard_korean_smb,1
https://7shifts.com,0,benign_hard_korean_smb,1
https://camel1.tv,0,benign_hard_korean_smb,1
https://abc11.com,0,benign_hard_korean_smb,1
https://fox4kc.com,0,benign_hard_korean_smb,1
https://10eurobonus.casino,0,benign_hard_korean_smb,1
https://fox2detroit.com,0,benign_hard_korean_smb,1
https://chem17.com,0,benign_hard_korean_smb,1
https://shopperapproved.com,0,benign_hard_korean_smb,1
https://emailsys1a.net,0,benign_hard_korean_smb,1
https://buddy4study.com,0,benign_hard_korean_smb,1
https://9game.cn,0,benign_hard_korean_smb,1
https://699pic.com,0,benign_hard_korean_smb,1
https://011st.com,0,benign_hard_korean_smb,1
https://konkurent.ru,0,benign_hard_korean_smb,1
https://1c-edo.ru,0,benign_hard_korean_smb,1
https://qq8886.com,0,benign_hard_korean_smb,1
https://soft112.com,0,benign_hard_korean_smb,1
https://90min.com,0,benign_hard_korean_smb,1
https://24av.net,0,benign_hard_korean_smb,1
https://11zon.com,0,benign_hard_korean_smb,1
https://lobstermania2.net,0,benign_hard_korean_smb,1
https://current.com,0,benign_hard_korean_smb,1
https://meta1s.com,0,benign_hard_korean_smb,1
https://trt1.com.tr,0,benign_hard_korean_smb,1
https://19216811.onl,0,benign_hard_korean_smb,1
https://10news.com,0,benign_hard_korean_smb,1
https://bk33.org,0,benign_hard_korean_smb,1
https://merca20.com,0,benign_hard_korean_smb,1
https://8newsnow.com,0,benign_hard_korean_smb,1
https://makeshop.com,0,benign_hard_korean_smb,1
https://tmll7.com,0,benign_hard_korean_smb,1
https://news3lv.com,0,benign_hard_korean_smb,1
https://hi5.com,0,benign_hard_korean_smb,1
https://soccerline.kr,0,benign_hard_korean_smb,1
https://vh1.com,0,benign_hard_korean_smb,1
https://w1.money,0,benign_hard_korean_smb,1
https://49s.co.uk,0,benign_hard_korean_smb,1
https://139.com,0,benign_hard_korean_smb,1
https://spinsamurai777.com,0,benign_hard_korean_smb,1
https://v0.app,0,benign_hard_korean_smb,1
https://el5-energo.ru,0,benign_hard_korean_smb,1
https://jogosdecassino777.com,0,benign_hard_korean_smb,1
https://ger7.com.br,0,benign_hard_korean_smb,1
https://99ok.com,0,benign_hard_korean_smb,1
https://rees46.com,0,benign_hard_korean_smb,1
https://ip2location.io,0,benign_hard_korean_smb,1
https://mb66e.ink,0,benign_hard_korean_smb,1
https://xvideos2.fun,0,benign_hard_korean_smb,1
https://top500.org,0,benign_hard_korean_smb,1
https://taximaster.ru,0,benign_hard_korean_smb,1
https://panorama9.com,0,benign_hard_korean_smb,1
https://gseek.kr,0,benign_hard_korean_smb,1
https://nordcurrent.com,0,benign_hard_korean_smb,1
https://7-hd.com,0,benign_hard_korean_smb,1
https://3dcart.com,0,benign_hard_korean_smb,1
https://s7cdn.online,0,benign_hard_korean_smb,1
https://24-jav.com,0,benign_hard_korean_smb,1
https://fry99.cc,0,benign_hard_korean_smb,1
https://taxsee.com,0,benign_hard_korean_smb,1
https://brst77.com,0,benign_hard_korean_smb,1
https://m88mansionsports.com,0,benign_hard_korean_smb,1
https://25-hd.com,0,benign_hard_korean_smb,1
https://website3.me,0,benign_hard_korean_smb,1
https://sp0n.io,0,benign_hard_korean_smb,1
https://r2b2.cz,0,benign_hard_korean_smb,1
https://xn--88-lqix0ea5a7kua2b8lc3gd.com,0,benign_hard_korean_smb,1
https://98hibajee.com,0,benign_hard_korean_smb,1
https://takabet15.com,0,benign_hard_korean_smb,1
https://dolphin-anty-mirror3.com,0,benign_hard_korean_smb,1
https://ytmp3.gs,0,benign_hard_korean_smb,1
https://7gis.ru,0,benign_hard_korean_smb,1
https://ku66.ru,0,benign_hard_korean_smb,1
https://win630.com,0,benign_hard_korean_smb,1
https://ytmp3.gg,0,benign_hard_korean_smb,1
