url,label,source,is_korean,canonical_key
https://blaold.indebud.hu/62dae79e-0693-4df3-9fec-ff4c8aefef69,1,urlhaus_recent,0,https://blaold.indebud.hu/62dae79e-0693-4df3-9fec-ff4c8aefef69
https://cdn.discordapp.com/attachments/1468318468066640095/1508156566145073306/porno.exe?ex=6a1483c1&is=6a133241&hm=2404f64778201a5dbd5a5c88603594bbed4f5b5768daf7fe4cc3073b2545f81a&,1,urlhaus_recent,0,https://cdn.discordapp.com/attachments/1468318468066640095/1508156566145073306/porno.exe?ex=6a1483c1&is=6a133241&hm=2404f64778201a5dbd5a5c88603594bbed4f5b5768daf7fe4cc3073b2545f81a&
https://cloudflare.com,0,tranco_latest_nonoverlap,0,https://cloudflare.com
https://digicert.com,0,tranco_latest_nonoverlap,0,https://digicert.com
https://domaincontrol.com,0,tranco_latest_nonoverlap,0,https://domaincontrol.com
https://doubleclick.net,0,tranco_latest_nonoverlap,0,https://doubleclick.net
https://dzen.ru,0,tranco_latest_nonoverlap,0,https://dzen.ru
https://ezviz7.com,0,tranco_latest_nonoverlap,0,https://ezviz7.com
https://facebook.com,0,tranco_latest_nonoverlap,0,https://facebook.com
https://fastly.net,0,tranco_latest_nonoverlap,0,https://fastly.net
https://fbcdn.net,0,tranco_latest_nonoverlap,0,https://fbcdn.net
https://fgyfhb.iparivillanyszerelo.hu/c0142e9b-2623-479c-8847-cca4924bef51,1,urlhaus_recent,0,https://fgyfhb.iparivillanyszerelo.hu/c0142e9b-2623-479c-8847-cca4924bef51
https://gandi.net,0,tranco_latest_nonoverlap,0,https://gandi.net
https://github.com,0,tranco_latest_nonoverlap,0,https://github.com
https://google.com,0,tranco_latest_nonoverlap,0,https://google.com
https://googleapis.com,0,tranco_latest_nonoverlap,0,https://googleapis.com
https://googletagmanager.com,0,tranco_latest_nonoverlap,0,https://googletagmanager.com
https://googleusercontent.com,0,tranco_latest_nonoverlap,0,https://googleusercontent.com
https://googlevideo.com,0,tranco_latest_nonoverlap,0,https://googlevideo.com
https://gqsgdt.interimpro.hu/3d1e4324-b6ee-4535-a6c0-4ba8aaa4d38b,1,urlhaus_recent,0,https://gqsgdt.interimpro.hu/3d1e4324-b6ee-4535-a6c0-4ba8aaa4d38b
https://gstatic.com,0,tranco_latest_nonoverlap,0,https://gstatic.com
https://gtld-servers.net,0,tranco_latest_nonoverlap,0,https://gtld-servers.net
https://instagram.com,0,tranco_latest_nonoverlap,0,https://instagram.com
https://kzaftq.hyflowtp.com/15b5f96b-6db2-415e-825a-f98dd945a571,1,urlhaus_recent,0,https://kzaftq.hyflowtp.com/15b5f96b-6db2-415e-825a-f98dd945a571
https://linkedin.com,0,tranco_latest_nonoverlap,0,https://linkedin.com
https://live.com,0,tranco_latest_nonoverlap,0,https://live.com
https://mail.ru,0,tranco_latest_nonoverlap,0,https://mail.ru
https://microsoft.com,0,tranco_latest_nonoverlap,0,https://microsoft.com
https://microsoftonline.com,0,tranco_latest_nonoverlap,0,https://microsoftonline.com
https://netflix.com,0,tranco_latest_nonoverlap,0,https://netflix.com
https://office.com,0,tranco_latest_nonoverlap,0,https://office.com
https://office.net,0,tranco_latest_nonoverlap,0,https://office.net
https://pinterest.com,0,tranco_latest_nonoverlap,0,https://pinterest.com
https://ripn.net,0,tranco_latest_nonoverlap,0,https://ripn.net
https://rosrcf.inoxsystem.hu/606ef002-8429-44a6-8aee-f478ba1027b4,1,urlhaus_recent,0,https://rosrcf.inoxsystem.hu/606ef002-8429-44a6-8aee-f478ba1027b4
https://sharepoint.com,0,tranco_latest_nonoverlap,0,https://sharepoint.com
https://skype.com,0,tranco_latest_nonoverlap,0,https://skype.com
https://toptionlab.co.za/nm.js,1,urlhaus_recent,0,https://toptionlab.co.za/nm.js
https://torrrj.highlife-global.com/0853bebb-e0f8-49fe-b456-4a5c7c27ff47,1,urlhaus_recent,0,https://torrrj.highlife-global.com/0853bebb-e0f8-49fe-b456-4a5c7c27ff47
https://trafficmanager.net,0,tranco_latest_nonoverlap,0,https://trafficmanager.net
https://twitter.com,0,tranco_latest_nonoverlap,0,https://twitter.com
https://vzjahpug.telemetry-sphere.digital/?ublib=213bbe95-e609-4ec2-9534-c8fb76842fad,1,urlhaus_recent,0,https://vzjahpug.telemetry-sphere.digital?ublib=213bbe95-e609-4ec2-9534-c8fb76842fad
https://whatsapp.com,0,tranco_latest_nonoverlap,0,https://whatsapp.com
https://whatsapp.net,0,tranco_latest_nonoverlap,0,https://whatsapp.net
https://wikipedia.org,0,tranco_latest_nonoverlap,0,https://wikipedia.org
https://wordpress.org,0,tranco_latest_nonoverlap,0,https://wordpress.org
https://xredgj.holisztikuscsontkovacs.hu/9c1efa92-bd04-4855-929f-e3065e0763f0,1,urlhaus_recent,0,https://xredgj.holisztikuscsontkovacs.hu/9c1efa92-bd04-4855-929f-e3065e0763f0
https://youtu.be,0,tranco_latest_nonoverlap,0,https://youtu.be
https://youtube.com,0,tranco_latest_nonoverlap,0,https://youtube.com
https://zealpraxis.com/8761886,1,urlhaus_recent,0,https://zealpraxis.com/8761886
