url,label,source,is_korean
https://steamserver.net,0,tranco_latest_rank_151,0
https://azurefd.net,0,tranco_latest_rank_157,0
https://ax-msedge.net,0,tranco_latest_rank_158,0
https://miit.gov.cn,0,tranco_latest_rank_159,0
https://dnsowl.com,0,tranco_latest_rank_160,0
https://3gppnetwork.org,0,tranco_latest_rank_163,0
https://nflxso.net,0,tranco_latest_rank_164,0
https://ggpht.com,0,tranco_latest_rank_167,0
https://bytefcdn-oversea.com,0,tranco_latest_rank_168,0
https://akamaitech.net,0,tranco_latest_rank_170,0
https://macromedia.com,0,tranco_latest_rank_172,0
http://120.28.219.64:36020/i,1,urlhaus_recent,0
http://119.118.242.13:36218/bin.sh,1,urlhaus_recent,0
http://175.173.211.177:34541/i,1,urlhaus_recent,0
http://42.235.183.217:56146/i,1,urlhaus_recent,0
http://222.142.250.11:48795/bin.sh,1,urlhaus_recent,0
http://110.36.12.61:47812/i,1,urlhaus_recent,0
http://91.92.242.236/files-129312398/files/file_7ae1efec59cf42de.exe,1,urlhaus_recent,0
http://220.184.188.107:36039/i,1,urlhaus_recent,0
http://219.156.100.198:55982/bin.sh,1,urlhaus_recent,0
http://115.52.16.193:43825/bin.sh,1,urlhaus_recent,0
http://120.28.219.64:36020/bin.sh,1,urlhaus_recent,0
http://175.173.211.177:34541/bin.sh,1,urlhaus_recent,0
http://61.53.91.114:53607/bin.sh,1,urlhaus_recent,0
http://220.184.188.107:36039/bin.sh,1,urlhaus_recent,0
http://45.81.234.64/armv5l,1,urlhaus_recent,0
http://45.81.234.64/i586,1,urlhaus_recent,0
http://45.81.234.64/powerpc-440fp,1,urlhaus_recent,0
http://45.81.234.64/i686,1,urlhaus_recent,0
http://45.81.234.64/i486,1,urlhaus_recent,0
http://45.81.234.64/m68k,1,urlhaus_recent,0
http://45.81.234.64/powerpc,1,urlhaus_recent,0
http://45.81.234.64/armv7l,1,urlhaus_recent,0
http://45.81.234.64/sparc,1,urlhaus_recent,0
http://123.188.0.173:44283/bin.sh,1,urlhaus_recent,0
http://42.235.183.217:56146/bin.sh,1,urlhaus_recent,0
http://113.237.42.88:60093/i,1,urlhaus_recent,0
http://110.38.221.182:57692/i,1,urlhaus_recent,0
http://42.56.141.124:50445/bin.sh,1,urlhaus_recent,0
http://125.42.116.69:54148/i,1,urlhaus_recent,0
http://110.39.244.67:51512/i,1,urlhaus_recent,0
http://182.119.176.69:46370/i,1,urlhaus_recent,0
http://113.237.42.88:60093/bin.sh,1,urlhaus_recent,0
https://y4gf3n18.network-foundry.digital/?ublib=aa690aff-01d7-4af1-bcb4-29bfade3d6b3,1,urlhaus_recent,0
http://27.37.113.102:60780/bin.sh,1,urlhaus_recent,0
http://125.42.116.69:54148/bin.sh,1,urlhaus_recent,0
http://123.5.185.170:58944/i,1,urlhaus_recent,0
http://110.39.244.67:51512/bin.sh,1,urlhaus_recent,0
http://115.49.208.150:40545/i,1,urlhaus_recent,0
http://60.23.233.54:53239/i,1,urlhaus_recent,0
http://221.15.15.180:37819/bin.sh,1,urlhaus_recent,0
http://113.228.236.148:40944/i,1,urlhaus_recent,0
http://123.5.185.170:58944/bin.sh,1,urlhaus_recent,0
http://115.49.208.150:40545/bin.sh,1,urlhaus_recent,0
http://61.53.91.114:53607/i,1,urlhaus_recent,0
http://194.69.200.166:46609/i,1,urlhaus_recent,0
http://115.49.228.99:38228/i,1,urlhaus_recent,0
http://110.36.89.2:44679/i,1,urlhaus_recent,0
http://60.23.233.54:53239/bin.sh,1,urlhaus_recent,0
http://113.228.236.148:40944/bin.sh,1,urlhaus_recent,0
http://221.15.15.180:37819/i,1,urlhaus_recent,0
