url,label,source,is_korean
https://nacional-universidad.weebly.com/,1,auto,0
https://legion-sro.weebly.com/,1,auto,0
https://wmail003656zkr.weebly.com/,1,auto,0
https://daum86kjfkfydxfkcjhj.weebly.com/,1,auto,0
https://eeeertbbcvbfcnbhhh.weebly.com/,1,auto,0
https://neximaill-webmail.weebly.com/,1,auto,0
https://xttranz.weebly.com/,1,auto,0
https://xn--ortaoueknikniversitesitucasg-50d.weebly.com/,1,auto,0
https://wospklmkdsjdie.weebly.com/,1,auto,0
https://meeempmm.weebly.com/,1,auto,0
https://naver09897865435465768.weebly.com/,1,auto,0
https://caumcast.weebly.com/,1,auto,0
https://sgdorpascmdcik.weebly.com/,1,auto,0
https://suitetrso-trxer.wixstudio.com/us-en,1,auto,0
http://espressobot.gitbook.io,1,auto,0
https://lavecchiaroma.it/vh?GSV5QRMOP=GE63KL1CS,1,auto,0
https://portal-bhd-access.lovable.app/,1,auto,0
https://telegramscn.com/,1,auto,1
https://outlook36validar.webcindario.com/,1,auto,0
https://storage.googleapis.com/newsupdate/car-park.html#oa565tsv37907.shtml?customer_id=qx0134dy33d61-zm721epe2j03e-oa565tsv37907,1,auto,0
https://oauth---apps--sso---kucoin.webflow.io/,1,auto,0
http://mitamxsklogun.gitbook.io,1,auto,0
https://liveusdesktop.framer.ai/en-us,1,auto,0
https://appledgerlive.framer.media/us-en,1,auto,0
https://ameli-gouv.com/,1,auto,0
https://bridge-hub-trez.wixstudio.com/bridge-en,1,auto,0
https://bhd-asesorenlinea.iceiy.com/,1,auto,0
https://allegro.0099866g8g.click/,1,auto,0
https://www.luxurylifestylebydiamondmariexxx.com/?login=IZCbbDpJ0bDQENGHOENCYynr,1,auto,0
https://zoom.o3c.com/,1,auto,0
http://kiciuonlogxn.gitbook.io,1,auto,0
https://sites.google.com/view/dopeboi/home,1,auto,0
https://fantastixf.blogspot.com/,1,auto,0
https://bridge-live.wixstudio.com/en-us,1,auto,0
https://trozar-apps.wixstudio.com/io-start,1,auto,0
http://bltfinexx-dashboard.com,1,auto,0
https://globalbybitt.wixstudio.com/login,1,auto,0
https://meatmask-io.wixstudio.com/login-enus,1,auto,0
https://digital-bridge-en.wixstudio.com/en-us,1,auto,0
https://othconnecservice.myclickfunnels.com/appde?id=AD7YXWLFI,1,auto,0
https://kiciuonlogxn.gitbook.io/us,1,auto,0
https://fqrs2y.firebaseapp.com/,1,auto,0
https://fqrs2y.web.app/,1,auto,0
https://livestart-ldgr.wixstudio.com/eng-us,1,auto,0
https://sherst01.github.io/,1,auto,0
https://docs.google.com/forms/d/e/1FAIpQLSfAyG1v16WNNBUXPCJvFTG8xWMPR7XAeaxNzI14tDZYcYQwrA/viewform?usp=send_form,1,auto,0
https://docs.google.com/document/d/1LusRlMCJj0T8mHHRWIKD_xHVlnS0-Hp1J8S37Kqb9MY/edit,1,auto,0
http://trustwalletweb3verification.com,1,auto,0
https://docs.google.com/document/d/1Dxy_UjFrg7w98IJpX8pZSRes8jZGqkSKTVL4-XYAmqU/edit,1,auto,0
https://docs.google.com/forms/d/e/1FAIpQLSfAyG1v16WNNBUXPCJvFTG8xWMPR7XAeaxNzI14tDZYcYQwrA/viewform,1,auto,0
https://pub-3ccb0840cb814533b7f5b5a328d6bc7d.r2.dev/index.html,1,auto,0
https://forms.gle/kEwFr3tZigsZQPjD6,1,auto,0
https://docs.google.com/document/d/1Dxy_UjFrg7w98IJpX8pZSRes8jZGqkSKTVL4-XYAmqU,1,auto,0
https://docs.google.com/document/d/1LusRlMCJj0T8mHHRWIKD_xHVlnS0-Hp1J8S37Kqb9MY,1,auto,0
https://mosnerv.ru/wp-admin/js/#redacted@abuse.ionos.com,1,auto,0
https://ldgrlive-desktop.wixstudio.com/desktop-en,1,auto,0
http://mntamasklogen.gitbook.io,1,auto,0
https://l.ead.me/bgihzj,1,auto,0
https://goldenglock.vercel.app/p/flpeu466,1,auto,0
https://roblox.com.ge/users/9252526718/profile,1,auto,0
https://roblox.com.ge/users/4143734398/profile,1,auto,0
https://qrco.de/bgihzj,1,auto,0
https://linkurl.pk/6-yVyB2T,1,auto,0
https://linkurl.pk/VToz-FwD,1,auto,0
https://snopes.com,0,tranco_benign_fast,0
https://mainichi.jp,0,tranco_benign_fast,0
https://answers.com,0,tranco_benign_fast,0
https://ispconfig.org,0,tranco_benign_fast,0
https://cyberark.com,0,tranco_benign_fast,0
https://cisa.gov,0,tranco_benign_fast,0
https://ahagamecenter.com,0,tranco_benign_fast,0
https://uchi.ru,0,tranco_benign_fast,0
https://owasp.org,0,tranco_benign_fast,0
https://pchome.com.tw,0,tranco_benign_fast,0
https://serpro.gov.br,0,tranco_benign_fast,0
https://vanderbilt.edu,0,tranco_benign_fast,0
https://milanuncios.com,0,tranco_benign_fast,0
https://aif.ru,0,tranco_benign_fast,0
https://howtogeek.com,0,tranco_benign_fast,0
https://browsiprod.com,0,tranco_benign_fast,0
https://uuidksinc.net,0,tranco_benign_fast,0
https://findagrave.com,0,tranco_benign_fast,0
https://computerworld.com,0,tranco_benign_fast,0
https://vaticannews.va,0,tranco_benign_fast,0
https://opsgenie.com,0,tranco_benign_fast,0
https://ahajournals.org,0,tranco_benign_fast,0
https://amazon.ae,0,tranco_benign_fast,0
https://zdf.de,0,tranco_benign_fast,0
https://wandera.com,0,tranco_benign_fast,0
https://zlib.net,0,tranco_benign_fast,0
https://domain.com,0,tranco_benign_fast,0
https://nerdwallet.com,0,tranco_benign_fast,0
https://ghost.org,0,tranco_benign_fast,0
https://appboy.com,0,tranco_benign_fast,0
https://unfccc.int,0,tranco_benign_fast,0
https://shopee.co.th,0,tranco_benign_fast,0
https://aws.com,0,tranco_benign_fast,0
https://premierleague.com,0,tranco_benign_fast,0
https://syncingbridge.com,0,tranco_benign_fast,0
https://casasbahia.com.br,0,tranco_benign_fast,0
https://bstatic.com,0,tranco_benign_fast,0
https://sundaysky.com,0,tranco_benign_fast,0
https://register.it,0,tranco_benign_fast,0
https://adtarget.com.tr,0,tranco_benign_fast,0
https://macrumors.com,0,tranco_benign_fast,0
https://boomplaymusic.com,0,tranco_benign_fast,0
https://netsuite.com,0,tranco_benign_fast,0
https://channel4.com,0,tranco_benign_fast,0
https://comodo.com,0,tranco_benign_fast,0
https://lazada.com.ph,0,tranco_benign_fast,0
https://quad9.net,0,tranco_benign_fast,0
https://elespanol.com,0,tranco_benign_fast,0
https://apachelounge.com,0,tranco_benign_fast,0
https://heytapimg.com,0,tranco_benign_fast,0
https://adtarget.biz,0,tranco_benign_fast,0
https://xhpingcdn.com,0,tranco_benign_fast,0
https://knowbe4.com,0,tranco_benign_fast,0
https://marinetraffic.com,0,tranco_benign_fast,0
https://searchengineland.com,0,tranco_benign_fast,0
https://goethe.de,0,tranco_benign_fast,0
https://uxfeedback.ru,0,tranco_benign_fast,0
https://redcross.org,0,tranco_benign_fast,0
https://udn.com,0,tranco_benign_fast,0
https://your-storageshare.de,0,tranco_benign_fast,0
https://ucoz.ru,0,tranco_benign_fast,0
https://awin1.com,0,tranco_benign_fast,0
https://faa.gov,0,tranco_benign_fast,0
https://squid-cache.org,0,tranco_benign_fast,0
https://amplify.com,0,tranco_benign_fast,0
https://google.co.kr,0,tranco_benign_fast,0
https://abril.com.br,0,tranco_benign_fast,0
https://banahosting.com,0,tranco_benign_fast,0
https://medallia.eu,0,tranco_benign_fast,0
https://nrk.no,0,tranco_benign_fast,0
https://fnac.com,0,tranco_benign_fast,0
https://oaistatic.com,0,tranco_benign_fast,0
https://studentaid.gov,0,tranco_benign_fast,0
https://dish.com,0,tranco_benign_fast,0
https://torproject.org,0,tranco_benign_fast,0
https://openweathermap.org,0,tranco_benign_fast,0
https://serverdata.net,0,tranco_benign_fast,0
https://dmcdn.net,0,tranco_benign_fast,0
https://zerocdn.com,0,tranco_benign_fast,0
https://joinhoney.com,0,tranco_benign_fast,0
https://abtasty.com,0,tranco_benign_fast,0
https://telefonica.com,0,tranco_benign_fast,0
https://126.net,0,tranco_benign_fast,0
https://homes.com,0,tranco_benign_fast,0
https://aruba.it,0,tranco_benign_fast,0
https://op.gg,0,tranco_benign_fast,0
https://shopee.tw,0,tranco_benign_fast,0
https://hihonor.com,0,tranco_benign_fast,0
https://shopee.com.my,0,tranco_benign_fast,0
https://bell-labs.com,0,tranco_benign_fast,0
https://google.com.pr,0,tranco_benign_fast,0
https://arlo.com,0,tranco_benign_fast,0
https://amazon.sa,0,tranco_benign_fast,0
https://flipsnack.com,0,tranco_benign_fast,0
https://juntadeandalucia.es,0,tranco_benign_fast,0
https://siteforce.com,0,tranco_benign_fast,0
https://mexc.com,0,tranco_benign_fast,0
https://termly.io,0,tranco_benign_fast,0
https://realme.com,0,tranco_benign_fast,0
https://growthbook.io,0,tranco_benign_fast,0
https://joinmassive.com,0,tranco_benign_fast,0
https://cars.com,0,tranco_benign_fast,0
https://expressapisv2.net,0,tranco_benign_fast,0
