url,label,source,is_korean,canonical_key
http://115.55.173.134:40180/bin.sh,1,urlhaus_recent,0,http://115.55.173.134:40180/bin.sh
http://115.55.191.86:45069/i,1,urlhaus_recent,0,http://115.55.191.86:45069/i
http://115.55.21.223:59293/bin.sh,1,urlhaus_recent,0,http://115.55.21.223:59293/bin.sh
http://115.55.21.223:59293/i,1,urlhaus_recent,0,http://115.55.21.223:59293/i
http://115.55.246.37:36676/bin.sh,1,urlhaus_recent,0,http://115.55.246.37:36676/bin.sh
http://115.55.246.37:36676/i,1,urlhaus_recent,0,http://115.55.246.37:36676/i
http://115.55.45.238:36989/bin.sh,1,urlhaus_recent,0,http://115.55.45.238:36989/bin.sh
http://115.55.45.238:36989/i,1,urlhaus_recent,0,http://115.55.45.238:36989/i
http://115.55.54.188:41680/bin.sh,1,urlhaus_recent,0,http://115.55.54.188:41680/bin.sh
http://115.55.54.188:41680/i,1,urlhaus_recent,0,http://115.55.54.188:41680/i
http://115.55.6.180:41582/i,1,urlhaus_recent,0,http://115.55.6.180:41582/i
http://115.55.8.145:60626/bin.sh,1,urlhaus_recent,0,http://115.55.8.145:60626/bin.sh
http://115.55.8.145:60626/i,1,urlhaus_recent,0,http://115.55.8.145:60626/i
http://115.56.156.162:55238/i,1,urlhaus_recent,0,http://115.56.156.162:55238/i
http://115.57.183.226:45718/bin.sh,1,urlhaus_recent,0,http://115.57.183.226:45718/bin.sh
http://115.57.183.226:45718/i,1,urlhaus_recent,0,http://115.57.183.226:45718/i
http://115.57.242.212:53146/bin.sh,1,urlhaus_recent,0,http://115.57.242.212:53146/bin.sh
http://115.57.242.212:53146/i,1,urlhaus_recent,0,http://115.57.242.212:53146/i
http://115.57.247.40:54021/bin.sh,1,urlhaus_recent,0,http://115.57.247.40:54021/bin.sh
http://115.57.81.1:36634/bin.sh,1,urlhaus_recent,0,http://115.57.81.1:36634/bin.sh
http://115.58.134.218:34301/bin.sh,1,urlhaus_recent,0,http://115.58.134.218:34301/bin.sh
http://115.58.134.218:34301/i,1,urlhaus_recent,0,http://115.58.134.218:34301/i
http://115.58.92.179:46720/i,1,urlhaus_recent,0,http://115.58.92.179:46720/i
http://115.59.69.234:32774/bin.sh,1,urlhaus_recent,0,http://115.59.69.234:32774/bin.sh
http://115.59.69.234:32774/i,1,urlhaus_recent,0,http://115.59.69.234:32774/i
http://115.60.214.3:37848/bin.sh,1,urlhaus_recent,0,http://115.60.214.3:37848/bin.sh
http://115.60.214.3:37848/i,1,urlhaus_recent,0,http://115.60.214.3:37848/i
http://115.60.251.227:33304/bin.sh,1,urlhaus_recent,0,http://115.60.251.227:33304/bin.sh
http://115.60.251.227:33304/i,1,urlhaus_recent,0,http://115.60.251.227:33304/i
http://115.61.96.171:47643/Mozi.m,1,urlhaus_recent,0,http://115.61.96.171:47643/mozi.m
http://115.62.184.126:45322/bin.sh,1,urlhaus_recent,0,http://115.62.184.126:45322/bin.sh
http://115.62.184.126:45322/i,1,urlhaus_recent,0,http://115.62.184.126:45322/i
http://115.63.119.214:40611/bin.sh,1,urlhaus_recent,0,http://115.63.119.214:40611/bin.sh
http://115.63.119.214:40611/i,1,urlhaus_recent,0,http://115.63.119.214:40611/i
http://115.63.15.197:37817/i,1,urlhaus_recent,0,http://115.63.15.197:37817/i
http://115.63.229.45:39403/bin.sh,1,urlhaus_recent,0,http://115.63.229.45:39403/bin.sh
http://115.63.229.45:39403/i,1,urlhaus_recent,0,http://115.63.229.45:39403/i
http://115.63.55.187:55034/bin.sh,1,urlhaus_recent,0,http://115.63.55.187:55034/bin.sh
http://115.63.55.187:55034/i,1,urlhaus_recent,0,http://115.63.55.187:55034/i
http://116.138.206.223:42856/bin.sh,1,urlhaus_recent,0,http://116.138.206.223:42856/bin.sh
http://116.138.206.223:42856/i,1,urlhaus_recent,0,http://116.138.206.223:42856/i
http://116.138.26.107:59847/i,1,urlhaus_recent,0,http://116.138.26.107:59847/i
http://116.138.43.205:34644/i,1,urlhaus_recent,0,http://116.138.43.205:34644/i
http://116.139.240.165:39639/i,1,urlhaus_recent,0,http://116.139.240.165:39639/i
http://117.193.110.127:55917/bin.sh,1,urlhaus_recent,0,http://117.193.110.127:55917/bin.sh
http://117.193.110.127:55917/i,1,urlhaus_recent,0,http://117.193.110.127:55917/i
http://117.223.140.125:40667/bin.sh,1,urlhaus_recent,0,http://117.223.140.125:40667/bin.sh
http://117.223.140.125:40667/i,1,urlhaus_recent,0,http://117.223.140.125:40667/i
http://117.223.140.61:46785/i,1,urlhaus_recent,0,http://117.223.140.61:46785/i
http://117.242.199.235:40201/Mozi.m,1,urlhaus_recent,0,http://117.242.199.235:40201/mozi.m
http://118.125.5.90:44717/bin.sh,1,urlhaus_recent,0,http://118.125.5.90:44717/bin.sh
http://118.125.5.90:44717/i,1,urlhaus_recent,0,http://118.125.5.90:44717/i
http://119.115.161.251:46645/bin.sh,1,urlhaus_recent,0,http://119.115.161.251:46645/bin.sh
http://119.115.161.251:46645/i,1,urlhaus_recent,0,http://119.115.161.251:46645/i
http://119.116.237.88:45818/bin.sh,1,urlhaus_recent,0,http://119.116.237.88:45818/bin.sh
http://119.116.237.88:45818/i,1,urlhaus_recent,0,http://119.116.237.88:45818/i
http://119.116.33.203:56945/bin.sh,1,urlhaus_recent,0,http://119.116.33.203:56945/bin.sh
http://119.116.33.203:56945/i,1,urlhaus_recent,0,http://119.116.33.203:56945/i
http://119.117.99.3:33496/bin.sh,1,urlhaus_recent,0,http://119.117.99.3:33496/bin.sh
http://119.117.99.3:33496/i,1,urlhaus_recent,0,http://119.117.99.3:33496/i
http://119.118.242.13:36218/i,1,urlhaus_recent,0,http://119.118.242.13:36218/i
http://119.179.11.166:52785/bin.sh,1,urlhaus_recent,0,http://119.179.11.166:52785/bin.sh
http://119.179.11.166:52785/i,1,urlhaus_recent,0,http://119.179.11.166:52785/i
http://119.179.209.104:58623/Mozi.m,1,urlhaus_recent,0,http://119.179.209.104:58623/mozi.m
http://119.179.253.132:50055/bin.sh,1,urlhaus_recent,0,http://119.179.253.132:50055/bin.sh
http://119.179.253.132:50055/i,1,urlhaus_recent,0,http://119.179.253.132:50055/i
http://119.184.28.228:51291/bin.sh,1,urlhaus_recent,0,http://119.184.28.228:51291/bin.sh
http://119.184.28.228:51291/i,1,urlhaus_recent,0,http://119.184.28.228:51291/i
http://119.185.142.176:41084/bin.sh,1,urlhaus_recent,0,http://119.185.142.176:41084/bin.sh
http://119.185.142.176:41084/i,1,urlhaus_recent,0,http://119.185.142.176:41084/i
http://119.185.165.156:40589/bin.sh,1,urlhaus_recent,0,http://119.185.165.156:40589/bin.sh
http://119.185.165.156:40589/i,1,urlhaus_recent,0,http://119.185.165.156:40589/i
http://119.185.242.220:41409/bin.sh,1,urlhaus_recent,0,http://119.185.242.220:41409/bin.sh
http://119.185.242.220:41409/i,1,urlhaus_recent,0,http://119.185.242.220:41409/i
http://119.187.136.55:37418/i,1,urlhaus_recent,0,http://119.187.136.55:37418/i
http://119.187.177.2:39933/bin.sh,1,urlhaus_recent,0,http://119.187.177.2:39933/bin.sh
http://119.187.177.2:39933/i,1,urlhaus_recent,0,http://119.187.177.2:39933/i
http://119.99.254.106:55675/bin.sh,1,urlhaus_recent,0,http://119.99.254.106:55675/bin.sh
http://119.99.254.106:55675/i,1,urlhaus_recent,0,http://119.99.254.106:55675/i
http://120.28.222.207:35733/bin.sh,1,urlhaus_recent,0,http://120.28.222.207:35733/bin.sh
http://120.28.222.207:35733/i,1,urlhaus_recent,0,http://120.28.222.207:35733/i
http://123.10.37.209:34116/bin.sh,1,urlhaus_recent,0,http://123.10.37.209:34116/bin.sh
http://123.10.37.209:34116/i,1,urlhaus_recent,0,http://123.10.37.209:34116/i
http://123.11.72.164:41917/i,1,urlhaus_recent,0,http://123.11.72.164:41917/i
http://123.11.8.174:42168/bin.sh,1,urlhaus_recent,0,http://123.11.8.174:42168/bin.sh
http://123.11.8.174:42168/i,1,urlhaus_recent,0,http://123.11.8.174:42168/i
http://123.12.156.24:41276/bin.sh,1,urlhaus_recent,0,http://123.12.156.24:41276/bin.sh
http://123.12.156.24:41276/i,1,urlhaus_recent,0,http://123.12.156.24:41276/i
http://123.12.25.36:46956/bin.sh,1,urlhaus_recent,0,http://123.12.25.36:46956/bin.sh
http://123.12.25.36:46956/i,1,urlhaus_recent,0,http://123.12.25.36:46956/i
http://123.12.41.203:36166/bin.sh,1,urlhaus_recent,0,http://123.12.41.203:36166/bin.sh
http://123.12.41.203:36166/i,1,urlhaus_recent,0,http://123.12.41.203:36166/i
http://123.12.82.204:51678/i,1,urlhaus_recent,0,http://123.12.82.204:51678/i
http://123.14.124.150:33677/bin.sh,1,urlhaus_recent,0,http://123.14.124.150:33677/bin.sh
http://123.14.124.150:33677/i,1,urlhaus_recent,0,http://123.14.124.150:33677/i
http://123.14.19.202:42325/bin.sh,1,urlhaus_recent,0,http://123.14.19.202:42325/bin.sh
http://123.14.19.202:42325/i,1,urlhaus_recent,0,http://123.14.19.202:42325/i
http://123.14.210.109:53047/bin.sh,1,urlhaus_recent,0,http://123.14.210.109:53047/bin.sh
http://123.14.210.109:53047/i,1,urlhaus_recent,0,http://123.14.210.109:53047/i
http://123.14.35.112:54094/bin.sh,1,urlhaus_recent,0,http://123.14.35.112:54094/bin.sh
http://123.14.35.112:54094/i,1,urlhaus_recent,0,http://123.14.35.112:54094/i
http://123.14.79.55:43173/i,1,urlhaus_recent,0,http://123.14.79.55:43173/i
http://123.148.241.160:43983/i,1,urlhaus_recent,0,http://123.148.241.160:43983/i
http://123.157.169.117:37027/i,1,urlhaus_recent,0,http://123.157.169.117:37027/i
http://123.179.228.52:47103/i,1,urlhaus_recent,0,http://123.179.228.52:47103/i
http://123.188.118.239:45402/bin.sh,1,urlhaus_recent,0,http://123.188.118.239:45402/bin.sh
http://123.188.88.173:50099/bin.sh,1,urlhaus_recent,0,http://123.188.88.173:50099/bin.sh
http://123.4.142.25:41318/bin.sh,1,urlhaus_recent,0,http://123.4.142.25:41318/bin.sh
http://123.4.142.25:41318/i,1,urlhaus_recent,0,http://123.4.142.25:41318/i
http://123.4.164.205:41652/bin.sh,1,urlhaus_recent,0,http://123.4.164.205:41652/bin.sh
http://123.4.164.205:41652/i,1,urlhaus_recent,0,http://123.4.164.205:41652/i
http://123.4.239.180:47467/i,1,urlhaus_recent,0,http://123.4.239.180:47467/i
http://123.4.251.151:50252/bin.sh,1,urlhaus_recent,0,http://123.4.251.151:50252/bin.sh
http://123.4.251.151:50252/i,1,urlhaus_recent,0,http://123.4.251.151:50252/i
http://123.4.5.112:44283/bin.sh,1,urlhaus_recent,0,http://123.4.5.112:44283/bin.sh
http://123.4.5.112:44283/i,1,urlhaus_recent,0,http://123.4.5.112:44283/i
http://123.5.112.27:34864/i,1,urlhaus_recent,0,http://123.5.112.27:34864/i
http://123.5.112.9:49158/bin.sh,1,urlhaus_recent,0,http://123.5.112.9:49158/bin.sh
http://123.5.112.9:49158/i,1,urlhaus_recent,0,http://123.5.112.9:49158/i
http://123.5.124.70:42193/bin.sh,1,urlhaus_recent,0,http://123.5.124.70:42193/bin.sh
http://123.5.124.70:42193/i,1,urlhaus_recent,0,http://123.5.124.70:42193/i
http://123.5.185.161:40568/bin.sh,1,urlhaus_recent,0,http://123.5.185.161:40568/bin.sh
http://123.5.185.161:40568/i,1,urlhaus_recent,0,http://123.5.185.161:40568/i
http://123.53.111.72:48320/bin.sh,1,urlhaus_recent,0,http://123.53.111.72:48320/bin.sh
http://123.7.237.214:55722/bin.sh,1,urlhaus_recent,0,http://123.7.237.214:55722/bin.sh
http://123.7.237.214:55722/i,1,urlhaus_recent,0,http://123.7.237.214:55722/i
http://123.8.11.143:51314/bin.sh,1,urlhaus_recent,0,http://123.8.11.143:51314/bin.sh
http://123.8.35.153:49992/bin.sh,1,urlhaus_recent,0,http://123.8.35.153:49992/bin.sh
http://123.8.35.153:49992/i,1,urlhaus_recent,0,http://123.8.35.153:49992/i
http://123.8.59.124:36795/bin.sh,1,urlhaus_recent,0,http://123.8.59.124:36795/bin.sh
http://123.8.59.124:36795/i,1,urlhaus_recent,0,http://123.8.59.124:36795/i
http://124.29.239.50:51449/Mozi.m,1,urlhaus_recent,0,http://124.29.239.50:51449/mozi.m
http://124.94.145.225:32919/bin.sh,1,urlhaus_recent,0,http://124.94.145.225:32919/bin.sh
http://124.94.145.225:32919/i,1,urlhaus_recent,0,http://124.94.145.225:32919/i
http://125.40.86.249:54487/bin.sh,1,urlhaus_recent,0,http://125.40.86.249:54487/bin.sh
http://125.40.86.249:54487/i,1,urlhaus_recent,0,http://125.40.86.249:54487/i
