url,label,source,is_korean,canonical_key
http://allegrolokalnie.oferta28177883.click/oferta/l/-857209329?id=278712e4-b9fc-46ca-98c3-8a6e2a5c4423,1,phishtank,0,http://allegrolokalnie.oferta28177883.click/oferta/l/-857209329?id=278712e4-b9fc-46ca-98c3-8a6e2a5c4423
http://allegrolokalnie.pl-7423784378.cyou,1,phishtank,0,http://allegrolokalnie.pl-7423784378.cyou
http://allegrolokalnie.pl-ogloszenia-firmowe-id-8833931.click/oferta/id-f57x8u-Telefon-Iphone-17-pro-max-pomaranczowy-256gb-100-kondycji,1,phishtank,0,http://allegrolokalnie.pl-ogloszenia-firmowe-id-8833931.click/oferta/id-f57x8u-telefon-iphone-17-pro-max-pomaranczowy-256gb-100-kondycji
http://allegrolokalnie.pl786431.top/oferta/id-o8n6oa-Pila-Aligator-DeWALT-DWE398,1,phishtank,0,http://allegrolokalnie.pl786431.top/oferta/id-o8n6oa-pila-aligator-dewalt-dwe398
http://allegrolokalnie.rezerwacja7963.sbs/socket.io?eio=4&amp;transport=polling&amp;t=pwunxn6,1,phishtank,0,http://allegrolokalnie.rezerwacja7963.sbs/socket.io?eio=4&amp;transport=polling&amp;t=pwunxn6
http://allticketpartners.com/,1,nurilab,0,http://allticketpartners.com
http://bestkukr.com/login.php,1,nurilab,0,http://bestkukr.com/login.php
http://bit-7575.com/,1,nurilab,0,http://bit-7575.com
http://brasilpress.com.br/wp-includes/blocks/avatar/LINKEDIN-hfdkshdfgsasdfyugufdkslfhgfidsofghfdjksldfgdsirfhdjksdhfdjs/autolinkedin_korea.html?email=paulkorel4567@kct.co.kr,1,nurilab,1,http://brasilpress.com.br/wp-includes/blocks/avatar/linkedin-hfdkshdfgsasdfyugufdkslfhgfidsofghfdjksldfgdsirfhdjksdhfdjs/autolinkedin_korea.html?email=paulkorel4567@kct.co.kr
http://cafe-nhnread.com/view/482915?ref=17848690818076318,1,nurilab,0,http://cafe-nhnread.com/view/482915?ref=17848690818076318
http://cafe-nhnview.com/view/482915?ref=111519920244102,1,nurilab,0,http://cafe-nhnview.com/view/482915?ref=111519920244102
http://cafe.naver.151751.com/joonggonara/?iframe_url_utf8=1761632576,1,nurilab,0,http://cafe.naver.151751.com/joonggonara?iframe_url_utf8=1761632576
http://cafe.naver.151812.com/joonggonara/?iframe_url_utf8=1752030423,1,nurilab,0,http://cafe.naver.151812.com/joonggonara?iframe_url_utf8=1752030423
http://cafe.naver.151812.com/joonggonara/?iframe_url_utf8=1752030603,1,nurilab,0,http://cafe.naver.151812.com/joonggonara?iframe_url_utf8=1752030603
http://cafe.naver.151812.com/joonggonara/?iframe_url_utf8=1754271048,1,nurilab,0,http://cafe.naver.151812.com/joonggonara?iframe_url_utf8=1754271048
http://cafe.naver.251615.com/joonggonara/?iframe_url_utf8=1768185838,1,nurilab,0,http://cafe.naver.251615.com/joonggonara?iframe_url_utf8=1768185838
http://cafe.naver.cafe-147.vip/?pd=441087665,1,nurilab,0,http://cafe.naver.cafe-147.vip?pd=441087665
http://cafe.naver.cafe-149.vip/?pd=569634543pay.com,1,nurilab,0,http://cafe.naver.cafe-149.vip?pd=569634543pay.com
http://cafe.naver.cafe-152.vip/?pd=cafecafecafe578561211,1,nurilab,0,http://cafe.naver.cafe-152.vip?pd=cafecafecafe578561211
http://cimier.ikiku.com/index/user/login.html,1,nurilab,0,http://cimier.ikiku.com/index/user/login.html
http://cubarenta.com/,1,nurilab,0,http://cubarenta.com
http://daol2012.co.kr/,1,nurilab,1,http://daol2012.co.kr
http://www.daolsecurities-p.com/,1,nurilab,0,http://daolsecurities-p.com
http://www.daolsecuritiespm.com/,1,nurilab,0,http://daolsecuritiespm.com
http://www.dawoo-travel.net/,1,nurilab,0,http://dawoo-travel.net
http://debu.life/HI/domain_auto/hiworks.html,1,nurilab,0,http://debu.life/hi/domain_auto/hiworks.html
http://djv.bnuy.my/,1,nurilab,0,http://djv.bnuy.my
http://dntjdkoreabest.com/,1,nurilab,0,http://dntjdkoreabest.com
http://duke-market.net/,1,nurilab,0,http://duke-market.net
http://espeleopr.com/,1,nurilab,0,http://espeleopr.com
http://exvipdsj.net/h5/,1,nurilab,0,http://exvipdsj.net/h5
http://www.feepwoo.net/,1,nurilab,0,http://feepwoo.net
http://gig-members.com/,1,nurilab,0,http://gig-members.com
http://globalgoldrich.com/,1,nurilab,0,http://globalgoldrich.com
http://gocustom.kr/,1,nurilab,1,http://gocustom.kr
http://hair-design-precious.net/d3a9076d/theme/,1,nurilab,0,http://hair-design-precious.net/d3a9076d/theme
http://happylotto-yeji.com/index.html,1,nurilab,0,http://happylotto-yeji.com/index.html
http://hrgb.co.kr/Anyboard/DATA/login.php,1,nurilab,1,http://hrgb.co.kr/anyboard/data/login.php
http://hyeseong-trip.com/?key=trips,1,nurilab,0,http://hyeseong-trip.com?key=trips
http://kicss24.kr/,1,nurilab,1,http://kicss24.kr
http://www.kiwomom.cyou/kr,1,nurilab,0,http://kiwomom.cyou/kr
http://kiwoomweb.com/,1,nurilab,0,http://kiwoomweb.com
http://kr.nkhuriy.com/,1,nurilab,0,http://kr.nkhuriy.com
http://kraftoninc.web.id/?__cf_chl_tk=7cy92829jkle,1,nurilab,0,http://kraftoninc.web.id?__cf_chl_tk=7cy92829jkle
http://kraftoninc.web.id/?__cf_chl_tk=7cy929292829jkle,1,nurilab,0,http://kraftoninc.web.id?__cf_chl_tk=7cy929292829jkle
http://kuapo.top/,1,nurilab,0,http://kuapo.top
http://kyc.pi-kr.com/,1,nurilab,0,http://kyc.pi-kr.com
http://listingwealth.com/index.html,1,nurilab,0,http://listingwealth.com/index.html
http://www.lonel-ysta.com/,1,nurilab,0,http://lonel-ysta.com
http://lottecinema.top/,1,nurilab,0,http://lottecinema.top
http://luck-dy.com/login.do,1,nurilab,0,http://luck-dy.com/login.do
http://mobile.merxko.top/,1,nurilab,0,http://mobile.merxko.top
http://mulk-mall.shop/?cd=OVL785ZOP,1,nurilab,0,http://mulk-mall.shop?cd=ovl785zop
http://my-wizness.net/,1,nurilab,0,http://my-wizness.net
http://myu.pw/ayHn,1,nurilab,0,http://myu.pw/ayhn
http://naverpay.cafe-192.top/1005/?sp=869354468,1,nurilab,0,http://naverpay.cafe-192.top/1005?sp=869354468
http://naverpay.cafe3skjoonggo.com/1127/?sp=553000328,1,nurilab,0,http://naverpay.cafe3skjoonggo.com/1127?sp=553000328
http://naverpay.cafe3skjoonggo.com/1127/?sp=984491152,1,nurilab,0,http://naverpay.cafe3skjoonggo.com/1127?sp=984491152
http://naversafety.kr/naver_login.html?url=5090,1,nurilab,1,http://naversafety.kr/naver_login.html?url=5090
http://ncafe-articles.com/view/482915?ref=103180867742979,1,nurilab,0,http://ncafe-articles.com/view/482915?ref=103180867742979
http://ncafe-articleviewer.com/573104,1,nurilab,0,http://ncafe-articleviewer.com/573104
http://ncafe-postread.com/view/482915?ref=109792403754529,1,nurilab,0,http://ncafe-postread.com/view/482915?ref=109792403754529
http://ncafepost-read.com/view/315692?ref=115117393216087,1,nurilab,0,http://ncafepost-read.com/view/315692?ref=115117393216087
http://ncafepost-view.com/view/315692?ref=ikjuneyang,1,nurilab,0,http://ncafepost-view.com/view/315692?ref=ikjuneyang
http://nexo-to.com/,1,nurilab,0,http://nexo-to.com
http://nhn-cafeview.com/view/129384?ref=113849303347012,1,nurilab,0,http://nhn-cafeview.com/view/129384?ref=113849303347012
http://nhnarticle-cafe.com/view/315692?ref=solarfit_hanhip,1,nurilab,0,http://nhnarticle-cafe.com/view/315692?ref=solarfit_hanhip
http://nhncafe-articlesviewer.com/573104,1,nurilab,0,http://nhncafe-articlesviewer.com/573104
http://nhncafe-articleviewer.com/573104,1,nurilab,0,http://nhncafe-articleviewer.com/573104
http://nhncontents.cafe/view/315692?ref=101855561214488,1,nurilab,0,http://nhncontents.cafe/view/315692?ref=101855561214488
http://nh농협앱카드.kr/,1,nurilab,1,http://nh농협앱카드.kr
http://noe.cdet.ink/,1,nurilab,0,http://noe.cdet.ink
http://oorroosin.com/,1,nurilab,0,http://oorroosin.com
http://overrated-tin.surge.sh/eta?eta=test@kdb.co.kr,1,nurilab,1,http://overrated-tin.surge.sh/eta?eta=test@kdb.co.kr
http://pay-page2305.com/product/index/id/1079.html,1,nurilab,0,http://pay-page2305.com/product/index/id/1079.html
http://pay-page2305.com/product/index/id/1126.html,1,nurilab,0,http://pay-page2305.com/product/index/id/1126.html
http://pay-page2305.com/product/index/id/985.html,1,nurilab,0,http://pay-page2305.com/product/index/id/985.html
http://pay.cafe.naver.jonggo101.com/joonggonara/?action=44162171,1,nurilab,0,http://pay.cafe.naver.jonggo101.com/joonggonara?action=44162171
http://pay.cafe.naver.jonggo95.com/joonggonara/?action=45630371,1,nurilab,0,http://pay.cafe.naver.jonggo95.com/joonggonara?action=45630371
http://pay.cafe.naver3.jonggo80.com/joonggonara/?action=42886454,1,nurilab,0,http://pay.cafe.naver3.jonggo80.com/joonggonara?action=42886454
http://pay.naver.cafe-148.vip/?pd=39172832,1,nurilab,0,http://pay.naver.cafe-148.vip?pd=39172832
http://pay.naver.cafe-148.vip/?pd=pdhttppay.naver.cafe148.vippdpdhttppay.njeh6262720,1,nurilab,0,http://pay.naver.cafe-148.vip?pd=pdhttppay.naver.cafe148.vippdpdhttppay.njeh6262720
http://pay.naver.cafe-27137315.art/1144/order.php?sp=899032244,1,nurilab,0,http://pay.naver.cafe-27137315.art/1144/order.php?sp=899032244
http://pay.naver.cafe-27137315.art/1144/?sp=662298331,1,nurilab,0,http://pay.naver.cafe-27137315.art/1144?sp=662298331
http://pay.naver.cafe-92381750.art/1144/dd.php?dd=569687338,1,nurilab,0,http://pay.naver.cafe-92381750.art/1144/dd.php?dd=569687338
http://pay.naver.cafe-92381750.art/1144/?sp=139562965,1,nurilab,0,http://pay.naver.cafe-92381750.art/1144?sp=139562965
http://pay.naver.cafe-92381750.art/1144/?sp=826524881,1,nurilab,0,http://pay.naver.cafe-92381750.art/1144?sp=826524881
http://pay.naver.cafe-98320704.art/1132/?sp=563951689,1,nurilab,0,http://pay.naver.cafe-98320704.art/1132?sp=563951689
http://pay.naver.cafe-odernpays.com/1097/order.php?sp=736364659,1,nurilab,0,http://pay.naver.cafe-odernpays.com/1097/order.php?sp=736364659
http://www.plana-trip.com/?key=trips,1,nurilab,0,http://plana-trip.com?key=trips
http://positakor.cyou/kr,1,nurilab,0,http://positakor.cyou/kr
http://queensmall24.com/,1,nurilab,0,http://queensmall24.com
http://realtravel24.net/,1,nurilab,0,http://realtravel24.net
http://roblox.com.bz/communities/4559625693/,1,nurilab,0,http://roblox.com.bz/communities/4559625693
http://samcoreum.com/index.html,1,nurilab,0,http://samcoreum.com/index.html
http://samcorexo.com/index.html,1,nurilab,0,http://samcorexo.com/index.html
http://samtoran.com/index.html,1,nurilab,0,http://samtoran.com/index.html
http://sbond-seccb.com/index.html,1,nurilab,0,http://sbond-seccb.com/index.html
http://sdk-mall.shop/,1,nurilab,0,http://sdk-mall.shop
http://sec-digital05.com/index.html,1,nurilab,0,http://sec-digital05.com/index.html
http://seccb005930.com/index.html,1,nurilab,0,http://seccb005930.com/index.html
http://seccentral05.com/index.html,1,nurilab,0,http://seccentral05.com/index.html
http://secre-quest.com/index.html,1,nurilab,0,http://secre-quest.com/index.html
http://securitiesloanportal.com/index.html,1,nurilab,0,http://securitiesloanportal.com/index.html
http://silicontrend50.com/index.html,1,nurilab,0,http://silicontrend50.com/index.html
http://www.slimarket.shop/,1,nurilab,0,http://slimarket.shop
http://spogo25.kr/,1,nurilab,1,http://spogo25.kr
http://spogo365.kr/,1,nurilab,1,http://spogo365.kr
http://spogokor.com/,1,nurilab,0,http://spogokor.com
http://spring-tour.net/tour/?act=item&it_id=1761526849,1,nurilab,0,http://spring-tour.net/tour?act=item&it_id=1761526849
http://ssengfire.com/Anyboard/DATA/login.php,1,nurilab,0,http://ssengfire.com/anyboard/data/login.php
http://ssgowbond.com/index.html,1,nurilab,0,http://ssgowbond.com/index.html
http://starplaza24.com/,1,nurilab,0,http://starplaza24.com
http://steamcommunitya.xin/pubg,1,nurilab,0,http://steamcommunitya.xin/pubg
http://storage.googleapis.com/wardoff/wertyuikjhgfdsatrex.html,1,nurilab,0,http://storage.googleapis.com/wardoff/wertyuikjhgfdsatrex.html
http://tkthk.com/go.php,1,nurilab,0,http://tkthk.com/go.php
http://toge-travel.com//tour/?act=item&it_id=1744340157&key=trips,1,nurilab,0,http://toge-travel.com//tour?act=item&it_id=1744340157&key=trips
http://tokendibs.com/gg/index.html,1,nurilab,0,http://tokendibs.com/gg/index.html
http://www.tour-nara.co.kr/,1,nurilab,1,http://tour-nara.co.kr
http://tour-root.com/,1,nurilab,0,http://tour-root.com
http://tourtalk.net/tour/?act=item&it_id=1761872809,1,nurilab,0,http://tourtalk.net/tour?act=item&it_id=1761872809
http://ttiktok.m15s17.my/,1,nurilab,0,http://ttiktok.m15s17.my
http://urinote.com/,1,nurilab,0,http://urinote.com
http://urinote.com/bbs/content.php?co_id=company,1,nurilab,0,http://urinote.com/bbs/content.php?co_id=company
http://vocretreat.com/,1,nurilab,0,http://vocretreat.com
http://vzontzfucp.duckdns.org/en/main,1,nurilab,0,http://vzontzfucp.duckdns.org/en/main
http://wealthcenterpro.com/index.html,1,nurilab,0,http://wealthcenterpro.com/index.html
http://worled.my/m,1,nurilab,0,http://worled.my/m
http://xn--4y2b50aj3ks0e.kr/site2025/1spo08/main11198.do,1,nurilab,1,http://xn--4y2b50aj3ks0e.kr/site2025/1spo08/main11198.do
http://www.xn--4y2b54bm9nlqb.com/211csite2025/4spo09/main25211.do,1,nurilab,0,http://xn--4y2b54bm9nlqb.com/211csite2025/4spo09/main25211.do
http://xn--lg3bt1an8r5vatqed.kr/,1,nurilab,1,http://xn--lg3bt1an8r5vatqed.kr
http://xn--ok0b21kw9lnoep0bm56a.com/site2025/1spo12/main15.do,1,nurilab,0,http://xn--ok0b21kw9lnoep0bm56a.com/site2025/1spo12/main15.do
http://yc.ayum.hair/,1,nurilab,0,http://yc.ayum.hair
http://대검찰24.kr/,1,nurilab,1,http://대검찰24.kr
http://대검찰청1301.kr/,1,nurilab,1,http://대검찰청1301.kr
http://모바일법원.kr/,1,nurilab,1,http://모바일법원.kr
http://법원등기1301.kr,1,nurilab,1,http://법원등기1301.kr
http://사법정보.kr,1,nurilab,1,http://사법정보.kr
http://열람1301.net,1,nurilab,0,http://열람1301.net
http://열린법원.kr/,1,nurilab,1,http://열린법원.kr
http://온라인법원1301.kr,1,nurilab,1,http://온라인법원1301.kr
http://인터넷등기24.kr,1,nurilab,1,http://인터넷등기24.kr
http://인터넷열람1301.kr,1,nurilab,1,http://인터넷열람1301.kr
https://0rh6nxlq.com,0,tranco_latest_nonoverlap,0,https://0rh6nxlq.com
https://1001lights.com,0,tranco_latest_nonoverlap,0,https://1001lights.com
https://102.in-addr.arpa,0,tranco_latest_nonoverlap,0,https://102.in-addr.arpa
https://10lineloto.tv,0,tranco_latest_nonoverlap,0,https://10lineloto.tv
https://10to8.com,0,tranco_latest_nonoverlap,0,https://10to8.com
https://1301.co.kr/29kics29/tps31Case,1,nurilab,1,https://1301.co.kr/29kics29/tps31case
https://140051.xyz,0,tranco_latest_nonoverlap,0,https://140051.xyz
https://168skr-ai.com/,1,nurilab,0,https://168skr-ai.com
https://168toto5000.com,0,tranco_latest_nonoverlap,0,https://168toto5000.com
https://18.141.144.130/,1,nurilab,0,https://18.141.144.130
https://1888freeonlinegames.com,0,tranco_latest_nonoverlap,0,https://1888freeonlinegames.com
https://1edtech.org,0,tranco_latest_nonoverlap,0,https://1edtech.org
https://1frwetyufdetryuyiturdtfytuy86rtdgchvjgbhgvcxfsrteryuiu9ytd.pages.dev/,1,nurilab,0,https://1frwetyufdetryuyiturdtfytuy86rtdgchvjgbhgvcxfsrteryuiu9ytd.pages.dev
https://1topteam.eu.cc/itYferakn4,1,nurilab,0,https://1topteam.eu.cc/ityferakn4
https://1xlite-1283273.bar,0,tranco_latest_nonoverlap,0,https://1xlite-1283273.bar
https://20q.net,0,tranco_latest_nonoverlap,0,https://20q.net
https://22-kzr.com/login,1,nurilab,0,https://22-kzr.com/login
https://22aa5gbet.com,0,tranco_latest_nonoverlap,0,https://22aa5gbet.com
https://24car.xyz/j/,1,nurilab,0,https://24car.xyz/j
https://24wink.com,0,tranco_latest_nonoverlap,0,https://24wink.com
https://269599.com/,1,nurilab,0,https://269599.com
https://2kweb.online,0,tranco_latest_nonoverlap,0,https://2kweb.online
https://2nomadi.it,0,tranco_latest_nonoverlap,0,https://2nomadi.it
https://3.112.203.144/,1,nurilab,0,https://3.112.203.144
https://333win1.com,0,tranco_latest_nonoverlap,0,https://333win1.com
https://36.232.64.90/,1,nurilab,0,https://36.232.64.90
https://36.232.64.97/site2025/6spo08/main16198.do,1,nurilab,0,https://36.232.64.97/site2025/6spo08/main16198.do
https://365pk365.com,0,tranco_latest_nonoverlap,0,https://365pk365.com
https://www.37tik-tok.com/,1,nurilab,0,https://37tik-tok.com
https://37totk.com/,1,nurilab,0,https://37totk.com
https://38.177.175.14:81/?136721d6fef04981dfcd8f0d4232d6f7,1,nurilab,0,https://38.177.175.14:81?136721d6fef04981dfcd8f0d4232d6f7
https://38.177.175.66:81/?3e26aaeaf29b5d4ed64d6ea61f08add0,1,nurilab,0,https://38.177.175.66:81?3e26aaeaf29b5d4ed64d6ea61f08add0
https://38.177.175.78:81/?334e8af54f1e38801a50f550b06e0ad2,1,nurilab,0,https://38.177.175.78:81?334e8af54f1e38801a50f550b06e0ad2
https://3cdn.net,0,tranco_latest_nonoverlap,0,https://3cdn.net
https://49dollaridahoregisteredagent.com,0,tranco_latest_nonoverlap,0,https://49dollaridahoregisteredagent.com
https://4vjj7yx5es.mgllc.org/Home/Login?redirect=/Futures/IndexM,1,nurilab,0,https://4vjj7yx5es.mgllc.org/home/login?redirect=/futures/indexm
https://51zgszw.com,0,tranco_latest_nonoverlap,0,https://51zgszw.com
https://5gbet.mobi,0,tranco_latest_nonoverlap,0,https://5gbet.mobi
https://6025be1756.com,0,tranco_latest_nonoverlap,0,https://6025be1756.com
https://68design.net,0,tranco_latest_nonoverlap,0,https://68design.net
https://6tk10.com,0,tranco_latest_nonoverlap,0,https://6tk10.com
https://7-e99.cc/index/user/login.html,1,nurilab,0,https://7-e99.cc/index/user/login.html
https://711eleven.vip/index/index/home2,1,nurilab,0,https://711eleven.vip/index/index/home2
https://711elevene.top/index/user/login.html,1,nurilab,0,https://711elevene.top/index/user/login.html
https://7asabco.org,0,tranco_latest_nonoverlap,0,https://7asabco.org
https://7x7faw.com,0,tranco_latest_nonoverlap,0,https://7x7faw.com
https://8077b386-96f5-4447-8ca6-698a4cceb0d7-00-b3tmrsgs8ywo.picard.replit.dev/,1,nurilab,0,https://8077b386-96f5-4447-8ca6-698a4cceb0d7-00-b3tmrsgs8ywo.picard.replit.dev
https://813cf13.com/,1,nurilab,0,https://813cf13.com
https://95.214.181.118/google/Google%20Play.html,1,nurilab,0,https://95.214.181.118/google/google%20play.html
https://95.214.181.118/pass.html,1,nurilab,0,https://95.214.181.118/pass.html
https://989kl09.edgeone.app/#c2hraW0xMEBkb25naGVlLmNvLmty,1,nurilab,0,https://989kl09.edgeone.app
https://99jogo11.com,0,tranco_latest_nonoverlap,0,https://99jogo11.com
https://a.markejyp.com/,1,nurilab,0,https://a.markejyp.com
https://a2abotnet.com/,1,nurilab,0,https://a2abotnet.com
https://aaa.kossat.cfd/index/login,1,nurilab,0,https://aaa.kossat.cfd/index/login
https://aacdn.jp,0,tranco_latest_nonoverlap,0,https://aacdn.jp
https://abaservices.ch,0,tranco_latest_nonoverlap,0,https://abaservices.ch
https://abondance.com,0,tranco_latest_nonoverlap,0,https://abondance.com
https://about-you.hr,0,tranco_latest_nonoverlap,0,https://about-you.hr
https://absatzwirtschaft.de,0,tranco_latest_nonoverlap,0,https://absatzwirtschaft.de
https://acc-trexor-io.wixstudio.com/web-en,1,phishtank,0,https://acc-trexor-io.wixstudio.com/web-en
https://accessly.app,0,tranco_latest_nonoverlap,0,https://accessly.app
https://account.h.priatect.org/,1,nurilab,0,https://account.h.priatect.org
https://accretivetg.net,0,tranco_latest_nonoverlap,0,https://accretivetg.net
https://aciltesisatci.com.tr,0,tranco_latest_nonoverlap,0,https://aciltesisatci.com.tr
https://acra.gov.sg,0,tranco_latest_nonoverlap,0,https://acra.gov.sg
https://action-sociale.org,0,tranco_latest_nonoverlap,0,https://action-sociale.org
https://adaptlink.com.br,0,tranco_latest_nonoverlap,0,https://adaptlink.com.br
https://addify-app.com,0,tranco_latest_nonoverlap,0,https://addify-app.com
https://adnsl.com,0,tranco_latest_nonoverlap,0,https://adnsl.com
https://adtr.ee/tgbb,1,nurilab,0,https://adtr.ee/tgbb
https://aecdaily.com,0,tranco_latest_nonoverlap,0,https://aecdaily.com
https://aforceanalytics.com,0,tranco_latest_nonoverlap,0,https://aforceanalytics.com
https://afp.mil.ph,0,tranco_latest_nonoverlap,0,https://afp.mil.ph
https://agefotostock.com,0,tranco_latest_nonoverlap,0,https://agefotostock.com
https://agi.com,0,tranco_latest_nonoverlap,0,https://agi.com
https://agodaverify-guest.com/AG66491771678506N3402,1,nurilab,0,https://agodaverify-guest.com/ag66491771678506n3402
https://agsconecta.com,0,tranco_latest_nonoverlap,0,https://agsconecta.com
https://ai-sk-kr.com/index/user/index.html,1,nurilab,0,https://ai-sk-kr.com/index/user/index.html
https://aiauto13.kr/sign-up/?ref=wjstjddn12,1,nurilab,1,https://aiauto13.kr/sign-up?ref=wjstjddn12
https://aibatterys.net/,1,nurilab,0,https://aibatterys.net
https://aimbit.com,0,tranco_latest_nonoverlap,0,https://aimbit.com
https://aims-world.com/,1,nurilab,0,https://aims-world.com
https://ainw15.com/sign-up/?ref=cmc135790,1,nurilab,0,https://ainw15.com/sign-up?ref=cmc135790
https://aisto.kr/,1,nurilab,1,https://aisto.kr
https://akan01.com,0,tranco_latest_nonoverlap,0,https://akan01.com
https://akharinkhabar.ir,0,tranco_latest_nonoverlap,0,https://akharinkhabar.ir
https://alavann.com,0,tranco_latest_nonoverlap,0,https://alavann.com
https://ali881.cc/,1,nurilab,0,https://ali881.cc
https://aliceiq.io,0,tranco_latest_nonoverlap,0,https://aliceiq.io
https://alkmaar.nl,0,tranco_latest_nonoverlap,0,https://alkmaar.nl
https://allcovered.com,0,tranco_latest_nonoverlap,0,https://allcovered.com
https://allegro-lokalnie.po45829102y.lol/,1,phishtank,0,https://allegro-lokalnie.po45829102y.lol
https://allen-market.com/shop/,1,nurilab,0,https://allen-market.com/shop
https://allianceforactionaid.org/wp-admin/mmm/x.html,1,nurilab,0,https://allianceforactionaid.org/wp-admin/mmm/x.html
https://altayebcleaning.com,0,tranco_latest_nonoverlap,0,https://altayebcleaning.com
https://altinstar.com,0,tranco_latest_nonoverlap,0,https://altinstar.com
https://amavita.ch,0,tranco_latest_nonoverlap,0,https://amavita.ch
https://ambientweather.com,0,tranco_latest_nonoverlap,0,https://ambientweather.com
https://americanexpress-reward30.click/Reward,1,nurilab,0,https://americanexpress-reward30.click/reward
https://amerispeak.org,0,tranco_latest_nonoverlap,0,https://amerispeak.org
https://amrest.eu,0,tranco_latest_nonoverlap,0,https://amrest.eu
https://amxinfra.com,0,tranco_latest_nonoverlap,0,https://amxinfra.com
https://amzoutletkr.com/,1,nurilab,0,https://amzoutletkr.com
https://aogpurchasing.com,0,tranco_latest_nonoverlap,0,https://aogpurchasing.com
https://apbemment.co.uk/reconfirm-password.html,1,nurilab,0,https://apbemment.co.uk/reconfirm-password.html
https://api-flowercloud.com,0,tranco_latest_nonoverlap,0,https://api-flowercloud.com
https://api.whatsapp.com/send?phone=12296008906&amp;text=Start%20verification&amp;app_absent=0,1,nurilab,0,https://api.whatsapp.com/send?phone=12296008906&amp;text=start%20verification&amp;app_absent=0
https://api.whatsapp.com/send?phone=14408593246&amp;amp;text=Start%20verification&amp;amp;app_absent=0,1,nurilab,0,https://api.whatsapp.com/send?phone=14408593246&amp;amp;text=start%20verification&amp;amp;app_absent=0
https://api.whatsapp.com/send?phone=16824272620&amp;amp;amp;amp;text=Start%20verification&amp;amp;amp;amp;app_absent=0,1,nurilab,0,https://api.whatsapp.com/send?phone=16824272620&amp;amp;amp;amp;text=start%20verification&amp;amp;amp;amp;app_absent=0
https://apkpac.com,0,tranco_latest_nonoverlap,0,https://apkpac.com
https://apop-acajh3h6amb9c3dd.a02.azurefd.net/,1,nurilab,0,https://apop-acajh3h6amb9c3dd.a02.azurefd.net
https://app-meg-whatshktw.com/,1,nurilab,0,https://app-meg-whatshktw.com
https://app.kro0vvliillil.com/user,1,nurilab,1,https://app.kro0vvliillil.com/user
https://app.patato.shop/destiny/,1,nurilab,0,https://app.patato.shop/destiny
