url,label,source,is_korean
http://pension24.co.kr/h/yssweet/mobile/,0,naver_search:여수 펜션,1
http://www.my-web.kr/,0,naver_search:아산 홈페이지 제작,1
https://www.thr-law.co.kr/,0,naver_search:군산 법무사,1
http://www.theonedent.com,0,naver_search:구리 치과,1
http://www.intermaking.com/bbs/content.php?co_id=homepage,0,naver_search:아산 홈페이지 제작,1
https://caihong.framer.website/new_square,0,naver_search:익산 영어학원,1
http://www.psinys.co.kr,0,naver_search:여수 펜션,1
http://ysbarogr.com,0,naver_search:구리 치과,1
http://www.chianara234.co.kr,0,naver_search:구리 치과,1
https://jonkim.co.kr,0,naver_search:군산 법무사,1
https://f-mans.com,0,naver_search:마산 꽃배달,1
http://fmflowermall.com,0,naver_search:마산 꽃배달,1
http://www.xn--oi2bo9fbrluoa636c.com,0,naver_search:마산 꽃배달,1
https://www.cfclimo.com,0,naver_search:시흥 렌트카,1
http://badarentcar.kr,0,naver_search:시흥 렌트카,1
https://openroad.imweb.me/1668-1440,0,naver_search:김포 세무사,1
https://evolvemarketing.co.kr,0,naver_search:김포 세무사,1
https://www.agoda.com/ko-kr,0,naver_search:여수 펜션,1
http://www.odongdopension.com,0,naver_search:여수 펜션,1
http://www.daywon.kr/,0,naver_search:의정부 요양원,1
https://bizrise.co.kr/,0,naver_search:아산 홈페이지 제작,1
https://www.irueo.com/dental,0,naver_search:구리 치과,1
https://www.w2lab.co.kr,0,naver_search:아산 홈페이지 제작,1
https://hanatutor.com,0,naver_search:익산 영어학원,1
http://www.royalsilver.co.kr/,0,naver_search:의정부 요양원,1
https://cdjuneclinic.com/new2024/,0,naver_search:남양주 피부과,1
http://hyokyung.co.kr/,0,naver_search:의정부 요양원,1
https://chaordaclinic.com/,0,naver_search:남양주 피부과,1
http://www.stardustclinic.com/new2020/,0,naver_search:남양주 피부과,1
https://shyclinic.co.kr/,0,naver_search:남양주 피부과,1
http://www.s-feelclinic.co.kr,0,naver_search:남양주 피부과,1
https://edu.brain-study.co.kr/edu/Rental_wcomms/on_land/Paper-138-01.html,0,naver_search:익산 영어학원,1
https://www.jeilhospital.co.kr/,0,naver_search:의정부 요양원,1
https://www.saintclinic.com/,0,naver_search:남양주 피부과,1
https://www.wjthinkbig.com/index.do,0,naver_search:익산 영어학원,1
https://www.goifuneral.co.kr/,0,naver_search:의정부 요양원,1
https://dasan.vandsclinics.com/,0,naver_search:남양주 피부과,1
http://lovecarecenter.co.kr,0,naver_search:의정부 요양원,1
https://yangsan.kbsba.com/,0,naver_search:양산 학원,1
https://baro24.net/?cpalink=www,0,naver_search:서산 이사 업체,1
https://ykrecovery.co.kr/rev/,0,naver_search:군산 법무사,1
https://www.hwamuljoa.co.kr,0,naver_search:서산 이사 업체,1
https://www.clickn.co.kr/,0,naver_search:아산 홈페이지 제작,1
https://www.kayak.co.kr/,0,naver_search:시흥 렌트카,1
https://dsboring.co.kr/,0,naver_search:하남 자동차 정비,1
https://tsqlab.com,0,naver_search:하남 자동차 정비,1
https://www.happyscc.com/,0,naver_search:의정부 요양원,1
https://www.hotelscombined.co.kr/,0,naver_search:시흥 렌트카,1
http://ysjeildent.co.kr/,0,naver_search:송도 치과,1
http://www.ib-school.kr,0,naver_search:광명 입시학원,1
https://liftop.co.kr,0,naver_search:동탄 피부과,1
https://creverse.com/,0,naver_search:목동 영어학원,1
http://dongtan.beautyloungeclinic.co.kr/,0,naver_search:동탄 피부과,1
http://www.seoulsmartdc.com,0,naver_search:송도 치과,1
http://www.eyj.or.kr,0,naver_search:광명 입시학원,1
https://www.paju.go.kr/user/board/BD_board.view.do?bbsCd=1023&seq=20180308134628949,0,naver_search:목동 영어학원,1
https://dt.reberryclinic.com/,0,naver_search:동탄 피부과,1
https://www.i-ez.net,0,naver_search:목동 영어학원,1
https://www.jiansemu.co.kr,0,naver_search:안양 세무사,1
https://reboot-pilates.com,0,naver_search:잠실 필라테스,1
https://www.yangcheon.go.kr/favicon.ico,0,naver_search:목동 영어학원,1
https://www.dtuni114.co.kr/,0,naver_search:동탄 피부과,1
