url,label,source,is_korean
https://disney.com,0,tranco_benign_fast,0
https://france24.com,0,tranco_benign_fast,0
https://brevo.com,0,tranco_benign_fast,0
https://ay.delivery,0,tranco_benign_fast,0
https://rumble.com,0,tranco_benign_fast,0
https://pr-pixiv.net,0,tranco_benign_fast,0
https://entrust.net,0,tranco_benign_fast,0
https://getyourguide.com,0,tranco_benign_fast,0
https://tcylgslb.com,0,tranco_benign_fast,0
https://tableau.com,0,tranco_benign_fast,0
https://tidal.com,0,tranco_benign_fast,0
https://nordvpn.com,0,tranco_benign_fast,0
https://spectrum.com,0,tranco_benign_fast,0
https://adidas.com,0,tranco_benign_fast,0
https://flixcdn.com,0,tranco_benign_fast,0
https://archive.ph,0,tranco_benign_fast,0
https://fbi.gov,0,tranco_benign_fast,0
https://coe.int,0,tranco_benign_fast,0
https://blismedia.com,0,tranco_benign_fast,0
https://salesforce-scrt.com,0,tranco_benign_fast,0
https://1drv.ms,0,tranco_benign_fast,0
https://panasonic.com,0,tranco_benign_fast,0
https://acuityplatform.com,0,tranco_benign_fast,0
https://shazam.com,0,tranco_benign_fast,0
https://sankuai.com,0,tranco_benign_fast,0
https://yandexadexchange.net,0,tranco_benign_fast,0
https://realtor.com,0,tranco_benign_fast,0
https://wixdns.net,0,tranco_benign_fast,0
https://allrecipes.com,0,tranco_benign_fast,0
https://timesofisrael.com,0,tranco_benign_fast,0
https://dot.gov,0,tranco_benign_fast,0
https://mtrtb.com,0,tranco_benign_fast,0
https://undp.org,0,tranco_benign_fast,0
https://medscape.com,0,tranco_benign_fast,0
https://iop.org,0,tranco_benign_fast,0
https://excite.co.jp,0,tranco_benign_fast,0
https://allawntech.com,0,tranco_benign_fast,0
https://pimpbunny.com,0,tranco_benign_fast,0
https://evergage.com,0,tranco_benign_fast,0
https://wps.cn,0,tranco_benign_fast,0
https://savefrom.net,0,tranco_benign_fast,0
https://rkdms.com,0,tranco_benign_fast,0
https://redbubble.com,0,tranco_benign_fast,0
https://esquire.com,0,tranco_benign_fast,0
https://vrbo.com,0,tranco_benign_fast,0
https://parallels.com,0,tranco_benign_fast,0
https://discovery.com,0,tranco_benign_fast,0
https://magnific.com,0,tranco_benign_fast,0
https://bttrack.com,0,tranco_benign_fast,0
https://gumroad.com,0,tranco_benign_fast,0
https://iea.org,0,tranco_benign_fast,0
https://redis.io,0,tranco_benign_fast,0
https://wellsfargo.com,0,tranco_benign_fast,0
https://amxrtb.com,0,tranco_benign_fast,0
https://iionads.com,0,tranco_benign_fast,0
https://proton.me,0,tranco_benign_fast,0
https://mountain.com,0,tranco_benign_fast,0
https://dol.gov,0,tranco_benign_fast,0
https://softonic.com,0,tranco_benign_fast,0
https://ntppool.org,0,tranco_benign_fast,0
https://thedailybeast.com,0,tranco_benign_fast,0
https://ameba.jp,0,tranco_benign_fast,0
https://coingecko.com,0,tranco_benign_fast,0
https://intelbras.com.br,0,tranco_benign_fast,0
https://uspto.gov,0,tranco_benign_fast,0
https://laracasts.com,0,tranco_benign_fast,0
https://namecheap.com,0,tranco_benign_fast,0
https://lifehacker.com,0,tranco_benign_fast,0
https://zalo.me,0,tranco_benign_fast,0
https://elle.com,0,tranco_benign_fast,0
https://imagemagick.org,0,tranco_benign_fast,0
https://toasttab.com,0,tranco_benign_fast,0
https://brandbucket.com,0,tranco_benign_fast,0
https://roskazna.ru,0,tranco_benign_fast,0
https://haxx.se,0,tranco_benign_fast,0
https://shopee.ph,0,tranco_benign_fast,0
https://ucsb.edu,0,tranco_benign_fast,0
https://webcontentassessor.com,0,tranco_benign_fast,0
https://openldap.org,0,tranco_benign_fast,0
https://runescape.wiki,0,tranco_benign_fast,0
https://comscore.com,0,tranco_benign_fast,0
https://arcticwolf.net,0,tranco_benign_fast,0
https://curl.se,0,tranco_benign_fast,0
https://web.app,0,tranco_benign_fast,0
https://identrust.com,0,tranco_benign_fast,0
https://likeevideo.ru,0,tranco_benign_fast,0
https://proof-dns.com,0,tranco_benign_fast,0
https://networklinks.space,0,tranco_benign_fast,0
https://ladepeche.fr,0,tranco_benign_fast,0
https://mcdonalds.com,0,tranco_benign_fast,0
https://lenta.ru,0,tranco_benign_fast,0
https://dns-finder.com,0,tranco_benign_fast,0
https://atom.com,0,tranco_benign_fast,0
https://ncsu.edu,0,tranco_benign_fast,0
https://aviasales.com,0,tranco_benign_fast,0
https://mcgill.ca,0,tranco_benign_fast,0
https://nexon.com,0,tranco_benign_fast,0
https://tori.fi,0,tranco_benign_fast,0
https://hellotalk8.com,0,tranco_benign_fast,0
https://ad-score.com,0,tranco_benign_fast,0
https://guard.io,0,tranco_benign_fast,0
https://rian.ru,0,tranco_benign_fast,0
https://sat.gob.mx,0,tranco_benign_fast,0
https://com.com,0,tranco_benign_fast,0
https://hotmart.com,0,tranco_benign_fast,0
https://habr.com,0,tranco_benign_fast,0
https://exhentai.org,0,tranco_benign_fast,0
https://thingiverse.com,0,tranco_benign_fast,0
https://profi.ru,0,tranco_benign_fast,0
https://google.com.tr,0,tranco_benign_fast,0
https://uk.net,0,tranco_benign_fast,0
https://samplicio.us,0,tranco_benign_fast,0
https://amx1.net,0,tranco_benign_fast,0
https://cygwin.com,0,tranco_benign_fast,0
https://ubereats.com,0,tranco_benign_fast,0
https://permutive.app,0,tranco_benign_fast,0
https://chase.com,0,tranco_benign_fast,0
https://linklist.bio,0,tranco_benign_fast,0
https://health.mil,0,tranco_benign_fast,0
https://sonos.com,0,tranco_benign_fast,0
https://tubitv.com,0,tranco_benign_fast,0
https://foodnetwork.com,0,tranco_benign_fast,0
https://popularmechanics.com,0,tranco_benign_fast,0
https://santander.com.br,0,tranco_benign_fast,0
https://cancer.org,0,tranco_benign_fast,0
https://assetsconfigcdn.org,0,tranco_benign_fast,0
https://uhc.com,0,tranco_benign_fast,0
https://unrealengine.com,0,tranco_benign_fast,0
https://stocrm.ru,0,tranco_benign_fast,0
https://us.org,0,tranco_benign_fast,0
https://flic.kr,0,tranco_benign_fast,0
https://carnet.hr,0,tranco_benign_fast,0
https://hootsuite.com,0,tranco_benign_fast,0
https://modrinth.com,0,tranco_benign_fast,0
https://beboo.ru,0,tranco_benign_fast,0
https://picsart.com,0,tranco_benign_fast,0
https://advolve.io,0,tranco_benign_fast,0
https://brookings.edu,0,tranco_benign_fast,0
https://mathworks.com,0,tranco_benign_fast,0
https://staples.com,0,tranco_benign_fast,0
https://dalyfeds.com,0,tranco_benign_fast,0
https://geeksforgeeks.org,0,tranco_benign_fast,0
https://amazon.co.za,0,tranco_benign_fast,0
https://google.com.tw,0,tranco_benign_fast,0
https://flipboard.com,0,tranco_benign_fast,0
https://onaudience.com,0,tranco_benign_fast,0
https://fitbit.com,0,tranco_benign_fast,0
https://usembassy.gov,0,tranco_benign_fast,0
https://freshdesk.com,0,tranco_benign_fast,0
https://hoster.kz,0,tranco_benign_fast,0
https://wikibooks.org,0,tranco_benign_fast,0
https://foursquare.com,0,tranco_benign_fast,0
https://meb.gov.tr,0,tranco_benign_fast,0
https://pitt.edu,0,tranco_benign_fast,0
https://nyc.gov,0,tranco_benign_fast,0
https://bybit.com,0,tranco_benign_fast,0
https://esa.int,0,tranco_benign_fast,0
https://ifood.com.br,0,tranco_benign_fast,0
https://smartsheet.com,0,tranco_benign_fast,0
https://ctnsnet.com,0,tranco_benign_fast,0
https://caltech.edu,0,tranco_benign_fast,0
https://apptentive.com,0,tranco_benign_fast,0
https://starbucks.com,0,tranco_benign_fast,0
https://traveloka.com,0,tranco_benign_fast,0
https://yahoo.net,0,tranco_benign_fast,0
https://zeotap.com,0,tranco_benign_fast,0
https://hopkinsmedicine.org,0,tranco_benign_fast,0
https://rtve.es,0,tranco_benign_fast,0
https://google.com.ua,0,tranco_benign_fast,0
https://pp.ru,0,tranco_benign_fast,0
https://leroymerlin.es,0,tranco_benign_fast,0
https://mysecurecloudhost.com,0,tranco_benign_fast,0
https://rs6.net,0,tranco_benign_fast,0
https://feishu.cn,0,tranco_benign_fast,0
https://flurry.com,0,tranco_benign_fast,0
https://straitstimes.com,0,tranco_benign_fast,0
https://linkis.ru,0,tranco_benign_fast,0
https://rentalcars.com,0,tranco_benign_fast,0
https://iterable.com,0,tranco_benign_fast,0
https://vt.edu,0,tranco_benign_fast,0
https://paypal.me,0,tranco_benign_fast,0
https://google.com.sg,0,tranco_benign_fast,0
https://xe.com,0,tranco_benign_fast,0
https://sardinasystems.com,0,tranco_benign_fast,0
https://livehindustan.com,0,tranco_benign_fast,0
https://zoom.com.cn,0,tranco_benign_fast,0
https://unep.org,0,tranco_benign_fast,0
https://mediavine.com,0,tranco_benign_fast,0
https://dnspod.com,0,tranco_benign_fast,0
https://si.com,0,tranco_benign_fast,0
https://scopus.com,0,tranco_benign_fast,0
https://allstate.com,0,tranco_benign_fast,0
https://nianticlabs.com,0,tranco_benign_fast,0
https://myanimelist.net,0,tranco_benign_fast,0
https://google.se,0,tranco_benign_fast,0
https://nzherald.co.nz,0,tranco_benign_fast,0
https://newsroom.bi,0,tranco_benign_fast,0
https://msi.com,0,tranco_benign_fast,0
https://nalog.ru,0,tranco_benign_fast,0
https://telstra.com,0,tranco_benign_fast,0
https://crazymaplestudios.com,0,tranco_benign_fast,0
https://measureadv.com,0,tranco_benign_fast,0
https://hismarttv.com,0,tranco_benign_fast,0
https://tynt.com,0,tranco_benign_fast,0
https://tradingeconomics.com,0,tranco_benign_fast,0
https://geoipcheck.com,0,tranco_benign_fast,0
https://wireshark.org,0,tranco_benign_fast,0
https://deadline.com,0,tranco_benign_fast,0
https://rtbhouse.com,0,tranco_benign_fast,0
https://rylkngdm.com,0,tranco_benign_fast,0
