url,label,source,is_korean
http://bonitapilateskn.com/,0,naver_search:창원 필라테스,1
http://www.waterdental.kr,0,naver_search:천안 치과,1
https://domestic-rentcar.zzimcar.com/main,0,naver_search:수원 렌트카,1
http://www.saeneuldental.co.kr/,0,naver_search:천안 치과,1
https://www.entor.co.kr/index.php,0,naver_search:분당 영어학원,1
https://www.tomatorentcar.co.kr,0,naver_search:수원 렌트카,1
http://misorentcar.co.kr,0,naver_search:수원 렌트카,1
https://jwtaxpartners.com/,0,naver_search:대구 세무사,1
http://www.hanaroflower.com/,0,naver_search:광주 꽃집,1
https://www.skyscanner.co.kr/sttc/px/captcha-v2/index.html?url=Lz8=&uuid=7bdb1241-54f2-11f1-981e-6fa7b8ba9964&vid=,0,naver_search:수원 렌트카,1
https://delphic.co.kr:443/,0,naver_search:강남 피부과,1
http://www.buldang.co.kr,0,naver_search:천안 치과,1
http://fourseasonsstation.com,0,naver_search:제주 펜션,1
http://www.century100.co.kr,0,naver_search:천안 치과,1
https://2026mobiletax.vercel.app/,0,naver_search:대구 세무사,1
http://www.wooduk.net,0,naver_search:울산 변호사,1
https://designchateum.com/,0,naver_search:인천 홈페이지 제작,1
https://www.tamnao.com/,0,naver_search:제주 펜션,1
https://www.socar.kr/,0,naver_search:수원 렌트카,1
http://www.combrothers.com,0,naver_search:성남 컴퓨터 수리,1
http://www.paran24.co.kr,0,naver_search:포항 이사 업체,1
https://www.velyb.kr,0,naver_search:강남 피부과,1
https://bhdflower.com,0,naver_search:광주 꽃집,1
https://www.ebom.co.kr/,0,naver_search:인천 홈페이지 제작,1
https://taeyulaw-criminal.com/,0,naver_search:울산 변호사,1
http://yes2424.com,0,naver_search:포항 이사 업체,1
https://www.mokpo.go.kr/www,0,naver_search:목포 맛집,1
https://xn--o39at8vj0ccup95a.com/,0,naver_search:제주 펜션,1
https://www.cjdental.co.kr/,0,naver_search:천안 치과,1
https://www.dhjaulsan.com,0,naver_search:울산 변호사,1
https://cardoc.co.kr/,0,naver_search:안산 자동차 정비,1
http://ghscc2600.or.kr/,0,naver_search:김해 요양원,1
https://atbuildu.com/,0,naver_search:분당 영어학원,1
https://vdirectors.com/,0,naver_search:인천 홈페이지 제작,1
https://www.safemotors.co.kr,0,naver_search:안산 자동차 정비,1
https://ascompu.com/,0,naver_search:성남 컴퓨터 수리,1
https://24ganda.com/24ga/,0,naver_search:포항 이사 업체,1
http://www.cellierclinic.com/,0,naver_search:강남 피부과,1
http://www.mcygclean.com,0,naver_search:포항 이사 업체,1
http://www.yonseieline.com/,0,naver_search:천안 치과,1
https://soomgo.com:443/,0,naver_search:창원 필라테스,1
https://songpa-easy.co.kr/,0,naver_search:분당 영어학원,1
https://www.designcuroo.com/,0,naver_search:일산 네일샵,1
https://homefit.co.kr/f/,0,naver_search:창원 필라테스,1
https://wepcmall.com,0,naver_search:성남 컴퓨터 수리,1
https://bluewhalepool.co.kr,0,naver_search:제주 펜션,1
https://dntmcom.net/,0,naver_search:성남 컴퓨터 수리,1
https://design.shiningcorp.com/,0,naver_search:인천 홈페이지 제작,1
https://www.hdweb.co.kr/,0,naver_search:인천 홈페이지 제작,1
https://www.ecof.co.kr/,0,naver_search:광주 꽃집,1
https://www.stayfolio.com,0,naver_search:제주 펜션,1
https://www.booking.com/,0,naver_search:제주 펜션,1
https://www.airbnb.co.kr/,0,naver_search:제주 펜션,1
https://www.ok114.co.kr/0415740151,0,naver_search:성남 컴퓨터 수리,1
https://yes242400-mo.imweb.me/,0,naver_search:포항 이사 업체,1
https://www.24-time.com,0,naver_search:포항 이사 업체,1
https://www.theboston.co.kr/new02/main/,0,naver_search:천안 치과,1
https://moneyweb.kr/,0,naver_search:인천 홈페이지 제작,1
https://www.isabang.co.kr/main.php,0,naver_search:포항 이사 업체,1
https://1544-0024.co.kr/vlogen/kr/,0,naver_search:포항 이사 업체,1
https://happyplant.kr/,0,naver_search:천안 치과,1
https://hanflower.com/,0,naver_search:광주 꽃집,1
https://www.speak.com/,0,naver_search:분당 영어학원,1
https://lawl-crime.co.kr,0,naver_search:대전 법무법인,1
https://5dalant.net/,0,naver_search:인천 홈페이지 제작,1
https://www.minandjeong.com,0,naver_search:강남 피부과,1
