url,label,source,is_korean,canonical_key,split
http://allegrolokalnie.pl-lokalna-ofeta5.shop,1,malicious_real_live,,http://allegrolokalnie.pl-lokalna-ofeta5.shop,test
http://allegrolokalnie.pl-odbior-platnosci-7321.click,1,malicious_real_live,,http://allegrolokalnie.pl-odbior-platnosci-7321.click,test
http://allegrolokalnie.pl-oferta9262595.click,1,malicious_real_live,,http://allegrolokalnie.pl-oferta9262595.click,test
http://allegrolokalnie.smart0298391243.bond,1,malicious_real_live,,http://allegrolokalnie.smart0298391243.bond,test
http://alokanand5438-star.github.io/Usdt,1,malicious_real_live,,http://alokanand5438-star.github.io/usdt,test
http://badarentcar.kr,0,benign_ad_landing,,http://badarentcar.kr,test
http://bnb-usdt-airdrop-drainer.pages.dev,1,malicious_real_live,,http://bnb-usdt-airdrop-drainer.pages.dev,test
http://boatdome.duckdns.org/nz.sh,1,malicious_real_live,,http://boatdome.duckdns.org/nz.sh,test
http://bradescopjcontato.com,1,malicious_real_live,,http://bradescopjcontato.com,test
http://coupangx.azureedge.net,1,malicious_real_live,1,http://coupangx.azureedge.net,test
http://customer.farmersqueenslandpotato.com/,1,malicious_real_live,,http://customer.farmersqueenslandpotato.com,test
http://datcareefdiving.com/lsd/xinfini/index.html,1,malicious_real_live,,http://datcareefdiving.com/lsd/xinfini/index.html,test
http://www.dpdlocagy.top/com,1,malicious_real_live,,http://dpdlocagy.top/com,test
http://facebook-clone-alpha-three.vercel.app,1,malicious_real_live,,http://facebook-clone-alpha-three.vercel.app,test
http://flashusdt2026.github.io/Flash-Usdt,1,malicious_real_live,,http://flashusdt2026.github.io/flash-usdt,test
http://formapply-verifiedbadge-now.surge.sh/,1,malicious_real_live,,http://formapply-verifiedbadge-now.surge.sh,test
http://free-badge-reward.surge.sh/,1,malicious_real_live,,http://free-badge-reward.surge.sh,test
http://fucker1.duckdns.org/nz/nz.arm,1,malicious_real_live,,http://fucker1.duckdns.org/nz/nz.arm,test
http://galabetgirisadresi.com/,1,malicious_real_live,,http://galabetgirisadresi.com,test
http://www.hanaroflower.com/,0,benign_ad_landing,,http://hanaroflower.com,test
http://healingstay104.net/,1,malicious_real_live,,http://healingstay104.net,test
http://www.ib-school.kr,0,benign_ad_landing,,http://ib-school.kr,test
http://ig.do/Blox-Fruits-private-Server-Code-14333324331232317323432370930,1,malicious_real_live,,http://ig.do/blox-fruits-private-server-code-14333324331232317323432370930,test
http://instagram-clone-java-full-stack.vercel.app,1,malicious_real_live,,http://instagram-clone-java-full-stack.vercel.app,test
http://itau-landing.vercel.app,1,malicious_real_live,,http://itau-landing.vercel.app,test
http://www.j62n.vip/favicon.ico,1,malicious_real_live,,http://j62n.vip/favicon.ico,test
http://kifofjfjeio488dzedeuihui48.cfolks.pl/at/vx/,1,malicious_real_live,,http://kifofjfjeio488dzedeuihui48.cfolks.pl/at/vx,test
http://lovehompy.com/widgets/naver/continue.php?tokensgq=number&lagnjjh=ko_KR&checksum51t=Y&Privacy0sd=N&termsServiceysm=YSsbTiRBQ1wAHF9LUEw0UXIbD0E6SxlNcERdXlMpTWouB1cQCUxReFEJEU9WJFAaBzlESjwaXEMxeDZ3dUE4cHBhe010ZA9lMHRvcxttYlt4bGlQRwxrBThrJhs0N2YseDQ2YWoMYjx0C2lwKUxrTWISIHcrZzsDYHx5eHRsH1l5R29RJndiEgp6aX4XAmcBEm0jGD8gZytFLT9ySxhiKGATYHd4H0RPNHdAUnRZQ1cAT05QSFFsGDJZEVJpRwITLE5EWkJ3QmU2HC0fCiRgERA0JUh2eW86EBBjFhtt&lagnrjp=Yes&flin=https://help.naver.com,1,malicious_real_live,,http://lovehompy.com/widgets/naver/continue.php?tokensgq=number&lagnjjh=ko_kr&checksum51t=y&privacy0sd=n&termsserviceysm=yssbtirbq1wahf9luew0uxibd0e6sxlncerdxlmptwoub1cqcuxrefejeu9wjfaabzlesjwaxemxedz3due4chbhe010za9lmhrvcxttylt4bglqrwxrbthrjhs0n2ysedq2ywomyjx0c2lwkuxrtwisihcrzzsdyhx5ehrsh1l5r29rjndiegp6ax4xamcbem0jgd8gzytflt9ysxhikgatyhd4h0rpnhdaunrzq1cat05qsffsgdjzevjprwitle5ewkj3qmu2hc0fcirgera0juh2ew86ebbjfhtt&lagnrjp=yes&flin=https://help.naver.com,test
http://m3tamsklogn.gitbook.io,1,malicious_real_live,,http://m3tamsklogn.gitbook.io,test
http://member051.ad-agency-meta.com/,1,malicious_real_live,,http://member051.ad-agency-meta.com,test
http://metamaskchromeextensionn.blogspot.com,1,malicious_real_live,,http://metamaskchromeextensionn.blogspot.com,test
http://monerotestsolved.pages.dev/,1,malicious_real_live,,http://monerotestsolved.pages.dev,test
http://www.netflix-clone-olive-mu.vercel.app/,1,malicious_real_live,,http://netflix-clone-olive-mu.vercel.app,test
http://www.odongdopension.com,0,benign_ad_landing,,http://odongdopension.com,test
http://oh.paosq.cam,1,malicious_real_live,,http://oh.paosq.cam,test
http://oscar5111.github.io/Pancakeswaps,1,malicious_real_live,,http://oscar5111.github.io/pancakeswaps,test
http://pacificar-ec.webcindario.com/,1,malicious_real_live,,http://pacificar-ec.webcindario.com,test
http://pay.naver.cafe-129.info/?pd=20251019585756,1,malicious_real_live,,http://pay.naver.cafe-129.info?pd=20251019585756,test
http://pay.naver.cafe-149.vip/?pd=56454443pay.com545,1,malicious_real_live,,http://pay.naver.cafe-149.vip?pd=56454443pay.com545,test
http://pay.naver.cafe-824571824.com/1127/?sp=471102476,1,malicious_real_live,,http://pay.naver.cafe-824571824.com/1127?sp=471102476,test
http://paypay-card.wygqrku.cn/fingerprint.php/,1,malicious_real_live,,http://paypay-card.wygqrku.cn/fingerprint.php,test
http://www.pcn-noticrm.top/com/,1,malicious_real_live,,http://pcn-noticrm.top/com,test
http://pi-network3.com/,1,malicious_real_live,,http://pi-network3.com,test
http://rdf-sewq.wasmer.app/,1,malicious_real_live,,http://rdf-sewq.wasmer.app,test
http://www.s-feelclinic.co.kr,0,benign_ad_landing,,http://s-feelclinic.co.kr,test
http://sansita0704.github.io/amazon-clone,1,malicious_real_live,,http://sansita0704.github.io/amazon-clone,test
http://secure.myoptuspay.com/my-account-login/,1,malicious_real_live,,http://secure.myoptuspay.com/my-account-login,test
http://www.sostax.co.kr,0,benign_ad_landing,,http://sostax.co.kr,test
http://www.stardustclinic.com/new2020/,0,benign_ad_landing,,http://stardustclinic.com/new2020,test
http://www.summerclinic.co.kr,0,benign_ad_landing,,http://summerclinic.co.kr,test
http://suporteacessochatnet.com,1,malicious_real_live,,http://suporteacessochatnet.com,test
http://supportings.github.io/x,1,malicious_real_live,,http://supportings.github.io/x,test
http://trustwalletweb3verification.com,1,malicious_real_live,,http://trustwalletweb3verification.com,test
http://url7534.ciwebgroup.com/ls/click?upn=u001.4LeApw0TN2d8VkQvsC2fIEyQhn8urEiwCX212p35VL7gdauBpPBVEwdhqKh8sXq3kxF6vjQlgECWzhoTBZsKJADwi5tsQg4ZrkF-2B5-2F-2FFdN9c1jKqA0MyCgIKJuOp3mr3zVLBlmETtxO5TcPvcgehaEeFz6JqZ8ZXgQIqRwu-2FuBd2ELZNOCMPZPZoxIwy3S8k-2FAGkgkEC-2F951HbxxlrEJpYH4Q51O3oeB4jzpHsBe6CTtNt78-2FG36QoLU0QSrLfVyCeZHtBkRr51nZ6teEdjUOAeQHjZFmxzFg9KPpSkCRjQulHPmhhNkY6Dk7kYZ0MTlxxn1pNmAnrjsAqH5A8EyIUWn2i1t59syY7yS0VMVMFwQvi4tn-2BBHqHs685s1Cy1tPVHBACjlNJ35TA05qPxoX3M5cE78y58VsxmU4oOvDu4-3DUK_r_-2FxoYbOSJvrs5aBj0K6Ue6n3oWq8tF-2B95-2FuhIqWcMsslYBKcyq9T-2FKoMtb0LC98bOU5pIR0dj6TgmLO41MCU8DA0mjqOnYRnEknJMssPh8sJQkK3qJ7bHgunXO8OP0-2FH7LPkSF9GTxeBY24UmBOJO48qF2po2mdweR8e0p-2FMxuR2wjbhPLf-2FS-2FelatyMVrjM9TwswFhQ48F-2FnCD6XnruZ8Q-3D-3D,1,malicious_real_live,,http://url7534.ciwebgroup.com/ls/click?upn=u001.4leapw0tn2d8vkqvsc2fieyqhn8ureiwcx212p35vl7gdaubppbvewdhqkh8sxq3kxf6vjqlgecwzhotbzskjadwi5tsqg4zrkf-2b5-2f-2ffdn9c1jkqa0mycgikjuop3mr3zvlblmettxo5tcpvcgehaeefz6jqz8zxgqiqrwu-2fubd2elznocmpzpzoxiwy3s8k-2fagkgkec-2f951hbxxlrejpyh4q51o3oeb4jzphsbe6cttnt78-2fg36qolu0qsrlfvycezhtbkrr51nz6teedjuoaeqhjzfmxzfg9kppskcrjqulhpmhhnky6dk7kyz0mtlxxn1pnmanrjsaqh5a8eyiuwn2i1t59syy7ys0vmvmfwqvi4tn-2bbhqhs685s1cy1tpvhbacjlnj35ta05qpxox3m5ce78y58vsxmu4oovdu4-3duk_r_-2fxoybosjvrs5abj0k6ue6n3owq8tf-2b95-2fuhiqwcmsslybkcyq9t-2fkomtb0lc98bou5pir0dj6tgmlo41mcu8da0mjqonyrneknjmssph8sjqkk3qj7bhgunxo8op0-2fh7lpksf9gtxeby24umbojo48qf2po2mdwer8e0p-2fmxur2wjbhplf-2fs-2felatymvrjm9twswfhq48f-2fncd6xnruz8q-3d-3d,test
http://us-ledgerrstart.wixstudio.com/en-cdn,1,malicious_real_live,,http://us-ledgerrstart.wixstudio.com/en-cdn,test
http://username8839.invoice-ads-agency.com/,1,malicious_real_live,,http://username8839.invoice-ads-agency.com,test
http://usps.xupqorl.one/uqjmw,1,malicious_real_live,,http://usps.xupqorl.one/uqjmw,test
http://vbmdmwww.sampleco.ccrs.biz/tmp/jsn_ext_uniform_free_j3.6_install/admin/assets/index.html,1,malicious_real_live,,http://vbmdmwww.sampleco.ccrs.biz/tmp/jsn_ext_uniform_free_j3.6_install/admin/assets/index.html,test
http://www.vintagevoltageengineering.com/ParatusLLC/AgnetaDahl.html,1,malicious_real_live,,http://vintagevoltageengineering.com/paratusllc/agnetadahl.html,test
http://wtestresolve2.pages.dev/,1,malicious_real_live,,http://wtestresolve2.pages.dev,test
http://xrp-seoul2.com/,1,malicious_real_live,,http://xrp-seoul2.com,test
http://ysbarogr.com,0,benign_ad_landing,,http://ysbarogr.com,test
http://zupreme-qbot.duckdns.org/nz/nz.arm,1,malicious_real_live,,http://zupreme-qbot.duckdns.org/nz/nz.arm,test
http://zyrec2.duckdns.org/arm7,1,malicious_real_live,,http://zyrec2.duckdns.org/arm7,test
https://00-uludag-edu-tr.weebly.com/,1,malicious_real_live,,https://00-uludag-edu-tr.weebly.com,test
https://111116js.com/,1,malicious_real_live,,https://111116js.com,test
https://111obmen.net/,1,malicious_real_live,,https://111obmen.net,test
https://1drv.ms,0,benign_major_official,,https://1drv.ms,test
https://33across.com,0,benign_major_official,,https://33across.com,test
https://3duzy5sgifg2i.kimi.page/,1,malicious_real_live,,https://3duzy5sgifg2i.kimi.page,test
https://3lift.com,0,benign_hard_korean_smb,,https://3lift.com,test
https://3per.co.kr/product/everlast-%ED%8A%B8%EB%A0%88%ED%82%B9%ED%99%94-%EC%9A%B4%EB%8F%99%ED%99%94-%EA%B2%BD%EB%93%B1%EC%82%B0%ED%99%94-%EC%BA%A0%ED%95%91-%EB%B0%9C%ED%8E%B8%ED%95%9C-%EC%8B%A0%EB%B0%9C/347/category/68/display/1/?NaPm=ct%3Dmogi5t1k%7Cci%3D2a38de2b8a6d0dca0fe83dadd73ab8eb1b10dcec%7Ctr%3Dsbmh%7Csn%3D10494494%7Cic%3D%7Chk%3Dd194887deb9809503f6e5b13cee703892225e780,0,benign_user_confirmed_fp,,https://3per.co.kr/product/everlast-%ed%8a%b8%eb%a0%88%ed%82%b9%ed%99%94-%ec%9a%b4%eb%8f%99%ed%99%94-%ea%b2%bd%eb%93%b1%ec%82%b0%ed%99%94-%ec%ba%a0%ed%95%91-%eb%b0%9c%ed%8e%b8%ed%95%9c-%ec%8b%a0%eb%b0%9c/347/category/68/display/1?napm=ct%3dmogi5t1k%7cci%3d2a38de2b8a6d0dca0fe83dadd73ab8eb1b10dcec%7ctr%3dsbmh%7csn%3d10494494%7cic%3d%7chk%3dd194887deb9809503f6e5b13cee703892225e780,test
https://51-75-63-68.cprapid.com/eu/track.php?16d6oev751pp7e2ffowz,1,malicious_real_live,,https://51-75-63-68.cprapid.com/eu/track.php?16d6oev751pp7e2ffowz,test
https://700-market-clearwater-credit-union.pantheonsite.io/wp-admin/post.php?post=20869&amp;action=elementor,1,malicious_real_live,,https://700-market-clearwater-credit-union.pantheonsite.io/wp-admin/post.php?post=20869&amp;action=elementor,test
https://711elevens.cc/index/index/home2,1,malicious_real_live,,https://711elevens.cc/index/index/home2,test
https://711elevens.top/index/index/home2,1,malicious_real_live,,https://711elevens.top/index/index/home2,test
https://815talk2.com/,1,malicious_real_live,,https://815talk2.com,test
https://88826345201924176473.weebly.com/,1,malicious_real_live,,https://88826345201924176473.weebly.com,test
https://a-mo.net,0,benign_hard_korean_smb,,https://a-mo.net,test
https://abc.net.au,0,benign_hard_korean_smb,,https://abc.net.au,test
https://abhishek040906.github.io/img/,1,malicious_real_live,,https://abhishek040906.github.io/img,test
https://aboutads.info,0,benign_hard_korean_smb,,https://aboutads.info,test
https://accionpendientsp.webcindario.com/,1,malicious_real_live,,https://accionpendientsp.webcindario.com,test
https://acm.org,0,benign_major_official,,https://acm.org,test
https://acronis.com,0,benign_hard_korean_smb,,https://acronis.com,test
https://actu.fr,0,benign_hard_korean_smb,,https://actu.fr,test
https://adarshbhoutekar.github.io/netflix-clone/,1,malicious_real_live,,https://adarshbhoutekar.github.io/netflix-clone,test
https://addthis.com,0,benign_major_official,,https://addthis.com,test
https://addtoany.com,0,benign_hard_korean_smb,,https://addtoany.com,test
https://adm-wpcusupportlogln.weebly.com/,1,malicious_real_live,,https://adm-wpcusupportlogln.weebly.com,test
https://admin-ehu-eus.weebly.com/,1,malicious_real_live,,https://admin-ehu-eus.weebly.com,test
https://adoobe-com.weebly.com/,1,malicious_real_live,,https://adoobe-com.weebly.com,test
https://adriver.ru,0,benign_hard_korean_smb,,https://adriver.ru,test
https://adtarget.com.tr,0,benign_major_official,,https://adtarget.com.tr,test
https://adtelligent.com,0,benign_hard_korean_smb,,https://adtelligent.com,test
https://www.aephotograph.com/aycczyom,1,malicious_real_live,,https://aephotograph.com/aycczyom,test
https://agora.io,0,benign_hard_korean_smb,,https://agora.io,test
https://ahagamecenter.com,0,benign_major_official,,https://ahagamecenter.com,test
https://airbnb.com,0,benign_hard_korean_smb,,https://airbnb.com,test
https://www.airkorea.or.kr/web,0,benign_user_confirmed_fp,,https://airkorea.or.kr/web,test
https://www.airport.co.kr/www/index.do,0,benign_user_confirmed_fp,,https://airport.co.kr/www/index.do,test
https://ajio.com,0,benign_major_official,,https://ajio.com,test
https://aka.ms,0,benign_hard_korean_smb,,https://aka.ms,test
https://akamai.com,0,benign_major_official,,https://akamai.com,test
https://aliexpress-item-aliexpress-order-cart.weebly.com/,1,malicious_real_live,,https://aliexpress-item-aliexpress-order-cart.weebly.com,test
https://alipaydns.com,0,benign_major_official,,https://alipaydns.com,test
https://aljazeera.com,0,benign_hard_korean_smb,,https://aljazeera.com,test
https://aljazeera.net,0,benign_major_official,,https://aljazeera.net,test
https://allegro-lokalnie.03g0g0.click/,1,malicious_real_live,,https://allegro-lokalnie.03g0g0.click,test
https://allegro-lokalnie.rpo328g2.bond/,1,malicious_real_live,,https://allegro-lokalnie.rpo328g2.bond,test
https://allegro-lokalnie.smaro12919287392.shop/,1,malicious_real_live,,https://allegro-lokalnie.smaro12919287392.shop,test
https://allegro.4034713985634.shop/,1,malicious_real_live,,https://allegro.4034713985634.shop,test
https://allegro.925389h451.shop,1,malicious_real_live,,https://allegro.925389h451.shop,test
https://allegro.9823592301h5.bond/lokalnie/?id=7C3x0B3M0g6D6X2g7D4m4T3w0L3T0S5w,1,malicious_real_live,,https://allegro.9823592301h5.bond/lokalnie?id=7c3x0b3m0g6d6x2g7d4m4t3w0l3t0s5w,test
https://allegrolokainie.smart-23059238.cfd,1,malicious_real_live,,https://allegrolokainie.smart-23059238.cfd,test
https://allegrolokalnie.01384921634.shop/,1,malicious_real_live,,https://allegrolokalnie.01384921634.shop,test
https://allegrolokalnie.8301273483231.shop/,1,malicious_real_live,,https://allegrolokalnie.8301273483231.shop,test
https://allegrolokalnie.pl-oferta-543383.shop,1,malicious_real_live,,https://allegrolokalnie.pl-oferta-543383.shop,test
https://allegrolokalnie.pl-oferta853019.click,1,malicious_real_live,,https://allegrolokalnie.pl-oferta853019.click,test
https://allegrolokalnie.prywatn83812034.bond/,1,malicious_real_live,,https://allegrolokalnie.prywatn83812034.bond,test
https://allegrolokalnie.smar9438-65j.cfd/,1,malicious_real_live,,https://allegrolokalnie.smar9438-65j.cfd,test
https://allhrgroup.com/s/63BZGFSVBWSFCDX7Y9/584dd8/90eab167-7429-489f-99f6-ce86e8d0d81a,1,malicious_real_live,,https://allhrgroup.com/s/63bzgfsvbwsfcdx7y9/584dd8/90eab167-7429-489f-99f6-ce86e8d0d81a,test
https://amazon.co.za,0,benign_major_official,,https://amazon.co.za,test
https://amazon.com.au,0,benign_hard_korean_smb,,https://amazon.com.au,test
https://amazon.it,0,benign_hard_korean_smb,,https://amazon.it,test
https://amazonwebservices.security-unauthorised-request.com/login/Mgk-WCxcfmgseLHDblkV8Onp_5Wk9ykC3UkY=2Aw==9WFRYQ1ZXZlVWXlBX/U5vi3iQc2ZYY-EdD-wtEnZbBycRD5f72,1,malicious_real_live,,https://amazonwebservices.security-unauthorised-request.com/login/mgk-wcxcfmgselhdblkv8onp_5wk9ykc3uky=2aw==9wfryq1zxzlvwxlbx/u5vi3iqc2zyy-edd-wtenzbbycrd5f72,test
https://amelinksta.com/,1,malicious_real_live,,https://amelinksta.com,test
https://ampproject.net,0,benign_major_official,,https://ampproject.net,test
https://amxrtb.com,0,benign_major_official,,https://amxrtb.com,test
https://anchal-pal.github.io/netflix-clone/,1,malicious_real_live,,https://anchal-pal.github.io/netflix-clone,test
https://animanch.com,0,benign_major_official,,https://animanch.com,test
https://anwap.today,0,benign_hard_korean_smb,,https://anwap.today,test
https://apnews.com,0,benign_hard_korean_smb,,https://apnews.com,test
https://app-email.weebly.com/,1,malicious_real_live,,https://app-email.weebly.com,test
https://app-mercadollivre.myshopify.com/products/micro-ondas-electrolux-inox-23l-efficient-me23s?utm_source=organic&amp;amp%3Butm_campaign=&amp;amp%3Butm_medium=&amp;amp%3Butm_content=&amp;amp%3Butm_term=,1,malicious_real_live,,https://app-mercadollivre.myshopify.com/products/micro-ondas-electrolux-inox-23l-efficient-me23s?utm_source=organic&amp;amp%3butm_campaign=&amp;amp%3butm_medium=&amp;amp%3butm_content=&amp;amp%3butm_term=,test
https://appledger.wixstudio.com/learn,1,malicious_real_live,,https://appledger.wixstudio.com/learn,test
https://appleid0.sviluppo.host/App/00DF2H8K0DGFD000-FEGTYJ50K100000F54D1/,1,malicious_real_live,,https://appleid0.sviluppo.host/app/00df2h8k0dgfd000-fegtyj50k100000f54d1,test
https://applovin.com,0,benign_hard_korean_smb,,https://applovin.com,test
https://apps-bridge.wixstudio.com/us-en,1,malicious_real_live,,https://apps-bridge.wixstudio.com/us-en,test
https://appspot.com,0,benign_hard_korean_smb,,https://appspot.com,test
https://ar24la.weebly.com/,1,malicious_real_live,,https://ar24la.weebly.com,test
https://arca.live,0,benign_major_official,,https://arca.live,test
https://archive.ph,0,benign_major_official,,https://archive.ph,test
https://ardmediathek.de,0,benign_major_official,,https://ardmediathek.de,test
https://aruba.clinicaactmedica.ro/,1,malicious_real_live,,https://aruba.clinicaactmedica.ro,test
https://asd.pics,0,benign_major_official,,https://asd.pics,test
https://www.asiae.co.kr/,0,benign_user_confirmed_fp,,https://asiae.co.kr,test
https://www.asml.com,0,benign_user_confirmed_fp,,https://asml.com,test
https://assur.tribeignite.com.au/captcha.php,1,malicious_real_live,,https://assur.tribeignite.com.au/captcha.php,test
https://asunviersityportl.weebly.com/,1,malicious_real_live,,https://asunviersityportl.weebly.com,test
https://asuportallog.weebly.com/,1,malicious_real_live,,https://asuportallog.weebly.com,test
https://asuscomm.com,0,benign_major_official,,https://asuscomm.com,test
https://atiomicc-ex.wixstudio.com/extension,1,malicious_real_live,,https://atiomicc-ex.wixstudio.com/extension,test
https://atlassian.com,0,benign_hard_korean_smb,,https://atlassian.com,test
https://atomic-my.wixstudio.com/en-us,1,malicious_real_live,,https://atomic-my.wixstudio.com/en-us,test
https://att-106145-105446.weeblysite.com,1,malicious_real_live,,https://att-106145-105446.weeblysite.com,test
https://attamyicwallet.wixstudio.com/en-us,1,malicious_real_live,,https://attamyicwallet.wixstudio.com/en-us,test
https://audible.com,0,benign_hard_korean_smb,,https://audible.com,test
https://authentication.ms/E.xjabMDCZ7lI103A?/VGhlIG5leHQgZ2VuZXJhdGlvbiBvZiBzZWN1cml0eSBhd2FyZW5lc3MgaXMgZGVzaWduZWQgZm9yIGVtcGxveWVlcyBhbmQgYnVpbHQgZm9yIGVudGVycHJpc2VzLiBPdXIgaW5kdXN0cnktbGVhZGluZyByZXN1bHRzIGFyZSBwb3dlcmVkIGJ5IGNvZ25pdGl2ZSBhdXRvbWF0aW9uLg,1,malicious_real_live,,https://authentication.ms/e.xjabmdcz7li103a?/vghlig5lehqgz2vuzxjhdglvbibvzibzzwn1cml0esbhd2fyzw5lc3mgaxmgzgvzawduzwqgzm9yigvtcgxvewvlcybhbmqgynvpbhqgzm9yigvudgvychjpc2vzlibpdxigaw5kdxn0cnktbgvhzgluzybyzxn1bhrzigfyzsbwb3dlcmvkigj5ignvz25pdgl2zsbhdxrvbwf0aw9ulg,test
https://authsso.pygroup.info/#cG9wa2VANTA5MzNrb2Vsbi5kZQ=,1,malicious_real_live,,https://authsso.pygroup.info,test
https://avast.com,0,benign_hard_korean_smb,,https://avast.com,test
https://avg.com,0,benign_major_official,,https://avg.com,test
https://ax-msedge.net,0,benign_major_official,0,https://ax-msedge.net,test
https://axon.ai,0,benign_hard_korean_smb,,https://axon.ai,test
https://b-cdn.net,0,benign_hard_korean_smb,,https://b-cdn.net,test
https://www.babbayoung.com/,0,benign_ad_landing,,https://babbayoung.com,test
https://bafkreibkrnq7vwyccyrf322eafvhql2d2sniurgizj432bqvj77qwsfr7q.ipfs.dweb.link/,1,malicious_real_live,1,https://bafkreibkrnq7vwyccyrf322eafvhql2d2sniurgizj432bqvj77qwsfr7q.ipfs.dweb.link,test
https://bafkreihashzl6o454thwctkfusvsfv5malujbzp7fs6setti5ttfgftjmi.ipfs.inbrowser.link,1,malicious_real_live,,https://bafkreihashzl6o454thwctkfusvsfv5malujbzp7fs6setti5ttfgftjmi.ipfs.inbrowser.link,test
https://banki.ru,0,benign_major_official,,https://banki.ru,test
