url,label,source,is_korean,canonical_key,split
http://allegrolokalnie.pl-lokalna-ofeta5.shop,1,malicious_real_live,,http://allegrolokalnie.pl-lokalna-ofeta5.shop,test
http://allegrolokalnie.pl-odbior-platnosci-7321.click,1,malicious_real_live,,http://allegrolokalnie.pl-odbior-platnosci-7321.click,test
http://allegrolokalnie.pl-oferta9262595.click,1,malicious_real_live,,http://allegrolokalnie.pl-oferta9262595.click,test
http://badarentcar.kr,0,benign_ad_landing,,http://badarentcar.kr,test
http://www.hanaroflower.com/,0,benign_ad_landing,,http://hanaroflower.com,test
http://www.ib-school.kr,0,benign_ad_landing,,http://ib-school.kr,test
http://www.odongdopension.com,0,benign_ad_landing,,http://odongdopension.com,test
http://www.s-feelclinic.co.kr,0,benign_ad_landing,,http://s-feelclinic.co.kr,test
http://www.sostax.co.kr,0,benign_ad_landing,,http://sostax.co.kr,test
http://www.stardustclinic.com/new2020/,0,benign_ad_landing,,http://stardustclinic.com/new2020,test
http://www.summerclinic.co.kr,0,benign_ad_landing,,http://summerclinic.co.kr,test
http://ysbarogr.com,0,benign_ad_landing,,http://ysbarogr.com,test
https://1drv.ms,0,benign_major_official,,https://1drv.ms,test
https://33across.com,0,benign_major_official,,https://33across.com,test
https://3lift.com,0,benign_hard_korean_smb,,https://3lift.com,test
https://3per.co.kr/product/everlast-%ED%8A%B8%EB%A0%88%ED%82%B9%ED%99%94-%EC%9A%B4%EB%8F%99%ED%99%94-%EA%B2%BD%EB%93%B1%EC%82%B0%ED%99%94-%EC%BA%A0%ED%95%91-%EB%B0%9C%ED%8E%B8%ED%95%9C-%EC%8B%A0%EB%B0%9C/347/category/68/display/1/?NaPm=ct%3Dmogi5t1k%7Cci%3D2a38de2b8a6d0dca0fe83dadd73ab8eb1b10dcec%7Ctr%3Dsbmh%7Csn%3D10494494%7Cic%3D%7Chk%3Dd194887deb9809503f6e5b13cee703892225e780,0,benign_user_confirmed_fp,,https://3per.co.kr/product/everlast-%ed%8a%b8%eb%a0%88%ed%82%b9%ed%99%94-%ec%9a%b4%eb%8f%99%ed%99%94-%ea%b2%bd%eb%93%b1%ec%82%b0%ed%99%94-%ec%ba%a0%ed%95%91-%eb%b0%9c%ed%8e%b8%ed%95%9c-%ec%8b%a0%eb%b0%9c/347/category/68/display/1?napm=ct%3dmogi5t1k%7cci%3d2a38de2b8a6d0dca0fe83dadd73ab8eb1b10dcec%7ctr%3dsbmh%7csn%3d10494494%7cic%3d%7chk%3dd194887deb9809503f6e5b13cee703892225e780,test
https://a-mo.net,0,benign_hard_korean_smb,,https://a-mo.net,test
https://abc.net.au,0,benign_hard_korean_smb,,https://abc.net.au,test
https://aboutads.info,0,benign_hard_korean_smb,,https://aboutads.info,test
https://acm.org,0,benign_major_official,,https://acm.org,test
https://acronis.com,0,benign_hard_korean_smb,,https://acronis.com,test
https://actu.fr,0,benign_hard_korean_smb,,https://actu.fr,test
https://addthis.com,0,benign_major_official,,https://addthis.com,test
https://addtoany.com,0,benign_hard_korean_smb,,https://addtoany.com,test
https://adriver.ru,0,benign_hard_korean_smb,,https://adriver.ru,test
https://adtarget.com.tr,0,benign_major_official,,https://adtarget.com.tr,test
https://adtelligent.com,0,benign_hard_korean_smb,,https://adtelligent.com,test
https://agora.io,0,benign_hard_korean_smb,,https://agora.io,test
https://ahagamecenter.com,0,benign_major_official,,https://ahagamecenter.com,test
https://airbnb.com,0,benign_hard_korean_smb,,https://airbnb.com,test
https://www.airkorea.or.kr/web,0,benign_user_confirmed_fp,,https://airkorea.or.kr/web,test
https://www.airport.co.kr/www/index.do,0,benign_user_confirmed_fp,,https://airport.co.kr/www/index.do,test
https://ajio.com,0,benign_major_official,,https://ajio.com,test
https://aka.ms,0,benign_hard_korean_smb,,https://aka.ms,test
https://akamai.com,0,benign_major_official,,https://akamai.com,test
https://alipaydns.com,0,benign_major_official,,https://alipaydns.com,test
https://aljazeera.com,0,benign_hard_korean_smb,,https://aljazeera.com,test
https://aljazeera.net,0,benign_major_official,,https://aljazeera.net,test
https://amazon.co.za,0,benign_major_official,,https://amazon.co.za,test
https://amazon.com.au,0,benign_hard_korean_smb,,https://amazon.com.au,test
https://amazon.it,0,benign_hard_korean_smb,,https://amazon.it,test
https://ampproject.net,0,benign_major_official,,https://ampproject.net,test
https://amxrtb.com,0,benign_major_official,,https://amxrtb.com,test
https://animanch.com,0,benign_major_official,,https://animanch.com,test
https://anwap.today,0,benign_hard_korean_smb,,https://anwap.today,test
https://apnews.com,0,benign_hard_korean_smb,,https://apnews.com,test
https://applovin.com,0,benign_hard_korean_smb,,https://applovin.com,test
https://appspot.com,0,benign_hard_korean_smb,,https://appspot.com,test
https://arca.live,0,benign_major_official,,https://arca.live,test
https://archive.ph,0,benign_major_official,,https://archive.ph,test
https://ardmediathek.de,0,benign_major_official,,https://ardmediathek.de,test
https://asd.pics,0,benign_major_official,,https://asd.pics,test
https://www.asiae.co.kr/,0,benign_user_confirmed_fp,,https://asiae.co.kr,test
https://www.asml.com,0,benign_user_confirmed_fp,,https://asml.com,test
https://asuscomm.com,0,benign_major_official,,https://asuscomm.com,test
https://atlassian.com,0,benign_hard_korean_smb,,https://atlassian.com,test
https://audible.com,0,benign_hard_korean_smb,,https://audible.com,test
https://avast.com,0,benign_hard_korean_smb,,https://avast.com,test
https://avg.com,0,benign_major_official,,https://avg.com,test
https://ax-msedge.net,0,benign_major_official,0,https://ax-msedge.net,test
https://axon.ai,0,benign_hard_korean_smb,,https://axon.ai,test
https://b-cdn.net,0,benign_hard_korean_smb,,https://b-cdn.net,test
https://www.babbayoung.com/,0,benign_ad_landing,,https://babbayoung.com,test
https://banki.ru,0,benign_major_official,,https://banki.ru,test
https://www.baskinrobbins.co.kr,0,benign_user_confirmed_fp,,https://baskinrobbins.co.kr,test
https://bazaarvoice.com,0,benign_hard_korean_smb,,https://bazaarvoice.com,test
https://behance.net,0,benign_hard_korean_smb,,https://behance.net,test
https://berkeley.edu,0,benign_hard_korean_smb,,https://berkeley.edu,test
https://betway.co.za,0,benign_hard_korean_smb,,https://betway.co.za,test
https://bidmachine.io,0,benign_hard_korean_smb,,https://bidmachine.io,test
https://biglobe.ne.jp,0,benign_major_official,,https://biglobe.ne.jp,test
https://bitly.com,0,benign_user_confirmed_fp,,https://bitly.com,test
https://bitwarden.com,0,benign_major_official,,https://bitwarden.com,test
https://www.bizspring.co.kr,0,benign_user_confirmed_fp,,https://bizspring.co.kr,test
https://boeing.com,0,benign_major_official,1,https://boeing.com,test
https://bpexch.live,0,benign_hard_korean_smb,,https://bpexch.live,test
https://brevo.com,0,benign_major_official,,https://brevo.com,test
https://brightside.me,0,benign_major_official,1,https://brightside.me,test
https://browser-intake-datadoghq.com,0,benign_major_official,,https://browser-intake-datadoghq.com,test
https://business.kakao.com,0,benign_user_confirmed_fp,,https://business.kakao.com,test
https://buydomains.com,0,benign_major_official,,https://buydomains.com,test
https://c6gj-static.net,0,benign_hard_korean_smb,,https://c6gj-static.net,test
https://www.cadillac.co.kr/vehicles,0,benign_user_confirmed_fp,,https://cadillac.co.kr/vehicles,test
https://cafe.naver.com,0,benign_hard_korean_smb,,https://cafe.naver.com,test
https://cafe24.com,0,benign_hard_korean_smb,,https://cafe24.com,test
https://cafegate.co.kr/main,0,benign_user_confirmed_fp,,https://cafegate.co.kr/main,test
https://cancer.org,0,benign_major_official,,https://cancer.org,test
https://carsensor.net,0,benign_hard_korean_smb,,https://carsensor.net,test
https://casinoplus.com.ph,0,benign_major_official,,https://casinoplus.com.ph,test
https://www.cau.ac.kr,0,benign_hard_korean_smb,,https://cau.ac.kr,test
https://cbsnews.com,0,benign_hard_korean_smb,,https://cbsnews.com,test
https://cdninstagram.com,0,benign_major_official,0,https://cdninstagram.com,test
https://chartboost.com,0,benign_hard_korean_smb,,https://chartboost.com,test
https://charter.net,0,benign_major_official,,https://charter.net,test
https://chaturbate.com,0,benign_hard_korean_smb,,https://chaturbate.com,test
https://www.cheongju.go.kr,0,benign_user_confirmed_fp,,https://cheongju.go.kr,test
https://chron.com,0,benign_major_official,,https://chron.com,test
https://www.chuncheon.go.kr,0,benign_user_confirmed_fp,,https://chuncheon.go.kr,test
https://www.chungbuk.go.kr,0,benign_user_confirmed_fp,,https://chungbuk.go.kr,test
https://churchofjesuschrist.org,0,benign_major_official,,https://churchofjesuschrist.org,test
https://cia.gov,0,benign_major_official,,https://cia.gov,test
https://www.ciokorea.com,0,benign_user_confirmed_fp,,https://ciokorea.com,test
https://cisa.gov,0,benign_major_official,,https://cisa.gov,test
https://clevelandclinic.org,0,benign_hard_korean_smb,,https://clevelandclinic.org,test
https://www.clien.net,0,benign_user_confirmed_fp,,https://clien.net,test
https://cnr.it,0,benign_major_official,,https://cnr.it,test
https://computerworld.com,0,benign_major_official,,https://computerworld.com,test
https://cornell.edu,0,benign_hard_korean_smb,,https://cornell.edu,test
https://cpmstar.com,0,benign_major_official,,https://cpmstar.com,test
https://crashlytics.com,0,benign_hard_korean_smb,,https://crashlytics.com,test
https://www.cuckoo.co.kr,0,benign_hard_korean_smb,1,https://cuckoo.co.kr,test
https://cuny.edu,0,benign_hard_korean_smb,,https://cuny.edu,test
https://www.customs.go.kr,0,benign_hard_korean_smb,,https://customs.go.kr,test
https://cyber.go.kr/login,0,benign_user_confirmed_fp,,https://cyber.go.kr/login,test
https://cymru.com,0,benign_hard_korean_smb,,https://cymru.com,test
https://dantri.com.vn,0,benign_hard_korean_smb,,https://dantri.com.vn,test
https://www.data.go.kr/iim/api/selectAPIAcountView.do,0,benign_user_confirmed_fp,,https://data.go.kr/iim/api/selectapiacountview.do,test
https://www.data.go.kr/tcs/dss/selectDataSetList.do,0,benign_user_confirmed_fp,,https://data.go.kr/tcs/dss/selectdatasetlist.do,test
https://desitelugusex.com,0,benign_hard_korean_smb,,https://desitelugusex.com,test
https://digitalocean.com,0,benign_hard_korean_smb,,https://digitalocean.com,test
https://dnspod.com,0,benign_major_official,,https://dnspod.com,test
https://dnsv1.com,0,benign_major_official,,https://dnsv1.com,test
https://docs.github.com,0,benign_user_confirmed_fp,,https://docs.github.com,test
https://www.donga.com,0,benign_hard_korean_smb,,https://donga.com,test
https://doubleclick.net,0,benign_hard_korean_smb,,https://doubleclick.net,test
https://dt.reberryclinic.com/,0,benign_ad_landing,,https://dt.reberryclinic.com,test
https://dzexams.com,0,benign_hard_korean_smb,,https://dzexams.com,test
https://www.eastarjet.com/newstar/PGWCA00001,0,benign_user_confirmed_fp,,https://eastarjet.com/newstar/pgwca00001,test
https://ecwid.com,0,benign_major_official,,https://ecwid.com,test
https://ekantipur.com,0,benign_hard_korean_smb,,https://ekantipur.com,test
https://elespanol.com,0,benign_major_official,,https://elespanol.com,test
https://eltiempo.es,0,benign_hard_korean_smb,,https://eltiempo.es,test
https://emarsys.net,0,benign_major_official,,https://emarsys.net,test
https://www.emart.com,0,benign_hard_korean_smb,,https://emart.com,test
https://www.emart24.co.kr,0,benign_hard_korean_smb,,https://emart24.co.kr,test
https://encykorea.aks.ac.kr/Article/E0022691,0,benign_user_confirmed_fp,,https://encykorea.aks.ac.kr/article/e0022691,test
https://engoo.co.kr/,0,benign_ad_landing,,https://engoo.co.kr,test
https://envato.com,0,benign_hard_korean_smb,,https://envato.com,test
https://www.estsecurity.com,0,benign_hard_korean_smb,1,https://estsecurity.com,test
https://ey43.com,0,benign_hard_korean_smb,,https://ey43.com,test
https://ezvizlife.com,0,benign_hard_korean_smb,,https://ezvizlife.com,test
https://fastpanel.direct,0,benign_major_official,1,https://fastpanel.direct,test
https://faz.net,0,benign_hard_korean_smb,,https://faz.net,test
https://fbcdn.net,0,benign_major_official,,https://fbcdn.net,test
https://fdown.net,0,benign_hard_korean_smb,,https://fdown.net,test
https://findagrave.com,0,benign_major_official,,https://findagrave.com,test
https://firebase.google.com,0,benign_user_confirmed_fp,,https://firebase.google.com,test
https://flipboard.com,0,benign_major_official,,https://flipboard.com,test
https://focus.de,0,benign_hard_korean_smb,,https://focus.de,test
https://forbes.com,0,benign_hard_korean_smb,,https://forbes.com,test
https://freedesktop.org,0,benign_major_official,,https://freedesktop.org,test
https://www.fsc.go.kr,0,benign_user_confirmed_fp,,https://fsc.go.kr,test
https://fsc.go.kr/login,0,benign_user_confirmed_fp,,https://fsc.go.kr/login,test
https://www.fss.or.kr,0,benign_hard_korean_smb,,https://fss.or.kr,test
https://fwmrm.net,0,benign_hard_korean_smb,,https://fwmrm.net,test
https://g.co,0,benign_hard_korean_smb,,https://g.co,test
https://game8.jp,0,benign_hard_korean_smb,,https://game8.jp,test
https://gameloft.com,0,benign_hard_korean_smb,,https://gameloft.com,test
https://garmin.com,0,benign_hard_korean_smb,,https://garmin.com,test
https://www.genesis.com/kr/ko/models.html,0,benign_user_confirmed_fp,,https://genesis.com/kr/ko/models.html,test
https://gismeteo.ru,0,benign_hard_korean_smb,,https://gismeteo.ru,test
https://gitee.com,0,benign_major_official,,https://gitee.com,test
https://glassdoor.com,0,benign_major_official,,https://glassdoor.com,test
https://glm77.com,0,benign_major_official,,https://glm77.com,test
https://gm.com,0,benign_major_official,,https://gm.com,test
https://gmail.com,0,benign_hard_korean_smb,,https://gmail.com,test
https://gnome.org,0,benign_major_official,,https://gnome.org,test
https://goguardian.com,0,benign_hard_korean_smb,,https://goguardian.com,test
https://google.cn,0,benign_hard_korean_smb,,https://google.cn,test
https://google.co.in,0,benign_hard_korean_smb,,https://google.co.in,test
https://google.com.hk,0,benign_hard_korean_smb,,https://google.com.hk,test
https://google.com.tw,0,benign_major_official,,https://google.com.tw,test
https://google.iq,0,benign_major_official,,https://google.iq,test
https://google.it,0,benign_hard_korean_smb,,https://google.it,test
https://googletagmanager.com,0,benign_major_official,,https://googletagmanager.com,test
https://www.goorm.io,0,benign_user_confirmed_fp,,https://goorm.io,test
https://gq.com,0,benign_major_official,,https://gq.com,test
https://www.gyeongnam.go.kr,0,benign_hard_korean_smb,,https://gyeongnam.go.kr,test
https://www.hansung.ac.kr,0,benign_user_confirmed_fp,,https://hansung.ac.kr,test
https://harvard.edu,0,benign_hard_korean_smb,,https://harvard.edu,test
https://hawaii.edu,0,benign_major_official,,https://hawaii.edu,test
https://www.hdweb.co.kr/,0,benign_ad_landing,,https://hdweb.co.kr,test
https://heise.de,0,benign_hard_korean_smb,,https://heise.de,test
https://here.com,0,benign_hard_korean_smb,,https://here.com,test
https://hinet.net,0,benign_hard_korean_smb,,https://hinet.net,test
https://www.hmall.com,0,benign_hard_korean_smb,,https://hmall.com,test
https://hollywoodbets.net,0,benign_major_official,,https://hollywoodbets.net,test
https://home-assistant.io,0,benign_hard_korean_smb,,https://home-assistant.io,test
https://home.blog,0,benign_major_official,,https://home.blog,test
https://homedepot.com,0,benign_major_official,,https://homedepot.com,test
https://hootsuite.com,0,benign_major_official,,https://hootsuite.com,test
https://hoster.kz,0,benign_major_official,,https://hoster.kz,test
https://howstuffworks.com,0,benign_hard_korean_smb,,https://howstuffworks.com,test
https://humoruniv.com,0,benign_hard_korean_smb,,https://humoruniv.com,test
https://www.hyundai.com/kr/ko,0,benign_hard_korean_smb,,https://hyundai.com/kr/ko,test
https://identrust.com,0,benign_major_official,,https://identrust.com,test
https://ifood.com.br,0,benign_major_official,,https://ifood.com.br,test
https://iinet.net.au,0,benign_major_official,,https://iinet.net.au,test
https://immersivelabs.online,0,benign_major_official,,https://immersivelabs.online,test
https://indeed.com,0,benign_major_official,,https://indeed.com,test
https://indexww.com,0,benign_hard_korean_smb,,https://indexww.com,test
https://indianrail.gov.in,0,benign_hard_korean_smb,,https://indianrail.gov.in,test
https://int08h.com,0,benign_hard_korean_smb,,https://int08h.com,test
https://intercom.com,0,benign_hard_korean_smb,,https://intercom.com,test
https://intuit.com,0,benign_hard_korean_smb,,https://intuit.com,test
https://inven.co.kr,0,benign_hard_korean_smb,,https://inven.co.kr,test
https://www.isabang.co.kr/main.php,0,benign_ad_landing,,https://isabang.co.kr/main.php,test
https://ispconfig.org,0,benign_major_official,,https://ispconfig.org,test
https://issuu.com,0,benign_hard_korean_smb,,https://issuu.com,test
https://www.iwest.co.kr/kor/main/main.asp,0,benign_user_confirmed_fp,,https://iwest.co.kr/kor/main/main.asp,test
https://www.jobkorea.co.kr,0,benign_hard_korean_smb,,https://jobkorea.co.kr,test
https://jra.jp,0,benign_hard_korean_smb,,https://jra.jp,test
https://jwtaxpartners.com/,0,benign_ad_landing,,https://jwtaxpartners.com,test
https://www.k-startup.go.kr/web/contents/bizpbanc-ongoing.do,0,benign_user_confirmed_fp,,https://k-startup.go.kr/web/contents/bizpbanc-ongoing.do,test
https://www.kakaobank.com,0,benign_hard_korean_smb,,https://kakaobank.com,test
https://www.kayak.co.kr/,0,benign_ad_landing,,https://kayak.co.kr,test
https://www.kbs.co.kr,0,benign_hard_korean_smb,,https://kbs.co.kr,test
https://www.kea.kr,0,benign_user_confirmed_fp,,https://kea.kr,test
https://www.keit.re.kr,0,benign_user_confirmed_fp,,https://keit.re.kr,test
https://kemkes.go.id,0,benign_major_official,,https://kemkes.go.id,test
https://www.kepco.co.kr,0,benign_hard_korean_smb,,https://kepco.co.kr,test
https://www.kg-mobility.com/kr/showroom/showroom_list.html,0,benign_user_confirmed_fp,,https://kg-mobility.com/kr/showroom/showroom_list.html,test
https://www.kia.com/kr/,0,benign_hard_korean_smb,,https://kia.com/kr,test
https://www.kitech.re.kr,0,benign_user_confirmed_fp,,https://kitech.re.kr,test
https://kkstories.com,0,benign_hard_korean_smb,,https://kkstories.com,test
https://www.kleague.com,0,benign_user_confirmed_fp,,https://kleague.com,test
https://kochava.com,0,benign_hard_korean_smb,,https://kochava.com,test
https://www.korbit.co.kr,0,benign_user_confirmed_fp,,https://korbit.co.kr,test
https://korean.visitseoul.net,0,benign_user_confirmed_fp,,https://korean.visitseoul.net,test
https://www.koscom.co.kr,0,benign_user_confirmed_fp,,https://koscom.co.kr,test
https://www.krei.re.kr,0,benign_user_confirmed_fp,,https://krei.re.kr,test
https://www.krx.co.kr/main/main.jsp,0,benign_user_confirmed_fp,,https://krx.co.kr/main/main.jsp,test
https://kwangju.lime3651.co.kr/,0,benign_ad_landing,,https://kwangju.lime3651.co.kr,test
https://www.kyobo.com,0,benign_user_confirmed_fp,,https://kyobo.com,test
https://laravel.com,0,benign_hard_korean_smb,,https://laravel.com,test
https://lazada.com.ph,0,benign_major_official,,https://lazada.com.ph,test
https://letsencrypt.org,0,benign_hard_korean_smb,,https://letsencrypt.org,test
https://letterboxd.com,0,benign_major_official,,https://letterboxd.com,test
https://www.lgdisplay.com,0,benign_user_confirmed_fp,,https://lgdisplay.com,test
https://libpng.org,0,benign_major_official,,https://libpng.org,test
https://libsyn.com,0,benign_hard_korean_smb,,https://libsyn.com,test
https://www.linkareer.com,0,benign_user_confirmed_fp,,https://linkareer.com,test
https://livedoor.jp,0,benign_major_official,,https://livedoor.jp,test
https://www.localtax.kr/,0,benign_ad_landing,,https://localtax.kr,test
https://www.locknlock.com,0,benign_hard_korean_smb,1,https://locknlock.com,test
https://logitech.com,0,benign_hard_korean_smb,,https://logitech.com,test
https://www.lotte.com,0,benign_hard_korean_smb,,https://lotte.com,test
https://www.lottecard.co.kr,0,benign_hard_korean_smb,,https://lottecard.co.kr,test
https://www.lotteworld.com,0,benign_user_confirmed_fp,,https://lotteworld.com,test
https://mail.google.com,0,benign_user_confirmed_fp,,https://mail.google.com,test
https://mail.ru,0,benign_hard_korean_smb,,https://mail.ru,test
https://man7.org,0,benign_major_official,,https://man7.org,test
https://mashable.com,0,benign_hard_korean_smb,,https://mashable.com,test
https://mbwps.com/,0,benign_ad_landing,,https://mbwps.com,test
https://mcafee.com,0,benign_major_official,,https://mcafee.com,test
https://meethue.com,0,benign_hard_korean_smb,,https://meethue.com,test
https://meetup.com,0,benign_hard_korean_smb,,https://meetup.com,test
https://meitu.com,0,benign_hard_korean_smb,,https://meitu.com,test
https://menshealth.com,0,benign_major_official,,https://menshealth.com,test
https://mercadolivre.com.br,0,benign_hard_korean_smb,,https://mercadolivre.com.br,test
https://merkle.io,0,benign_hard_korean_smb,,https://merkle.io,test
https://metmuseum.org,0,benign_major_official,,https://metmuseum.org,test
https://mexc.com,0,benign_major_official,,https://mexc.com,test
https://mixcloud.com,0,benign_hard_korean_smb,,https://mixcloud.com,test
https://mlb.com,0,benign_hard_korean_smb,,https://mlb.com,test
https://www.mmca.go.kr,0,benign_user_confirmed_fp,,https://mmca.go.kr,test
https://www.modetour.com,0,benign_hard_korean_smb,,https://modetour.com,test
https://www.molit.go.kr/USR/WPGE0201/m_35396/DTL.jsp,0,benign_user_confirmed_fp,,https://molit.go.kr/usr/wpge0201/m_35396/dtl.jsp,test
https://moodle.org,0,benign_hard_korean_smb,,https://moodle.org,test
https://moviebox.ph,0,benign_hard_korean_smb,,https://moviebox.ph,test
https://moz.com,0,benign_hard_korean_smb,,https://moz.com,test
https://namecheap.com,0,benign_major_official,,https://namecheap.com,test
https://nature.com,0,benign_hard_korean_smb,,https://nature.com,test
https://nbcsports.com,0,benign_major_official,1,https://nbcsports.com,test
https://nber.org,0,benign_major_official,,https://nber.org,test
https://www.nc.com,0,benign_user_confirmed_fp,,https://nc.com,test
https://www.ncas.or.kr/,0,benign_user_confirmed_fp,,https://ncas.or.kr,test
https://nd.edu,0,benign_major_official,,https://nd.edu,test
https://next.co.uk,0,benign_major_official,,https://next.co.uk,test
https://nic.direct,0,benign_hard_korean_smb,,https://nic.direct,test
https://nic.media,0,benign_hard_korean_smb,,https://nic.media,test
https://nic.zone,0,benign_major_official,,https://nic.zone,test
https://nickfinder.com,0,benign_hard_korean_smb,,https://nickfinder.com,test
https://nielsen.com,0,benign_hard_korean_smb,,https://nielsen.com,test
https://www.nier.go.kr,0,benign_user_confirmed_fp,,https://nier.go.kr,test
https://ninjarmm.com,0,benign_hard_korean_smb,,https://ninjarmm.com,test
https://www.nintendo.co.kr,0,benign_user_confirmed_fp,,https://nintendo.co.kr,test
https://nordvpn.com,0,benign_major_official,,https://nordvpn.com,test
https://nosv.org,0,benign_hard_korean_smb,,https://nosv.org,test
https://novell.com,0,benign_major_official,,https://novell.com,test
https://nps.gov,0,benign_hard_korean_smb,,https://nps.gov,test
https://nrk.no,0,benign_major_official,,https://nrk.no,test
https://www.nseoultower.co.kr,0,benign_user_confirmed_fp,,https://nseoultower.co.kr,test
https://obank.kbstar.com,0,benign_user_confirmed_fp,,https://obank.kbstar.com,test
https://ojogodobicho.com,0,benign_hard_korean_smb,,https://ojogodobicho.com,test
https://okta.com,0,benign_hard_korean_smb,,https://okta.com,test
https://olx.com.br,0,benign_major_official,,https://olx.com.br,test
https://olx.pl,0,benign_hard_korean_smb,,https://olx.pl,test
https://onlyfans.com,0,benign_major_official,,https://onlyfans.com,test
https://openai.com,0,benign_major_official,,https://openai.com,test
https://osano.com,0,benign_major_official,,https://osano.com,test
https://otomoto.pl,0,benign_major_official,,https://otomoto.pl,test
