url,label,source,is_korean,canonical_key,split
http://www.kbstar-account.kr-399069.store/index.php?mode=cert,1,malicious_synthetic_kr,1,http://kbstar-account.kr-399069.store/index.php?mode=cert,validation
http://www.kebhana-account.kr-165973.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1,http://kebhana-account.kr-165973.xyz/index.php?mode=cert,validation
http://www.kebhana-security.kr-234964.help/index.php?mode=cert,1,malicious_synthetic_kr,1,http://kebhana-security.kr-234964.help/index.php?mode=cert,validation
http://www.kisa-pay.kr-557504.site/index.php?mode=cert,1,malicious_synthetic_kr,1,http://kisa-pay.kr-557504.site/index.php?mode=cert,validation
http://www.kisa-refund.kr-900065.site/index.php?mode=cert,1,malicious_synthetic_kr,1,http://kisa-refund.kr-900065.site/index.php?mode=cert,validation
http://laghariboss01.github.io/nakliflix,1,malicious_real_live,,http://laghariboss01.github.io/nakliflix,validation
http://ledger-livenanox-customer-supportcd.vercel.app,1,malicious_real_live,,http://ledger-livenanox-customer-supportcd.vercel.app,validation
http://livemeetcall.xyz/,1,malicious_real_live,,http://livemeetcall.xyz,validation
http://www.lotteon-refund.kr-795160.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1,http://lotteon-refund.kr-795160.xyz/index.php?mode=cert,validation
http://www.lotteon-safe.kr-807369.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1,http://lotteon-safe.kr-807369.xyz/index.php?mode=cert,validation
http://www.lotteon-update.kr-506344.shop/index.php?mode=cert,1,malicious_synthetic_kr,1,http://lotteon-update.kr-506344.shop/index.php?mode=cert,validation
http://www.mcygclean.com,0,benign_ad_landing,,http://mcygclean.com,validation
http://member386.center-meta-agency.com,1,malicious_real_live,,http://member386.center-meta-agency.com,validation
http://member39.agency-ad-dashboard.com/,1,malicious_real_live,,http://member39.agency-ad-dashboard.com,validation
http://meta-id17638.program-ads-agency.com/,1,malicious_real_live,,http://meta-id17638.program-ads-agency.com,validation
http://metamaskwallet.to/,1,malicious_real_live,,http://metamaskwallet.to,validation
http://www.mmcablecar.com/main/main.html,0,benign_ad_landing,,http://mmcablecar.com/main/main.html,validation
http://www.naver-auth.kr-376086.site/index.php?mode=cert,1,malicious_synthetic_kr,1,http://naver-auth.kr-376086.site/index.php?mode=cert,validation
http://www.naver-cert.kr-542730.store/index.php?mode=cert,1,malicious_synthetic_kr,1,http://naver-cert.kr-542730.store/index.php?mode=cert,validation
http://www.naver-login.kr-576160.vip/index.php?mode=cert,1,malicious_synthetic_kr,1,http://naver-login.kr-576160.vip/index.php?mode=cert,validation
http://www.naver-safe.kr-82962.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1,http://naver-safe.kr-82962.xyz/index.php?mode=cert,validation
http://www.naverpay-account.kr-767061.store/index.php?mode=cert,1,malicious_synthetic_kr,1,http://naverpay-account.kr-767061.store/index.php?mode=cert,validation
http://www.naverpay-safe.kr-270440.help/index.php?mode=cert,1,malicious_synthetic_kr,1,http://naverpay-safe.kr-270440.help/index.php?mode=cert,validation
http://naverpay.cafe-202.top/1005/?sp=678474748,1,malicious_real_live,,http://naverpay.cafe-202.top/1005?sp=678474748,validation
http://www.next13-rentbnb-clone.vercel.app/,1,malicious_real_live,,http://next13-rentbnb-clone.vercel.app,validation
http://www.nhbank-notice.kr-581905.site/index.php?mode=cert,1,malicious_synthetic_kr,1,http://nhbank-notice.kr-581905.site/index.php?mode=cert,validation
http://www.nhbank-verify.kr-776430.click/index.php?mode=cert,1,malicious_synthetic_kr,1,http://nhbank-verify.kr-776430.click/index.php?mode=cert,validation
http://www.nhis-center.kr-452841.help/index.php?mode=cert,1,malicious_synthetic_kr,1,http://nhis-center.kr-452841.help/index.php?mode=cert,validation
http://www.nhis-notice.kr-162279.store/index.php?mode=cert,1,malicious_synthetic_kr,1,http://nhis-notice.kr-162279.store/index.php?mode=cert,validation
http://www.novopinhal.com/budget/budget.php,1,malicious_real_live,,http://novopinhal.com/budget/budget.php,validation
http://www.nts-account.kr-919130.help/index.php?mode=cert,1,malicious_synthetic_kr,1,http://nts-account.kr-919130.help/index.php?mode=cert,validation
http://paufhf84ht84uegm.pages.dev/,1,malicious_real_live,,http://paufhf84ht84uegm.pages.dev,validation
http://pay.naver.cafe-1096499.com/1140/?sp=575720137,1,malicious_real_live,,http://pay.naver.cafe-1096499.com/1140?sp=575720137,validation
http://www.payco-center.kr-621914.click/index.php?mode=cert,1,malicious_synthetic_kr,1,http://payco-center.kr-621914.click/index.php?mode=cert,validation
http://www.payco-cert.kr-446936.click/index.php?mode=cert,1,malicious_synthetic_kr,1,http://payco-cert.kr-446936.click/index.php?mode=cert,validation
http://pub-8ba6f3d0f12540a28a23829b162b6d0a.r2.dev/index.html,1,malicious_real_live,,http://pub-8ba6f3d0f12540a28a23829b162b6d0a.r2.dev/index.html,validation
http://pub-ea66fe1b3c8e4757bafadfb9728b159c.r2.dev/index.html,1,malicious_real_live,,http://pub-ea66fe1b3c8e4757bafadfb9728b159c.r2.dev/index.html,validation
http://robiox.com.ua/communities/6759484123/Under-Apparel,1,malicious_real_live,,http://robiox.com.ua/communities/6759484123/under-apparel,validation
http://www.royalsilver.co.kr/,0,benign_ad_landing,,http://royalsilver.co.kr,validation
http://www.shinhan-notice.kr-316573.shop/index.php?mode=cert,1,malicious_synthetic_kr,1,http://shinhan-notice.kr-316573.shop/index.php?mode=cert,validation
http://sinbiweb.co.kr,0,benign_ad_landing,,http://sinbiweb.co.kr,validation
http://www.skincora.com,0,benign_ad_landing,,http://skincora.com,validation
http://www.skyto.kr,0,benign_ad_landing,,http://skyto.kr,validation
http://support.m365-microsoft.com/i/ab041e84e499243eca3e98fb328201632,1,malicious_real_live,,http://support.m365-microsoft.com/i/ab041e84e499243eca3e98fb328201632,validation
http://tatsokasi.co.za/starboy/draco-china/draco-china/index.html,1,malicious_real_live,,http://tatsokasi.co.za/starboy/draco-china/draco-china/index.html,validation
http://telegrarn.kelvexo.top/,1,malicious_real_live,,http://telegrarn.kelvexo.top,validation
http://www.toss-member.kr-494278.online/index.php?mode=cert,1,malicious_synthetic_kr,1,http://toss-member.kr-494278.online/index.php?mode=cert,validation
http://www.tr.jetbahisadresii.com/,1,malicious_real_live,,http://tr.jetbahisadresii.com,validation
http://tr.padisahbethizligiris.com/,1,malicious_real_live,,http://tr.padisahbethizligiris.com,validation
http://trustwallet-web.at,1,malicious_real_live,,http://trustwallet-web.at,validation
http://web2.pancake.run/add/0x65a4fb74ced27d141dc6a8fcdcb737d35e8f453e/0xabd45b738521bedc8624ea5b359845a667a7edef?chain=bsc&persistChain=1,1,malicious_real_live,,http://web2.pancake.run/add/0x65a4fb74ced27d141dc6a8fcdcb737d35e8f453e/0xabd45b738521bedc8624ea5b359845a667a7edef?chain=bsc&persistchain=1,validation
http://www.wooribank-notice.kr-942047.store/index.php?mode=cert,1,malicious_synthetic_kr,1,http://wooribank-notice.kr-942047.store/index.php?mode=cert,validation
http://ws0utlouk365servic.iceiy.com/,1,malicious_real_live,,http://ws0utlouk365servic.iceiy.com,validation
http://xfinitywebmail.vercel.app/,1,malicious_real_live,,http://xfinitywebmail.vercel.app,validation
http://xn--yk3bwg05h31j.kr,1,malicious_real_live,,http://xn--yk3bwg05h31j.kr,validation
http://zupreme-qbot.duckdns.org/nz/nz.arm7,1,malicious_real_live,,http://zupreme-qbot.duckdns.org/nz/nz.arm7,validation
http://zyrec2.duckdns.org/x86_64,1,malicious_real_live,,http://zyrec2.duckdns.org/x86_64,validation
https://11st747718-account.vercel.app/gift/claim,1,malicious_synthetic_kr,1,https://11st747718-account.vercel.app/gift/claim,validation
https://135-125-245-221.cprapid.com/eu/,1,malicious_real_live,,https://135-125-245-221.cprapid.com/eu,validation
https://16484.xyz/,1,malicious_real_live,,https://16484.xyz,validation
https://1984.is,0,benign_major_official,,https://1984.is,validation
https://1filmyfly.org,0,benign_hard_korean_smb,,https://1filmyfly.org,validation
https://1xlite-92152.pro/,1,malicious_real_live,,https://1xlite-92152.pro,validation
https://2026mobiletax.vercel.app/,0,benign_ad_landing,,https://2026mobiletax.vercel.app,validation
https://24431253615351.vercel.app,1,malicious_real_live,,https://24431253615351.vercel.app,validation
https://www.24mall.co.kr/,0,benign_ad_landing,,https://24mall.co.kr,validation
https://www.29cm.co.kr,0,benign_hard_korean_smb,,https://29cm.co.kr,validation
https://36476-dashcloud.pages.dev/help/contact/789144666602881,1,malicious_real_live,,https://36476-dashcloud.pages.dev/help/contact/789144666602881,validation
https://365scores.com,0,benign_major_official,,https://365scores.com,validation
https://www.4insure.or.kr,0,benign_user_confirmed_fp,,https://4insure.or.kr,validation
https://4shared.com,0,benign_major_official,,https://4shared.com,validation
https://500px.com,0,benign_major_official,,https://500px.com,validation
https://5454232435687fa3456422424.blogspot.com/,1,malicious_real_live,,https://5454232435687fa3456422424.blogspot.com,validation
https://551014159551593202.weebly.com/,1,malicious_real_live,,https://551014159551593202.weebly.com,validation
https://58.com,0,benign_hard_korean_smb,,https://58.com,validation
https://69edb1b6341a94b0f0c59e98--sunny-zuccutto-f8be74.netlify.app/,1,malicious_real_live,,https://69edb1b6341a94b0f0c59e98--sunny-zuccutto-f8be74.netlify.app,validation
https://69shuba.com,0,benign_major_official,,https://69shuba.com,validation
https://www.7-eleven.co.kr,0,benign_user_confirmed_fp,,https://7-eleven.co.kr,validation
https://826457099186517857.weebly.com/,1,malicious_real_live,,https://826457099186517857.weebly.com,validation
https://855454510415454.hyperphp.com/?i=1,1,malicious_real_live,,https://855454510415454.hyperphp.com?i=1,validation
https://www.9268365.com/,1,malicious_real_live,1,https://9268365.com,validation
https://a2z.com,0,benign_major_official,0,https://a2z.com,validation
https://abebooks.com,0,benign_major_official,,https://abebooks.com,validation
https://www.ably.com,0,benign_user_confirmed_fp,,https://ably.com,validation
https://abvwoldwide.weebly.com/,1,malicious_real_live,,https://abvwoldwide.weebly.com,validation
https://accenture.com,0,benign_hard_korean_smb,,https://accenture.com,validation
https://account-epost-kr30380.store/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://account-epost-kr30380.store/account/update?next=login&locale=ko_kr,validation
https://account-kakao-kr96445.top/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://account-kakao-kr96445.top/account/update?next=login&locale=ko_kr,validation
https://account-payco-kr606470.top/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://account-payco-kr606470.top/gift/claim?next=login&locale=ko_kr,validation
https://account-wooribank-kr286814.online/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://account-wooribank-kr286814.online/pay/auth?next=login&locale=ko_kr,validation
https://www.acelotto.kr/bbs/login.php,1,malicious_real_live,,https://acelotto.kr/bbs/login.php,validation
https://acesse-agoraconfira.vercel.app/inicio/index.html?placement=Instagram_Reels&amp;01ylvi4l=e5oyqauq&amp;utm_source=FB&amp;utm_campaign=P125C2-%255BROSA%255D-%255BBIDCAP%255D+-+3%257C120243816189110501&amp;utm_medium=C3%257C120243869411440501&amp;utm_content=Mydas03%257C120243869411350501&amp;utm_term=Instagram_Reels&amp;utm_id=120243816189110501&amp;twrclid=69d4523190ccf673dc003d48,1,malicious_real_live,,https://acesse-agoraconfira.vercel.app/inicio/index.html?placement=instagram_reels&amp;01ylvi4l=e5oyqauq&amp;utm_source=fb&amp;utm_campaign=p125c2-%255brosa%255d-%255bbidcap%255d+-+3%257c120243816189110501&amp;utm_medium=c3%257c120243869411440501&amp;utm_content=mydas03%257c120243869411350501&amp;utm_term=instagram_reels&amp;utm_id=120243816189110501&amp;twrclid=69d4523190ccf673dc003d48,validation
https://activacion-final.iceiy.com/,1,malicious_real_live,,https://activacion-final.iceiy.com,validation
https://adingo.jp,0,benign_hard_korean_smb,,https://adingo.jp,validation
https://adkernel.com,0,benign_hard_korean_smb,,https://adkernel.com,validation
https://adolf.ce2661.pro/,1,malicious_real_live,,https://adolf.ce2661.pro,validation
https://adsbynimbus.com,0,benign_major_official,,https://adsbynimbus.com,validation
https://afaktv.com/summerwood,1,malicious_real_live,,https://afaktv.com/summerwood,validation
https://affirm.com,0,benign_hard_korean_smb,,https://affirm.com,validation
https://agoda.com,0,benign_hard_korean_smb,,https://agoda.com,validation
https://ahrefs.com,0,benign_hard_korean_smb,,https://ahrefs.com,validation
https://airbnb-clone-pavelpyanov.vercel.app/,1,malicious_real_live,,https://airbnb-clone-pavelpyanov.vercel.app,validation
https://www.airport.co.kr/gimpo/index.do,0,benign_user_confirmed_fp,,https://airport.co.kr/gimpo/index.do,validation
https://www.airport.co.kr/muan/index.do,0,benign_user_confirmed_fp,,https://airport.co.kr/muan/index.do,validation
https://www.airport.co.kr/sacheon/index.do,0,benign_user_confirmed_fp,,https://airport.co.kr/sacheon/index.do,validation
https://www.airport.co.kr/ulsan/index.do,0,benign_user_confirmed_fp,,https://airport.co.kr/ulsan/index.do,validation
https://airscredloginoport2026.zya.me/?i=1,1,malicious_real_live,,https://airscredloginoport2026.zya.me?i=1,validation
https://akcigerkanserilazer.com/mmjfhy,1,malicious_real_live,,https://akcigerkanserilazer.com/mmjfhy,validation
https://alcove-cf-warp-mallet.s3.eu-west-3.amazonaws.com/phq5lF,1,malicious_real_live,,https://alcove-cf-warp-mallet.s3.eu-west-3.amazonaws.com/phq5lf,validation
https://alexandre.ca-app-05.info/,1,malicious_real_live,,https://alexandre.ca-app-05.info,validation
https://aliexpress.com,0,benign_hard_korean_smb,,https://aliexpress.com,validation
https://alipay.com,0,benign_hard_korean_smb,,https://alipay.com,validation
https://allegro-lokalnie.2834912oferi180.shop/,1,malicious_real_live,,https://allegro-lokalnie.2834912oferi180.shop,validation
https://allegro-lokalnie.743802198x2.cfd,1,malicious_real_live,,https://allegro-lokalnie.743802198x2.cfd,validation
https://allegro-lokalnie.prowir127190f3.bond/,1,malicious_real_live,,https://allegro-lokalnie.prowir127190f3.bond,validation
https://allegro.smart-0439238329012.bond/lokalnie/?id=5a2j3w0t0x4r7u6d9k7s7q2n5w9d1v5c,1,malicious_real_live,,https://allegro.smart-0439238329012.bond/lokalnie?id=5a2j3w0t0x4r7u6d9k7s7q2n5w9d1v5c,validation
https://allegrolokainie.smart0298391243.bond/,1,malicious_real_live,,https://allegrolokainie.smart0298391243.bond,validation
https://altruistic-successes-879938.framer.app/,1,malicious_real_live,,https://altruistic-successes-879938.framer.app,validation
https://amazon-clone-sable-rho.vercel.app,1,malicious_real_live,,https://amazon-clone-sable-rho.vercel.app,validation
https://amazon.sabahealthclinic.com/,1,malicious_real_live,,https://amazon.sabahealthclinic.com,validation
https://amazon.se,0,benign_major_official,,https://amazon.se,validation
https://amazon1122.com,1,malicious_real_live,,https://amazon1122.com,validation
https://www.amc.seoul.kr,0,benign_user_confirmed_fp,,https://amc.seoul.kr,validation
https://amd.com,0,benign_hard_korean_smb,,https://amd.com,validation
https://americanexpress.com,0,benign_hard_korean_smb,,https://americanexpress.com,validation
https://amli-web.com/4512.php,1,malicious_real_live,,https://amli-web.com/4512.php,validation
https://amzn-update-adb-load.s3.us-east-1.amazonaws.com/indexgateway.html,1,malicious_real_live,,https://amzn-update-adb-load.s3.us-east-1.amazonaws.com/indexgateway.html,validation
https://amzn.openinapp.link/fkmbs,1,malicious_real_live,,https://amzn.openinapp.link/fkmbs,validation
https://amzn.to,0,benign_hard_korean_smb,,https://amzn.to,validation
https://analytics.google.com,0,benign_user_confirmed_fp,,https://analytics.google.com,validation
https://www.androidauthority.com,0,benign_user_confirmed_fp,,https://androidauthority.com,validation
https://angresmomme.weebly.com/,1,malicious_real_live,,https://angresmomme.weebly.com,validation
https://aniview.com,0,benign_hard_korean_smb,,https://aniview.com,validation
https://anu.edu.au,0,benign_major_official,,https://anu.edu.au,validation
https://apachelounge.com,0,benign_major_official,,https://apachelounge.com,validation
https://appsuite-trezois.wixstudio.com/en-us,1,malicious_real_live,,https://appsuite-trezois.wixstudio.com/en-us,validation
https://arabx.cam,0,benign_hard_korean_smb,,https://arabx.cam,validation
https://archdaily.com,0,benign_major_official,,https://archdaily.com,validation
https://archive.org,0,benign_hard_korean_smb,,https://archive.org,validation
