url,label,source
https://sync-okx.com/phishing,1,nurilab_phishing_alert
http://pay.naver.cafe-26118353.art/1148/?sp=213725548,1,nurilab_phishing_alert
https://chrishudsonlandscapes.com.au/lin/aug.html#aa@aa.co.kr,1,nurilab_phishing_alert
https://whhaatssapp.co/,1,nurilab_phishing_alert
https://스마트공문수령.com/,1,nurilab_phishing_alert
https://kyd.pimine.pink/,1,nurilab_phishing_alert
https://보안인증2.me/H83Tj,1,nurilab_phishing_alert
https://waveon2016.co.kr/,1,nurilab_phishing_alert
https://byeolsoop.com/,1,nurilab_phishing_alert
https://speakzenmarket.com/,1,nurilab_phishing_alert
https://jinju-tv.com/,1,nurilab_phishing_alert
https://noonnug.com/,1,nurilab_phishing_alert
http://www.zuunda.com/,1,nurilab_phishing_alert
https://henoospy.com/,1,nurilab_phishing_alert
http://quorvexkr.com/,1,nurilab_phishing_alert
https://834271.com/,1,nurilab_phishing_alert
https://보안인증.co/2Rq1q,1,nurilab_phishing_alert
https://quotationrequest.catamanagernent.com/#aa@aa.co.kr,1,nurilab_phishing_alert
https://webtorton-dpdmsyli6ayo.edgeone.dev/,1,nurilab_phishing_alert
https://frosty-bread-8fb3.skyleraliyahrbcxlr4368.workers.dev/,1,nurilab_phishing_alert
https://psychic-waffleblqq.vercel.app/#aaaa@posa.or.kr,1,nurilab_phishing_alert
http://kpoco.kr/IlEMtB,1,nurilab_phishing_alert
https://kycd.pinodea.com/,1,nurilab_phishing_alert
https://보안인증.org/J5hrI,1,nurilab_phishing_alert
https://api.whatsapp.com/send/?phone=14302944403&text=Security%20verification,1,nurilab_phishing_alert
https://dr.pendawa.or.id/wp-includes/cnuuse/useful.html,1,nurilab_phishing_alert
https://ceau.us.cc/,1,nurilab_phishing_alert
https://yhje.co.kr/relief.html,1,nurilab_phishing_alert
https://www.giwajiptv.com/,1,nurilab_phishing_alert
https://qnmedia26.com/,1,nurilab_phishing_alert
https://cinemaru26.com/,1,nurilab_phishing_alert
https://bakkummarket.com/,1,nurilab_phishing_alert
https://blink.uz/qxjipem/k/ii.html#aa@aa.kr,1,nurilab_phishing_alert
https://testxxs46229.norvica.vu/krmob/gendmx.html#aa@aa.com,1,nurilab_phishing_alert
http://모바일등기수령.kr,1,nurilab_phishing_alert
https://fiea.us.cc/,1,nurilab_phishing_alert
http://sarnovakr.com/,1,nurilab_phishing_alert
https://www.hayan-gold.com/shop/,1,nurilab_phishing_alert
https://trouvaille-kr.com/,1,nurilab_phishing_alert
https://korsbot8.vip/,1,nurilab_phishing_alert
https://flo-rin.com/,1,nurilab_phishing_alert
https://123.fwjfowejofi.com/ent/3869/406777766,1,nurilab_phishing_alert
https://api.whatsapp.com/send/?phone=19566978305&text=Startverification&type=phone_number&app_absent=0,1,nurilab_phishing_alert
https://cjlogistics.axtyl.cam/kr,1,nurilab_phishing_alert
https://o-r.me/6wcR9,1,nurilab_phishing_alert
https://gardenstartersnursery.com.au/.well-known/acme-challenge/Gajhdgfhjdshdfdsjhdhgfvcvbdvhbndhwcdbagwducirvfvfevwrfdghgfg/KOREA.html,1,nurilab_phishing_alert
https://09kkkk.b-cdn.net/fitsalKorea.html?eta=,1,nurilab_phishing_alert
http://shinhosystem.shop/fedx.html,1,nurilab_phishing_alert
http://rkpo.kr/IOK7H5,1,nurilab_phishing_alert
https://cjlogistics.fcrcz.cam/kr,1,nurilab_phishing_alert
https://www.kiyomshop.com/shop/,1,nurilab_phishing_alert
https://triip-plus.com/,1,nurilab_phishing_alert
http://jongggomakkrt.com/,1,nurilab_phishing_alert
https://ageotv.com/,1,nurilab_phishing_alert
https://111.223.247.149/,1,nurilab_phishing_alert
https://telegram.zirvuco.icu/,1,nurilab_phishing_alert
https://전자등기열람24.com/,1,nurilab_phishing_alert
https://oawds.2-k.me/,1,nurilab_phishing_alert
https://storage.googleapis.com/utm_campaign-101554_sportsbook_bk_ng_web_affiliate_acq_onsite/ruytre.html#aa@naver.com,1,nurilab_phishing_alert
https://halcyonsystem.vercel.app/?web=,1,nurilab_phishing_alert
https://dove-file32n.wasmer.app/TB.html,1,nurilab_phishing_alert
https://사법통합민원.com/,1,nurilab_phishing_alert
https://kycc.pinetw.cam/,1,nurilab_phishing_alert
https://cjlogisticsaa.top/,1,nurilab_phishing_alert
https://wthassapp.vip/,1,nurilab_phishing_alert
https://www.bujoj.com/,1,nurilab_phishing_alert
https://www.krhoya.com/,1,nurilab_phishing_alert
http://foxhunting77.com/,1,nurilab_phishing_alert
https://ducklefish-tv.com/,1,nurilab_phishing_alert
https://ssomeby.com/,1,nurilab_phishing_alert
https://gennextscientific.com/uip/Worksmobile.html#,1,nurilab_phishing_alert
https://kycy.piwalltes.pro/,1,nurilab_phishing_alert
https://asian.deals/1/kitkat.html#support@nurilab.com,1,nurilab_phishing_alert
http://apoyoz.com.mx/cache/hgh/general.html?email=,1,nurilab_phishing_alert
https://deon87301.softr.app/,1,nurilab_phishing_alert
https://actuallyidid.com/,1,nurilab_phishing_alert
https://tege3vdi.pages.dev/,1,nurilab_phishing_alert
https://yulvexkr.com/,1,nurilab_phishing_alert
https://oneloop.co.kr/,1,nurilab_phishing_alert
https://통합행정조회.kr,1,nurilab_phishing_alert
http://ncafearticle.com/view/129384?ref=17844759525034712,1,nurilab_phishing_alert
https://enjoyy-live.com/,1,nurilab_phishing_alert
https://www.gonguone.com/,1,nurilab_phishing_alert
https://onairkong.com/,1,nurilab_phishing_alert
https://kelly-shop.net/,1,nurilab_phishing_alert
https://bluedot-film.com/,1,nurilab_phishing_alert
https://q8dzb1bd.pages.dev/,1,nurilab_phishing_alert
https://rallyeteam-sachsen.de/,1,nurilab_phishing_alert
https://하이톡.enn.kr/,1,nurilab_phishing_alert
https://www.mylivekr.com/,1,nurilab_phishing_alert
https://arbonne-st.com/,1,nurilab_phishing_alert
https://anttrap-kr.com/,1,nurilab_phishing_alert
https://hinart-on.com/,1,nurilab_phishing_alert
https://brighteam.store/asia/krveri.html,1,nurilab_phishing_alert
https://krco.kr/AF1VrR,1,nurilab_phishing_alert
https://hy-nevnet.com/,1,nurilab_phishing_alert
https://impowergolden.com/,1,nurilab_phishing_alert
https://orhshop.com/,1,nurilab_phishing_alert
https://www.kmg29.com/?key=9U06QuQ4,1,nurilab_phishing_alert
https://711elevens.vip,1,nurilab_phishing_alert
https://infinarts.com/ekr/,1,nurilab_phishing_alert
https://leaiu.us.cc/,1,nurilab_phishing_alert
https://snuh.muguro.com/uC0Wf0nBUcFjTdWGMmH%2BVwWowQzlskfn0XvqxG2HVr0%3D,1,nurilab_phishing_alert
https://poutineshop.net/,1,nurilab_phishing_alert
https://spditem.com/,1,nurilab_phishing_alert
https://eaocam.com/,1,nurilab_phishing_alert
http://www.ielp-mining.cc/,1,nurilab_phishing_alert
https://atradvocacia.com.br/edd/#,1,nurilab_phishing_alert
https://droppedrenewtm.com/invoice/bccde6f84ec64aec981320cd1475b955,1,nurilab_phishing_alert
https://verifynow09287.gamer.gd/?i=1,1,nurilab_phishing_alert
https://엔벳.com/,1,nurilab_phishing_alert
http://telegrambf.parkego.icu/,1,nurilab_phishing_alert
https://123.fwjfowejofi.com/kor_movie/31395/406773143,1,nurilab_phishing_alert
https://l-hlmart.com/hitechemall.html,1,nurilab_phishing_alert
http://apple-southkorea.info/,1,nurilab_phishing_alert
http://naver.com.store-npay.com/1097/order.php?sp=111639836,1,nurilab_phishing_alert
https://모바일공문수령.kr,1,nurilab_phishing_alert
https://www.ecologiaitaliana.eu/img/tolx.html,1,nurilab_phishing_alert
https://yanol-janol.com/,1,nurilab_phishing_alert
https://my.envia-ja.shop/O8Ub4K5GRP,1,nurilab_phishing_alert
http://playnol-ticket.com/,1,nurilab_phishing_alert
https://sellian-mall.com/shop/,1,nurilab_phishing_alert
https://yeoultv.com/,1,nurilab_phishing_alert
https://htkshop.com/,1,nurilab_phishing_alert
https://인터넷수령확인.com/,1,nurilab_phishing_alert
https://eur01.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwartsilamea.safetyhub.com%2Fmy&data=05%7C02%7,1,nurilab_phishing_alert
https://인터넷문서열람.com,1,nurilab_phishing_alert
https://new.comtechelectronics.com/aug.html#,1,nurilab_phishing_alert
https://kxnco.i-5.co/,1,nurilab_phishing_alert
https://securielogin.org/,1,nurilab_phishing_alert
https://www.remanblue.com/,1,nurilab_phishing_alert
https://www.levin-gold.com/,1,nurilab_phishing_alert
https://magorax.com/,1,nurilab_phishing_alert
https://whtaospp.cc/,1,nurilab_phishing_alert
https://ofu-shop.com/shop/,1,nurilab_phishing_alert
https://newbreedlifearts.org//font/korea.html#oo@oo.com,1,nurilab_phishing_alert
https://nate.om/,1,nurilab_phishing_alert
https://lottehlmart.store/,1,nurilab_phishing_alert
https://wooritalk.com/,1,nurilab_phishing_alert
https://www.reve-cinema.net/?key=9XNq569n,1,nurilab_phishing_alert
http://esstore.net/,1,nurilab_phishing_alert
https://secondpickmarket.com/,1,nurilab_phishing_alert
https://secure-page-builder--lifestylepaid0.replit.app/,1,nurilab_phishing_alert
https://facebook.jmpost.cz/,1,nurilab_phishing_alert
https://국민전자문서서비스.kr,1,nurilab_phishing_alert
https://nanobanana.org/,1,nurilab_phishing_alert
http://securaconnection.org/,1,nurilab_phishing_alert
https://ventaspositivas.com/,1,nurilab_phishing_alert
http://reowner.net/,1,nurilab_phishing_alert
https://www.roblox.com.am/users/362277507146/profile,1,nurilab_phishing_alert
https://gaeguriwangjatv.com/,1,nurilab_phishing_alert
https://agenciatributariaoopa.eu.cc/es,1,nurilab_phishing_alert
https://gdrive-document.com/,1,nurilab_phishing_alert
https://inquisitive-teal-omezr4ob.edgeone.dev/,1,nurilab_phishing_alert
https://server-docs--emmamarshall910.replit.app/,1,nurilab_phishing_alert
https://uvmyz.1-k.co/,1,nurilab_phishing_alert
http://h5.pulse-whatapp.hl.cn/,1,nurilab_phishing_alert
https://lumenlivetv.com/,1,nurilab_phishing_alert
https://hi2010.kr/index.php,1,nurilab_phishing_alert
https://support-inc-apple.com/,1,nurilab_phishing_alert
https://feelso-goods.com/,1,nurilab_phishing_alert
https://www.krrivo.com/,1,nurilab_phishing_alert
https://steamcommunityio.ink/77412a002c505b04595f547c58520c5e31570506,1,nurilab_phishing_alert
https://user.a2c.chat/api/talk/counter/share/random/account/v2?shareCode=6e6a4b31ee4c43e882749df08cc73e38,1,nurilab_phishing_alert
http://mros.kr/IP3l7W,1,nurilab_phishing_alert
https://lumenmarket.net/,1,nurilab_phishing_alert
https://askurl.io/urls/415269c6c8450a1512726cb8eccc5ef021107fb0e8e163701d69811d44d5b1d6,1,nurilab_phishing_alert
http://lalastore.net/,1,nurilab_phishing_alert
http://alliance19.com/,1,nurilab_phishing_alert
https://dangoltv.com/,1,nurilab_phishing_alert
